rtl_name,lut,ff,dsp,bram,uram
zext_ln159_reg_4357,0,10,0,0,0
zext_ln160_3_reg_4957,0,10,0,0,0
zext_ln163_12_reg_4526,0,10,0,0,0
zext_ln163_7_reg_4462,0,10,0,0,0
zext_ln164_15_reg_4590,0,10,0,0,0
zext_ln164_18_reg_4654,0,10,0,0,0
zext_ln166_2_reg_4733,0,10,0,0,0
zext_ln170_1_reg_4812,0,10,0,0,0
zext_ln171_11_reg_4940,0,10,0,0,0
zext_ln171_7_reg_4876,0,10,0,0,0
add_ln185_fu_114_p2,11,0,0,0,0
icmp_ln185_fu_100_p2,8,0,0,0,0
ap_enable_reg_pp0_iter0_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg_mux,9,0,0,0,0
ap_sig_allocacmp_ctx5_load_1_mux,9,0,0,0,0
ap_sig_allocacmp_rcon_2_load_mux,9,0,0,0,0
ctx5_fu_48_mux,9,0,0,0,0
i_1_fu_40_mux,9,0,0,0,0
rcon_2_fu_44_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg,0,1,0,0,0
ctx5_fu_48,0,768,0,0,0
ctx_ret_reg_176,0,768,0,0,0
grp_aes_expandEncKey_fu_72_ap_start_reg,0,1,0,0,0
i_1_fu_40,0,3,0,0,0
i_reg_167,0,3,0,0,0
icmp_ln185_reg_172,0,1,0,0,0
rcon_2_fu_44,0,8,0,0,0
rcon_reg_181,0,8,0,0,0
grp_aes_addRoundKey_1_fu_125,35255,1692,0,0,0
grp_aes_mixColumns_1_fu_117,829,132,0,0,0
grp_aes_shiftRows_1_fu_109,111,35,0,0,0
grp_aes_subBytes_1_fu_99,255,138,0,0,0
add_ln191_fu_160_p2,13,0,0,0,0
ap_predicate_op50_call_state2_state1,2,0,0,0,0
ap_predicate_op90_call_state22_state21,2,0,0,0,0
icmp_ln191_fu_150_p2,9,0,0,0,0
ap_sig_allocacmp_i_2_mux,9,0,0,0,0
ap_sig_allocacmp_rcon_load_1_mux,9,0,0,0,0
buf_0_address1_mux,21,0,0,0,0
buf_0_ce0_mux,21,0,0,0,0
buf_0_ce1_mux,21,0,0,0,0
buf_0_d0_mux,21,0,0,0,0
buf_0_d1_mux,21,0,0,0,0
buf_0_we0_mux,21,0,0,0,0
buf_0_we1_mux,21,0,0,0,0
buf_1_address1_mux,21,0,0,0,0
buf_1_ce0_mux,21,0,0,0,0
buf_1_ce1_mux,21,0,0,0,0
buf_1_d0_mux,21,0,0,0,0
buf_1_d1_mux,21,0,0,0,0
buf_1_we0_mux,21,0,0,0,0
buf_1_we1_mux,21,0,0,0,0
ctx_o_mux,9,0,0,0,0
grp_aes_addRoundKey_1_fu_125_key_idx_mux,13,0,0,0,0
grp_aes_addRoundKey_1_fu_125_p_read_mux,13,0,0,0,0
i_fu_60_mux,9,0,0,0,0
rcon_fu_64_mux,9,0,0,0,0
ctx_read_reg_216,0,768,0,0,0
grp_aes_addRoundKey_1_fu_125_ap_start_reg,0,1,0,0,0
grp_aes_expandEncKey_fu_88_ap_start_reg,0,1,0,0,0
grp_aes_mixColumns_1_fu_117_ap_start_reg,0,1,0,0,0
grp_aes_shiftRows_1_fu_109_ap_start_reg,0,1,0,0,0
grp_aes_subBytes_1_fu_99_ap_start_reg,0,1,0,0,0
i_fu_60,0,4,0,0,0
icmp_ln191_reg_208,0,1,0,0,0
rcon_1_reg_227,0,8,0,0,0
rcon_fu_64,0,8,0,0,0
trunc_ln196_reg_212,0,1,0,0,0
trunc_ln196_reg_212_pp0_iter1_reg,0,1,0,0,0
add_ln163_1_fu_184_p2,13,0,0,0,0
add_ln163_2_fu_173_p2,13,0,0,0,0
add_ln163_fu_162_p2,13,0,0,0,0
add_ln164_1_fu_224_p2,13,0,0,0,0
add_ln164_fu_204_p2,13,0,0,0,0
grp_fu_125_p2,8,0,0,0,0
or_ln163_fu_194_p2,4,0,0,0,0
or_ln164_1_fu_234_p2,4,0,0,0,0
or_ln164_fu_214_p2,4,0,0,0,0
ctx_d0_mux,13,0,0,0,0
ctx_d1_mux,13,0,0,0,0
i_fu_48_mux,9,0,0,0,0
ctx_addr_23_reg_269,0,5,0,0,0
ctx_addr_25_reg_280,0,3,0,0,0
ctx_addr_27_reg_295,0,3,0,0,0
ctx_addr_29_reg_311,0,2,0,0,0
i_fu_48,0,5,0,0,0
reg_131,0,8,0,0,0
trunc_ln163_reg_254,0,4,0,0,0
xor_ln163_1_reg_285,0,8,0,0,0
xor_ln164_reg_301,0,8,0,0,0
buf_0_load_4_reg_201,0,16,0,0,0
buf_1_load_4_reg_196,0,16,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb1_fu_81,29930,807,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb2_fu_92,240,1588,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb3_fu_112,37050,2821,0,0,0
grp_aes_addRoundKey_1_fu_154,35255,1692,0,0,0
grp_aes_addRoundKey_cpy_1_fu_102,10128,1560,0,0,0
grp_aes_expandEncKey_fu_135,295685,50878,0,0,0
grp_aes_shiftRows_1_fu_146,111,35,0,0,0
grp_aes_subBytes_1_fu_125,255,138,0,0,0
ctx_o_ap_vld_mux,17,0,0,0,0
grp_aes_expandEncKey_fu_135_ap_start_mux,13,0,0,0,0
grp_aes_expandEncKey_fu_135_ctx_read_mux,17,0,0,0,0
grp_aes_expandEncKey_fu_135_k_idx_mux,17,0,0,0,0
grp_aes_expandEncKey_fu_135_rc_read_mux,17,0,0,0,0
ctx_read_reg_201,0,768,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb1_fu_81_ap_start_reg,0,1,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb2_fu_92_ap_start_reg,0,1,0,0,0
grp_aes256_encrypt_ecb_Pipeline_ecb3_fu_112_ap_start_reg,0,1,0,0,0
grp_aes_addRoundKey_1_fu_154_ap_start_reg,0,1,0,0,0
grp_aes_addRoundKey_cpy_1_fu_102_ap_start_reg,0,1,0,0,0
grp_aes_expandEncKey_fu_135_ap_start_reg,0,1,0,0,0
grp_aes_shiftRows_1_fu_146_ap_start_reg,0,1,0,0,0
grp_aes_subBytes_1_fu_125_ap_start_reg,0,1,0,0,0
e_1_fu_386_p2,8,0,0,0,0
e_2_fu_596_p2,8,0,0,0,0
e_3_fu_780_p2,8,0,0,0,0
e_fu_202_p2,8,0,0,0,0
select_ln98_10_fu_711_p3,8,0,0,0,0
select_ln98_11_fu_756_p3,8,0,0,0,0
select_ln98_12_fu_806_p3,8,0,0,0,0
select_ln98_13_fu_859_p3,8,0,0,0,0
select_ln98_14_fu_913_p3,8,0,0,0,0
select_ln98_15_fu_958_p3,8,0,0,0,0
select_ln98_1_fu_272_p3,8,0,0,0,0
select_ln98_2_fu_317_p3,8,0,0,0,0
select_ln98_3_fu_362_p3,8,0,0,0,0
select_ln98_4_fu_412_p3,8,0,0,0,0
select_ln98_5_fu_465_p3,8,0,0,0,0
select_ln98_6_fu_519_p3,8,0,0,0,0
select_ln98_7_fu_564_p3,8,0,0,0,0
select_ln98_8_fu_622_p3,8,0,0,0,0
select_ln98_9_fu_666_p3,8,0,0,0,0
select_ln98_fu_228_p3,8,0,0,0,0
xor_ln146_10_fu_770_p2,8,0,0,0,0
xor_ln146_1_fu_196_p2,8,0,0,0,0
xor_ln146_3_fu_380_p2,8,0,0,0,0
xor_ln146_4_fu_376_p2,8,0,0,0,0
xor_ln146_5_fu_590_p2,8,0,0,0,0
xor_ln146_7_fu_774_p2,8,0,0,0,0
xor_ln146_8_fu_586_p2,8,0,0,0,0
xor_ln146_fu_192_p2,8,0,0,0,0
xor_ln147_10_fu_630_p2,8,0,0,0,0
xor_ln147_11_fu_635_p2,8,0,0,0,0
xor_ln147_12_fu_641_p2,8,0,0,0,0
xor_ln147_13_fu_674_p2,8,0,0,0,0
xor_ln147_14_fu_679_p2,8,0,0,0,0
xor_ln147_15_fu_814_p2,8,0,0,0,0
xor_ln147_16_fu_819_p2,8,0,0,0,0
xor_ln147_17_fu_834_p2,8,0,0,0,0
xor_ln147_18_fu_867_p2,8,0,0,0,0
xor_ln147_19_fu_872_p2,8,0,0,0,0
xor_ln147_1_fu_241_p2,8,0,0,0,0
xor_ln147_2_fu_247_p2,8,0,0,0,0
xor_ln147_3_fu_280_p2,8,0,0,0,0
xor_ln147_4_fu_285_p2,8,0,0,0,0
xor_ln147_5_fu_420_p2,8,0,0,0,0
xor_ln147_6_fu_425_p2,8,0,0,0,0
xor_ln147_7_fu_440_p2,8,0,0,0,0
xor_ln147_8_fu_473_p2,8,0,0,0,0
xor_ln147_9_fu_478_p2,8,0,0,0,0
xor_ln147_fu_236_p2,8,0,0,0,0
xor_ln148_10_fu_719_p2,8,0,0,0,0
xor_ln148_11_fu_725_p2,8,0,0,0,0
xor_ln148_12_fu_685_p2,8,0,0,0,0
xor_ln148_13_fu_764_p2,8,0,0,0,0
xor_ln148_14_fu_731_p2,8,0,0,0,0
xor_ln148_15_fu_921_p2,8,0,0,0,0
xor_ln148_16_fu_927_p2,8,0,0,0,0
xor_ln148_17_fu_887_p2,8,0,0,0,0
xor_ln148_18_fu_966_p2,8,0,0,0,0
xor_ln148_19_fu_933_p2,8,0,0,0,0
xor_ln148_1_fu_331_p2,8,0,0,0,0
xor_ln148_2_fu_291_p2,8,0,0,0,0
xor_ln148_3_fu_370_p2,8,0,0,0,0
xor_ln148_4_fu_337_p2,8,0,0,0,0
xor_ln148_5_fu_527_p2,8,0,0,0,0
xor_ln148_6_fu_533_p2,8,0,0,0,0
xor_ln148_7_fu_493_p2,8,0,0,0,0
xor_ln148_8_fu_572_p2,8,0,0,0,0
xor_ln148_9_fu_539_p2,8,0,0,0,0
xor_ln148_fu_325_p2,8,0,0,0,0
xor_ln98_10_fu_705_p2,8,0,0,0,0
xor_ln98_11_fu_750_p2,8,0,0,0,0
xor_ln98_12_fu_800_p2,8,0,0,0,0
xor_ln98_13_fu_853_p2,8,0,0,0,0
xor_ln98_14_fu_907_p2,8,0,0,0,0
xor_ln98_15_fu_952_p2,8,0,0,0,0
xor_ln98_1_fu_266_p2,8,0,0,0,0
xor_ln98_2_fu_311_p2,8,0,0,0,0
xor_ln98_3_fu_356_p2,8,0,0,0,0
xor_ln98_4_fu_406_p2,8,0,0,0,0
xor_ln98_5_fu_459_p2,8,0,0,0,0
xor_ln98_6_fu_513_p2,8,0,0,0,0
xor_ln98_7_fu_558_p2,8,0,0,0,0
xor_ln98_8_fu_616_p2,8,0,0,0,0
xor_ln98_9_fu_660_p2,8,0,0,0,0
xor_ln98_fu_222_p2,8,0,0,0,0
a_1_reg_1044,0,8,0,0,0
a_2_reg_1058,0,8,0,0,0
a_3_reg_1082,0,8,0,0,0
a_reg_1020,0,8,0,0,0
b_1_reg_1051,0,8,0,0,0
b_2_reg_1065,0,8,0,0,0
b_3_reg_1089,0,8,0,0,0
b_reg_1027,0,8,0,0,0
xor_ln148_11_reg_1116,0,8,0,0,0
xor_ln148_13_reg_1121,0,8,0,0,0
xor_ln148_16_reg_1126,0,8,0,0,0
xor_ln148_18_reg_1131,0,8,0,0,0
xor_ln148_1_reg_1096,0,8,0,0,0
xor_ln148_3_reg_1101,0,8,0,0,0
xor_ln148_6_reg_1106,0,8,0,0,0
xor_ln148_8_reg_1111,0,8,0,0,0
add_ln114_10_fu_547_p2,15,0,0,0,0
add_ln114_11_fu_581_p2,15,0,0,0,0
add_ln114_12_fu_379_p2,15,0,0,0,0
add_ln114_13_fu_622_p2,15,0,0,0,0
add_ln114_14_fu_672_p2,15,0,0,0,0
add_ln114_1_fu_211_p2,15,0,0,0,0
add_ln114_2_fu_409_p2,15,0,0,0,0
add_ln114_3_fu_443_p2,15,0,0,0,0
add_ln114_4_fu_247_p2,15,0,0,0,0
add_ln114_5_fu_277_p2,15,0,0,0,0
add_ln114_6_fu_491_p2,15,0,0,0,0
add_ln114_7_fu_519_p2,15,0,0,0,0
add_ln114_8_fu_307_p2,15,0,0,0,0
add_ln114_9_fu_343_p2,15,0,0,0,0
add_ln114_fu_175_p2,15,0,0,0,0
lshr_ln114_10_fu_556_p2,2171,0,0,0,0
lshr_ln114_11_fu_590_p2,2171,0,0,0,0
lshr_ln114_12_fu_389_p2,2171,0,0,0,0
lshr_ln114_13_fu_631_p2,2171,0,0,0,0
lshr_ln114_14_fu_681_p2,2171,0,0,0,0
lshr_ln114_15_fu_711_p2,2171,0,0,0,0
lshr_ln114_1_fu_221_p2,2171,0,0,0,0
lshr_ln114_2_fu_418_p2,2171,0,0,0,0
lshr_ln114_3_fu_452_p2,2171,0,0,0,0
lshr_ln114_4_fu_257_p2,2171,0,0,0,0
lshr_ln114_5_fu_287_p2,2171,0,0,0,0
lshr_ln114_6_fu_500_p2,2171,0,0,0,0
lshr_ln114_7_fu_528_p2,2171,0,0,0,0
lshr_ln114_8_fu_317_p2,2171,0,0,0,0
lshr_ln114_9_fu_353_p2,2171,0,0,0,0
lshr_ln114_fu_185_p2,2171,0,0,0,0
xor_ln114_10_fu_575_p2,8,0,0,0,0
xor_ln114_11_fu_609_p2,8,0,0,0,0
xor_ln114_12_fu_403_p2,8,0,0,0,0
xor_ln114_13_fu_644_p2,8,0,0,0,0
xor_ln114_14_fu_694_p2,8,0,0,0,0
xor_ln114_15_fu_723_p2,8,0,0,0,0
xor_ln114_1_fu_241_p2,8,0,0,0,0
xor_ln114_2_fu_437_p2,8,0,0,0,0
xor_ln114_3_fu_471_p2,8,0,0,0,0
xor_ln114_4_fu_271_p2,8,0,0,0,0
xor_ln114_5_fu_301_p2,8,0,0,0,0
xor_ln114_6_fu_513_p2,8,0,0,0,0
xor_ln114_7_fu_541_p2,8,0,0,0,0
xor_ln114_8_fu_337_p2,8,0,0,0,0
xor_ln114_9_fu_373_p2,8,0,0,0,0
xor_ln114_fu_205_p2,8,0,0,0,0
reg_170_mux,9,0,0,0,0
ap_port_reg_key_idx,0,8,0,0,0
ap_port_reg_p_read,0,768,0,0,0
buf_0_load_11_reg_863,0,16,0,0,0
key_idx_read_reg_757,0,8,0,0,0
p_read_1_reg_770,0,768,0,0,0
reg_170,0,16,0,0,0
xor_ln114_10_reg_858,0,8,0,0,0
xor_ln114_11_reg_868,0,8,0,0,0
xor_ln114_12_reg_833,0,8,0,0,0
xor_ln114_1_reg_788,0,8,0,0,0
xor_ln114_2_reg_838,0,8,0,0,0
xor_ln114_3_reg_843,0,8,0,0,0
xor_ln114_4_reg_803,0,8,0,0,0
xor_ln114_5_reg_808,0,8,0,0,0
xor_ln114_6_reg_848,0,8,0,0,0
xor_ln114_7_reg_853,0,8,0,0,0
xor_ln114_8_reg_813,0,8,0,0,0
xor_ln114_9_reg_818,0,8,0,0,0
xor_ln114_reg_783,0,8,0,0,0
add_ln170_1_fu_186_p2,13,0,0,0,0
add_ln170_2_fu_175_p2,14,0,0,0,0
add_ln170_fu_164_p2,13,0,0,0,0
add_ln171_1_fu_226_p2,13,0,0,0,0
add_ln171_fu_206_p2,13,0,0,0,0
grp_fu_127_p2,8,0,0,0,0
or_ln170_fu_196_p2,5,0,0,0,0
or_ln171_1_fu_236_p2,5,0,0,0,0
or_ln171_fu_216_p2,5,0,0,0,0
ap_sig_allocacmp_i_1_mux,9,0,0,0,0
i_fu_50_mux,9,0,0,0,0
ctx_addr_16_reg_271,0,6,0,0,0
ctx_addr_18_reg_282,0,4,0,0,0
ctx_addr_20_reg_297,0,4,0,0,0
ctx_addr_22_reg_313,0,3,0,0,0
i_fu_50,0,6,0,0,0
reg_133,0,8,0,0,0
trunc_ln170_reg_256,0,5,0,0,0
xor_ln170_1_reg_287,0,8,0,0,0
xor_ln171_reg_303,0,8,0,0,0
sbox_address0_mux,37,0,0,0,0
sbox_address1_mux,37,0,0,0,0
reg_299,0,8,0,0,0
reg_303,0,8,0,0,0
reg_307,0,8,0,0,0
reg_311,0,8,0,0,0
tmp_10_reg_592,0,8,0,0,0
tmp_6_reg_537,0,8,0,0,0
tmp_7_reg_542,0,8,0,0,0
tmp_8_reg_587,0,8,0,0,0
trunc_ln106_1_reg_532,0,8,0,0,0
trunc_ln106_2_reg_577,0,8,0,0,0
trunc_ln106_3_reg_582,0,8,0,0,0
trunc_ln106_4_reg_557,0,8,0,0,0
trunc_ln106_5_reg_562,0,8,0,0,0
trunc_ln106_6_reg_597,0,8,0,0,0
trunc_ln106_7_reg_602,0,8,0,0,0
trunc_ln106_reg_527,0,8,0,0,0
mux_21_8_1_1_U15,9,0,0,0,0
add_ln122_fu_412_p2,13,0,0,0,0
and_ln122_2_fu_240_p2,128,0,0,0,0
and_ln122_3_fu_376_p2,768,0,0,0,0
and_ln122_4_fu_382_p2,256,0,0,0,0
and_ln122_5_fu_517_p2,16,0,0,0,0
and_ln122_6_fu_494_p2,16,0,0,0,0
and_ln122_fu_234_p2,768,0,0,0,0
icmp_ln122_fu_418_p2,9,0,0,0,0
lshr_ln122_1_fu_440_p2,35,0,0,0,0
lshr_ln122_2_fu_320_p2,2171,0,0,0,0
lshr_ln122_3_fu_454_p2,35,0,0,0,0
lshr_ln122_fu_182_p2,2171,0,0,0,0
or_ln122_3_fu_388_p2,256,0,0,0,0
or_ln122_fu_246_p2,128,0,0,0,0
shl_ln122_1_fu_210_p2,423,0,0,0,0
shl_ln122_2_fu_334_p2,950,0,0,0,0
shl_ln122_3_fu_348_p2,950,0,0,0,0
shl_ln122_4_fu_482_p2,35,0,0,0,0
shl_ln122_5_fu_527_p2,35,0,0,0,0
shl_ln122_6_fu_504_p2,35,0,0,0,0
shl_ln122_fu_196_p2,423,0,0,0,0
xor_ln122_1_fu_473_p2,8,0,0,0,0
xor_ln122_2_fu_354_p2,257,0,0,0,0
xor_ln122_3_fu_488_p2,16,0,0,0,0
xor_ln122_fu_216_p2,129,0,0,0,0
ap_loop_exit_ready_pp0_iter2_reg_mux,9,0,0,0,0
ap_sig_allocacmp_phi_ln122_load_mux,9,0,0,0,0
i_fu_92_mux,9,0,0,0,0
phi_ln122_fu_96_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter2_reg,0,1,0,0,0
buf_0_addr_reg_573,0,2,0,0,0
buf_1_addr_reg_579,0,2,0,0,0
i_fu_92,0,4,0,0,0
icmp_ln122_reg_590,0,1,0,0,0
or_ln122_1_reg_585,0,768,0,0,0
phi_ln122_fu_96,0,768,0,0,0
tmp_93_reg_568,0,1,0,0,0
tmp_reg_563,0,1,0,0,0
trunc_ln122_reg_558,0,8,0,0,0
