node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
2_239,or_ln163_8,0,163,or_ln163_8_fu_1843_p2,or,LogicGate,592,or,1.72,232,"['1197', '1198']","['11', '0']",592,0,0,0,0
2_240,tmp_27,0,163,tmp_27_reg_4559,not_exist,not_exist,176,partselect,0.00,233,"['1200', '1201', '1203', '1204']","['11', '0']",0,176,0,0,0
2_243,add_ln164_2,0,164,add_ln164_2_fu_1859_p2,add,Adder,10,add,1.34,234,"['1214', '1216']","['11', '0']",17,0,0,0,0
2_246,lshr_ln164_2,0,164,lshr_ln164_2_fu_1885_p2,lshr,Shifter,768,lshr,0.00,239,"['1219', '1220']","['12', '0']",2171,0,0,0,0
2_248,xor_ln164_4,0,164,xor_ln164_4_fu_1895_p2,xor,LogicGate,8,xor,2.77,241,"['1222', '1223']","['12', '0']",8,0,0,0,0
2_249,shl_ln164_4,0,164,shl_ln164_4_fu_1900_p2,shl,Shifter,600,shl,0.00,242,"['1225', '1226']","['12', '0']",2171,0,0,0,0
2_252,shl_ln164_5,0,164,shl_ln164_5_fu_1914_p2,shl,Shifter,600,shl,0.00,245,"['1229', '1230']","['12', '0']",2171,0,0,0,0
2_253,xor_ln164_5,0,164,xor_ln164_5_fu_1920_p2,xor,LogicGate,601,xor,1.72,246,"['1231', '1233']","['12', '0']",601,0,0,0,0
2_257,and_ln164_2,0,164,and_ln164_2_fu_1941_p2,and,LogicGate,768,and,0.54,250,"['1240', '1241']","['12', '0']",768,0,0,0,0
2_258,and_ln164_8,0,164,and_ln164_8_fu_1947_p2,and,LogicGate,600,and,0.00,251,"['1242', '1243']","['12', '0']",600,0,0,0,0
2_259,or_ln164_7,0,164,or_ln164_7_fu_1953_p2,or,LogicGate,600,or,1.72,252,"['1244', '1245']","['12', '0']",600,0,0,0,0
2_263,add_ln164_3,0,164,add_ln164_3_fu_1977_p2,add,Adder,10,add,1.34,255,"['1261', '1263']","['12', '0']",17,0,0,0,0
2_266,lshr_ln164_3,0,164,lshr_ln164_3_fu_1990_p2,lshr,Shifter,768,lshr,0.00,258,"['1266', '1267']","['12', '0']",2171,0,0,0,0
2_268,xor_ln164_6,0,164,xor_ln164_6_fu_2000_p2,xor,LogicGate,8,xor,2.77,260,"['1269', '1270']","['12', '0']",8,0,0,0,0
2_269,shl_ln164_6,0,164,shl_ln164_6_fu_2005_p2,shl,Shifter,608,shl,0.00,261,"['1272', '1273']","['12', '0']",2171,0,0,0,0
2_272,shl_ln164_7,0,164,shl_ln164_7_fu_2033_p2,shl,Shifter,608,shl,0.00,266,"['1276', '1277']","['13', '0']",2171,0,0,0,0
2_273,xor_ln164_7,0,164,xor_ln164_7_fu_2015_p2,xor,LogicGate,609,xor,1.72,263,"['1278', '1280']","['12', '0']",609,0,0,0,0
2_277,and_ln164_3,0,164,and_ln164_3_fu_2051_p2,and,LogicGate,768,and,0.54,270,"['1287', '1288']","['13', '0']",768,0,0,0,0
2_278,and_ln164_9,0,164,and_ln164_9_fu_2056_p2,and,LogicGate,608,and,0.00,271,"['1289', '1290']","['13', '0']",608,0,0,0,0
2_279,or_ln164_8,0,164,or_ln164_8_fu_2062_p2,or,LogicGate,608,or,1.72,272,"['1291', '1292']","['13', '0']",608,0,0,0,0
2_283,add_ln163_4,0,163,add_ln163_4_fu_2096_p2,add,Adder,10,add,1.34,276,"['1308', '1310']","['13', '0']",17,0,0,0,0
2_286,lshr_ln163_4,0,163,lshr_ln163_4_fu_2109_p2,lshr,Shifter,768,lshr,0.00,279,"['1313', '1314']","['13', '0']",2171,0,0,0,0
2_288,xor_ln163_8,0,163,xor_ln163_8_fu_2119_p2,xor,LogicGate,8,xor,2.77,281,"['1316', '1317']","['13', '0']",8,0,0,0,0
2_289,shl_ln163_8,0,163,shl_ln163_8_fu_2124_p2,shl,Shifter,616,shl,0.00,282,"['1319', '1320']","['13', '0']",2171,0,0,0,0
2_292,shl_ln163_9,0,163,shl_ln163_9_fu_2138_p2,shl,Shifter,616,shl,0.00,285,"['1323', '1324']","['13', '0']",2171,0,0,0,0
2_293,xor_ln163_9,0,163,xor_ln163_9_fu_2144_p2,xor,LogicGate,617,xor,1.72,286,"['1325', '1327']","['13', '0']",617,0,0,0,0
2_297,and_ln163_4,0,163,and_ln163_4_fu_2166_p2,and,LogicGate,768,and,0.54,290,"['1334', '1335']","['13', '0']",768,0,0,0,0
2_298,and_ln163_10,0,163,and_ln163_10_fu_2172_p2,and,LogicGate,616,and,0.00,291,"['1336', '1337']","['13', '0']",616,0,0,0,0
2_299,or_ln163_9,0,163,or_ln163_9_fu_2178_p2,or,LogicGate,616,or,1.72,292,"['1338', '1339']","['13', '0']",616,0,0,0,0
2_300,tmp_36,0,163,tmp_36_reg_4623,not_exist,not_exist,152,partselect,0.00,293,"['1341', '1342', '1344', '1345']","['13', '0']",0,152,0,0,0
2_303,add_ln163_5,0,163,add_ln163_5_fu_2194_p2,add,Adder,10,add,1.34,294,"['1355', '1357']","['13', '0']",17,0,0,0,0
2_306,lshr_ln163_5,0,163,lshr_ln163_5_fu_2220_p2,lshr,Shifter,768,lshr,0.00,299,"['1360', '1361']","['14', '0']",2171,0,0,0,0
2_308,xor_ln163_10,0,163,xor_ln163_10_fu_2230_p2,xor,LogicGate,8,xor,2.77,301,"['1363', '1364']","['14', '0']",8,0,0,0,0
2_309,shl_ln163_10,0,163,shl_ln163_10_fu_2235_p2,shl,Shifter,624,shl,0.00,302,"['1366', '1367']","['14', '0']",2171,0,0,0,0
2_312,shl_ln163_11,0,163,shl_ln163_11_fu_2249_p2,shl,Shifter,624,shl,0.00,305,"['1370', '1371']","['14', '0']",2171,0,0,0,0
2_313,xor_ln163_11,0,163,xor_ln163_11_fu_2255_p2,xor,LogicGate,625,xor,1.72,306,"['1372', '1374']","['14', '0']",625,0,0,0,0
2_317,and_ln163_5,0,163,and_ln163_5_fu_2276_p2,and,LogicGate,768,and,0.54,310,"['1381', '1382']","['14', '0']",768,0,0,0,0
2_318,and_ln163_11,0,163,and_ln163_11_fu_2282_p2,and,LogicGate,624,and,0.00,311,"['1383', '1384']","['14', '0']",624,0,0,0,0
2_319,or_ln163_10,0,163,or_ln163_10_fu_2288_p2,or,LogicGate,624,or,1.72,312,"['1385', '1386']","['14', '0']",624,0,0,0,0
2_323,add_ln164_4,0,164,add_ln164_4_fu_2312_p2,add,Adder,10,add,1.34,315,"['1402', '1404']","['14', '0']",17,0,0,0,0
2_326,lshr_ln164_4,0,164,lshr_ln164_4_fu_2325_p2,lshr,Shifter,768,lshr,0.00,318,"['1407', '1408']","['14', '0']",2171,0,0,0,0
2_328,xor_ln164_8,0,164,xor_ln164_8_fu_2335_p2,xor,LogicGate,8,xor,2.77,320,"['1410', '1411']","['14', '0']",8,0,0,0,0
2_329,shl_ln164_8,0,164,shl_ln164_8_fu_2340_p2,shl,Shifter,632,shl,0.00,321,"['1413', '1414']","['14', '0']",2171,0,0,0,0
2_332,shl_ln164_9,0,164,shl_ln164_9_fu_2372_p2,shl,Shifter,632,shl,0.00,329,"['1417', '1418']","['15', '0']",2171,0,0,0,0
2_333,xor_ln164_9,0,164,xor_ln164_9_fu_2350_p2,xor,LogicGate,633,xor,1.72,323,"['1419', '1421']","['14', '0']",633,0,0,0,0
2_337,and_ln164_4,0,164,and_ln164_4_fu_2390_p2,and,LogicGate,768,and,0.54,333,"['1428', '1429']","['15', '0']",768,0,0,0,0
2_338,and_ln164_10,0,164,and_ln164_10_fu_2395_p2,and,LogicGate,632,and,0.00,334,"['1430', '1431']","['15', '0']",632,0,0,0,0
2_339,or_ln164_9,0,164,or_ln164_9_fu_2401_p2,or,LogicGate,632,or,1.72,335,"['1432', '1433']","['15', '0']",632,0,0,0,0
2_343,add_ln164_5,0,164,add_ln164_5_fu_2435_p2,add,Adder,10,add,1.34,339,"['1449', '1451']","['15', '0']",17,0,0,0,0
2_346,lshr_ln164_5,0,164,lshr_ln164_5_fu_2448_p2,lshr,Shifter,768,lshr,0.00,342,"['1454', '1455']","['15', '0']",2171,0,0,0,0
2_348,xor_ln164_10,0,164,xor_ln164_10_fu_2458_p2,xor,LogicGate,8,xor,2.77,344,"['1457', '1458']","['15', '0']",8,0,0,0,0
2_349,shl_ln164_10,0,164,shl_ln164_10_fu_2463_p2,shl,Shifter,640,shl,0.00,345,"['1460', '1461']","['15', '0']",2171,0,0,0,0
2_352,shl_ln164_11,0,164,shl_ln164_11_fu_2477_p2,shl,Shifter,640,shl,0.00,348,"['1464', '1465']","['15', '0']",2171,0,0,0,0
2_353,xor_ln164_11,0,164,xor_ln164_11_fu_2483_p2,xor,LogicGate,641,xor,1.72,349,"['1466', '1468']","['15', '0']",641,0,0,0,0
2_357,and_ln164_5,0,164,and_ln164_5_fu_2505_p2,and,LogicGate,768,and,0.54,353,"['1475', '1476']","['15', '0']",768,0,0,0,0
2_358,and_ln164_11,0,164,and_ln164_11_fu_2511_p2,and,LogicGate,640,and,0.00,354,"['1477', '1478']","['15', '0']",640,0,0,0,0
2_359,or_ln164_10,0,164,or_ln164_10_fu_2517_p2,or,LogicGate,640,or,1.72,355,"['1479', '1480']","['15', '0']",640,0,0,0,0
2_360,tmp_44,0,164,tmp_44_reg_4692,not_exist,not_exist,128,partselect,0.00,356,"['1482', '1483', '1485', '1486']","['15', '0']",0,128,0,0,0
2_365,sbox_load_19,0,165,not_exist,rom,ROM,8,load,2.26,326,['1500'],"['14', '1']",0,0,0,0,0
2_366,add_ln165,0,165,add_ln165_fu_2533_p2,add,Adder,10,add,1.34,357,"['1501', '1503']","['15', '0']",17,0,0,0,0
2_369,lshr_ln165,0,165,lshr_ln165_fu_2563_p2,lshr,Shifter,768,lshr,0.00,365,"['1506', '1507']","['16', '0']",2171,0,0,0,0
2_371,xor_ln165,0,165,xor_ln165_fu_2573_p2,xor,LogicGate,8,xor,2.77,367,"['1509', '1510']","['16', '0']",8,0,0,0,0
2_372,shl_ln165,0,165,shl_ln165_fu_2578_p2,shl,Shifter,648,shl,0.00,368,"['1512', '1513']","['16', '0']",2171,0,0,0,0
2_375,shl_ln165_1,0,165,shl_ln165_1_fu_2592_p2,shl,Shifter,648,shl,0.00,371,"['1516', '1517']","['16', '0']",2171,0,0,0,0
2_376,xor_ln165_1,0,165,xor_ln165_1_fu_2598_p2,xor,LogicGate,649,xor,1.72,372,"['1518', '1520']","['16', '0']",649,0,0,0,0
2_380,and_ln165,0,165,and_ln165_fu_2619_p2,and,LogicGate,768,and,0.54,376,"['1527', '1528']","['16', '0']",768,0,0,0,0
2_381,and_ln165_1,0,165,and_ln165_1_fu_2625_p2,and,LogicGate,648,and,0.00,377,"['1529', '1530']","['16', '0']",648,0,0,0,0
2_382,or_ln165,0,165,or_ln165_fu_2631_p2,or,LogicGate,648,or,1.72,378,"['1531', '1532']","['16', '0']",648,0,0,0,0
2_388,sbox_load_20,0,166,not_exist,rom,ROM,8,load,2.26,360,['1552'],"['15', '1']",0,0,0,0,0
2_389,add_ln166,0,166,add_ln166_fu_2655_p2,add,Adder,10,add,1.34,381,"['1553', '1555']","['16', '0']",17,0,0,0,0
2_392,lshr_ln166,0,166,lshr_ln166_fu_2668_p2,lshr,Shifter,768,lshr,0.00,384,"['1558', '1559']","['16', '0']",2171,0,0,0,0
2_394,xor_ln166,0,166,xor_ln166_fu_2678_p2,xor,LogicGate,8,xor,2.77,386,"['1561', '1562']","['16', '0']",8,0,0,0,0
2_395,shl_ln166,0,166,shl_ln166_fu_2684_p2,shl,Shifter,656,shl,0.00,387,"['1564', '1565']","['16', '0']",2171,0,0,0,0
2_398,shl_ln166_1,0,166,shl_ln166_1_fu_2720_p2,shl,Shifter,656,shl,0.00,398,"['1568', '1569']","['17', '0']",2171,0,0,0,0
2_399,xor_ln166_1,0,166,xor_ln166_1_fu_2694_p2,xor,LogicGate,657,xor,1.72,389,"['1570', '1572']","['16', '0']",657,0,0,0,0
2_403,and_ln166,0,166,and_ln166_fu_2738_p2,and,LogicGate,768,and,0.54,402,"['1579', '1580']","['17', '0']",768,0,0,0,0
2_404,and_ln166_1,0,166,and_ln166_1_fu_2743_p2,and,LogicGate,656,and,0.00,403,"['1581', '1582']","['17', '0']",656,0,0,0,0
2_405,or_ln166,0,166,or_ln166_fu_2749_p2,or,LogicGate,656,or,1.72,404,"['1583', '1584']","['17', '0']",656,0,0,0,0
2_411,sbox_load_21,0,167,not_exist,rom,ROM,8,load,2.26,392,['1604'],"['16', '1']",0,0,0,0,0
2_412,add_ln167,0,167,add_ln167_fu_2783_p2,add,Adder,10,add,1.34,408,"['1605', '1607']","['17', '0']",17,0,0,0,0
2_415,lshr_ln167,0,167,lshr_ln167_fu_2796_p2,lshr,Shifter,768,lshr,0.00,411,"['1610', '1611']","['17', '0']",2171,0,0,0,0
2_417,xor_ln167,0,167,xor_ln167_fu_2806_p2,xor,LogicGate,8,xor,2.77,413,"['1613', '1614']","['17', '0']",8,0,0,0,0
2_418,shl_ln167,0,167,shl_ln167_fu_2812_p2,shl,Shifter,664,shl,0.00,414,"['1616', '1617']","['17', '0']",2171,0,0,0,0
2_421,shl_ln167_1,0,167,shl_ln167_1_fu_2826_p2,shl,Shifter,664,shl,0.00,417,"['1620', '1621']","['17', '0']",2171,0,0,0,0
2_422,xor_ln167_1,0,167,xor_ln167_1_fu_2832_p2,xor,LogicGate,665,xor,1.72,418,"['1622', '1624']","['17', '0']",665,0,0,0,0
2_426,and_ln167,0,167,and_ln167_fu_2854_p2,and,LogicGate,768,and,0.54,422,"['1631', '1632']","['17', '0']",768,0,0,0,0
2_427,and_ln167_1,0,167,and_ln167_1_fu_2860_p2,and,LogicGate,664,and,0.00,423,"['1633', '1634']","['17', '0']",664,0,0,0,0
2_428,or_ln167,0,167,or_ln167_fu_2866_p2,or,LogicGate,664,or,1.72,424,"['1635', '1636']","['17', '0']",664,0,0,0,0
2_429,tmp_53,0,167,tmp_53_reg_4776,not_exist,not_exist,104,partselect,0.00,425,"['1638', '1639', '1641', '1642']","['17', '0']",0,104,0,0,0
2_434,sbox_load_22,0,168,not_exist,rom,ROM,8,load,2.26,395,['1656'],"['16', '1']",0,0,0,0,0
2_435,add_ln168,0,168,add_ln168_fu_2882_p2,add,Adder,10,add,1.34,426,"['1657', '1659']","['17', '0']",17,0,0,0,0
2_438,lshr_ln168,0,168,lshr_ln168_fu_2908_p2,lshr,Shifter,768,lshr,0.00,431,"['1662', '1663']","['18', '0']",2171,0,0,0,0
2_440,xor_ln168,0,168,xor_ln168_fu_2918_p2,xor,LogicGate,8,xor,2.77,433,"['1665', '1666']","['18', '0']",8,0,0,0,0
2_441,shl_ln168,0,168,shl_ln168_fu_2923_p2,shl,Shifter,672,shl,0.00,434,"['1668', '1669']","['18', '0']",2171,0,0,0,0
2_444,shl_ln168_1,0,168,shl_ln168_1_fu_2937_p2,shl,Shifter,672,shl,0.00,437,"['1672', '1673']","['18', '0']",2171,0,0,0,0
2_445,xor_ln168_1,0,168,xor_ln168_1_fu_2943_p2,xor,LogicGate,673,xor,1.72,438,"['1674', '1676']","['18', '0']",673,0,0,0,0
2_449,and_ln168,0,168,and_ln168_fu_2964_p2,and,LogicGate,768,and,0.54,442,"['1683', '1684']","['18', '0']",768,0,0,0,0
2_450,and_ln168_1,0,168,and_ln168_1_fu_2970_p2,and,LogicGate,672,and,0.00,443,"['1685', '1686']","['18', '0']",672,0,0,0,0
2_451,or_ln168,0,168,or_ln168_fu_2976_p2,or,LogicGate,672,or,1.72,444,"['1687', '1688']","['18', '0']",672,0,0,0,0
2_455,add_ln170,0,170,add_ln170_fu_3000_p2,add,Adder,10,add,1.34,447,"['1704', '1706']","['18', '0']",17,0,0,0,0
2_458,lshr_ln170,0,170,lshr_ln170_fu_3013_p2,lshr,Shifter,768,lshr,0.00,450,"['1709', '1710']","['18', '0']",2171,0,0,0,0
2_460,xor_ln170,0,170,xor_ln170_fu_3023_p2,xor,LogicGate,8,xor,2.77,452,"['1712', '1713']","['18', '0']",8,0,0,0,0
2_461,shl_ln170,0,170,shl_ln170_fu_3028_p2,shl,Shifter,680,shl,0.00,453,"['1715', '1716']","['18', '0']",2171,0,0,0,0
2_464,shl_ln170_1,0,170,shl_ln170_1_fu_3056_p2,shl,Shifter,680,shl,0.00,458,"['1719', '1720']","['19', '0']",2171,0,0,0,0
2_465,xor_ln170_1,0,170,xor_ln170_1_fu_3038_p2,xor,LogicGate,681,xor,1.72,455,"['1721', '1723']","['18', '0']",681,0,0,0,0
2_469,and_ln170,0,170,and_ln170_fu_3074_p2,and,LogicGate,768,and,0.54,462,"['1730', '1731']","['19', '0']",768,0,0,0,0
2_470,and_ln170_6,0,170,and_ln170_6_fu_3079_p2,and,LogicGate,680,and,0.00,463,"['1732', '1733']","['19', '0']",680,0,0,0,0
2_471,or_ln170_6,0,170,or_ln170_6_fu_3085_p2,or,LogicGate,680,or,1.72,464,"['1734', '1735']","['19', '0']",680,0,0,0,0
2_475,add_ln170_1,0,170,add_ln170_1_fu_3119_p2,add,Adder,10,add,1.34,468,"['1751', '1753']","['19', '0']",17,0,0,0,0
2_478,lshr_ln170_1,0,170,lshr_ln170_1_fu_3132_p2,lshr,Shifter,768,lshr,0.00,471,"['1756', '1757']","['19', '0']",2171,0,0,0,0
2_480,xor_ln170_2,0,170,xor_ln170_2_fu_3142_p2,xor,LogicGate,8,xor,2.77,473,"['1759', '1760']","['19', '0']",8,0,0,0,0
2_481,shl_ln170_2,0,170,shl_ln170_2_fu_3147_p2,shl,Shifter,688,shl,0.00,474,"['1762', '1763']","['19', '0']",2171,0,0,0,0
2_484,shl_ln170_3,0,170,shl_ln170_3_fu_3161_p2,shl,Shifter,688,shl,0.00,477,"['1766', '1767']","['19', '0']",2171,0,0,0,0
2_485,xor_ln170_3,0,170,xor_ln170_3_fu_3167_p2,xor,LogicGate,689,xor,1.72,478,"['1768', '1770']","['19', '0']",689,0,0,0,0
2_489,and_ln170_1,0,170,and_ln170_1_fu_3189_p2,and,LogicGate,768,and,0.54,482,"['1777', '1778']","['19', '0']",768,0,0,0,0
2_490,and_ln170_7,0,170,and_ln170_7_fu_3195_p2,and,LogicGate,688,and,0.00,483,"['1779', '1780']","['19', '0']",688,0,0,0,0
2_491,or_ln170,0,170,or_ln170_fu_3201_p2,or,LogicGate,688,or,1.72,484,"['1781', '1782']","['19', '0']",688,0,0,0,0
2_492,tmp_62,0,170,tmp_62_reg_4845,not_exist,not_exist,80,partselect,0.00,485,"['1784', '1785', '1787', '1788']","['19', '0']",0,80,0,0,0
2_495,add_ln171,0,171,add_ln171_fu_3217_p2,add,Adder,10,add,1.34,486,"['1798', '1800']","['19', '0']",17,0,0,0,0
2_498,lshr_ln171,0,171,lshr_ln171_fu_3243_p2,lshr,Shifter,768,lshr,0.00,491,"['1803', '1804']","['20', '0']",2171,0,0,0,0
2_500,xor_ln171,0,171,xor_ln171_fu_3253_p2,xor,LogicGate,8,xor,2.77,493,"['1806', '1807']","['20', '0']",8,0,0,0,0
2_501,shl_ln171,0,171,shl_ln171_fu_3258_p2,shl,Shifter,696,shl,0.00,494,"['1809', '1810']","['20', '0']",2171,0,0,0,0
2_504,shl_ln171_1,0,171,shl_ln171_1_fu_3272_p2,shl,Shifter,696,shl,0.00,497,"['1813', '1814']","['20', '0']",2171,0,0,0,0
2_505,xor_ln171_1,0,171,xor_ln171_1_fu_3278_p2,xor,LogicGate,697,xor,1.72,498,"['1815', '1817']","['20', '0']",697,0,0,0,0
2_509,and_ln171,0,171,and_ln171_fu_3299_p2,and,LogicGate,768,and,0.54,502,"['1824', '1825']","['20', '0']",768,0,0,0,0
2_510,and_ln171_6,0,171,and_ln171_6_fu_3305_p2,and,LogicGate,696,and,0.00,503,"['1826', '1827']","['20', '0']",696,0,0,0,0
2_511,or_ln171_6,0,171,or_ln171_6_fu_3311_p2,or,LogicGate,696,or,1.72,504,"['1828', '1829']","['20', '0']",696,0,0,0,0
2_515,add_ln171_1,0,171,add_ln171_1_fu_3335_p2,add,Adder,10,add,1.34,507,"['1845', '1847']","['20', '0']",17,0,0,0,0
2_518,lshr_ln171_1,0,171,lshr_ln171_1_fu_3348_p2,lshr,Shifter,768,lshr,0.00,510,"['1850', '1851']","['20', '0']",2171,0,0,0,0
2_520,xor_ln171_2,0,171,xor_ln171_2_fu_3358_p2,xor,LogicGate,8,xor,2.77,512,"['1853', '1854']","['20', '0']",8,0,0,0,0
2_521,shl_ln171_2,0,171,shl_ln171_2_fu_3363_p2,shl,Shifter,704,shl,0.00,513,"['1856', '1857']","['20', '0']",2171,0,0,0,0
2_524,shl_ln171_3,0,171,shl_ln171_3_fu_3391_p2,shl,Shifter,704,shl,0.00,518,"['1860', '1861']","['21', '0']",2171,0,0,0,0
2_525,xor_ln171_3,0,171,xor_ln171_3_fu_3373_p2,xor,LogicGate,705,xor,1.72,515,"['1862', '1864']","['20', '0']",705,0,0,0,0
2_529,and_ln171_1,0,171,and_ln171_1_fu_3409_p2,and,LogicGate,768,and,0.54,522,"['1871', '1872']","['21', '0']",768,0,0,0,0
2_530,and_ln171_7,0,171,and_ln171_7_fu_3414_p2,and,LogicGate,704,and,0.00,523,"['1873', '1874']","['21', '0']",704,0,0,0,0
2_531,or_ln171,0,171,or_ln171_fu_3420_p2,or,LogicGate,704,or,1.72,524,"['1875', '1876']","['21', '0']",704,0,0,0,0
2_535,add_ln170_2,0,170,add_ln170_2_fu_3454_p2,add,Adder,10,add,1.34,528,"['1892', '1894']","['21', '0']",17,0,0,0,0
2_538,lshr_ln170_2,0,170,lshr_ln170_2_fu_3467_p2,lshr,Shifter,768,lshr,0.00,531,"['1897', '1898']","['21', '0']",2171,0,0,0,0
2_540,xor_ln170_4,0,170,xor_ln170_4_fu_3477_p2,xor,LogicGate,8,xor,2.77,533,"['1900', '1901']","['21', '0']",8,0,0,0,0
2_541,shl_ln170_4,0,170,shl_ln170_4_fu_3482_p2,shl,Shifter,712,shl,0.00,534,"['1903', '1904']","['21', '0']",2171,0,0,0,0
2_544,shl_ln170_5,0,170,shl_ln170_5_fu_3496_p2,shl,Shifter,712,shl,0.00,537,"['1907', '1908']","['21', '0']",2171,0,0,0,0
2_545,xor_ln170_5,0,170,xor_ln170_5_fu_3502_p2,xor,LogicGate,713,xor,1.72,538,"['1909', '1911']","['21', '0']",713,0,0,0,0
2_549,and_ln170_2,0,170,and_ln170_2_fu_3524_p2,and,LogicGate,768,and,0.54,542,"['1918', '1919']","['21', '0']",768,0,0,0,0
2_550,and_ln170_8,0,170,and_ln170_8_fu_3530_p2,and,LogicGate,712,and,0.00,543,"['1920', '1921']","['21', '0']",712,0,0,0,0
2_551,or_ln170_7,0,170,or_ln170_7_fu_3536_p2,or,LogicGate,712,or,1.72,544,"['1922', '1923']","['21', '0']",712,0,0,0,0
2_552,tmp_71,0,170,tmp_71_reg_4909,not_exist,not_exist,56,partselect,0.00,545,"['1925', '1926', '1928', '1929']","['21', '0']",0,56,0,0,0
2_555,add_ln170_3,0,170,add_ln170_3_fu_3552_p2,add,Adder,10,add,1.34,546,"['1939', '1941']","['21', '0']",17,0,0,0,0
2_558,lshr_ln170_3,0,170,lshr_ln170_3_fu_3578_p2,lshr,Shifter,768,lshr,0.00,551,"['1944', '1945']","['22', '0']",2171,0,0,0,0
2_560,xor_ln170_6,0,170,xor_ln170_6_fu_3588_p2,xor,LogicGate,8,xor,2.77,553,"['1947', '1948']","['22', '0']",8,0,0,0,0
2_561,shl_ln170_6,0,170,shl_ln170_6_fu_3593_p2,shl,Shifter,720,shl,0.00,554,"['1950', '1951']","['22', '0']",2171,0,0,0,0
2_564,shl_ln170_7,0,170,shl_ln170_7_fu_3607_p2,shl,Shifter,720,shl,0.00,557,"['1954', '1955']","['22', '0']",2171,0,0,0,0
2_565,xor_ln170_7,0,170,xor_ln170_7_fu_3613_p2,xor,LogicGate,721,xor,1.72,558,"['1956', '1958']","['22', '0']",721,0,0,0,0
2_569,and_ln170_3,0,170,and_ln170_3_fu_3634_p2,and,LogicGate,768,and,0.54,562,"['1965', '1966']","['22', '0']",768,0,0,0,0
2_570,and_ln170_9,0,170,and_ln170_9_fu_3640_p2,and,LogicGate,720,and,0.00,563,"['1967', '1968']","['22', '0']",720,0,0,0,0
2_571,or_ln170_8,0,170,or_ln170_8_fu_3646_p2,or,LogicGate,720,or,1.72,564,"['1969', '1970']","['22', '0']",720,0,0,0,0
2_575,add_ln171_2,0,171,add_ln171_2_fu_3670_p2,add,Adder,10,add,1.34,567,"['1986', '1988']","['22', '0']",17,0,0,0,0
2_578,lshr_ln171_2,0,171,lshr_ln171_2_fu_3683_p2,lshr,Shifter,768,lshr,0.00,570,"['1991', '1992']","['22', '0']",2171,0,0,0,0
2_580,xor_ln171_4,0,171,xor_ln171_4_fu_3693_p2,xor,LogicGate,8,xor,2.77,572,"['1994', '1995']","['22', '0']",8,0,0,0,0
2_581,shl_ln171_4,0,171,shl_ln171_4_fu_3698_p2,shl,Shifter,728,shl,0.00,573,"['1997', '1998']","['22', '0']",2171,0,0,0,0
2_584,shl_ln171_5,0,171,shl_ln171_5_fu_3729_p2,shl,Shifter,728,shl,0.00,579,"['2001', '2002']","['23', '0']",2171,0,0,0,0
2_585,xor_ln171_5,0,171,xor_ln171_5_fu_3708_p2,xor,LogicGate,729,xor,1.72,575,"['2003', '2005']","['22', '0']",729,0,0,0,0
2_589,and_ln171_2,0,171,and_ln171_2_fu_3747_p2,and,LogicGate,768,and,0.54,583,"['2012', '2013']","['23', '0']",768,0,0,0,0
2_590,and_ln171_8,0,171,and_ln171_8_fu_3752_p2,and,LogicGate,728,and,0.00,584,"['2014', '2015']","['23', '0']",728,0,0,0,0
2_591,or_ln171_7,0,171,or_ln171_7_fu_3758_p2,or,LogicGate,728,or,1.72,585,"['2016', '2017']","['23', '0']",728,0,0,0,0
2_595,add_ln171_3,0,171,add_ln171_3_fu_3792_p2,add,Adder,10,add,1.34,589,"['2033', '2035']","['23', '0']",17,0,0,0,0
2_598,lshr_ln171_3,0,171,lshr_ln171_3_fu_3805_p2,lshr,Shifter,768,lshr,0.00,592,"['2038', '2039']","['23', '0']",2171,0,0,0,0
2_600,xor_ln171_6,0,171,xor_ln171_6_fu_3815_p2,xor,LogicGate,8,xor,2.77,594,"['2041', '2042']","['23', '0']",8,0,0,0,0
2_601,shl_ln171_6,0,171,shl_ln171_6_fu_3820_p2,shl,Shifter,736,shl,0.00,595,"['2044', '2045']","['23', '0']",2171,0,0,0,0
2_604,shl_ln171_7,0,171,shl_ln171_7_fu_3834_p2,shl,Shifter,736,shl,0.00,598,"['2048', '2049']","['23', '0']",2171,0,0,0,0
2_605,xor_ln171_7,0,171,xor_ln171_7_fu_3840_p2,xor,LogicGate,737,xor,1.72,599,"['2050', '2052']","['23', '0']",737,0,0,0,0
2_609,and_ln171_3,0,171,and_ln171_3_fu_3862_p2,and,LogicGate,768,and,0.54,603,"['2059', '2060']","['23', '0']",768,0,0,0,0
2_610,and_ln171_9,0,171,and_ln171_9_fu_3868_p2,and,LogicGate,736,and,0.00,604,"['2061', '2062']","['23', '0']",736,0,0,0,0
2_611,or_ln171_8,0,171,or_ln171_8_fu_3874_p2,or,LogicGate,736,or,1.72,605,"['2063', '2064']","['23', '0']",736,0,0,0,0
2_612,tmp_80,0,171,tmp_80_reg_4978,not_exist,not_exist,32,partselect,0.00,606,"['2066', '2067', '2069', '2070']","['23', '0']",0,32,0,0,0
2_615,xor_ln170_8,0,170,xor_ln170_8_fu_3927_p2,xor,LogicGate,8,xor,0.00,614,"['2080', '2081']","['24', '0']",8,0,0,0,0
