node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_468,tmp_11_1,0,17,mux_223_64_1_1_U17,mux,Multiplexer,64,mux,0.84,398,"['1295', '1296', '1297', '1298']","['47', '0']",9,0,0,0,0
0_472,lshr_ln17_6,0,17,lshr_ln17_6_fu_2017_p2,lshr,Shifter,128,lshr,2.37,400,"['1304', '1305']","['47', '0']",423,0,0,0,0
0_476,img_1_load_5,0,17,not_exist,ram,RAM,128,load,2.26,389,['1311'],"['45', '1']",0,0,0,0,0
0_478,lshr_ln17_7,0,17,lshr_ln17_7_fu_2034_p2,lshr,Shifter,128,lshr,2.37,404,"['1313', '1314']","['47', '0']",423,0,0,0,0
0_481,tmp_14_1,0,17,mux_223_64_1_1_U18,mux,Multiplexer,64,mux,0.84,407,"['1317', '1318', '1319', '1320']","['47', '0']",9,0,0,0,0
0_485,sub1_1,0,18,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,409,"['1323', '1324']","['48', '4']",782,445,3,0,0
0_488,shl_ln18_3,0,18,shl_ln18_3_fu_2064_p2,shl,Shifter,128,shl,0.00,412,"['1327', '1328']","['53', '0']",423,0,0,0,0
0_408,tmp_18,0,14,tmp_18_reg_3082,not_exist,not_exist,1,bitselect,0.00,338,"['1459', '1460', '1461']","['37', '0']",0,1,0,0,0
0_433,real_0_load_6,0,15,not_exist,ram,RAM,128,load,2.26,362,"['1334', '2097']","['44', '1']",0,0,0,0,0
0_435,shl_ln15_6,0,15,shl_ln15_6_fu_1900_p2,shl,Shifter,128,shl,0.00,364,"['1336', '1337']","['45', '0']",423,0,0,0,0
0_436,xor_ln15_3,0,15,xor_ln15_3_fu_1906_p2,xor,LogicGate,128,xor,0.00,365,"['1338', '1339']","['45', '0']",128,0,0,0,0
0_437,and_ln15_3,0,15,and_ln15_3_fu_1912_p2,and,LogicGate,128,and,0.00,366,"['1340', '1341']","['45', '0']",128,0,0,0,0
0_439,shl_ln15_7,0,15,shl_ln15_7_fu_1921_p2,shl,Shifter,128,shl,0.00,368,"['1343', '1344']","['45', '0']",423,0,0,0,0
0_440,or_ln15_3,0,15,or_ln15_3_fu_1927_p2,or,LogicGate,128,or,2.35,369,"['1345', '1346']","['45', '0']",128,0,0,0,0
0_441,real_0_addr_2_write_ln15,0,15,not_exist,ram,RAM,0,store,2.26,370,"['1347', '1348', '2029', '2091', '2092']","['45', '0']",0,0,0,0,0
0_364,xor_ln11_1,0,11,xor_ln11_1_fu_1679_p2,xor,LogicGate,32,xor,0.52,315,"['1380', '1381']","['37', '0']",32,0,0,0,0
0_404,temp_s,0,13,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dadd,5.86,339,"['1455', '1456']","['38', '4']",782,445,3,0,0
0_392,real_0_load_5,0,13,not_exist,ram,RAM,128,load,2.26,311,['1436'],"['36', '1']",0,0,0,0,0
0_415,and_ln14_3,0,14,and_ln14_3_fu_1840_p2,and,LogicGate,128,and,0.00,347,"['1357', '1358']","['43', '0']",128,0,0,0,0
0_412,xor_ln14_1,0,14,xor_ln14_1_fu_1834_p2,xor,LogicGate,128,xor,2.35,345,"['1466', '1467']","['43', '0']",128,0,0,0,0
0_417,shl_ln14_5,0,14,shl_ln14_5_fu_1850_p2,shl,Shifter,128,shl,0.00,349,"['1360', '1361']","['43', '0']",423,0,0,0,0
0_418,or_ln14_3,0,14,or_ln14_3_fu_1856_p2,or,LogicGate,128,or,2.35,350,"['1362', '1363']","['43', '0']",128,0,0,0,0
0_419,real_0_addr_3_write_ln14,0,14,not_exist,ram,RAM,0,store,2.26,351,"['1364', '1365', '2087', '2088']","['43', '0']",0,0,0,0,0
0_362,or_ln11_2,0,11,or_ln11_2_fu_1621_p2,or,LogicGate,8,or,0.51,297,"['1376', '1377']","['36', '0']",8,0,0,0,0
0_363,or_ln11_3,0,11,or_ln11_3_fu_1626_p2,or,LogicGate,9,or,0.39,298,"['1378', '1379']","['36', '0']",9,0,0,0,0
0_365,and_ln11_1,0,11,and_ln11_1_fu_1631_p2,and,LogicGate,10,and,0.27,299,"['1382', '1383']","['36', '0']",10,0,0,0,0
0_367,xor_ln11_6,0,11,xor_ln11_6_fu_1636_p2,xor,LogicGate,8,xor,0.51,300,"['1385', '1386']","['36', '0']",8,0,0,0,0
0_368,xor_ln11_7,0,11,xor_ln11_7_fu_1641_p2,xor,LogicGate,9,xor,0.39,301,"['1387', '1388']","['36', '0']",9,0,0,0,0
0_371,tmp_16,0,13,tmp_16_reg_2977,not_exist,not_exist,1,bitselect,0.00,302,"['1393', '1394', '1395']","['36', '0']",0,1,0,0,0
0_375,real_0_load_4,0,13,not_exist,ram,RAM,128,load,2.26,305,['1403'],"['36', '1']",0,0,0,0,0
0_377,lshr_ln13_7,0,13,lshr_ln13_7_fu_1705_p2,lshr,Shifter,128,lshr,2.37,319,"['1405', '1406']","['37', '0']",423,0,0,0,0
0_381,real_1_load_4,0,13,not_exist,ram,RAM,128,load,2.26,307,['1412'],"['36', '1']",0,0,0,0,0
0_383,lshr_ln13_8,0,13,lshr_ln13_8_fu_1723_p2,lshr,Shifter,128,lshr,2.37,323,"['1414', '1415']","['37', '0']",423,0,0,0,0
0_386,tmp_2_1,0,13,mux_223_64_1_1_U15,mux,Multiplexer,64,mux,0.84,326,"['1418', '1419', '1420', '1421']","['37', '0']",9,0,0,0,0
0_388,tmp_17,0,13,tmp_17_reg_3000,not_exist,not_exist,1,bitselect,0.00,308,"['1426', '1427', '1428']","['36', '0']",0,1,0,0,0
0_394,lshr_ln13_9,0,13,lshr_ln13_9_fu_1768_p2,lshr,Shifter,128,lshr,2.37,330,"['1438', '1439']","['37', '0']",423,0,0,0,0
0_398,real_1_load_5,0,13,not_exist,ram,RAM,128,load,2.26,313,['1445'],"['36', '1']",0,0,0,0,0
0_400,lshr_ln13_10,0,13,lshr_ln13_10_fu_1786_p2,lshr,Shifter,128,lshr,2.37,334,"['1447', '1448']","['37', '0']",423,0,0,0,0
0_403,tmp_5_1,0,13,mux_223_64_1_1_U16,mux,Multiplexer,64,mux,0.84,337,"['1451', '1452', '1453', '1454']","['37', '0']",9,0,0,0,0
0_407,sub_1,0,14,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,340,"['1457', '1458']","['38', '4']",782,445,3,0,0
0_411,shl_ln14_3,0,14,shl_ln14_3_fu_1828_p2,shl,Shifter,128,shl,0.00,344,"['1464', '1465']","['43', '0']",423,0,0,0,0
0_422,and_ln14_2,0,14,and_ln14_2_fu_1863_p2,and,LogicGate,128,and,0.00,353,"['1471', '1472']","['43', '0']",128,0,0,0,0
0_424,shl_ln14_4,0,14,shl_ln14_4_fu_1873_p2,shl,Shifter,128,shl,0.00,355,"['1474', '1475']","['43', '0']",423,0,0,0,0
0_425,or_ln14_2,0,14,or_ln14_2_fu_1879_p2,or,LogicGate,128,or,2.35,356,"['1476', '1477']","['43', '0']",128,0,0,0,0
0_426,real_1_addr_3_write_ln14,0,14,not_exist,ram,RAM,0,store,2.26,357,"['1478', '1479', '2085', '2086']","['43', '0']",0,0,0,0,0
0_444,real_1_load_6,0,15,not_exist,ram,RAM,128,load,2.26,372,"['1481', '2100']","['46', '1']",0,0,0,0,0
0_446,shl_ln15_4,0,15,shl_ln15_4_fu_1937_p2,shl,Shifter,128,shl,0.00,374,"['1483', '1484']","['45', '0']",423,0,0,0,0
0_447,xor_ln15_2,0,15,xor_ln15_2_fu_1943_p2,xor,LogicGate,128,xor,0.00,375,"['1485', '1486']","['45', '0']",128,0,0,0,0
0_448,and_ln15_2,0,15,and_ln15_2_fu_1949_p2,and,LogicGate,128,and,0.00,376,"['1487', '1488']","['45', '0']",128,0,0,0,0
0_450,shl_ln15_5,0,15,shl_ln15_5_fu_1958_p2,shl,Shifter,128,shl,0.00,378,"['1490', '1491']","['45', '0']",423,0,0,0,0
0_451,or_ln15_2,0,15,or_ln15_2_fu_1964_p2,or,LogicGate,128,or,2.35,379,"['1492', '1493']","['45', '0']",128,0,0,0,0
0_452,real_1_addr_2_write_ln15,0,15,not_exist,ram,RAM,0,store,2.26,380,"['1494', '1495', '2030', '2089', '2090']","['45', '0']",0,0,0,0,0
0_499,and_ln18_2,0,18,and_ln18_2_fu_2098_p2,and,LogicGate,128,and,0.00,421,"['1497', '1498']","['53', '0']",128,0,0,0,0
0_501,shl_ln18_4,0,18,shl_ln18_4_fu_2107_p2,shl,Shifter,128,shl,0.00,423,"['1500', '1501']","['53', '0']",423,0,0,0,0
0_502,or_ln18_2,0,18,or_ln18_2_fu_2113_p2,or,LogicGate,128,or,2.35,424,"['1502', '1503']","['53', '0']",128,0,0,0,0
0_503,img_1_addr_3_write_ln18,0,18,not_exist,ram,RAM,0,store,2.26,425,"['1504', '1505', '2109', '2110']","['53', '0']",0,0,0,0,0
0_520,img_1_load_6,0,19,not_exist,ram,RAM,128,load,2.26,439,"['1507', '2124']","['56', '1']",0,0,0,0,0
0_522,shl_ln19_4,0,19,shl_ln19_4_fu_2164_p2,shl,Shifter,128,shl,0.00,441,"['1509', '1510']","['55', '0']",423,0,0,0,0
0_523,xor_ln19_2,0,19,xor_ln19_2_fu_2170_p2,xor,LogicGate,128,xor,0.00,442,"['1511', '1512']","['55', '0']",128,0,0,0,0
0_524,and_ln19_2,0,19,and_ln19_2_fu_2176_p2,and,LogicGate,128,and,0.00,443,"['1513', '1514']","['55', '0']",128,0,0,0,0
0_526,shl_ln19_5,0,19,shl_ln19_5_fu_2185_p2,shl,Shifter,128,shl,0.00,445,"['1516', '1517']","['55', '0']",423,0,0,0,0
0_527,or_ln19_2,0,19,or_ln19_2_fu_2191_p2,or,LogicGate,128,or,2.35,446,"['1518', '1519']","['55', '0']",128,0,0,0,0
0_528,img_1_addr_2_write_ln19,0,19,not_exist,ram,RAM,0,store,2.26,447,"['1520', '1521', '2032', '2113', '2114']","['55', '0']",0,0,0,0,0
0_581,img_0_load_7,0,24,not_exist,ram,RAM,128,load,2.26,467,"['1623', '2122', '2127']","['57', '1']",0,0,0,0,0
0_606,and_ln25_3,0,25,and_ln25_3_fu_2446_p2,and,LogicGate,128,and,0.00,518,"['1524', '1525']","['69', '0']",128,0,0,0,0
0_603,xor_ln25_1,0,25,xor_ln25_1_fu_2440_p2,xor,LogicGate,128,xor,2.35,516,"['1654', '1655']","['69', '0']",128,0,0,0,0
0_608,shl_ln25_5,0,25,shl_ln25_5_fu_2455_p2,shl,Shifter,128,shl,0.00,520,"['1527', '1528']","['69', '0']",423,0,0,0,0
0_609,or_ln25_3,0,25,or_ln25_3_fu_2461_p2,or,LogicGate,128,or,2.35,521,"['1529', '1530']","['69', '0']",128,0,0,0,0
0_610,img_0_addr_3_write_ln25,0,25,not_exist,ram,RAM,0,store,2.26,522,"['1531', '1532', '2119', '2120', '2123', '2128', '2129', '2136']","['69', '0']",0,0,0,0,0
0_612,shl_ln27_6,0,27,shl_ln27_6_fu_2471_p2,shl,Shifter,128,shl,0.00,524,"['1534', '1535']","['69', '0']",423,0,0,0,0
0_613,xor_ln27_3,0,27,xor_ln27_3_fu_2477_p2,xor,LogicGate,128,xor,0.00,525,"['1536', '1537']","['69', '0']",128,0,0,0,0
0_555,real_0_load_7,0,23,not_exist,ram,RAM,128,load,2.26,461,"['1583', '2098', '2103']","['57', '1']",0,0,0,0,0
0_614,and_ln27_3,0,27,and_ln27_3_fu_2483_p2,and,LogicGate,128,and,0.00,526,"['1538', '1539']","['69', '0']",128,0,0,0,0
0_616,shl_ln27_7,0,27,shl_ln27_7_fu_2491_p2,shl,Shifter,128,shl,0.00,528,"['1541', '1542']","['69', '0']",423,0,0,0,0
0_617,or_ln27_3,0,27,or_ln27_3_fu_2497_p2,or,LogicGate,128,or,2.35,529,"['1543', '1544']","['69', '0']",128,0,0,0,0
0_618,real_0_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,530,"['1545', '1546', '2095', '2096', '2099', '2104', '2105', '2135']","['69', '0']",0,0,0,0,0
0_538,lshr_ln23_2,0,23,lshr_ln23_2_reg_3158,not_exist,not_exist,2,partselect,0.00,454,"['1549', '1550', '1551', '1552']","['55', '0']",0,2,0,0,0
0_539,tmp_20,0,23,tmp_20_reg_3164,not_exist,not_exist,1,bitselect,0.00,455,"['1554', '1555', '1556']","['55', '0']",0,1,0,0,0
0_543,real_twid_0_load_1,0,23,not_exist,ram,RAM,128,load,2.26,458,['1564'],"['57', '1']",0,0,0,0,0
0_545,lshr_ln23_5,0,23,lshr_ln23_5_fu_2252_p2,lshr,Shifter,128,lshr,2.37,471,"['1566', '1567']","['58', '0']",423,0,0,0,0
0_549,real_twid_1_load_1,0,23,not_exist,ram,RAM,128,load,2.26,460,['1573'],"['57', '1']",0,0,0,0,0
0_551,lshr_ln23_6,0,23,lshr_ln23_6_fu_2270_p2,lshr,Shifter,128,lshr,2.37,475,"['1575', '1576']","['58', '0']",423,0,0,0,0
0_554,tmp_21_1,0,23,mux_22_64_1_1_U19,mux,Multiplexer,64,mux,0.84,478,"['1579', '1580', '1581', '1582']","['58', '0']",9,0,0,0,0
0_557,lshr_ln23_7,0,23,lshr_ln23_7_fu_2296_p2,lshr,Shifter,128,lshr,2.37,480,"['1585', '1586']","['58', '0']",423,0,0,0,0
0_560,real_1_load_7,0,23,not_exist,ram,RAM,128,load,2.26,462,"['1589', '2101', '2106']","['57', '1']",0,0,0,0,0
0_562,lshr_ln23_8,0,23,lshr_ln23_8_fu_2313_p2,lshr,Shifter,128,lshr,2.37,484,"['1591', '1592']","['58', '0']",423,0,0,0,0
0_565,tmp_24_1,0,23,mux_223_64_1_1_U20,mux,Multiplexer,64,mux,0.84,487,"['1595', '1596', '1597', '1598']","['58', '0']",9,0,0,0,0
0_566,mul_1,0,23,dmul_64ns_64ns_64_5_full_dsp_1_U3,dmul,DMul_fulldsp,64,dmul,6.50,506,"['1599', '1600']","['59', '4']",213,282,10,0,0
0_569,img_twid_0_load_1,0,24,not_exist,ram,RAM,128,load,2.26,464,['1604'],"['57', '1']",0,0,0,0,0
0_571,lshr_ln24_4,0,24,lshr_ln24_4_fu_2340_p2,lshr,Shifter,128,lshr,2.37,489,"['1606', '1607']","['58', '0']",423,0,0,0,0
0_575,img_twid_1_load_1,0,24,not_exist,ram,RAM,128,load,2.26,466,['1613'],"['57', '1']",0,0,0,0,0
0_577,lshr_ln24_5,0,24,lshr_ln24_5_fu_2358_p2,lshr,Shifter,128,lshr,2.37,493,"['1615', '1616']","['58', '0']",423,0,0,0,0
0_580,tmp_27_1,0,24,mux_22_64_1_1_U21,mux,Multiplexer,64,mux,0.84,496,"['1619', '1620', '1621', '1622']","['58', '0']",9,0,0,0,0
0_583,lshr_ln24_6,0,24,lshr_ln24_6_fu_2384_p2,lshr,Shifter,128,lshr,2.37,498,"['1625', '1626']","['58', '0']",423,0,0,0,0
0_586,img_1_load_7,0,24,not_exist,ram,RAM,128,load,2.26,468,"['1629', '2125', '2130']","['57', '1']",0,0,0,0,0
0_588,lshr_ln24_7,0,24,lshr_ln24_7_fu_2401_p2,lshr,Shifter,128,lshr,2.37,502,"['1631', '1632']","['58', '0']",423,0,0,0,0
0_591,tmp_30_1,0,24,mux_223_64_1_1_U22,mux,Multiplexer,64,mux,0.84,505,"['1635', '1636', '1637', '1638']","['58', '0']",9,0,0,0,0
0_592,mul1_1,0,24,dmul_64ns_64ns_64_5_full_dsp_1_U4,dmul,DMul_fulldsp,64,dmul,6.50,507,"['1639', '1640']","['59', '4']",213,282,10,0,0
0_594,temp_2_1,0,23,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dsub,5.86,510,"['1641', '1642']","['64', '4']",782,445,3,0,0
0_596,mul2_1,0,25,dmul_64ns_64ns_64_5_max_dsp_1_U5,dmul,DMul_maxdsp,64,dmul,7.14,508,"['1643', '1644']","['59', '4']",203,299,11,0,0
0_597,mul3_1,0,26,dmul_64ns_64ns_64_5_max_dsp_1_U6,dmul,DMul_maxdsp,64,dmul,7.14,509,"['1645', '1646']","['59', '4']",203,299,11,0,0
0_598,add_1,0,25,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,511,"['1647', '1648']","['64', '4']",782,445,3,0,0
0_602,shl_ln25_3,0,25,shl_ln25_3_fu_2434_p2,shl,Shifter,128,shl,0.00,515,"['1652', '1653']","['69', '0']",423,0,0,0,0
0_621,and_ln25_2,0,25,and_ln25_2_fu_2504_p2,and,LogicGate,128,and,0.00,532,"['1659', '1660']","['69', '0']",128,0,0,0,0
0_623,shl_ln25_4,0,25,shl_ln25_4_fu_2513_p2,shl,Shifter,128,shl,0.00,534,"['1662', '1663']","['69', '0']",423,0,0,0,0
0_624,or_ln25_2,0,25,or_ln25_2_fu_2519_p2,or,LogicGate,128,or,2.35,535,"['1664', '1665']","['69', '0']",128,0,0,0,0
0_625,img_1_addr_3_write_ln25,0,25,not_exist,ram,RAM,0,store,2.26,536,"['1666', '1667', '2117', '2118', '2126', '2131', '2132', '2134']","['69', '0']",0,0,0,0,0
0_627,shl_ln27_4,0,27,shl_ln27_4_fu_2529_p2,shl,Shifter,128,shl,0.00,538,"['1669', '1670']","['69', '0']",423,0,0,0,0
0_628,xor_ln27_2,0,27,xor_ln27_2_fu_2535_p2,xor,LogicGate,128,xor,0.00,539,"['1671', '1672']","['69', '0']",128,0,0,0,0
0_629,and_ln27_2,0,27,and_ln27_2_fu_2541_p2,and,LogicGate,128,and,0.00,540,"['1673', '1674']","['69', '0']",128,0,0,0,0
0_631,shl_ln27_5,0,27,shl_ln27_5_fu_2549_p2,shl,Shifter,128,shl,0.00,542,"['1676', '1677']","['69', '0']",423,0,0,0,0
0_632,or_ln27_2,0,27,or_ln27_2_fu_2555_p2,or,LogicGate,128,or,2.35,543,"['1678', '1679']","['69', '0']",128,0,0,0,0
0_633,real_1_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,544,"['1680', '1681', '2093', '2094', '2102', '2107', '2108', '2133']","['69', '0']",0,0,0,0,0
