edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_1576,1,0_550,0_551,0
0_1577,1,0_551,0_552,0
0_1578,1,0_552,0_553,0
0_1580,1,0_547,0_554,0
0_1581,1,0_553,0_554,0
0_1582,1,0_538,0_554,0
0_1583,1,0_391,0_555,0
0_1584,1,0_389,0_556,0
0_1585,1,0_555,0_557,0
0_1586,1,0_556,0_557,0
0_1587,1,0_557,0_558,0
0_1588,1,0_558,0_559,0
0_1589,1,0_397,0_560,0
0_1590,1,0_389,0_561,0
0_1591,1,0_560,0_562,0
0_1592,1,0_561,0_562,0
0_1593,1,0_562,0_563,0
0_1594,1,0_563,0_564,0
0_1596,1,0_559,0_565,0
0_1597,1,0_564,0_565,0
0_1598,1,0_387,0_565,0
0_1599,1,0_554,0_566,0
0_1600,1,0_565,0_566,0
0_1601,1,0_7,0_568,0
0_1602,1,0_796,0_568,0
0_1603,1,0_541,0_568,0
0_1604,1,0_568,0_569,0
0_1605,1,0_540,0_570,0
0_1606,1,0_569,0_571,0
0_1607,1,0_570,0_571,0
0_1608,1,0_571,0_572,0
0_1609,1,0_572,0_573,0
0_1610,1,0_8,0_574,0
0_1611,1,0_796,0_574,0
0_1612,1,0_541,0_574,0
0_1613,1,0_574,0_575,0
0_1614,1,0_540,0_576,0
0_1615,1,0_575,0_577,0
0_1616,1,0_576,0_577,0
0_1617,1,0_577,0_578,0
0_1618,1,0_578,0_579,0
0_1620,1,0_573,0_580,0
0_1621,1,0_579,0_580,0
0_1622,1,0_538,0_580,0
0_1623,1,0_469,0_581,0
0_1624,1,0_389,0_582,0
0_1625,1,0_581,0_583,0
0_1626,1,0_582,0_583,0
0_1627,1,0_583,0_584,0
0_1628,1,0_584,0_585,0
0_1629,1,0_475,0_586,0
0_1630,1,0_389,0_587,0
0_1631,1,0_586,0_588,0
0_1632,1,0_587,0_588,0
0_1633,1,0_588,0_589,0
0_1634,1,0_589,0_590,0
0_1636,1,0_585,0_591,0
0_1637,1,0_590,0_591,0
0_1638,1,0_387,0_591,0
0_1639,1,0_580,0_592,0
0_1640,1,0_591,0_592,0
0_1641,1,0_566,0_594,0
0_1642,1,0_592,0_594,0
0_1643,1,0_554,0_596,0
0_1644,1,0_591,0_596,0
0_1645,1,0_580,0_597,0
0_1646,1,0_565,0_597,0
0_1647,1,0_596,0_598,0
0_1648,1,0_597,0_598,0
0_1649,1,0_598,0_599,0
0_1650,1,0_594,0_600,0
0_1651,1,0_389,0_601,0
0_1652,1,0_765,0_602,0
0_1653,1,0_601,0_602,0
0_1654,1,0_602,0_603,0
0_1655,1,0_769,0_603,0
0_1656,1,0_408,0_604,0
0_1657,2,0_620,0_604,0
0_1658,2,0_635,0_604,0
0_1659,1,0_586,0_621,0
0_1660,1,0_603,0_621,0
0_1661,1,0_599,0_622,0
0_1662,1,0_622,0_623,0
0_1663,1,0_601,0_623,0
0_1664,1,0_621,0_624,0
0_1665,1,0_623,0_624,0
0_1666,1,0_624,0_625,0
0_1667,1,0_475,0_625,0
0_1668,1,0_389,0_626,0
0_1669,1,0_765,0_627,0
0_1670,1,0_626,0_627,0
0_1671,1,0_627,0_628,0
0_1672,1,0_769,0_628,0
0_1673,1,0_560,0_629,0
0_1674,1,0_628,0_629,0
0_1675,1,0_600,0_630,0
0_1676,1,0_630,0_631,0
0_1677,1,0_626,0_631,0
0_1678,1,0_629,0_632,0
0_1679,1,0_631,0_632,0
0_1680,1,0_632,0_633,0
0_1681,1,0_397,0_633,0
0_1682,2,0_637,0_634,0
0_1963,2,0_31,0_36,0
0_1964,2,0_36,0_654,0
0_1965,2,0_36,0_45,0
0_1966,2,0_45,0_51,0
0_1967,2,0_45,0_349,0
0_1968,2,0_51,0_110,0
0_1969,2,0_110,0_124,0
0_1970,2,0_110,0_117,0
0_1971,2,0_117,0_128,0
0_1972,2,0_124,0_128,0
0_1973,2,0_128,0_150,0
0_1974,2,0_128,0_139,0
0_1975,2,0_139,0_187,0
0_1976,2,0_150,0_187,0
0_1977,2,0_187,0_201,0
0_1978,2,0_187,0_194,0
0_1979,2,0_194,0_204,0
0_1980,2,0_201,0_204,0
0_1981,2,0_204,0_226,0
0_1982,2,0_204,0_215,0
0_1983,2,0_215,0_232,0
0_1984,2,0_226,0_232,0
0_1985,2,0_232,0_338,0
0_1986,2,0_232,0_301,0
0_1987,2,0_301,0_331,0
0_1988,2,0_301,0_316,0
0_1989,2,0_316,0_333,0
0_1990,2,0_331,0_333,0
0_1991,2,0_333,0_338,0
0_1992,2,0_338,0_110,1
0_1993,2,0_338,0_340,0
0_1994,2,0_340,0_349,0
0_1995,2,0_349,0_355,0
0_1996,2,0_349,0_652,0
0_1997,2,0_355,0_414,0
0_1998,2,0_414,0_428,0
0_1999,2,0_414,0_421,0
0_2000,2,0_421,0_432,0
0_2001,2,0_428,0_432,0
0_2002,2,0_432,0_454,0
0_2003,2,0_432,0_443,0
0_2004,2,0_443,0_491,0
0_2005,2,0_454,0_491,0
0_2006,2,0_491,0_505,0
0_2007,2,0_491,0_498,0
0_2008,2,0_498,0_508,0
0_2009,2,0_505,0_508,0
0_2010,2,0_508,0_530,0
0_2011,2,0_508,0_519,0
0_2012,2,0_519,0_536,0
0_2013,2,0_530,0_536,0
0_2014,2,0_536,0_642,0
0_2015,2,0_536,0_605,0
0_2016,2,0_605,0_635,0
0_2017,2,0_605,0_620,0
0_2018,2,0_620,0_637,0
0_2019,2,0_635,0_637,0
0_2020,2,0_637,0_642,0
0_2021,2,0_642,0_414,1
0_2022,2,0_642,0_644,0
0_2023,2,0_644,0_652,0
0_2024,2,0_652,0_36,1
0_2025,4,0_129,0_137,0
0_2026,4,0_140,0_148,0
0_2027,4,0_205,0_213,0
0_2028,4,0_216,0_224,0
0_2029,4,0_433,0_441,0
0_2030,4,0_444,0_452,0
0_2031,4,0_509,0_517,0
0_2032,4,0_520,0_528,0
0_2033,4,0_77,0_122,0
0_2034,4,0_94,0_122,0
0_2035,4,0_71,0_115,0
0_2036,4,0_88,0_115,0
0_2037,4,0_77,0_148,0
0_2038,4,0_94,0_148,0
0_2039,4,0_71,0_137,0
0_2040,4,0_88,0_137,0
0_2041,4,0_77,0_329,0
0_2042,4,0_94,0_329,0
0_2043,4,0_71,0_314,0
0_2044,4,0_88,0_314,0
0_2045,4,0_115,0_129,0
0_2046,4,0_115,0_251,0
0_2047,4,0_115,0_314,0
0_2048,4,0_122,0_140,0
0_2049,4,0_122,0_256,0
0_2050,4,0_122,0_329,0
0_2051,4,0_137,0_251,0
0_2052,4,0_129,0_314,0
0_2053,4,0_137,0_314,0
0_2054,4,0_148,0_256,0
0_2055,4,0_140,0_329,0
0_2056,4,0_148,0_329,0
0_2057,4,0_159,0_199,0
0_2058,4,0_172,0_199,0
0_2059,4,0_153,0_192,0
0_2060,4,0_166,0_192,0
0_2061,4,0_159,0_224,0
0_2062,4,0_172,0_224,0
0_2063,4,0_153,0_213,0
0_2064,4,0_166,0_213,0
0_2065,4,0_159,0_321,0
0_2066,4,0_172,0_321,0
0_2067,4,0_153,0_306,0
0_2068,4,0_166,0_306,0
0_2069,4,0_192,0_205,0
0_2070,4,0_192,0_277,0
0_2071,4,0_192,0_306,0
0_2072,4,0_199,0_216,0
0_2073,4,0_199,0_282,0
0_2074,4,0_199,0_321,0
0_2075,4,0_213,0_277,0
0_2076,4,0_205,0_306,0
0_2077,4,0_213,0_306,0
0_2078,4,0_224,0_282,0
0_2079,4,0_216,0_321,0
0_2080,4,0_224,0_321,0
0_2081,4,0_256,0_329,0
0_2082,4,0_282,0_321,0
0_2083,4,0_251,0_314,0
0_2084,4,0_277,0_306,0
0_2085,4,0_381,0_426,0
0_2086,4,0_398,0_426,0
0_2087,4,0_375,0_419,0
0_2088,4,0_392,0_419,0
0_2089,4,0_381,0_452,0
0_2090,4,0_398,0_452,0
0_2091,4,0_375,0_441,0
0_2092,4,0_392,0_441,0
0_2093,4,0_381,0_633,0
0_2094,4,0_398,0_633,0
0_2095,4,0_375,0_618,0
0_2096,4,0_392,0_618,0
0_2097,4,0_419,0_433,0
0_2098,4,0_419,0_555,0
0_2099,4,0_419,0_618,0
0_2100,4,0_426,0_444,0
0_2101,4,0_426,0_560,0
0_2102,4,0_426,0_633,0
0_2103,4,0_441,0_555,0
0_2104,4,0_433,0_618,0
0_2105,4,0_441,0_618,0
0_2106,4,0_452,0_560,0
0_2107,4,0_444,0_633,0
0_2108,4,0_452,0_633,0
0_2109,4,0_463,0_503,0
0_2110,4,0_476,0_503,0
0_2111,4,0_457,0_496,0
0_2112,4,0_470,0_496,0
0_2113,4,0_463,0_528,0
0_2114,4,0_476,0_528,0
0_2115,4,0_457,0_517,0
0_2116,4,0_470,0_517,0
0_2117,4,0_463,0_625,0
0_2118,4,0_476,0_625,0
0_2119,4,0_457,0_610,0
0_2120,4,0_470,0_610,0
0_2121,4,0_496,0_509,0
0_2122,4,0_496,0_581,0
0_2123,4,0_496,0_610,0
0_2124,4,0_503,0_520,0
0_2125,4,0_503,0_586,0
0_2126,4,0_503,0_625,0
0_2127,4,0_517,0_581,0
0_2128,4,0_509,0_610,0
0_2129,4,0_517,0_610,0
0_2130,4,0_528,0_586,0
0_2131,4,0_520,0_625,0
0_2132,4,0_528,0_625,0
0_2133,4,0_560,0_633,0
0_2134,4,0_586,0_625,0
0_2135,4,0_555,0_618,0
0_2136,4,0_581,0_610,0
0_2137,4,0_645,0_649,0
0_2138,4,0_29,0_32,0
0_2139,4,0_28,0_37,0
0_2140,4,0_28,0_341,0
0_2141,4,0_28,0_645,0
0_2142,4,0_28,0_649,0
0_2143,4,0_29,0_650,0
0_2144,4,0_32,0_650,0
0_2145,4,0_37,0_649,0
0_2146,4,0_341,0_649,0
