node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_975,NL_0_load_8,0,33,not_exist,ram,RAM,64,load,2.26,877,['5046'],"['8', '1']",0,0,0,0,0
0_977,lshr_ln33_16,0,33,lshr_ln33_16_fu_7487_p2,lshr,Shifter,64,lshr,2.35,990,"['5048', '5049']","['9', '0']",182,0,0,0,0
0_980,NL_1_load_8,0,33,not_exist,ram,RAM,64,load,2.26,879,['5054'],"['8', '1']",0,0,0,0,0
0_982,lshr_ln33_17,0,33,lshr_ln33_17_fu_7500_p2,lshr,Shifter,64,lshr,2.35,993,"['5056', '5057']","['9', '0']",182,0,0,0,0
0_984,jidx_8,0,33,mux_21_32_1_1_U104,mux,Multiplexer,32,mux,0.84,995,"['5059', '5060', '5061', '5062']","['9', '0']",9,0,0,0,0
0_986,lshr_ln35_5,0,35,lshr_ln35_5_reg_13453,not_exist,not_exist,25,partselect,0.00,997,"['5064', '5065', '5066', '5067']","['9', '0']",0,25,0,0,0
0_987,tmp_11,0,35,tmp_11_reg_13460,not_exist,not_exist,1,bitselect,0.00,998,"['5068', '5069', '5070']","['9', '0']",0,1,0,0,0
0_991,position_x_0_load_9,0,35,not_exist,ram,RAM,128,load,2.26,1104,['5078'],"['10', '1']",0,0,0,0,0
0_993,lshr_ln35_46,0,35,lshr_ln35_46_fu_8220_p2,lshr,Shifter,128,lshr,2.37,1202,"['5080', '5081']","['11', '0']",423,0,0,0,0
0_997,position_x_1_load_9,0,35,not_exist,ram,RAM,128,load,2.26,1106,['5087'],"['10', '1']",0,0,0,0,0
0_999,lshr_ln35_47,0,35,lshr_ln35_47_fu_8238_p2,lshr,Shifter,128,lshr,2.37,1206,"['5089', '5090']","['11', '0']",423,0,0,0,0
0_1002,j_x_8,0,35,mux_225_64_1_1_U117,mux,Multiplexer,64,mux,0.84,1209,"['5093', '5094', '5095', '5096']","['11', '0']",9,0,0,0,0
0_1004,position_y_0_load_9,0,36,not_exist,ram,RAM,128,load,2.26,1108,['5100'],"['10', '1']",0,0,0,0,0
0_1006,lshr_ln36_16,0,36,lshr_ln36_16_fu_8265_p2,lshr,Shifter,128,lshr,2.37,1211,"['5102', '5103']","['11', '0']",423,0,0,0,0
0_1010,position_y_1_load_9,0,36,not_exist,ram,RAM,128,load,2.26,1110,['5109'],"['10', '1']",0,0,0,0,0
0_1012,lshr_ln36_17,0,36,lshr_ln36_17_fu_8283_p2,lshr,Shifter,128,lshr,2.37,1215,"['5111', '5112']","['11', '0']",423,0,0,0,0
0_1015,j_y_8,0,36,mux_225_64_1_1_U118,mux,Multiplexer,64,mux,0.84,1218,"['5115', '5116', '5117', '5118']","['11', '0']",9,0,0,0,0
0_1017,position_z_0_load_9,0,37,not_exist,ram,RAM,128,load,2.26,1112,['5122'],"['10', '1']",0,0,0,0,0
0_1019,lshr_ln37_16,0,37,lshr_ln37_16_fu_8310_p2,lshr,Shifter,128,lshr,2.37,1220,"['5124', '5125']","['11', '0']",423,0,0,0,0
0_1023,position_z_1_load_9,0,37,not_exist,ram,RAM,128,load,2.26,1114,['5131'],"['10', '1']",0,0,0,0,0
0_1025,lshr_ln37_17,0,37,lshr_ln37_17_fu_8328_p2,lshr,Shifter,128,lshr,2.37,1224,"['5133', '5134']","['11', '0']",423,0,0,0,0
0_1028,j_z_8,0,37,mux_225_64_1_1_U119,mux,Multiplexer,64,mux,0.84,1227,"['5137', '5138', '5139', '5140']","['11', '0']",9,0,0,0,0
0_1030,delx_8,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1323,"['5141', '5142']","['12', '3']",810,328,0,0,0
0_1034,dely_8,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,1324,"['5143', '5144']","['12', '4']",782,445,3,0,0
0_1038,delz_8,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1325,"['5145', '5146']","['12', '3']",810,328,0,0,0
0_1042,mul18_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1832,"['5147', '5148']","['16', '3']",2641,477,0,0,0
0_1044,mul19_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1947,"['5149', '5150']","['17', '3']",2641,477,0,0,0
0_1046,add20_8,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2141,"['5151', '5152']","['21', '4']",782,445,3,0,0
0_1047,mul21_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1833,"['5153', '5154']","['16', '3']",2641,477,0,0,0
0_1049,add22_8,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2187,"['5155', '5156']","['26', '4']",782,445,3,0,0
0_1050,r2inv_8,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2212,"['5157', '5158']","['31', '21']",0,0,0,0,0
0_1053,mul23_8,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2257,"['5159', '5160']","['53', '4']",213,282,10,0,0
0_1055,r6inv_8,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2283,"['5161', '5162']","['58', '4']",213,282,10,0,0
0_1059,mul25_8,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2317,"['5163', '5164']","['63', '3']",2641,477,0,0,0
0_1061,sub26_8,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2345,"['5165', '5166']","['67', '4']",782,445,3,0,0
0_1062,potential_8,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2381,"['5167', '5168']","['72', '3']",2641,477,0,0,0
0_1065,force_8,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2423,"['5169', '5170']","['76', '4']",203,299,11,0,0
0_1067,mul29_8,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2474,"['5171', '5172']","['81', '4']",213,282,10,0,0
0_1069,fx_8,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2570,"['5173', '5174']","['118', '4']",782,445,3,0,0
0_1072,mul31_8,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2475,"['5175', '5176']","['81', '4']",213,282,10,0,0
0_1074,fy_8,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2571,"['5177', '5178']","['118', '4']",782,445,3,0,0
0_1077,mul33_8,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2476,"['5179', '5180']","['81', '4']",213,282,10,0,0
0_1079,fz_8,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2572,"['5181', '5182']","['118', '4']",782,445,3,0,0
0_1081,or_ln33_8,0,33,or_ln33_8_fu_7541_p2,not_exist,not_exist,10,or,0.00,999,"['5183', '5185']","['9', '0']",10,0,0,0,0
0_1084,NL_0_load_9,0,33,not_exist,ram,RAM,64,load,2.26,1002,['5190'],"['9', '1']",0,0,0,0,0
0_1086,lshr_ln33_18,0,33,lshr_ln33_18_fu_7925_p2,lshr,Shifter,64,lshr,2.35,1116,"['5192', '5193']","['10', '0']",182,0,0,0,0
0_1089,NL_1_load_9,0,33,not_exist,ram,RAM,64,load,2.26,1004,['5198'],"['9', '1']",0,0,0,0,0
0_1091,lshr_ln33_19,0,33,lshr_ln33_19_fu_7938_p2,lshr,Shifter,64,lshr,2.35,1119,"['5200', '5201']","['10', '0']",182,0,0,0,0
0_1093,jidx_9,0,33,mux_21_32_1_1_U112,mux,Multiplexer,32,mux,0.84,1121,"['5203', '5204', '5205', '5206']","['10', '0']",9,0,0,0,0
0_1095,lshr_ln35_7,0,35,lshr_ln35_7_reg_13639,not_exist,not_exist,25,partselect,0.00,1123,"['5208', '5209', '5210', '5211']","['10', '0']",0,25,0,0,0
0_1096,tmp_12,0,35,tmp_12_reg_13646,not_exist,not_exist,1,bitselect,0.00,1124,"['5212', '5213', '5214']","['10', '0']",0,1,0,0,0
0_1100,position_x_0_load_10,0,35,not_exist,ram,RAM,128,load,2.26,1230,['5222'],"['11', '1']",0,0,0,0,0
0_1102,lshr_ln35_48,0,35,lshr_ln35_48_fu_8658_p2,lshr,Shifter,128,lshr,2.37,1328,"['5224', '5225']","['12', '0']",423,0,0,0,0
0_1106,position_x_1_load_10,0,35,not_exist,ram,RAM,128,load,2.26,1232,['5231'],"['11', '1']",0,0,0,0,0
0_1108,lshr_ln35_49,0,35,lshr_ln35_49_fu_8676_p2,lshr,Shifter,128,lshr,2.37,1332,"['5233', '5234']","['12', '0']",423,0,0,0,0
0_1111,j_x_9,0,35,mux_225_64_1_1_U125,mux,Multiplexer,64,mux,0.84,1335,"['5237', '5238', '5239', '5240']","['12', '0']",9,0,0,0,0
0_1113,position_y_0_load_10,0,36,not_exist,ram,RAM,128,load,2.26,1234,['5244'],"['11', '1']",0,0,0,0,0
0_1115,lshr_ln36_18,0,36,lshr_ln36_18_fu_8703_p2,lshr,Shifter,128,lshr,2.37,1337,"['5246', '5247']","['12', '0']",423,0,0,0,0
0_1119,position_y_1_load_10,0,36,not_exist,ram,RAM,128,load,2.26,1236,['5253'],"['11', '1']",0,0,0,0,0
0_1121,lshr_ln36_19,0,36,lshr_ln36_19_fu_8721_p2,lshr,Shifter,128,lshr,2.37,1341,"['5255', '5256']","['12', '0']",423,0,0,0,0
0_1124,j_y_9,0,36,mux_225_64_1_1_U126,mux,Multiplexer,64,mux,0.84,1344,"['5259', '5260', '5261', '5262']","['12', '0']",9,0,0,0,0
0_1126,position_z_0_load_10,0,37,not_exist,ram,RAM,128,load,2.26,1238,['5266'],"['11', '1']",0,0,0,0,0
0_1128,lshr_ln37_18,0,37,lshr_ln37_18_fu_8748_p2,lshr,Shifter,128,lshr,2.37,1346,"['5268', '5269']","['12', '0']",423,0,0,0,0
0_1132,position_z_1_load_10,0,37,not_exist,ram,RAM,128,load,2.26,1240,['5275'],"['11', '1']",0,0,0,0,0
0_1134,lshr_ln37_19,0,37,lshr_ln37_19_fu_8766_p2,lshr,Shifter,128,lshr,2.37,1350,"['5277', '5278']","['12', '0']",423,0,0,0,0
0_1137,j_z_9,0,37,mux_225_64_1_1_U127,mux,Multiplexer,64,mux,0.84,1353,"['5281', '5282', '5283', '5284']","['12', '0']",9,0,0,0,0
0_1139,delx_9,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1450,"['5285', '5286']","['13', '3']",810,328,0,0,0
0_1143,dely_9,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1451,"['5287', '5288']","['13', '4']",782,445,3,0,0
0_1147,delz_9,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1452,"['5289', '5290']","['13', '3']",810,328,0,0,0
0_1151,mul18_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1948,"['5291', '5292']","['17', '3']",2641,477,0,0,0
0_1153,mul19_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2018,"['5293', '5294']","['18', '3']",2641,477,0,0,0
0_1155,add20_9,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2151,"['5295', '5296']","['22', '4']",782,445,3,0,0
0_1156,mul21_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1949,"['5297', '5298']","['17', '3']",2641,477,0,0,0
0_1158,add22_9,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2193,"['5299', '5300']","['27', '4']",782,445,3,0,0
0_1159,r2inv_9,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2216,"['5301', '5302']","['32', '21']",0,0,0,0,0
0_1162,mul23_9,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2261,"['5303', '5304']","['54', '4']",213,282,10,0,0
0_1164,r6inv_9,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2290,"['5305', '5306']","['59', '4']",213,282,10,0,0
0_1168,mul25_9,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2324,"['5307', '5308']","['64', '3']",2641,477,0,0,0
0_1170,sub26_9,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2352,"['5309', '5310']","['68', '4']",782,445,3,0,0
0_1171,potential_9,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2390,"['5311', '5312']","['73', '3']",2641,477,0,0,0
0_1174,force_9,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2433,"['5313', '5314']","['77', '4']",203,299,11,0,0
0_1176,mul29_9,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2482,"['5315', '5316']","['82', '4']",213,282,10,0,0
0_1178,fx_9,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2576,"['5317', '5318']","['123', '4']",782,445,3,0,0
0_1181,mul31_9,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2483,"['5319', '5320']","['82', '4']",213,282,10,0,0
0_1183,fy_9,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2577,"['5321', '5322']","['123', '4']",782,445,3,0,0
0_1186,mul33_9,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2484,"['5323', '5324']","['82', '4']",213,282,10,0,0
0_1188,fz_9,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2578,"['5325', '5326']","['123', '4']",782,445,3,0,0
0_1190,or_ln33_9,0,33,or_ln33_9_fu_7979_p2,not_exist,not_exist,10,or,0.00,1125,"['5327', '5329']","['10', '0']",10,0,0,0,0
0_1193,NL_0_load_10,0,33,not_exist,ram,RAM,64,load,2.26,1128,['5334'],"['10', '1']",0,0,0,0,0
0_1195,lshr_ln33_20,0,33,lshr_ln33_20_fu_8363_p2,lshr,Shifter,64,lshr,2.35,1242,"['5336', '5337']","['11', '0']",182,0,0,0,0
0_1198,NL_1_load_10,0,33,not_exist,ram,RAM,64,load,2.26,1130,['5342'],"['10', '1']",0,0,0,0,0
0_1200,lshr_ln33_21,0,33,lshr_ln33_21_fu_8376_p2,lshr,Shifter,64,lshr,2.35,1245,"['5344', '5345']","['11', '0']",182,0,0,0,0
0_1202,jidx_10,0,33,mux_21_32_1_1_U120,mux,Multiplexer,32,mux,0.84,1247,"['5347', '5348', '5349', '5350']","['11', '0']",9,0,0,0,0
0_1204,lshr_ln35_9,0,35,lshr_ln35_9_reg_13825,not_exist,not_exist,25,partselect,0.00,1249,"['5352', '5353', '5354', '5355']","['11', '0']",0,25,0,0,0
0_1205,tmp_13,0,35,tmp_13_reg_13832,not_exist,not_exist,1,bitselect,0.00,1250,"['5356', '5357', '5358']","['11', '0']",0,1,0,0,0
0_1209,position_x_0_load_11,0,35,not_exist,ram,RAM,128,load,2.26,1356,['5366'],"['12', '1']",0,0,0,0,0
0_1211,lshr_ln35_50,0,35,lshr_ln35_50_fu_9096_p2,lshr,Shifter,128,lshr,2.37,1455,"['5368', '5369']","['13', '0']",423,0,0,0,0
0_1215,position_x_1_load_11,0,35,not_exist,ram,RAM,128,load,2.26,1358,['5375'],"['12', '1']",0,0,0,0,0
0_1217,lshr_ln35_51,0,35,lshr_ln35_51_fu_9114_p2,lshr,Shifter,128,lshr,2.37,1459,"['5377', '5378']","['13', '0']",423,0,0,0,0
0_1220,j_x_10,0,35,mux_225_64_1_1_U133,mux,Multiplexer,64,mux,0.84,1462,"['5381', '5382', '5383', '5384']","['13', '0']",9,0,0,0,0
0_1222,position_y_0_load_11,0,36,not_exist,ram,RAM,128,load,2.26,1360,['5388'],"['12', '1']",0,0,0,0,0
0_1224,lshr_ln36_20,0,36,lshr_ln36_20_fu_9141_p2,lshr,Shifter,128,lshr,2.37,1464,"['5390', '5391']","['13', '0']",423,0,0,0,0
0_1228,position_y_1_load_11,0,36,not_exist,ram,RAM,128,load,2.26,1362,['5397'],"['12', '1']",0,0,0,0,0
0_1230,lshr_ln36_21,0,36,lshr_ln36_21_fu_9159_p2,lshr,Shifter,128,lshr,2.37,1468,"['5399', '5400']","['13', '0']",423,0,0,0,0
0_1233,j_y_10,0,36,mux_225_64_1_1_U134,mux,Multiplexer,64,mux,0.84,1471,"['5403', '5404', '5405', '5406']","['13', '0']",9,0,0,0,0
0_1235,position_z_0_load_11,0,37,not_exist,ram,RAM,128,load,2.26,1364,['5410'],"['12', '1']",0,0,0,0,0
0_1237,lshr_ln37_20,0,37,lshr_ln37_20_fu_9186_p2,lshr,Shifter,128,lshr,2.37,1473,"['5412', '5413']","['13', '0']",423,0,0,0,0
0_1241,position_z_1_load_11,0,37,not_exist,ram,RAM,128,load,2.26,1366,['5419'],"['12', '1']",0,0,0,0,0
0_1243,lshr_ln37_21,0,37,lshr_ln37_21_fu_9204_p2,lshr,Shifter,128,lshr,2.37,1477,"['5421', '5422']","['13', '0']",423,0,0,0,0
0_1246,j_z_10,0,37,mux_225_64_1_1_U135,mux,Multiplexer,64,mux,0.84,1480,"['5425', '5426', '5427', '5428']","['13', '0']",9,0,0,0,0
0_1248,delx_10,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1578,"['5429', '5430']","['14', '3']",810,328,0,0,0
0_1252,dely_10,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1579,"['5431', '5432']","['14', '4']",782,445,3,0,0
0_1256,delz_10,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1580,"['5433', '5434']","['14', '3']",810,328,0,0,0
0_1260,mul18_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2019,"['5435', '5436']","['18', '3']",2641,477,0,0,0
0_1262,mul19_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2060,"['5437', '5438']","['19', '3']",2641,477,0,0,0
0_1264,add20_10,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2162,"['5439', '5440']","['23', '4']",782,445,3,0,0
0_1265,mul21_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2020,"['5441', '5442']","['18', '3']",2641,477,0,0,0
0_1267,add22_10,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2199,"['5443', '5444']","['28', '4']",782,445,3,0,0
0_1268,r2inv_10,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2220,"['5445', '5446']","['33', '21']",0,0,0,0,0
0_1271,mul23_10,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2266,"['5447', '5448']","['55', '4']",213,282,10,0,0
0_1273,r6inv_10,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2298,"['5449', '5450']","['60', '4']",213,282,10,0,0
0_1277,mul25_10,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2332,"['5451', '5452']","['65', '3']",2641,477,0,0,0
0_1279,sub26_10,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2360,"['5453', '5454']","['69', '4']",782,445,3,0,0
0_1280,potential_10,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2402,"['5455', '5456']","['74', '3']",2641,477,0,0,0
0_1283,force_10,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2446,"['5457', '5458']","['78', '4']",203,299,11,0,0
0_1285,mul29_10,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2493,"['5459', '5460']","['83', '4']",213,282,10,0,0
0_1287,fx_10,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2582,"['5461', '5462']","['128', '4']",782,445,3,0,0
0_1290,mul31_10,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2494,"['5463', '5464']","['83', '4']",213,282,10,0,0
0_1292,fy_10,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2583,"['5465', '5466']","['128', '4']",782,445,3,0,0
0_1295,mul33_10,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2495,"['5467', '5468']","['83', '4']",213,282,10,0,0
0_1297,fz_10,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2584,"['5469', '5470']","['128', '4']",782,445,3,0,0
0_1299,or_ln33_10,0,33,or_ln33_10_fu_8417_p2,not_exist,not_exist,10,or,0.00,1251,"['5471', '5473']","['11', '0']",10,0,0,0,0
0_1302,NL_0_load_11,0,33,not_exist,ram,RAM,64,load,2.26,1254,['5478'],"['11', '1']",0,0,0,0,0
0_1304,lshr_ln33_22,0,33,lshr_ln33_22_fu_8801_p2,lshr,Shifter,64,lshr,2.35,1368,"['5480', '5481']","['12', '0']",182,0,0,0,0
0_1307,NL_1_load_11,0,33,not_exist,ram,RAM,64,load,2.26,1256,['5486'],"['11', '1']",0,0,0,0,0
0_1309,lshr_ln33_23,0,33,lshr_ln33_23_fu_8814_p2,lshr,Shifter,64,lshr,2.35,1371,"['5488', '5489']","['12', '0']",182,0,0,0,0
0_1311,jidx_11,0,33,mux_21_32_1_1_U128,mux,Multiplexer,32,mux,0.84,1373,"['5491', '5492', '5493', '5494']","['12', '0']",9,0,0,0,0
0_1313,lshr_ln35_10,0,35,lshr_ln35_10_reg_14016,not_exist,not_exist,25,partselect,0.00,1375,"['5496', '5497', '5498', '5499']","['12', '0']",0,25,0,0,0
0_1314,tmp_14,0,35,tmp_14_reg_14023,not_exist,not_exist,1,bitselect,0.00,1376,"['5500', '5501', '5502']","['12', '0']",0,1,0,0,0
0_1318,position_x_0_load_12,0,35,not_exist,ram,RAM,128,load,2.26,1483,['5510'],"['13', '1']",0,0,0,0,0
0_1320,lshr_ln35_52,0,35,lshr_ln35_52_fu_9534_p2,lshr,Shifter,128,lshr,2.37,1583,"['5512', '5513']","['14', '0']",423,0,0,0,0
0_1324,position_x_1_load_12,0,35,not_exist,ram,RAM,128,load,2.26,1485,['5519'],"['13', '1']",0,0,0,0,0
0_1326,lshr_ln35_53,0,35,lshr_ln35_53_fu_9552_p2,lshr,Shifter,128,lshr,2.37,1587,"['5521', '5522']","['14', '0']",423,0,0,0,0
0_1329,j_x_11,0,35,mux_225_64_1_1_U141,mux,Multiplexer,64,mux,0.84,1590,"['5525', '5526', '5527', '5528']","['14', '0']",9,0,0,0,0
0_1331,position_y_0_load_12,0,36,not_exist,ram,RAM,128,load,2.26,1487,['5532'],"['13', '1']",0,0,0,0,0
0_1333,lshr_ln36_22,0,36,lshr_ln36_22_fu_9579_p2,lshr,Shifter,128,lshr,2.37,1592,"['5534', '5535']","['14', '0']",423,0,0,0,0
0_1337,position_y_1_load_12,0,36,not_exist,ram,RAM,128,load,2.26,1489,['5541'],"['13', '1']",0,0,0,0,0
0_1339,lshr_ln36_23,0,36,lshr_ln36_23_fu_9597_p2,lshr,Shifter,128,lshr,2.37,1596,"['5543', '5544']","['14', '0']",423,0,0,0,0
0_1342,j_y_11,0,36,mux_225_64_1_1_U142,mux,Multiplexer,64,mux,0.84,1599,"['5547', '5548', '5549', '5550']","['14', '0']",9,0,0,0,0
0_1344,position_z_0_load_12,0,37,not_exist,ram,RAM,128,load,2.26,1491,['5554'],"['13', '1']",0,0,0,0,0
0_1346,lshr_ln37_22,0,37,lshr_ln37_22_fu_9624_p2,lshr,Shifter,128,lshr,2.37,1601,"['5556', '5557']","['14', '0']",423,0,0,0,0
0_1350,position_z_1_load_12,0,37,not_exist,ram,RAM,128,load,2.26,1493,['5563'],"['13', '1']",0,0,0,0,0
0_1352,lshr_ln37_23,0,37,lshr_ln37_23_fu_9642_p2,lshr,Shifter,128,lshr,2.37,1605,"['5565', '5566']","['14', '0']",423,0,0,0,0
0_1355,j_z_11,0,37,mux_225_64_1_1_U143,mux,Multiplexer,64,mux,0.84,1608,"['5569', '5570', '5571', '5572']","['14', '0']",9,0,0,0,0
0_1357,delx_11,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1706,"['5573', '5574']","['15', '3']",810,328,0,0,0
0_1361,dely_11,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1707,"['5575', '5576']","['15', '4']",782,445,3,0,0
0_1365,delz_11,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1708,"['5577', '5578']","['15', '3']",810,328,0,0,0
0_1369,mul18_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2061,"['5579', '5580']","['19', '3']",2641,477,0,0,0
0_1371,mul19_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2126,"['5581', '5582']","['20', '3']",2641,477,0,0,0
0_1373,add20_11,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2170,"['5583', '5584']","['24', '4']",782,445,3,0,0
0_1374,mul21_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2062,"['5585', '5586']","['19', '3']",2641,477,0,0,0
