edge_id,edge_type,source_obj,sink_obj,is_back_edge
3_580,1,3_150,3_160,0
3_581,1,3_255,3_160,0
3_582,1,3_160,3_161,0
3_583,2,3_174,3_161,0
3_584,2,3_186,3_161,0
3_585,1,3_8,3_175,0
3_586,1,3_258,3_175,0
3_587,1,3_159,3_175,0
3_588,1,3_175,3_176,0
3_589,1,3_157,3_177,0
3_590,1,3_322,3_178,0
3_591,1,3_177,3_178,0
3_592,1,3_178,3_179,0
3_593,1,3_239,3_179,0
3_594,1,3_176,3_180,0
3_595,1,3_179,3_180,0
3_596,1,3_147,3_181,0
3_597,1,3_181,3_182,0
3_598,1,3_177,3_182,0
3_599,1,3_180,3_183,0
3_600,1,3_182,3_183,0
3_601,1,3_183,3_184,0
3_602,1,3_175,3_184,0
3_603,2,3_215,3_185,0
3_758,2,3_26,3_31,0
3_759,2,3_31,3_217,0
3_760,2,3_31,3_162,0
3_761,2,3_162,3_186,0
3_762,2,3_162,3_174,0
3_763,2,3_174,3_215,0
3_764,2,3_186,3_215,0
3_765,2,3_215,3_31,1
3_766,4,3_164,3_172,0
3_767,4,3_176,3_184,0
3_768,4,3_192,3_209,0
3_769,4,3_82,3_184,0
3_770,4,3_109,3_184,0
3_771,4,3_136,3_184,0
3_772,4,3_77,3_172,0
3_773,4,3_104,3_172,0
3_774,4,3_131,3_172,0
3_775,4,3_191,3_211,0
3_776,4,3_190,3_210,0
3_777,4,3_22,3_27,0
3_778,4,3_22,3_213,0
3_779,4,3_23,3_190,0
3_780,4,3_23,3_210,0
3_781,4,3_24,3_191,0
3_782,4,3_24,3_211,0
3_783,4,3_27,3_213,0
3_2147483647,1,3_172,3_77,1
4_28,1,4_27,4_2,0
4_30,1,4_29,4_4,0
4_31,1,4_2,4_4,0
4_32,2,4_12,4_5,0
4_33,1,4_2,4_7,0
4_34,1,4_7,4_8,0
4_36,1,4_35,4_8,0
4_37,1,4_7,4_10,0
4_39,1,4_38,4_10,0
4_40,1,4_8,4_11,0
4_41,2,4_24,4_11,0
4_42,2,4_26,4_11,0
4_43,1,4_7,4_13,0
4_44,1,4_29,4_16,0
4_45,1,4_7,4_16,0
4_46,1,4_16,4_17,0
4_47,1,4_1,4_18,0
4_49,1,4_48,4_18,0
4_50,1,4_13,4_18,0
4_51,1,4_18,4_19,0
4_54,1,4_19,4_20,0
4_55,1,4_17,4_20,0
4_57,1,4_56,4_20,0
4_59,1,4_58,4_20,0
4_60,1,4_20,4_21,0
4_61,1,4_18,4_21,0
4_62,1,4_10,4_22,0
4_63,1,4_2,4_22,0
4_64,2,4_12,4_23,0
4_105,2,4_6,4_12,0
4_106,2,4_12,4_26,0
4_107,2,4_12,4_24,0
4_108,2,4_24,4_12,1
4_109,4,4_19,4_21,0
4_110,4,4_4,4_7,0
4_111,4,4_4,4_22,0
4_112,4,4_7,4_22,0
5_33,1,5_32,5_3,0
5_36,1,5_1,5_5,0
5_37,1,5_5,5_6,0
5_38,1,5_3,5_6,0
5_39,2,5_12,5_7,0
5_40,1,5_3,5_9,0
5_41,1,5_9,5_10,0
5_43,1,5_42,5_10,0
5_44,1,5_10,5_11,0
5_45,2,5_23,5_11,0
5_46,2,5_31,5_11,0
5_47,1,5_2,5_24,0
5_49,1,5_48,5_24,0
5_50,1,5_20,5_24,0
5_52,1,5_51,5_25,0
5_53,1,5_24,5_25,0
5_54,1,5_9,5_26,0
5_56,1,5_55,5_26,0
5_57,1,5_26,5_27,0
5_58,1,5_3,5_27,0
5_59,2,5_12,5_28,0
5_60,1,5_9,5_13,0
5_61,1,5_9,5_14,0
5_62,1,5_2,5_17,0
5_63,1,5_48,5_17,0
5_64,1,5_14,5_17,0
5_65,1,5_51,5_18,0
5_66,1,5_17,5_18,0
5_67,1,5_13,5_19,0
5_69,1,5_68,5_19,0
5_70,1,5_19,5_20,0
5_71,1,5_19,5_21,0
5_73,1,5_72,5_21,0
5_74,1,5_21,5_22,0
5_75,2,5_29,5_22,0
5_76,2,5_31,5_22,0
5_112,2,5_8,5_12,0
5_113,2,5_12,5_31,0
5_114,2,5_12,5_23,0
5_115,2,5_23,5_31,0
5_116,2,5_23,5_29,0
5_117,2,5_29,5_12,1
5_118,4,5_6,5_9,0
5_119,4,5_6,5_27,0
5_120,4,5_9,5_27,0
6_139,1,6_138,6_8,0
6_140,1,6_138,6_9,0
6_141,1,6_138,6_10,0
6_143,1,6_142,6_17,0
6_144,1,6_10,6_17,0
6_145,1,6_142,6_18,0
6_146,1,6_9,6_18,0
6_148,1,6_147,6_19,0
6_149,1,6_8,6_19,0
6_150,2,6_31,6_20,0
6_153,1,6_7,6_135,0
6_154,1,6_25,6_135,0
6_155,1,6_8,6_22,0
6_156,1,6_9,6_23,0
6_157,1,6_10,6_24,0
6_158,1,6_22,6_25,0
6_159,1,6_24,6_26,0
6_161,1,6_160,6_26,0
6_162,1,6_23,6_27,0
6_163,1,6_160,6_27,0
6_164,1,6_26,6_28,0
6_165,1,6_27,6_28,0
6_166,1,6_22,6_29,0
6_168,1,6_167,6_29,0
6_169,1,6_28,6_30,0
6_170,2,6_137,6_30,0
6_171,2,6_53,6_30,0
6_172,1,6_29,6_132,0
6_173,1,6_8,6_132,0
6_174,2,6_31,6_133,0
6_175,1,6_24,6_79,0
6_176,1,6_24,6_80,0
6_177,1,6_24,6_81,0
6_179,1,6_178,6_81,0
6_180,1,6_80,6_82,0
6_182,1,6_181,6_82,0
6_183,1,6_79,6_83,0
6_185,1,6_184,6_83,0
6_188,1,6_81,6_84,0
6_190,1,6_189,6_84,0
6_192,1,6_191,6_84,0
6_195,1,6_83,6_85,0
6_197,1,6_196,6_85,0
6_200,1,6_85,6_86,0
6_202,1,6_201,6_86,0
6_203,1,6_82,6_87,0
6_204,1,6_1,6_88,0
6_205,1,6_147,6_88,0
6_206,1,6_87,6_88,0
6_207,1,6_88,6_89,0
6_208,1,6_86,6_90,0
6_209,1,6_89,6_91,0
6_210,1,6_90,6_91,0
6_211,1,6_91,6_92,0
6_212,1,6_2,6_93,0
6_213,1,6_147,6_93,0
6_214,1,6_87,6_93,0
6_215,1,6_93,6_94,0
6_216,1,6_86,6_95,0
6_217,1,6_94,6_96,0
6_218,1,6_95,6_96,0
6_219,1,6_96,6_97,0
6_222,1,6_92,6_98,0
6_223,1,6_97,6_98,0
6_224,1,6_84,6_98,0
6_225,1,6_98,6_99,0
6_226,1,6_50,6_99,0
6_227,1,6_23,6_100,0
6_228,1,6_23,6_101,0
6_229,1,6_178,6_101,0
6_230,1,6_100,6_102,0
6_231,1,6_184,6_102,0
6_234,1,6_101,6_103,0
6_235,1,6_189,6_103,0
6_236,1,6_102,6_104,0
6_237,1,6_3,6_105,0
6_238,1,6_147,6_105,0
6_239,1,6_104,6_105,0
6_240,1,6_105,6_106,0
6_242,1,6_103,6_107,0
6_243,1,6_201,6_107,0
6_244,1,6_107,6_108,0
6_245,1,6_106,6_109,0
6_246,1,6_108,6_109,0
6_247,1,6_109,6_110,0
6_248,1,6_110,6_111,0
6_249,1,6_51,6_111,0
6_250,1,6_81,6_112,0
6_251,1,6_10,6_112,0
6_252,1,6_101,6_113,0
6_253,1,6_9,6_113,0
6_254,2,6_134,6_114,0
6_255,1,6_23,6_35,0
6_257,1,6_256,6_35,0
6_258,1,6_35,6_38,0
6_259,1,6_24,6_38,0
6_260,1,6_38,6_39,0
6_261,1,6_39,6_40,0
6_263,1,6_262,6_40,0
6_266,1,6_40,6_41,0
6_268,1,6_267,6_41,0
6_269,1,6_38,6_42,0
6_271,1,6_270,6_42,0
6_272,1,6_42,6_43,0
6_273,1,6_4,6_44,0
6_274,1,6_147,6_44,0
6_275,1,6_43,6_44,0
6_276,1,6_44,6_45,0
6_278,1,6_41,6_46,0
6_279,1,6_201,6_46,0
6_280,1,6_46,6_47,0
6_281,1,6_45,6_48,0
6_282,1,6_47,6_48,0
6_283,1,6_48,6_49,0
6_284,1,6_5,6_50,0
6_285,1,6_147,6_50,0
6_286,1,6_22,6_50,0
6_287,1,6_6,6_51,0
6_288,1,6_147,6_51,0
6_289,1,6_22,6_51,0
6_290,1,6_49,6_52,0
6_291,2,6_131,6_52,0
6_293,1,6_292,6_52,0
6_294,2,6_115,6_52,0
6_296,1,6_295,6_52,0
6_297,2,6_78,6_52,0
6_298,1,6_24,6_54,0
6_299,1,6_24,6_55,0
6_300,1,6_24,6_56,0
6_301,1,6_178,6_56,0
6_302,1,6_55,6_57,0
6_303,1,6_181,6_57,0
6_304,1,6_54,6_58,0
6_305,1,6_184,6_58,0
6_307,1,6_56,6_59,0
6_308,1,6_189,6_59,0
6_309,1,6_191,6_59,0
6_311,1,6_58,6_60,0
6_312,1,6_196,6_60,0
6_314,1,6_60,6_61,0
6_315,1,6_201,6_61,0
6_316,1,6_57,6_62,0
6_317,1,6_1,6_63,0
6_318,1,6_147,6_63,0
6_319,1,6_62,6_63,0
6_320,1,6_63,6_64,0
6_321,1,6_61,6_65,0
6_322,1,6_64,6_66,0
6_323,1,6_65,6_66,0
6_324,1,6_66,6_67,0
6_325,1,6_2,6_68,0
6_326,1,6_147,6_68,0
6_327,1,6_62,6_68,0
6_328,1,6_68,6_69,0
6_329,1,6_61,6_70,0
6_330,1,6_69,6_71,0
6_331,1,6_70,6_71,0
6_332,1,6_71,6_72,0
6_334,1,6_67,6_73,0
6_335,1,6_72,6_73,0
6_336,1,6_59,6_73,0
6_337,1,6_73,6_74,0
6_338,1,6_50,6_74,0
6_340,1,6_339,6_75,0
6_341,1,6_51,6_75,0
6_342,1,6_56,6_76,0
6_343,1,6_10,6_76,0
6_344,2,6_134,6_77,0
6_345,1,6_339,6_116,0
6_346,1,6_50,6_116,0
6_347,1,6_23,6_117,0
6_348,1,6_23,6_118,0
6_349,1,6_178,6_118,0
6_350,1,6_117,6_119,0
6_351,1,6_184,6_119,0
6_353,1,6_118,6_120,0
6_354,1,6_189,6_120,0
6_355,1,6_119,6_121,0
6_356,1,6_3,6_122,0
6_357,1,6_147,6_122,0
6_358,1,6_121,6_122,0
6_359,1,6_122,6_123,0
6_361,1,6_120,6_124,0
6_362,1,6_201,6_124,0
6_363,1,6_124,6_125,0
6_364,1,6_123,6_126,0
6_365,1,6_125,6_126,0
6_366,1,6_126,6_127,0
6_367,1,6_127,6_128,0
6_368,1,6_51,6_128,0
6_369,1,6_118,6_129,0
6_370,1,6_9,6_129,0
6_371,2,6_134,6_130,0
6_517,2,6_21,6_31,0
6_518,2,6_31,6_53,0
6_519,2,6_31,6_137,0
6_520,2,6_53,6_131,0
6_521,2,6_53,6_115,0
6_522,2,6_53,6_78,0
6_523,2,6_78,6_134,0
6_524,2,6_115,6_134,0
6_525,2,6_131,6_134,0
6_526,2,6_134,6_31,1
6_527,4,6_17,6_24,0
6_528,4,6_18,6_23,0
6_529,4,6_19,6_22,0
6_530,4,6_18,6_129,0
6_531,4,6_17,6_112,0
6_532,4,6_18,6_113,0
6_533,4,6_17,6_76,0
6_534,4,6_19,6_132,0
6_535,4,6_23,6_129,0
6_536,4,6_23,6_113,0
6_537,4,6_24,6_112,0
6_538,4,6_24,6_76,0
6_539,4,6_22,6_132,0
6_2147483647,1,6_101,6_35,1
7_75,1,7_74,7_9,0
7_77,1,7_76,7_10,0
7_79,1,7_78,7_28,0
7_80,1,7_6,7_28,0
7_82,1,7_81,7_29,0
7_83,1,7_6,7_29,0
7_84,1,7_7,7_29,0
7_86,1,7_85,7_30,0
7_87,1,7_9,7_30,0
7_88,2,7_37,7_31,0
7_89,1,7_9,7_33,0
7_90,1,7_33,7_34,0
7_92,1,7_91,7_34,0
7_93,1,7_34,7_36,0
7_94,2,7_67,7_36,0
7_95,2,7_61,7_36,0
7_97,1,7_96,7_62,0
7_98,1,7_1,7_62,0
7_99,1,7_2,7_62,0
7_100,1,7_3,7_62,0
7_101,1,7_8,7_62,0
7_102,1,7_4,7_62,0
7_103,1,7_5,7_62,0
7_104,1,7_10,7_62,0
7_105,1,7_10,7_63,0
7_108,1,7_63,7_64,0
7_110,1,7_109,7_64,0
7_112,1,7_111,7_64,0
7_113,1,7_64,7_65,0
7_115,1,7_114,7_65,0
7_116,1,7_65,7_66,0
7_117,2,7_73,7_66,0
7_118,2,7_71,7_66,0
7_119,1,7_33,7_38,0
7_120,1,7_33,7_39,0
7_121,1,7_33,7_40,0
7_122,1,7_38,7_42,0
7_124,1,7_123,7_42,0
7_125,1,7_39,7_43,0
7_127,1,7_126,7_43,0
7_130,1,7_33,7_44,0
7_132,1,7_131,7_44,0
7_135,1,7_44,7_45,0
7_137,1,7_136,7_45,0
7_138,1,7_43,7_46,0
7_141,1,7_42,7_47,0
7_142,1,7_42,7_47,0
7_145,1,7_33,7_48,0
7_147,1,7_146,7_48,0
7_148,1,7_48,7_49,0
7_149,1,7_40,7_49,0
7_150,1,7_3,7_50,0
7_152,1,7_151,7_50,0
7_153,1,7_46,7_50,0
7_154,1,7_50,7_51,0
7_156,1,7_155,7_52,0
7_157,1,7_8,7_52,0
7_158,1,7_6,7_52,0
7_159,1,7_1,7_52,0
7_160,1,7_2,7_52,0
7_161,1,7_51,7_52,0
7_162,1,7_45,7_52,0
7_163,1,7_47,7_52,0
7_164,1,7_7,7_52,0
7_165,1,7_49,7_52,0
7_166,1,7_39,7_53,0
7_167,1,7_49,7_54,0
7_169,1,7_168,7_54,0
7_170,1,7_3,7_55,0
7_171,1,7_151,7_55,0
7_172,1,7_53,7_55,0
7_173,1,7_55,7_56,0
7_175,1,7_174,7_57,0
7_176,1,7_8,7_57,0
7_177,1,7_6,7_57,0
7_178,1,7_1,7_57,0
7_179,1,7_2,7_57,0
7_180,1,7_56,7_57,0
7_181,1,7_45,7_57,0
7_182,1,7_49,7_57,0
7_183,1,7_7,7_57,0
7_184,1,7_54,7_57,0
7_185,1,7_33,7_58,0
7_187,1,7_186,7_58,0
7_188,1,7_58,7_59,0
7_189,1,7_9,7_59,0
7_190,2,7_37,7_60,0
7_192,1,7_191,7_68,0
7_193,1,7_63,7_68,0
7_194,1,7_4,7_68,0
7_196,1,7_195,7_69,0
7_197,1,7_63,7_69,0
7_198,1,7_5,7_69,0
7_199,2,7_73,7_70,0
7_388,2,7_32,7_37,0
7_389,2,7_37,7_61,0
7_390,2,7_37,7_67,0
7_391,2,7_61,7_37,1
7_392,2,7_67,7_71,0
7_393,2,7_67,7_73,0
7_394,2,7_71,7_73,0
7_395,4,7_28,7_29,0
7_396,4,7_52,7_57,0
7_397,4,7_62,7_68,0
7_398,4,7_62,7_69,0
7_399,4,7_62,7_63,0
7_400,4,7_30,7_33,0
7_401,4,7_30,7_59,0
7_402,4,7_33,7_59,0
7_403,4,7_28,7_29,0
7_404,4,7_52,7_57,0
7_405,4,7_28,7_52,0
7_406,4,7_28,7_57,0
7_407,4,7_29,7_52,0
7_408,4,7_29,7_57,0
7_409,4,7_62,7_68,0
7_410,4,7_62,7_69,0
