node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
1_126,tmp_31,0,43,tmp_31_reg_1348,not_exist,not_exist,2,partselect,0.00,105,"['520', '521', '522', '523']","['35', '0']",0,2,0,0,0
1_127,urem_ln43,0,43,urem_15ns_15ns_14_19_1_U16,urem,Divider,14,urem,1.87,27,"['524', '525']","['0', '18']",438,576,0,0,0
1_128,trunc_ln43,0,43,trunc_ln43_fu_539_p1,not_exist,not_exist,14,trunc,0.00,58,['526'],"['18', '0']",0,0,0,0,0
1_129,zext_ln43_5,0,43,grp_fu_1105_p00,not_exist,not_exist,29,zext,0.00,76,['527'],"['33', '0']",0,0,0,0,0
1_130,mul_ln43_1,0,43,mul_mul_14ns_15ns_29_4_1_U35,mul,DSP48,29,mul,1.54,77,"['528', '529']","['33', '3']",0,0,0,0,0
1_131,tmp_32,0,43,tmp_32_reg_1393,not_exist,not_exist,1,bitselect,0.00,128,"['530', '531', '532']","['36', '0']",0,1,0,0,0
1_132,shl_ln3,0,43,shl_ln3_fu_806_p3,not_exist,not_exist,6,bitconcatenate,0.00,137,"['533', '534', '535']","['37', '0']",0,0,0,0,0
1_133,urem_ln43_1,0,43,urem_14ns_14ns_14_18_1_U21,urem,Divider,14,urem,1.81,59,"['536', '537']","['18', '17']",389,517,0,0,0
1_134,zext_ln43_2,0,43,zext_ln43_2_fu_699_p1,not_exist,not_exist,64,zext,0.00,106,['538'],"['35', '0']",0,0,0,0,0
1_135,M_0_addr_4,0,43,not_exist,not_exist,not_exist,13,getelementptr,0.00,107,"['539', '540', '541']","['35', '0']",0,0,0,0,0
1_136,M_0_load_4,0,43,not_exist,ram,RAM,64,load,2.26,108,['542'],"['35', '1']",0,0,0,0,0
1_137,zext_ln43_6,0,43,zext_ln43_6_fu_813_p1,not_exist,not_exist,64,zext,0.00,138,['543'],"['37', '0']",0,0,0,0,0
1_138,lshr_ln43,0,43,lshr_ln43_fu_817_p2,lshr,Shifter,64,lshr,2.35,139,"['544', '545']","['37', '0']",182,0,0,0,0
1_139,trunc_ln43_3,0,43,tmp_14_fu_840_p1,not_exist,not_exist,32,trunc,0.00,140,['546'],"['37', '0']",0,0,0,0,0
1_140,M_1_addr_3,0,43,not_exist,not_exist,not_exist,13,getelementptr,0.00,109,"['547', '548', '549']","['35', '0']",0,0,0,0,0
1_141,M_1_load_3,0,43,not_exist,ram,RAM,64,load,2.26,110,['550'],"['35', '1']",0,0,0,0,0
1_142,zext_ln43_7,0,43,zext_ln43_7_fu_826_p1,not_exist,not_exist,64,zext,0.00,141,['551'],"['37', '0']",0,0,0,0,0
1_143,lshr_ln43_2,0,43,lshr_ln43_2_fu_830_p2,lshr,Shifter,64,lshr,2.35,142,"['552', '553']","['37', '0']",182,0,0,0,0
1_144,trunc_ln43_4,0,43,tmp_14_fu_840_p2,not_exist,not_exist,32,trunc,0.00,143,['554'],"['37', '0']",0,0,0,0,0
1_145,tmp_14,0,43,mux_22_32_1_1_U27,mux,Multiplexer,32,mux,0.84,144,"['555', '556', '557', '558']","['37', '0']",9,0,0,0,0
1_146,left,0,43,add_32ns_32s_32_1_1_U28,add,AddSub_DSP,32,add,2.55,145,"['559', '560']","['37', '0']",0,0,1,0,0
1_149,icmp_ln45,0,45,icmp_ln45_fu_855_p2,icmp,Cmp,1,icmp,1.26,146,"['561', '562']","['37', '0']",18,0,0,0,0
1_150,select_ln45,0,45,select_ln45_fu_861_p3,select,Sel,32,select,0.87,147,"['563', '564', '565']","['38', '0']",32,0,0,0,0
1_151,icmp_ln45_1,0,45,icmp_ln45_1_fu_866_p2,icmp,Cmp,1,icmp,1.26,148,"['566', '567']","['38', '0']",18,0,0,0,0
1_152,max,0,45,max_fu_871_p3,select,Sel,32,select,0.87,149,"['568', '569', '570']","['38', '0']",32,0,0,0,0
1_153,add_ln47,0,47,grp_fu_375_p0,add,Adder,15,add,1.31,28,"['571', '572']","['0', '0']",0,0,0,0,0
1_154,zext_ln47,0,47,grp_fu_1098_p00,not_exist,not_exist,31,zext,0.00,72,['573'],"['32', '0']",0,0,0,0,0
1_155,mul_ln47,0,47,mul_mul_15ns_16ns_31_4_1_U34,mul,DSP48,31,mul,1.54,73,"['574', '575']","['32', '3']",0,0,0,0,0
1_156,tmp_33,0,47,tmp_33_reg_1363,not_exist,not_exist,1,bitselect,0.00,111,"['577', '578', '579']","['35', '0']",0,1,0,0,0
1_157,urem_ln47,0,47,urem_15ns_15ns_15_19_1_U17,urem,Divider,15,urem,1.87,29,"['580', '581']","['0', '18']",438,576,0,0,0
1_158,zext_ln47_1,0,47,zext_ln47_1_fu_712_p1,not_exist,not_exist,64,zext,0.00,112,['582'],"['35', '0']",0,0,0,0,0
1_159,trunc_ln47,0,47,trunc_ln47_fu_549_p1,not_exist,not_exist,14,trunc,0.00,60,['583'],"['18', '0']",0,0,0,0,0
1_160,zext_ln47_8,0,47,grp_fu_1112_p00,not_exist,not_exist,29,zext,0.00,78,['584'],"['33', '0']",0,0,0,0,0
1_161,mul_ln47_1,0,47,mul_mul_14ns_15ns_29_4_1_U36,mul,DSP48,29,mul,1.54,79,"['585', '586']","['33', '3']",0,0,0,0,0
1_162,tmp_34,0,47,tmp_34_reg_1403,not_exist,not_exist,1,bitselect,0.00,129,"['587', '588', '589']","['36', '0']",0,1,0,0,0
1_163,shl_ln4,0,47,shl_ln4_fu_878_p3,not_exist,not_exist,6,bitconcatenate,0.00,150,"['590', '591', '592']","['38', '0']",0,0,0,0,0
1_164,urem_ln47_1,0,47,urem_14ns_14ns_14_18_1_U22,urem,Divider,14,urem,1.81,61,"['593', '594']","['18', '17']",389,517,0,0,0
1_165,zext_ln47_4,0,47,zext_ln47_4_fu_716_p1,not_exist,not_exist,64,zext,0.00,113,['595'],"['35', '0']",0,0,0,0,0
1_166,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,114,"['596', '597', '598']","['35', '0']",0,0,0,0,0
1_168,M_0_addr,0,47,not_exist,not_exist,not_exist,13,getelementptr,0.00,115,"['318', '319', '320']","['35', '0']",0,0,0,0,0
1_169,M_0_load,0,47,not_exist,ram,RAM,64,load,2.26,116,['321'],"['35', '1']",0,0,0,0,0
1_170,zext_ln47_11,0,47,zext_ln47_11_fu_885_p1,not_exist,not_exist,64,zext,0.00,151,['322'],"['38', '0']",0,0,0,0,0
1_171,shl_ln47_6,0,47,shl_ln47_6_fu_889_p2,shl,Shifter,64,shl,0.00,152,"['324', '325']","['38', '0']",182,0,0,0,0
1_172,xor_ln47_2,0,47,xor_ln47_2_fu_895_p2,xor,LogicGate,64,xor,0.00,153,"['326', '327']","['38', '0']",64,0,0,0,0
1_173,and_ln47_2,0,47,and_ln47_2_fu_901_p2,and,LogicGate,64,and,0.00,154,"['328', '329']","['38', '0']",64,0,0,0,0
1_174,zext_ln47_12,0,47,zext_ln47_12_fu_906_p1,not_exist,not_exist,64,zext,0.00,155,['330'],"['38', '0']",0,0,0,0,0
1_175,shl_ln47_7,0,47,shl_ln47_7_fu_910_p2,shl,Shifter,64,shl,0.00,156,"['331', '332']","['38', '0']",182,0,0,0,0
1_176,or_ln47_2,0,47,M_0_d0,or,LogicGate,64,or,1.93,157,"['333', '334']","['38', '0']",64,0,0,0,0
1_177,M_0_addr_write_ln47,0,47,not_exist,ram,RAM,0,store,2.26,158,"['335', '336', '780', '786', '787', '788', '2147483647']","['38', '0']",0,0,0,0,0
1_178,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,159,['337'],"['38', '0']",0,0,0,0,0
1_180,M_1_addr_4,0,47,not_exist,not_exist,not_exist,13,getelementptr,0.00,117,"['599', '600', '601']","['35', '0']",0,0,0,0,0
1_181,M_1_load_4,0,47,not_exist,ram,RAM,64,load,2.26,118,['602'],"['35', '1']",0,0,0,0,0
1_182,zext_ln47_9,0,47,zext_ln47_9_fu_923_p1,not_exist,not_exist,64,zext,0.00,160,['603'],"['38', '0']",0,0,0,0,0
1_183,shl_ln47,0,47,shl_ln47_fu_927_p2,shl,Shifter,64,shl,0.00,161,"['604', '605']","['38', '0']",182,0,0,0,0
1_184,xor_ln47,0,47,xor_ln47_fu_933_p2,xor,LogicGate,64,xor,0.00,162,"['606', '607']","['38', '0']",64,0,0,0,0
1_185,and_ln47,0,47,and_ln47_fu_939_p2,and,LogicGate,64,and,0.00,163,"['608', '609']","['38', '0']",64,0,0,0,0
1_186,zext_ln47_10,0,47,zext_ln47_10_fu_944_p1,not_exist,not_exist,64,zext,0.00,164,['610'],"['38', '0']",0,0,0,0,0
1_187,shl_ln47_5,0,47,shl_ln47_5_fu_948_p2,shl,Shifter,64,shl,0.00,165,"['611', '612']","['38', '0']",182,0,0,0,0
1_188,or_ln47,0,47,M_1_d0,or,LogicGate,64,or,1.93,166,"['613', '614']","['38', '0']",64,0,0,0,0
1_189,M_1_addr_4_write_ln47,0,47,not_exist,ram,RAM,0,store,2.26,167,"['615', '616', '781', '783', '784', '785']","['38', '0']",0,0,0,0,0
1_190,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,168,['617'],"['38', '0']",0,0,0,0,0
1_192,icmp_ln48,0,48,icmp_ln48_fu_961_p2,icmp,Cmp,1,icmp,1.26,169,"['256', '257']","['38', '0']",18,0,0,0,0
1_193,shl_ln,0,51,shl_ln_fu_966_p3,not_exist,not_exist,4,bitconcatenate,0.00,170,"['259', '260', '262']","['38', '0']",0,0,0,0,0
1_194,ptr_addr,0,49,not_exist,not_exist,not_exist,14,getelementptr,0.00,119,"['263', '265', '266']","['35', '0']",0,0,0,0,0
1_195,reuse_reg_load,0,0,not_exist,not_exist,not_exist,16,load,0.00,180,"['267', '793']","['39', '0']",0,0,0,0,0
1_196,reuse_addr_reg_load,0,0,not_exist,not_exist,not_exist,64,load,0.00,120,"['268', '795']","['35', '0']",0,0,0,0,0
1_197,ptr_load,0,49,not_exist,ram,RAM,16,load,2.26,121,['269'],"['35', '1']",0,0,0,0,0
1_198,addr_cmp,0,47,addr_cmp_fu_725_p2,icmp,Cmp,1,icmp,1.40,122,"['270', '271']","['35', '0']",29,0,0,0,0
1_199,reuse_select,0,47,reuse_select_fu_1029_p3,select,Sel,16,select,0.00,181,"['272', '273', '274']","['39', '0']",16,0,0,0,0
1_200,icmp_ln50,0,50,icmp_ln50_fu_973_p2,icmp,Cmp,1,icmp,1.26,171,"['275', '276']","['38', '0']",18,0,0,0,0
1_201,xor_ln48,0,48,xor_ln48_fu_978_p2,xor,LogicGate,1,xor,0.00,172,"['277', '279']","['38', '0']",2,0,0,0,0
1_202,and_ln50,0,50,and_ln50_fu_984_p2,and,LogicGate,1,and,0.48,173,"['280', '281']","['38', '0']",2,0,0,0,0
1_203,select_ln50,0,50,select_ln50_fu_990_p3,select,Sel,7,select,0.00,174,"['282', '284', '286']","['38', '0']",7,0,0,0,0
1_204,or_ln50,0,50,or_ln50_fu_998_p2,or,LogicGate,1,or,0.00,175,"['287', '288']","['38', '0']",2,0,0,0,0
1_205,select_ln50_1,0,50,select_ln50_1_fu_1004_p3,select,Sel,7,select,0.00,176,"['289', '290', '292']","['38', '0']",7,0,0,0,0
1_206,zext_ln50,0,50,zext_ln50_fu_1012_p1,not_exist,not_exist,16,zext,0.00,177,['293'],"['38', '0']",0,0,0,0,0
1_207,shl_ln50,0,50,shl_ln50_fu_1035_p2,shl,Shifter,16,shl,0.00,182,"['295', '296']","['39', '0']",35,0,0,0,0
1_208,xor_ln50,0,50,xor_ln50_fu_1040_p2,xor,LogicGate,16,xor,0.00,183,"['297', '299']","['39', '0']",16,0,0,0,0
1_209,and_ln50_2,0,50,and_ln50_2_fu_1046_p2,and,LogicGate,16,and,0.00,184,"['300', '301']","['39', '0']",16,0,0,0,0
1_210,zext_ln50_2,0,50,zext_ln50_2_fu_1016_p1,not_exist,not_exist,16,zext,0.00,178,['302'],"['38', '0']",0,0,0,0,0
1_211,shl_ln50_2,0,50,shl_ln50_2_fu_1020_p2,shl,Shifter,16,shl,1.58,179,"['303', '304']","['38', '0']",35,0,0,0,0
1_212,or_ln50_2,0,50,ptr_d0,or,LogicGate,16,or,1.67,185,"['305', '306']","['39', '0']",0,0,0,0,0
1_213,ptr_addr_write_ln49,0,49,not_exist,ram,RAM,0,store,2.26,186,"['307', '308', '782']","['39', '0']",0,0,0,0,0
1_214,reuse_reg_write_ln50,0,50,not_exist,not_exist,not_exist,0,store,0.84,187,"['309', '310', '790', '794']","['39', '0']",0,0,0,0,0
1_215,reuse_addr_reg_write_ln47,0,47,not_exist,not_exist,not_exist,0,store,0.84,123,"['311', '312', '789', '796']","['35', '0']",0,0,0,0,0
1_216,add_ln31,0,31,add_ln31_fu_529_p2,add,Adder,8,add,1.35,56,"['313', '314']","['4', '0']",15,0,0,0,0
1_217,a_idx_2_write_ln31,0,31,not_exist,not_exist,not_exist,0,store,0.84,57,"['315', '316', '792', '797']","['4', '0']",0,0,0,0,0
1_218,br_ln31,0,31,not_exist,not_exist,not_exist,0,br,0.00,188,['317'],"['39', '0']",0,0,0,0,0
1_220,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,92,[],"['34', '0']",0,0,0,0,0
2_3,b_str_idx_0,0,0,not_exist,not_exist,not_exist,32,alloca,0.00,1,['33'],"['0', '0']",0,0,0,0,0
2_5,trunc_ln3_read,0,0,not_exist,not_exist,not_exist,32,read,0.00,2,"['35', '36']","['0', '0']",0,0,0,0,0
2_6,b_str_idx_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,3,"['37', '38']","['0', '0']",0,0,0,0,0
2_7,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,4,['39'],"['0', '0']",0,0,0,0,0
2_9,b_str_idx_0_load,0,88,not_exist,not_exist,not_exist,32,load,0.00,5,"['40', '118']","['0', '0']",0,0,0,0,0
2_10,icmp_ln88,0,88,icmp_ln88_fu_81_p2,icmp,Cmp,1,icmp,1.26,6,"['41', '43']","['0', '0']",18,0,0,0,0
2_11,br_ln88,0,88,not_exist,not_exist,not_exist,0,br,0.00,7,"['44', '45', '46']","['0', '0']",0,0,0,0,0
2_13,trunc_ln88,0,88,trunc_ln88_fu_87_p1,not_exist,not_exist,9,trunc,0.00,8,['60'],"['0', '0']",0,0,0,0,0
2_14,zext_ln88,0,88,zext_ln88_fu_91_p1,not_exist,not_exist,64,zext,0.00,9,['61'],"['0', '0']",0,0,0,0,0
2_17,alignedB_addr,0,89,not_exist,not_exist,not_exist,8,getelementptr,0.00,10,"['62', '63', '64']","['0', '0']",0,0,0,0,0
2_18,alignedB_addr_write_ln89,0,89,not_exist,ram,RAM,0,store,2.26,11,"['65', '66']","['0', '0']",0,0,0,0,0
2_19,add_ln88,0,88,add_ln88_fu_96_p2,add,Adder,9,add,1.35,12,"['67', '69']","['0', '0']",16,0,0,0,0
2_20,zext_ln88_1,0,88,zext_ln88_1_fu_102_p1,not_exist,not_exist,64,zext,0.00,13,['70'],"['0', '0']",0,0,0,0,0
2_21,icmp_ln88_1,0,88,icmp_ln88_1_fu_107_p2,icmp,Cmp,1,icmp,0.90,14,"['71', '73']","['0', '0']",11,0,0,0,0
2_22,br_ln88,0,88,not_exist,not_exist,not_exist,0,br,0.00,15,"['74', '75', '76']","['0', '0']",0,0,0,0,0
2_24,alignedB_addr_1,0,89,not_exist,not_exist,not_exist,8,getelementptr,0.00,16,"['47', '49', '50']","['0', '0']",0,0,0,0,0
2_25,alignedB_addr_1_write_ln89,0,89,not_exist,ram,RAM,0,store,2.26,17,"['52', '53']","['0', '0']",0,0,0,0,0
2_26,add_ln88_1,0,88,add_ln88_1_fu_113_p2,add,Adder,32,add,1.51,18,"['54', '56']","['0', '0']",39,0,0,0,0
2_27,b_str_idx_0_write_ln88,0,88,not_exist,not_exist,not_exist,0,store,0.84,19,"['57', '58', '119', '120']","['0', '0']",0,0,0,0,0
2_28,br_ln88,0,88,not_exist,not_exist,not_exist,0,br,0.00,20,['59'],"['0', '0']",0,0,0,0,0
2_30,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,21,[],"['0', '0']",0,0,0,0,0
3_10,reuse_addr_reg,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['219'],"['0', '0']",0,0,0,0,0
3_11,reuse_reg,0,0,not_exist,not_exist,not_exist,16,alloca,0.00,2,['220'],"['0', '0']",0,0,0,0,0
3_12,a_idx,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,3,['221'],"['0', '0']",0,0,0,0,0
3_13,tmp,0,0,not_exist,not_exist,not_exist,15,read,0.00,4,"['223', '224']","['0', '0']",0,0,0,0,0
3_14,tmp_11,0,0,not_exist,not_exist,not_exist,15,read,0.00,5,"['225', '226']","['0', '0']",0,0,0,0,0
3_15,p_cast21_read,0,0,not_exist,not_exist,not_exist,4,read,0.00,6,"['228', '229']","['0', '0']",0,0,0,0,0
3_16,SEQB_load_3_read,0,0,not_exist,not_exist,not_exist,16,read,0.00,7,"['231', '232']","['0', '0']",0,0,0,0,0
3_22,a_idx_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,8,"['234', '235']","['0', '0']",0,0,0,0,0
3_23,reuse_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,9,"['237', '238']","['0', '0']",0,0,0,0,0
3_24,reuse_addr_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,10,"['240', '241']","['0', '0']",0,0,0,0,0
3_25,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,11,['242'],"['0', '0']",0,0,0,0,0
3_27,a_idx_5,0,32,not_exist,not_exist,not_exist,8,load,0.00,12,"['243', '777']","['0', '0']",0,0,0,0,0
3_28,icmp_ln31,0,31,icmp_ln31_fu_322_p2,icmp,Cmp,1,icmp,0.86,13,"['244', '246']","['0', '0']",11,0,0,0,0
3_30,br_ln31,0,31,not_exist,not_exist,not_exist,0,br,0.00,14,"['247', '248', '249']","['0', '0']",0,0,0,0,0
3_32,zext_ln31,0,31,zext_ln31_fu_328_p1,not_exist,not_exist,15,zext,0.00,15,['337'],"['0', '0']",0,0,0,0,0
3_35,trunc_ln32,0,32,trunc_ln32_fu_394_p1,not_exist,not_exist,7,trunc,0.00,31,['338'],"['1', '0']",0,0,0,0,0
3_36,trunc_ln32_1,0,32,trunc_ln32_1_fu_397_p1,not_exist,not_exist,6,trunc,0.00,32,['339'],"['1', '0']",0,0,0,0,0
3_37,trunc_ln32_2,0,32,trunc_ln32_2_fu_332_p1,not_exist,not_exist,5,trunc,0.00,16,['340'],"['0', '0']",0,0,0,0,0
3_38,add_ln32,0,32,add_ln32_fu_336_p2,add,Adder,8,add,1.35,17,"['341', '343']","['0', '0']",15,0,0,0,0
3_39,zext_ln32,0,32,zext_ln32_fu_342_p1,not_exist,not_exist,15,zext,0.00,18,['344'],"['0', '0']",0,0,0,0,0
3_40,add_ln32_1,0,32,add_ln32_1_fu_346_p2,add,Adder,5,add,1.09,19,"['345', '347']","['0', '0']",13,0,0,0,0
3_41,add_ln32_2,0,32,add_ln32_2_fu_400_p2,add,Adder,6,add,1.18,33,"['348', '350']","['1', '0']",14,0,0,0,0
3_42,add_ln32_3,0,32,add_ln32_3_fu_406_p2,add,Adder,7,add,1.27,34,"['351', '353']","['1', '0']",14,0,0,0,0
3_43,tmp_12,0,32,tmp_s_fu_464_p3,not_exist,not_exist,1,bitselect,0.00,35,"['355', '356', '358']","['1', '0']",0,0,0,0,0
3_44,tmp_13,0,32,tmp_13_fu_420_p3,not_exist,not_exist,1,bitselect,0.00,36,"['360', '361', '363']","['1', '0']",0,0,0,0,0
3_45,and_ln32_1,0,32,and_ln32_1_fu_428_p3,not_exist,not_exist,4,bitconcatenate,0.00,37,"['364', '365', '366']","['1', '0']",0,0,0,0,0
3_46,zext_ln32_1,0,32,zext_ln32_1_fu_352_p1,not_exist,not_exist,64,zext,0.00,20,['367'],"['0', '0']",0,0,0,0,0
3_47,SEQA_0_addr,0,32,not_exist,not_exist,not_exist,5,getelementptr,0.00,21,"['368', '369', '370']","['0', '0']",0,0,0,0,0
3_48,SEQA_0_load,0,32,not_exist,ram,RAM,16,load,1.14,22,['371'],"['0', '1']",0,0,0,0,0
3_49,zext_ln32_2,0,32,zext_ln32_2_fu_436_p1,not_exist,not_exist,16,zext,0.00,38,['372'],"['1', '0']",0,0,0,0,0
3_50,lshr_ln32,0,32,lshr_ln32_fu_440_p2,lshr,Shifter,16,lshr,2.00,39,"['373', '374']","['1', '0']",35,0,0,0,0
3_51,trunc_ln32_3,0,32,tmp_s_fu_464_p1,not_exist,not_exist,8,trunc,0.00,40,['375'],"['1', '0']",0,0,0,0,0
3_52,SEQA_1_addr,0,32,not_exist,not_exist,not_exist,5,getelementptr,0.00,23,"['376', '377', '378']","['0', '0']",0,0,0,0,0
3_53,SEQA_1_load,0,32,not_exist,ram,RAM,16,load,1.14,24,['379'],"['0', '1']",0,0,0,0,0
3_54,zext_ln32_3,0,32,zext_ln32_3_fu_450_p1,not_exist,not_exist,16,zext,0.00,41,['380'],"['1', '0']",0,0,0,0,0
3_55,lshr_ln32_1,0,32,lshr_ln32_1_fu_454_p2,lshr,Shifter,16,lshr,2.00,42,"['381', '382']","['1', '0']",35,0,0,0,0
3_56,trunc_ln32_4,0,32,tmp_s_fu_464_p2,not_exist,not_exist,8,trunc,0.00,43,['383'],"['1', '0']",0,0,0,0,0
3_57,tmp_s,0,32,mux_21_8_1_1_U55,mux,Multiplexer,8,mux,0.84,44,"['385', '386', '387', '388']","['1', '0']",9,0,0,0,0
3_58,zext_ln32_4,0,32,zext_ln32_4_fu_714_p1,not_exist,not_exist,16,zext,0.00,121,['389'],"['38', '0']",0,0,0,0,0
3_59,lshr_ln32_2,0,32,lshr_ln32_2_fu_717_p2,lshr,Shifter,16,lshr,0.00,122,"['390', '391']","['38', '0']",35,0,0,0,0
3_60,trunc_ln32_5,0,32,trunc_ln32_5_fu_722_p1,not_exist,not_exist,8,trunc,0.00,123,['392'],"['38', '0']",0,0,0,0,0
3_61,icmp_ln32,0,32,icmp_ln32_fu_726_p2,icmp,Cmp,1,icmp,2.00,124,"['393', '394']","['38', '0']",11,0,0,0,0
3_62,select_ln39,0,39,up_left_fu_756_p1,select,Sel,32,select,0.00,125,"['395', '396', '398']","['38', '0']",2,0,0,0,0
3_64,add_ln41,0,41,grp_fu_364_p0,add,Adder,15,add,1.31,25,"['399', '400']","['0', '0']",0,0,0,0,0
3_65,zext_ln41,0,41,grp_fu_1094_p00,not_exist,not_exist,31,zext,0.00,72,['401'],"['35', '0']",0,0,0,0,0
3_66,mul_ln41,0,41,mul_mul_15ns_16ns_31_4_1_U74,mul,DSP48,31,mul,1.54,73,"['402', '404']","['35', '3']",0,0,0,0,0
3_67,tmp_14,0,41,tmp_9_fu_748_p3,not_exist,not_exist,2,partselect,0.00,126,"['406', '407', '408', '410']","['38', '0']",0,0,0,0,0
3_68,urem_ln41,0,41,urem_15ns_15ns_14_19_1_U53,urem,Divider,14,urem,1.87,26,"['411', '413']","['0', '18']",438,576,0,0,0
3_69,trunc_ln41,0,41,trunc_ln41_fu_494_p1,not_exist,not_exist,14,trunc,0.00,49,['414'],"['18', '0']",0,0,0,0,0
3_70,zext_ln41_1,0,41,grp_fu_1066_p00,not_exist,not_exist,29,zext,0.00,61,['415'],"['33', '0']",0,0,0,0,0
3_71,mul_ln41_1,0,41,mul_mul_14ns_15ns_29_4_1_U70,mul,DSP48,29,mul,1.54,62,"['416', '418']","['33', '3']",0,0,0,0,0
3_72,tmp_15,0,41,tmp_15_fu_586_p3,not_exist,not_exist,1,bitselect,0.00,87,"['420', '421', '423']","['36', '0']",0,0,0,0,0
3_73,shl_ln41_1,0,41,shl_ln41_1_fu_593_p3,not_exist,not_exist,6,bitconcatenate,0.00,88,"['425', '426', '428']","['36', '0']",0,0,0,0,0
3_74,urem_ln41_1,0,41,urem_14ns_14ns_14_18_1_U58,urem,Divider,14,urem,1.81,50,"['429', '431']","['18', '17']",389,517,0,0,0
3_75,zext_ln41_2,0,41,zext_ln41_2_fu_571_p1,not_exist,not_exist,64,zext,0.00,74,['432'],"['35', '0']",0,0,0,0,0
3_76,M_0_addr,0,41,not_exist,not_exist,not_exist,13,getelementptr,0.00,75,"['433', '434', '435']","['35', '0']",0,0,0,0,0
3_77,M_0_load,0,41,not_exist,ram,RAM,64,load,2.26,76,"['436', '2147483647']","['35', '1']",0,0,0,0,0
3_78,zext_ln41_3,0,41,zext_ln41_3_fu_601_p1,not_exist,not_exist,64,zext,0.00,89,['437'],"['36', '0']",0,0,0,0,0
3_79,lshr_ln41,0,41,lshr_ln41_fu_605_p2,lshr,Shifter,64,lshr,2.35,90,"['438', '439']","['36', '0']",182,0,0,0,0
3_80,trunc_ln41_1,0,41,trunc_ln41_1_fu_611_p1,not_exist,not_exist,32,trunc,0.00,91,['440'],"['36', '0']",0,0,0,0,0
3_81,M_1_addr,0,41,not_exist,not_exist,not_exist,13,getelementptr,0.00,77,"['441', '442', '443']","['35', '0']",0,0,0,0,0
3_82,M_1_load,0,41,not_exist,ram,RAM,64,load,2.26,78,['444'],"['35', '1']",0,0,0,0,0
3_83,zext_ln41_4,0,41,zext_ln41_4_fu_652_p1,not_exist,not_exist,64,zext,0.00,109,['445'],"['37', '0']",0,0,0,0,0
3_84,lshr_ln41_1,0,41,lshr_ln41_1_fu_655_p2,lshr,Shifter,64,lshr,2.35,110,"['446', '447']","['37', '0']",182,0,0,0,0
3_85,trunc_ln41_2,0,41,trunc_ln41_2_fu_661_p1,not_exist,not_exist,32,trunc,0.00,111,['448'],"['37', '0']",0,0,0,0,0
3_86,tmp_9,0,41,mux_22_32_1_1_U62,mux,Multiplexer,32,mux,0.84,127,"['450', '451', '452', '453']","['38', '0']",9,0,0,0,0
3_87,up_left,0,41,add_32ns_32ns_32_1_1_U63,add,AddSub_DSP,32,add,2.55,128,"['454', '455', '2147483647']","['38', '0']",0,0,1,0,0
3_91,add_ln42,0,42,grp_fu_376_p0,add,Adder,15,add,1.31,27,"['456', '457']","['0', '0']",0,0,0,0,0
3_92,zext_ln42,0,42,grp_fu_1101_p00,not_exist,not_exist,31,zext,0.00,79,['458'],"['35', '0']",0,0,0,0,0
3_93,mul_ln42,0,42,mul_mul_15ns_16ns_31_4_1_U75,mul,DSP48,31,mul,1.54,80,"['459', '460']","['35', '3']",0,0,0,0,0
3_94,tmp_16,0,42,tmp_10_fu_771_p3,not_exist,not_exist,2,partselect,0.00,129,"['461', '462', '463', '464']","['38', '0']",0,0,0,0,0
3_95,urem_ln42,0,42,urem_15ns_15ns_14_19_1_U54,urem,Divider,14,urem,1.87,28,"['465', '466']","['0', '18']",438,576,0,0,0
3_96,trunc_ln42,0,42,trunc_ln42_fu_504_p1,not_exist,not_exist,14,trunc,0.00,51,['467'],"['18', '0']",0,0,0,0,0
3_97,zext_ln42_1,0,42,grp_fu_1073_p00,not_exist,not_exist,29,zext,0.00,63,['468'],"['33', '0']",0,0,0,0,0
3_98,mul_ln42_1,0,42,mul_mul_14ns_15ns_29_4_1_U71,mul,DSP48,29,mul,1.54,64,"['469', '470']","['33', '3']",0,0,0,0,0
3_99,tmp_17,0,42,tmp_17_reg_1302,not_exist,not_exist,1,bitselect,0.00,92,"['471', '472', '473']","['36', '0']",0,1,0,0,0
3_100,shl_ln42_1,0,42,shl_ln42_1_fu_665_p3,not_exist,not_exist,6,bitconcatenate,0.00,112,"['474', '475', '476']","['37', '0']",0,0,0,0,0
3_101,urem_ln42_1,0,42,urem_14ns_14ns_14_18_1_U59,urem,Divider,14,urem,1.81,52,"['477', '478']","['18', '17']",389,517,0,0,0
