node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
4_192,a_1_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,188,"['429', '430', '765', '772']","['7', '0']",0,0,0,0,0
4_195,add_ln73_1,0,73,add_ln73_1_fu_872_p2,add,Adder,32,add,1.51,150,"['432', '433']","['5', '0']",39,0,0,0,0
4_197,shl_ln73_3,0,73,shl_ln73_3_fu_677_p2,shl,Shifter,64,shl,0.00,98,"['435', '436']","['2', '0']",182,0,0,0,0
4_198,xor_ln73_1,0,73,xor_ln73_1_fu_683_p2,xor,LogicGate,64,xor,1.93,99,"['437', '438']","['2', '0']",64,0,0,0,0
4_201,and_ln73_3,0,73,and_ln73_3_fu_893_p2,and,LogicGate,64,and,0.00,159,"['442', '443']","['6', '0']",64,0,0,0,0
4_203,shl_ln73_5,0,73,shl_ln73_5_fu_901_p2,shl,Shifter,64,shl,0.00,161,"['445', '446']","['6', '0']",182,0,0,0,0
4_204,or_ln73_3,0,73,or_ln73_3_fu_906_p2,or,LogicGate,64,or,1.89,162,"['447', '448']","['6', '0']",64,0,0,0,0
4_205,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,163,"['449', '450', '769', '775', '779', '2147483647']","['6', '0']",0,0,0,0,0
4_208,and_ln73_2,0,73,and_ln73_2_fu_913_p2,and,LogicGate,64,and,0.00,165,"['452', '453']","['6', '0']",64,0,0,0,0
4_210,shl_ln73_4,0,73,shl_ln73_4_fu_921_p2,shl,Shifter,64,shl,0.00,167,"['455', '456']","['6', '0']",182,0,0,0,0
4_211,or_ln73_2,0,73,or_ln73_2_fu_926_p2,or,LogicGate,64,or,1.89,168,"['457', '458']","['6', '0']",64,0,0,0,0
4_212,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,169,"['459', '460', '768', '777', '778']","['6', '0']",0,0,0,0,0
4_34,select_ln68,0,68,select_ln68_fu_292_p3,select,Sel,3,select,0.51,17,"['479', '480', '481']","['0', '0']",3,0,0,0,0
4_215,add_ln69,0,69,add_ln69_fu_878_p2,add,Adder,3,add,0.93,151,"['462', '464']","['5', '0']",11,0,0,0,0
4_216,indvar_flatten_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,40,"['465', '466', '783', '786']","['0', '0']",0,0,0,0,0
4_36,select_ln68_1,0,68,select_ln68_1_fu_306_p3,select,Sel,10,select,0.51,19,"['485', '486', '487']","['0', '0']",10,0,0,0,0
4_217,blockID_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,41,"['467', '468', '784', '788']","['0', '0']",0,0,0,0,0
4_218,i_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,152,"['469', '470', '785', '787']","['5', '0']",0,0,0,0,0
4_29,i_load,0,68,not_exist,not_exist,not_exist,3,load,0.00,14,"['472', '782']","['0', '0']",0,0,0,0,0
4_30,blockID_load,0,68,not_exist,not_exist,not_exist,10,load,0.00,15,"['473', '781']","['0', '0']",0,0,0,0,0
4_35,add_ln68_1,0,68,add_ln68_1_fu_300_p2,add,Adder,10,add,1.34,18,"['482', '484']","['0', '0']",17,0,0,0,0
4_47,tmp_1,0,70,tmp_1_reg_1065,not_exist,not_exist,1,bitselect,0.00,24,"['511', '512', '514']","['0', '0']",0,1,0,0,0
4_49,tmp_3,0,70,tmp_3_reg_1070,not_exist,not_exist,1,bitselect,0.00,25,"['520', '521', '523']","['0', '0']",0,1,0,0,0
4_55,add_ln70,0,70,add_ln70_fu_433_p2,add,Adder,11,add,1.33,51,"['529', '530']","['1', '0']",18,0,0,0,0
4_56,add_ln70_1,0,70,add_ln70_1_fu_354_p2,add,Adder,9,add,1.35,27,"['531', '532']","['0', '0']",16,0,0,0,0
4_57,add_ln70_2,0,70,add_ln70_2_fu_439_p2,add,Adder,10,add,1.34,52,"['533', '534']","['1', '0']",17,0,0,0,0
4_63,b_03_load,0,70,not_exist,ram,RAM,64,load,2.26,30,['549'],"['0', '1']",0,0,0,0,0
4_65,lshr_ln70,0,70,lshr_ln70_fu_473_p2,lshr,Shifter,64,lshr,2.35,57,"['551', '552']","['1', '0']",182,0,0,0,0
4_68,b_15_load,0,70,not_exist,ram,RAM,64,load,2.26,32,['557'],"['0', '1']",0,0,0,0,0
4_70,lshr_ln70_1,0,70,lshr_ln70_1_fu_487_p2,lshr,Shifter,64,lshr,2.35,60,"['559', '560']","['1', '0']",182,0,0,0,0
4_73,ashr_ln70,0,70,ashr_ln70_fu_545_p2,ashr,Shifter,32,ashr,1.89,73,"['566', '567']","['2', '0']",84,0,0,0,0
4_79,lshr_ln72,0,72,lshr_ln72_fu_573_p2,lshr,Shifter,64,lshr,2.35,78,"['577', '578', '2147483647']","['2', '0']",182,0,0,0,0
4_83,lshr_ln72_1,0,72,lshr_ln72_1_fu_587_p2,lshr,Shifter,64,lshr,2.35,81,"['582', '583']","['2', '0']",182,0,0,0,0
4_87,tmp_8,0,72,tmp_8_reg_1128,not_exist,not_exist,1,bitselect,0.00,85,"['590', '591', '592']","['2', '0']",0,1,0,0,0
4_90,tmp_9,0,72,tmp_9_reg_1133,not_exist,not_exist,1,bitselect,0.00,86,"['597', '598', '599']","['2', '0']",0,1,0,0,0
5_10,radixID_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['172', '173']","['0', '0']",0,0,0,0,0
5_13,radixID_0_load,0,25,not_exist,not_exist,not_exist,64,load,0.00,4,"['175', '603']","['1', '0']",0,0,0,0,0
5_22,add_ln26,0,26,add_ln26_fu_483_p2,add,Adder,64,add,1.81,58,"['190', '192']","['2', '0']",71,0,0,0,0
5_23,add_ln27_3,0,27,add_ln27_3_fu_272_p2,add,Adder,9,add,1.35,9,"['193', '195']","['1', '0']",16,0,0,0,0
5_24,add_ln27,0,27,add_ln27_fu_489_p2,add,Adder,64,add,1.81,59,"['196', '197']","['2', '0']",71,0,0,0,0
5_25,add_ln27_4,0,27,add_ln27_4_fu_278_p2,add,Adder,5,add,1.09,10,"['198', '200']","['1', '0']",13,0,0,0,0
5_26,add_ln27_5,0,27,add_ln27_5_fu_284_p2,add,Adder,6,add,1.18,11,"['201', '203']","['1', '0']",14,0,0,0,0
5_28,tmp,0,27,tmp_reg_887,not_exist,not_exist,1,bitselect,0.00,12,"['212', '213', '215']","['1', '0']",0,1,0,0,0
5_32,sum_0_load,0,27,not_exist,ram,RAM,64,load,2.26,15,['226'],"['1', '1']",0,0,0,0,0
5_34,lshr_ln27,0,27,lshr_ln27_fu_515_p2,lshr,Shifter,64,lshr,2.35,63,"['228', '229', '2147483647']","['2', '0']",182,0,0,0,0
5_37,sum_1_load,0,27,not_exist,ram,RAM,64,load,2.26,17,['234'],"['1', '1']",0,0,0,0,0
5_39,lshr_ln27_2,0,27,lshr_ln27_2_fu_529_p2,lshr,Shifter,64,lshr,2.35,66,"['236', '237']","['2', '0']",182,0,0,0,0
5_41,tmp_s,0,27,mux_258_32_1_1_U24,mux,Multiplexer,32,mux,0.84,68,"['240', '241', '242', '243']","['2', '0']",9,0,0,0,0
5_43,add_ln26_2,0,26,add_ln26_2_fu_304_p2,add,Adder,10,add,1.34,18,"['250', '252']","['1', '0']",17,0,0,0,0
5_44,tmp_15,0,27,tmp_15_reg_902,not_exist,not_exist,1,bitselect,0.00,19,"['254', '255', '257']","['1', '0']",0,1,0,0,0
5_48,bucket_0_load,0,27,not_exist,ram,RAM,64,load,2.26,22,['265'],"['1', '1']",0,0,0,0,0
5_50,lshr_ln27_5,0,27,lshr_ln27_5_fu_570_p2,lshr,Shifter,64,lshr,2.35,72,"['267', '268']","['2', '0']",182,0,0,0,0
5_53,bucket_1_load,0,27,not_exist,ram,RAM,64,load,2.26,24,['273'],"['1', '1']",0,0,0,0,0
5_55,lshr_ln27_6,0,27,lshr_ln27_6_fu_584_p2,lshr,Shifter,64,lshr,2.35,75,"['275', '276']","['2', '0']",182,0,0,0,0
5_57,tmp_13,0,27,mux_254_32_1_1_U25,mux,Multiplexer,32,mux,0.84,77,"['279', '280', '281', '282']","['2', '0']",9,0,0,0,0
5_58,add_ln27_1,0,27,add_ln27_1_fu_604_p2,add,Adder,32,add,1.51,78,"['283', '284']","['2', '0']",39,0,0,0,0
5_59,lshr_ln27_3,0,27,lshr_ln27_3_reg_917,not_exist,not_exist,58,partselect,0.00,25,"['285', '286', '287', '288']","['1', '0']",0,58,0,0,0
5_60,tmp_16,0,27,tmp_16_reg_922,not_exist,not_exist,1,bitselect,0.00,26,"['290', '291', '292']","['1', '0']",0,1,0,0,0
5_63,tmp_17,0,27,tmp_17_reg_933,not_exist,not_exist,1,bitselect,0.00,28,"['297', '298', '299']","['1', '0']",0,1,0,0,0
5_163,add_ln25_1,0,25,add_ln25_1_fu_863_p2,add,Adder,64,add,1.81,145,"['303', '305']","['6', '0']",71,0,0,0,0
5_164,radixID_0_write_ln25,0,25,not_exist,not_exist,not_exist,0,store,0.84,146,"['306', '307', '604', '605']","['6', '0']",0,0,0,0,0
5_140,sum_0_load_3,0,27,not_exist,ram,RAM,64,load,2.26,81,['312'],"['2', '1']",0,0,0,0,0
5_142,shl_ln27_6,0,27,shl_ln27_6_fu_791_p2,shl,Shifter,64,shl,0.00,128,"['315', '316']","['6', '0']",182,0,0,0,0
5_143,xor_ln27_3,0,27,xor_ln27_3_fu_797_p2,xor,LogicGate,64,xor,0.00,129,"['317', '318']","['6', '0']",64,0,0,0,0
5_144,and_ln27_7,0,27,and_ln27_7_fu_803_p2,and,LogicGate,64,and,0.00,130,"['319', '320']","['6', '0']",64,0,0,0,0
5_132,add_ln27_2,0,27,add_ln27_2_fu_775_p2,add,Adder,32,add,1.51,124,"['396', '397']","['5', '0']",39,0,0,0,0
5_146,shl_ln27_7,0,27,shl_ln27_7_fu_812_p2,shl,Shifter,64,shl,0.00,132,"['322', '323']","['6', '0']",182,0,0,0,0
5_147,or_ln27_3,0,27,or_ln27_3_fu_818_p2,or,LogicGate,64,or,1.93,133,"['324', '325']","['6', '0']",64,0,0,0,0
5_148,sum_0_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,134,"['326', '327', '599', '2147483647']","['6', '0']",0,0,0,0,0
5_91,add_ln25,0,25,add_ln25_fu_360_p2,add,Adder,64,add,1.81,34,"['413', '414']","['1', '0']",71,0,0,0,0
5_103,add_ln26_1,0,26,add_ln26_1_fu_420_p2,add,Adder,64,add,1.81,45,"['339', '340']","['1', '0']",71,0,0,0,0
5_104,add_ln27_6,0,27,add_ln27_6_fu_426_p2,add,Adder,9,add,1.35,46,"['341', '342']","['1', '0']",16,0,0,0,0
5_106,sum_0_load_2,0,27,not_exist,ram,RAM,64,load,2.26,114,"['346', '601']","['4', '1']",0,0,0,0,0
5_108,lshr_ln27_7,0,27,lshr_ln27_7_fu_743_p2,lshr,Shifter,64,lshr,2.35,118,"['348', '349', '2147483647']","['5', '0']",182,0,0,0,0
5_111,sum_1_load_2,0,27,not_exist,ram,RAM,64,load,2.26,116,"['354', '602']","['4', '1']",0,0,0,0,0
5_113,lshr_ln27_8,0,27,lshr_ln27_8_fu_756_p2,lshr,Shifter,64,lshr,2.35,121,"['356', '357']","['5', '0']",182,0,0,0,0
5_115,tmp_20_1,0,27,mux_258_32_1_1_U27,mux,Multiplexer,32,mux,0.84,123,"['359', '360', '361', '362']","['5', '0']",9,0,0,0,0
5_116,lshr_ln27_4,0,27,lshr_ln27_4_reg_956,not_exist,not_exist,54,partselect,0.00,47,"['363', '364', '365', '366']","['1', '0']",0,54,0,0,0
5_117,add_ln26_3,0,26,add_ln26_3_fu_442_p2,add,Adder,10,add,1.34,48,"['367', '368']","['1', '0']",17,0,0,0,0
5_118,tmp_18,0,27,tmp_18_reg_961,not_exist,not_exist,1,bitselect,0.00,49,"['369', '370', '371']","['1', '0']",0,1,0,0,0
5_122,bucket_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,52,['379'],"['1', '1']",0,0,0,0,0
5_124,lshr_ln27_9,0,27,lshr_ln27_9_fu_709_p2,lshr,Shifter,64,lshr,2.35,106,"['381', '382']","['3', '0']",182,0,0,0,0
5_127,bucket_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,54,['387'],"['1', '1']",0,0,0,0,0
5_129,lshr_ln27_10,0,27,lshr_ln27_10_fu_722_p2,lshr,Shifter,64,lshr,2.35,109,"['389', '390']","['3', '0']",182,0,0,0,0
5_131,tmp_23_1,0,27,mux_254_32_1_1_U26,mux,Multiplexer,32,mux,0.84,111,"['392', '393', '394', '395']","['3', '0']",9,0,0,0,0
5_93,add_ln25_3,0,25,add_ln25_3_fu_372_p2,add,Adder,6,add,1.18,36,"['418', '420']","['1', '0']",14,0,0,0,0
5_133,tmp_19,0,27,tmp_19_reg_976,not_exist,not_exist,1,bitselect,0.00,55,"['398', '399', '400']","['1', '0']",0,1,0,0,0
5_92,add_ln25_2,0,25,add_ln25_2_fu_366_p2,add,Adder,5,add,1.09,35,"['415', '417']","['1', '0']",13,0,0,0,0
5_94,add_ln25_4,0,25,add_ln25_4_fu_378_p2,add,Adder,7,add,1.27,37,"['421', '423']","['1', '0']",14,0,0,0,0
5_136,tmp_20,0,27,tmp_20_reg_981,not_exist,not_exist,1,bitselect,0.00,56,"['406', '407', '408']","['1', '0']",0,1,0,0,0
5_95,icmp_ln25,0,25,icmp_ln25_fu_384_p2,icmp,Cmp,1,icmp,1.40,38,"['424', '426']","['1', '0']",29,0,0,0,0
5_67,sum_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,30,['433'],"['1', '1']",0,0,0,0,0
5_69,shl_ln27_2,0,27,shl_ln27_2_fu_626_p2,shl,Shifter,64,shl,0.00,87,"['435', '436']","['3', '0']",182,0,0,0,0
5_70,xor_ln27_1,0,27,xor_ln27_1_fu_632_p2,xor,LogicGate,64,xor,0.00,88,"['437', '438']","['3', '0']",64,0,0,0,0
5_71,and_ln27_5,0,27,and_ln27_5_fu_638_p2,and,LogicGate,64,and,0.00,89,"['439', '440']","['3', '0']",64,0,0,0,0
5_73,shl_ln27_3,0,27,shl_ln27_3_fu_647_p2,shl,Shifter,64,shl,0.00,91,"['442', '443']","['3', '0']",182,0,0,0,0
5_74,or_ln27_1,0,27,or_ln27_1_fu_653_p2,or,LogicGate,64,or,1.93,92,"['444', '445']","['3', '0']",64,0,0,0,0
5_75,sum_0_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,93,"['446', '447', '597']","['3', '0']",0,0,0,0,0
5_79,sum_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,32,['452'],"['1', '1']",0,0,0,0,0
5_81,shl_ln27,0,27,shl_ln27_fu_664_p2,shl,Shifter,64,shl,0.00,96,"['454', '455']","['3', '0']",182,0,0,0,0
5_82,xor_ln27,0,27,xor_ln27_fu_670_p2,xor,LogicGate,64,xor,0.00,97,"['456', '457']","['3', '0']",64,0,0,0,0
5_83,and_ln27,0,27,and_ln27_fu_676_p2,and,LogicGate,64,and,0.00,98,"['458', '459']","['3', '0']",64,0,0,0,0
5_85,shl_ln27_1,0,27,shl_ln27_1_fu_685_p2,shl,Shifter,64,shl,0.00,100,"['461', '462']","['3', '0']",182,0,0,0,0
5_86,or_ln27,0,27,or_ln27_fu_691_p2,or,LogicGate,64,or,1.93,101,"['463', '464']","['3', '0']",64,0,0,0,0
5_87,sum_1_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,102,"['465', '466', '598']","['3', '0']",0,0,0,0,0
5_152,sum_1_load_3,0,27,not_exist,ram,RAM,64,load,2.26,83,['471'],"['2', '1']",0,0,0,0,0
5_154,shl_ln27_4,0,27,shl_ln27_4_fu_829_p2,shl,Shifter,64,shl,0.00,137,"['473', '474']","['6', '0']",182,0,0,0,0
5_155,xor_ln27_2,0,27,xor_ln27_2_fu_835_p2,xor,LogicGate,64,xor,0.00,138,"['475', '476']","['6', '0']",64,0,0,0,0
5_156,and_ln27_6,0,27,and_ln27_6_fu_841_p2,and,LogicGate,64,and,0.00,139,"['477', '478']","['6', '0']",64,0,0,0,0
5_158,shl_ln27_5,0,27,shl_ln27_5_fu_850_p2,shl,Shifter,64,shl,0.00,141,"['480', '481']","['6', '0']",182,0,0,0,0
5_159,or_ln27_2,0,27,or_ln27_2_fu_856_p2,or,LogicGate,64,or,1.93,142,"['482', '483']","['6', '0']",64,0,0,0,0
5_160,sum_1_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,143,"['484', '485', '600']","['6', '0']",0,0,0,0,0
6_10,sum_0_load,0,24,not_exist,ram,RAM,64,load,2.26,2,['20'],"['0', '1']",0,0,0,0,0
6_11,tmp1,0,24,tmp1_fu_52_p5,not_exist,not_exist,64,partset,0.00,3,"['22', '23', '25', '26', '28']","['1', '0']",0,0,0,0,0
6_12,sum_0_addr_write_ln24,0,24,not_exist,ram,RAM,0,store,2.26,4,"['29', '30', '118']","['1', '0']",0,0,0,0,0
6_13,_ln0,0,0,grp_sum_scan_1_Pipeline_sum_1_fu_40,not_exist,not_exist,0,call,0.00,5,"['32', '33', '34', '35', '36', '117']","['2', '1']",4508,640,0,0,0
7_13,i_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['152', '153']","['0', '0']",0,0,0,0,0
7_16,i_0_load,0,15,not_exist,not_exist,not_exist,64,load,0.00,8,"['155', '463']","['1', '0']",0,0,0,0,0
7_22,add_ln15,0,15,add_ln15_fu_357_p2,add,Adder,64,add,1.81,46,"['158', '159']","['2', '0']",71,0,0,0,0
7_23,add_ln16_3,0,16,add_ln16_3_fu_194_p2,add,Adder,9,add,1.35,11,"['160', '161']","['1', '0']",16,0,0,0,0
7_24,add_ln16_4,0,16,add_ln16_4_fu_199_p2,add,Adder,10,add,1.34,12,"['162', '163']","['1', '0']",17,0,0,0,0
7_25,add_ln16,0,16,add_ln16_fu_361_p2,add,Adder,64,add,1.81,47,"['164', '166']","['2', '0']",71,0,0,0,0
7_26,add_ln16_5,0,16,add_ln16_5_fu_204_p2,add,Adder,9,add,1.35,13,"['167', '169']","['1', '0']",16,0,0,0,0
7_27,add_ln16_6,0,16,add_ln16_6_fu_210_p2,add,Adder,10,add,1.34,14,"['170', '172']","['1', '0']",17,0,0,0,0
7_29,tmp,0,16,tmp_reg_683,not_exist,not_exist,1,bitselect,0.00,15,"['181', '182', '184']","['1', '0']",0,1,0,0,0
7_33,bucket_0_load,0,16,not_exist,ram,RAM,64,load,2.26,18,['195'],"['1', '1']",0,0,0,0,0
7_35,lshr_ln16,0,16,lshr_ln16_fu_388_p2,lshr,Shifter,64,lshr,2.35,51,"['197', '198', '2147483647']","['2', '0']",182,0,0,0,0
7_38,bucket_1_load,0,16,not_exist,ram,RAM,64,load,2.26,20,['203'],"['1', '1']",0,0,0,0,0
7_40,lshr_ln16_1,0,16,lshr_ln16_1_fu_402_p2,lshr,Shifter,64,lshr,2.35,54,"['205', '206']","['2', '0']",182,0,0,0,0
7_42,tmp_s,0,16,mux_254_32_1_1_U12,mux,Multiplexer,32,mux,0.84,56,"['209', '210', '211', '212']","['2', '0']",9,0,0,0,0
7_48,bucket_0_load_2,0,16,not_exist,ram,RAM,64,load,2.26,25,['227'],"['1', '1']",0,0,0,0,0
7_50,lshr_ln16_3,0,16,lshr_ln16_3_fu_435_p2,lshr,Shifter,64,lshr,2.35,59,"['229', '230']","['2', '0']",182,0,0,0,0
7_53,bucket_1_load_2,0,16,not_exist,ram,RAM,64,load,2.26,27,['235'],"['1', '1']",0,0,0,0,0
7_55,lshr_ln16_5,0,16,lshr_ln16_5_fu_448_p2,lshr,Shifter,64,lshr,2.35,62,"['237', '238']","['2', '0']",182,0,0,0,0
7_57,tmp_14,0,16,mux_254_32_1_1_U13,mux,Multiplexer,32,mux,0.84,64,"['240', '241', '242', '243']","['2', '0']",9,0,0,0,0
7_58,add_ln16_1,0,16,add_ln16_1_fu_468_p2,add,Adder,32,add,1.51,65,"['244', '245']","['2', '0']",39,0,0,0,0
7_59,tmp_22,0,16,tmp_22_reg_777,not_exist,not_exist,1,bitselect,0.00,66,"['247', '248', '249']","['2', '0']",0,1,0,0,0
7_61,shl_ln16,0,16,shl_ln16_fu_256_p2,shl,Shifter,64,shl,0.00,29,"['252', '253']","['1', '0']",182,0,0,0,0
7_62,xor_ln16,0,16,xor_ln16_fu_262_p2,xor,LogicGate,64,xor,1.93,30,"['254', '255']","['1', '0']",64,0,0,0,0
7_133,add_ln14_1,0,14,add_ln14_1_fu_642_p2,add,Adder,64,add,1.81,116,"['259', '261']","['6', '0']",71,0,0,0,0
7_134,i_0_write_ln14,0,14,not_exist,not_exist,not_exist,0,store,0.84,117,"['262', '263', '464', '465']","['6', '0']",0,0,0,0,0
7_102,bucket_0_load_3,0,16,not_exist,ram,RAM,64,load,2.26,70,['315'],"['2', '1']",0,0,0,0,0
7_119,and_ln16_5,0,16,and_ln16_5_fu_602_p2,and,LogicGate,64,and,0.00,104,"['265', '266']","['6', '0']",64,0,0,0,0
7_116,xor_ln16_1,0,16,xor_ln16_1_fu_351_p2,xor,LogicGate,64,xor,1.93,45,"['340', '341']","['1', '0']",64,0,0,0,0
7_112,add_ln16_2,0,16,add_ln16_2_fu_597_p2,add,Adder,32,add,1.51,102,"['332', '333']","['5', '0']",39,0,0,0,0
7_121,shl_ln16_5,0,16,shl_ln16_5_fu_610_p2,shl,Shifter,64,shl,0.00,106,"['268', '269']","['6', '0']",182,0,0,0,0
7_122,or_ln16_3,0,16,or_ln16_3_fu_615_p2,or,LogicGate,64,or,1.89,107,"['270', '271']","['6', '0']",64,0,0,0,0
7_123,bucket_0_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,108,"['272', '273', '458', '462', '2147483647']","['6', '0']",0,0,0,0,0
7_83,add_ln15_2,0,15,add_ln15_2_fu_280_p2,all,TAddSub,10,add,0.00,34,"['275', '277']","['1', '0']",10,0,0,0,0
7_84,add_ln15_3,0,15,add_ln15_3_fu_286_p2,all,TAddSub,9,add,0.00,35,"['278', '280']","['1', '0']",9,0,0,0,0
7_79,add_ln14,0,14,add_ln14_fu_268_p2,add,Adder,64,add,1.81,31,"['345', '346']","['1', '0']",71,0,0,0,0
7_85,add_ln15_1,0,15,add_ln15_1_fu_292_p2,add,Adder,64,add,1.81,36,"['281', '282']","['1', '0']",71,0,0,0,0
7_86,add_ln16_7,0,16,add_ln16_7_fu_297_p2,all,TAddSub,9,add,1.94,37,"['283', '284']","['1', '0']",9,0,0,0,0
7_87,add_ln16_8,0,16,add_ln16_8_fu_302_p2,all,TAddSub,10,add,1.96,38,"['285', '286']","['1', '0']",10,0,0,0,0
7_88,bucket_0_load_1,0,16,not_exist,ram,RAM,64,load,2.26,93,"['287', '459']","['4', '1']",0,0,0,0,0
7_90,lshr_ln16_6,0,16,lshr_ln16_6_fu_565_p2,lshr,Shifter,64,lshr,2.35,96,"['289', '290', '2147483647']","['5', '0']",182,0,0,0,0
7_92,bucket_1_load_1,0,16,not_exist,ram,RAM,64,load,2.26,94,"['292', '460']","['4', '1']",0,0,0,0,0
7_94,lshr_ln16_7,0,16,lshr_ln16_7_fu_578_p2,lshr,Shifter,64,lshr,2.35,99,"['294', '295']","['5', '0']",182,0,0,0,0
7_96,tmp_26_1,0,16,mux_254_32_1_1_U15,mux,Multiplexer,32,mux,0.84,101,"['297', '298', '299', '300']","['5', '0']",9,0,0,0,0
7_97,lshr_ln16_4,0,16,lshr_ln16_4_reg_739,not_exist,not_exist,54,partselect,0.00,39,"['301', '302', '303', '304']","['1', '0']",0,54,0,0,0
7_104,lshr_ln16_8,0,16,lshr_ln16_8_fu_530_p2,lshr,Shifter,64,lshr,2.35,86,"['317', '318']","['3', '0']",182,0,0,0,0
7_107,bucket_1_load_3,0,16,not_exist,ram,RAM,64,load,2.26,72,['323'],"['2', '1']",0,0,0,0,0
7_109,lshr_ln16_9,0,16,lshr_ln16_9_fu_543_p2,lshr,Shifter,64,lshr,2.35,89,"['325', '326']","['3', '0']",182,0,0,0,0
7_111,tmp_29_1,0,16,mux_254_32_1_1_U14,mux,Multiplexer,32,mux,0.84,91,"['328', '329', '330', '331']","['3', '0']",9,0,0,0,0
7_113,tmp_24,0,16,tmp_24_reg_750,not_exist,not_exist,1,bitselect,0.00,42,"['334', '335', '336']","['1', '0']",0,1,0,0,0
7_115,shl_ln16_3,0,16,shl_ln16_3_fu_345_p2,shl,Shifter,64,shl,0.00,44,"['338', '339']","['1', '0']",182,0,0,0,0
7_80,icmp_ln14,0,14,icmp_ln14_fu_274_p2,icmp,Cmp,1,icmp,1.40,32,"['347', '349']","['1', '0']",29,0,0,0,0
7_65,and_ln16_3,0,16,and_ln16_3_fu_487_p2,and,LogicGate,64,and,0.00,73,"['353', '354']","['3', '0']",64,0,0,0,0
7_67,shl_ln16_2,0,16,shl_ln16_2_fu_495_p2,shl,Shifter,64,shl,0.00,75,"['356', '357']","['3', '0']",182,0,0,0,0
7_68,or_ln16_1,0,16,or_ln16_1_fu_500_p2,or,LogicGate,64,or,1.89,76,"['358', '359']","['3', '0']",64,0,0,0,0
7_69,bucket_0_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,77,"['360', '361', '456']","['3', '0']",0,0,0,0,0
7_72,and_ln16,0,16,and_ln16_fu_507_p2,and,LogicGate,64,and,0.00,79,"['363', '364']","['3', '0']",64,0,0,0,0
7_74,shl_ln16_1,0,16,shl_ln16_1_fu_515_p2,shl,Shifter,64,shl,0.00,81,"['366', '367']","['3', '0']",182,0,0,0,0
7_75,or_ln16,0,16,or_ln16_fu_520_p2,or,LogicGate,64,or,1.89,82,"['368', '369']","['3', '0']",64,0,0,0,0
7_76,bucket_1_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,83,"['370', '371', '455']","['3', '0']",0,0,0,0,0
7_126,and_ln16_4,0,16,and_ln16_4_fu_622_p2,and,LogicGate,64,and,0.00,110,"['373', '374']","['6', '0']",64,0,0,0,0
7_128,shl_ln16_4,0,16,shl_ln16_4_fu_630_p2,shl,Shifter,64,shl,0.00,112,"['376', '377']","['6', '0']",182,0,0,0,0
7_129,or_ln16_2,0,16,or_ln16_2_fu_635_p2,or,LogicGate,64,or,1.89,113,"['378', '379']","['6', '0']",64,0,0,0,0
7_130,bucket_1_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,114,"['380', '381', '457', '461']","['6', '0']",0,0,0,0,0
8_6,i_write_ln45,0,45,not_exist,not_exist,not_exist,0,store,0.84,2,"['72', '73']","['0', '0']",0,0,0,0,0
8_9,i_1,0,46,not_exist,not_exist,not_exist,12,load,0.00,4,"['75', '250']","['0', '0']",0,0,0,0,0
8_10,tmp,0,45,tmp_reg_276,not_exist,not_exist,1,bitselect,0.00,5,"['77', '78', '80']","['0', '0']",0,1,0,0,0
8_20,tmp_31,0,46,tmp_31_reg_288,not_exist,not_exist,1,bitselect,0.00,11,"['95', '96', '98']","['0', '0']",0,1,0,0,0
8_24,bucket_0_load,0,46,not_exist,ram,RAM,64,load,2.26,14,['106'],"['0', '1']",0,0,0,0,0
8_26,shl_ln46_1,0,46,shl_ln46_1_fu_169_p2,shl,Shifter,64,shl,0.00,26,"['109', '110']","['1', '0']",182,0,0,0,0
8_27,xor_ln46_1,0,46,xor_ln46_1_fu_175_p2,xor,LogicGate,64,xor,0.00,27,"['111', '113']","['1', '0']",64,0,0,0,0
8_28,and_ln46_1,0,46,bucket_0_d1,and,LogicGate,64,and,1.93,28,"['114', '115']","['1', '0']",64,0,0,0,0
