node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges
3_101,and_ln58,0,58,and_ln58_fu_551_p2,and,LogicGate,64,and,0.00,90,"['154', '155']"
3_102,zext_ln58_4,0,58,zext_ln58_4_fu_556_p1,not_exist,not_exist,64,zext,0.00,91,['156']
3_103,shl_ln58_1,0,58,shl_ln58_1_fu_560_p2,shl,Shifter,64,shl,0.00,92,"['157', '158']"
3_104,or_ln58,0,58,bucket_1_d0,or,LogicGate,64,or,1.89,93,"['159', '160']"
3_105,bucket_1_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,94,"['161', '162', '430']"
3_106,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,95,['163']
3_108,add_ln55,0,55,add_ln55_fu_499_p2,add,Adder,3,add,0.93,77,"['164', '166']"
3_109,indvar_flatten_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,30,"['167', '168', '435', '438']"
3_110,blockID_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,31,"['169', '170', '436', '440']"
3_111,i_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,78,"['171', '172', '437', '439']"
3_112,br_ln55,0,55,not_exist,not_exist,not_exist,0,br,0.00,79,['173']
3_114,_ln61,0,61,not_exist,not_exist,not_exist,0,ret,0.00,32,[]
4_8,i,0,0,not_exist,not_exist,not_exist,3,alloca,0.00,1,['224']
4_9,blockID,0,0,not_exist,not_exist,not_exist,10,alloca,0.00,2,['225']
4_10,indvar_flatten,0,0,not_exist,not_exist,not_exist,11,alloca,0.00,3,['226']
4_11,exp_read,0,0,not_exist,not_exist,not_exist,5,read,0.00,4,"['228', '229']"
4_12,exp_cast,0,0,exp_cast_fu_244_p1,not_exist,not_exist,32,zext,0.00,5,['230']
4_19,indvar_flatten_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,6,"['232', '233']"
4_20,blockID_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,7,"['235', '236']"
4_21,i_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,8,"['238', '239']"
4_22,br_ln68,0,68,not_exist,not_exist,not_exist,0,br,0.00,9,['240']
4_24,indvar_flatten_load,0,68,not_exist,not_exist,not_exist,11,load,0.00,10,"['241', '780']"
4_25,icmp_ln68,0,68,icmp_ln68_fu_266_p2,icmp,Cmp,1,icmp,0.98,11,"['242', '244']"
4_26,add_ln68,0,68,add_ln68_fu_272_p2,add,Adder,11,add,1.33,12,"['245', '247']"
4_27,br_ln68,0,68,not_exist,not_exist,not_exist,0,br,0.00,13,"['248', '249', '250']"
4_29,i_load,0,68,not_exist,not_exist,not_exist,3,load,0.00,14,"['472', '782']"
4_30,blockID_load,0,68,not_exist,not_exist,not_exist,10,load,0.00,15,"['473', '781']"
4_33,tmp,0,69,tmp_fu_284_p3,not_exist,not_exist,1,bitselect,0.00,16,"['475', '476', '478']"
4_34,select_ln68,0,68,select_ln68_fu_292_p3,select,Sel,3,select,0.51,17,"['479', '480', '481']"
4_35,add_ln68_1,0,68,add_ln68_1_fu_300_p2,add,Adder,10,add,1.34,18,"['482', '484']"
4_36,select_ln68_1,0,68,select_ln68_1_fu_306_p3,select,Sel,10,select,0.51,19,"['485', '486', '487']"
4_37,trunc_ln69,0,69,trunc_ln69_fu_314_p1,not_exist,not_exist,2,trunc,0.00,20,['488']
4_38,zext_ln69,0,69,zext_ln69_fu_396_p1,not_exist,not_exist,11,zext,0.00,42,['489']
4_39,empty_20,0,68,empty_20_fu_318_p1,not_exist,not_exist,9,trunc,0.00,21,['490']
4_40,tmp_s,0,68,tmp_s_fu_399_p3,not_exist,not_exist,11,bitconcatenate,0.00,43,"['492', '493', '495']"
4_41,shl_ln70,0,70,shl_ln70_fu_406_p2,not_exist,not_exist,10,shl,0.00,44,"['496', '498']"
4_42,trunc_ln70,0,70,trunc_ln70_fu_322_p1,not_exist,not_exist,7,trunc,0.00,22,['499']
4_43,trunc_ln70_3,0,70,trunc_ln70_3_fu_326_p3,not_exist,not_exist,9,bitconcatenate,0.00,23,"['500', '501', '502']"
4_44,zext_ln72,0,72,zext_ln72_fu_411_p1,not_exist,not_exist,64,zext,0.00,45,['503']
4_45,bucket_0_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,46,"['504', '505', '506']"
4_46,bucket_1_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,47,"['507', '508', '509']"
4_47,tmp_1,0,70,tmp_1_reg_1065,not_exist,not_exist,1,bitselect,0.00,24,"['511', '512', '514']"
4_48,and_ln70_1,0,70,tmp_10_fu_535_p3,not_exist,not_exist,2,bitconcatenate,0.00,48,"['516', '518', '519']"
4_49,tmp_3,0,70,tmp_3_reg_1070,not_exist,not_exist,1,bitselect,0.00,25,"['520', '521', '523']"
4_50,and_ln70_2,0,70,and_ln70_2_fu_423_p3,not_exist,not_exist,6,bitconcatenate,0.00,49,"['524', '525', '526']"
4_53,zext_ln70,0,70,zext_ln70_fu_430_p1,not_exist,not_exist,10,zext,0.00,50,['527']
4_54,zext_ln70_1,0,70,zext_ln70_1_fu_350_p1,not_exist,not_exist,9,zext,0.00,26,['528']
4_55,add_ln70,0,70,add_ln70_fu_433_p2,add,Adder,11,add,1.33,51,"['529', '530']"
4_56,add_ln70_1,0,70,add_ln70_1_fu_354_p2,add,Adder,9,add,1.35,27,"['531', '532']"
4_57,add_ln70_2,0,70,add_ln70_2_fu_439_p2,add,Adder,10,add,1.34,52,"['533', '534']"
4_58,tmp_4,0,70,tmp_2_fu_497_p3,not_exist,not_exist,1,bitselect,0.00,53,"['536', '537', '538']"
4_59,tmp_6,0,70,tmp_6_fu_453_p3,not_exist,not_exist,1,bitselect,0.00,54,"['539', '540', '541']"
4_60,and_ln,0,70,and_ln_fu_461_p3,not_exist,not_exist,6,bitconcatenate,0.00,55,"['542', '543', '544']"
4_61,zext_ln70_2,0,70,zext_ln70_2_fu_360_p1,not_exist,not_exist,64,zext,0.00,28,['545']
4_62,b_03_addr,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,29,"['546', '547', '548']"
4_63,b_03_load,0,70,not_exist,ram,RAM,64,load,2.26,30,['549']
4_64,zext_ln70_3,0,70,zext_ln70_3_fu_469_p1,not_exist,not_exist,64,zext,0.00,56,['550']
4_65,lshr_ln70,0,70,lshr_ln70_fu_473_p2,lshr,Shifter,64,lshr,2.35,57,"['551', '552']"
4_66,trunc_ln70_1,0,70,tmp_2_fu_497_p1,not_exist,not_exist,32,trunc,0.00,58,['553']
4_67,b_15_addr,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,31,"['554', '555', '556']"
4_68,b_15_load,0,70,not_exist,ram,RAM,64,load,2.26,32,['557']
4_69,zext_ln70_4,0,70,zext_ln70_4_fu_483_p1,not_exist,not_exist,64,zext,0.00,59,['558']
4_70,lshr_ln70_1,0,70,lshr_ln70_1_fu_487_p2,lshr,Shifter,64,lshr,2.35,60,"['559', '560']"
4_71,trunc_ln70_2,0,70,tmp_2_fu_497_p2,not_exist,not_exist,32,trunc,0.00,61,['561']
4_72,tmp_2,0,70,mux_21_32_1_1_U44,mux,Multiplexer,32,mux,0.84,62,"['562', '563', '564', '565']"
4_73,ashr_ln70,0,70,ashr_ln70_fu_545_p2,ashr,Shifter,32,ashr,1.89,73,"['566', '567']"
4_74,tmp_7,0,72,tmp_7_reg_1119,not_exist,not_exist,1,bitselect,0.00,74,"['568', '569', '570']"
4_75,trunc_ln72,0,72,trunc_ln72_fu_557_p1,not_exist,not_exist,1,trunc,0.00,75,['571']
4_76,shl_ln,0,72,shl_ln_fu_561_p3,not_exist,not_exist,6,bitconcatenate,0.00,76,"['572', '573', '574']"
4_77,bucket_0_load,0,72,not_exist,ram,RAM,64,load,2.26,63,['575']
4_78,zext_ln72_1,0,72,zext_ln72_1_fu_569_p1,not_exist,not_exist,64,zext,0.00,77,['576']
4_79,lshr_ln72,0,72,lshr_ln72_fu_573_p2,lshr,Shifter,64,lshr,2.35,78,"['577', '578', '2147483647']"
4_80,trunc_ln72_1,0,72,tmp_5_fu_597_p1,not_exist,not_exist,32,trunc,0.00,79,['579']
4_81,bucket_1_load,0,72,not_exist,ram,RAM,64,load,2.26,64,['580']
4_82,zext_ln72_2,0,72,zext_ln72_2_fu_583_p1,not_exist,not_exist,64,zext,0.00,80,['581']
4_83,lshr_ln72_1,0,72,lshr_ln72_1_fu_587_p2,lshr,Shifter,64,lshr,2.35,81,"['582', '583']"
4_84,trunc_ln72_2,0,72,tmp_5_fu_597_p2,not_exist,not_exist,32,trunc,0.00,82,['584']
4_85,tmp_5,0,72,mux_21_32_1_1_U46,mux,Multiplexer,32,mux,0.84,83,"['585', '586', '587', '588']"
4_86,trunc_ln72_3,0,72,trunc_ln72_3_fu_607_p1,not_exist,not_exist,9,trunc,0.00,84,['589']
4_87,tmp_8,0,72,tmp_8_reg_1128,not_exist,not_exist,1,bitselect,0.00,85,"['590', '591', '592']"
4_88,shl_ln72_1,0,72,shl_ln72_1_fu_734_p3,not_exist,not_exist,6,bitconcatenate,0.00,118,"['593', '594', '595']"
4_89,zext_ln72_3,0,72,zext_ln72_3_fu_689_p1,not_exist,not_exist,64,zext,0.00,101,['596']
4_90,tmp_9,0,72,tmp_9_reg_1133,not_exist,not_exist,1,bitselect,0.00,86,"['597', '598', '599']"
4_91,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,87,"['600', '601', '602']"
4_93,a_0_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,102,"['251', '253', '254']"
4_94,a_0_load,0,72,not_exist,ram,RAM,64,load,2.26,103,['255']
4_95,zext_ln72_7,0,72,zext_ln72_7_fu_741_p1,not_exist,not_exist,64,zext,0.00,119,['256']
4_96,shl_ln72_5,0,72,shl_ln72_5_fu_745_p2,shl,Shifter,64,shl,0.00,120,"['258', '259']"
4_97,xor_ln72_1,0,72,xor_ln72_1_fu_751_p2,xor,LogicGate,64,xor,0.00,121,"['260', '262']"
4_98,and_ln72_1,0,72,and_ln72_1_fu_757_p2,and,LogicGate,64,and,0.00,122,"['263', '264']"
4_99,zext_ln72_8,0,72,zext_ln72_8_fu_763_p1,not_exist,not_exist,64,zext,0.00,123,['265']
4_100,shl_ln72_6,0,72,shl_ln72_6_fu_766_p2,shl,Shifter,64,shl,0.00,124,"['266', '267']"
4_101,or_ln72_1,0,72,or_ln72_1_fu_772_p2,or,LogicGate,64,or,1.93,125,"['268', '269']"
4_102,a_0_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,126,"['270', '271', '762']"
4_103,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,127,['272']
4_105,a_1_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,104,"['273', '274', '275']"
4_106,a_1_load,0,72,not_exist,ram,RAM,64,load,2.26,105,['276']
4_107,zext_ln72_4,0,72,zext_ln72_4_fu_779_p1,not_exist,not_exist,64,zext,0.00,128,['277']
4_108,shl_ln72,0,72,shl_ln72_fu_783_p2,shl,Shifter,64,shl,0.00,129,"['278', '279']"
4_109,xor_ln72,0,72,xor_ln72_fu_789_p2,xor,LogicGate,64,xor,0.00,130,"['280', '281']"
4_110,and_ln72,0,72,and_ln72_fu_795_p2,and,LogicGate,64,and,0.00,131,"['282', '283']"
4_111,zext_ln72_5,0,72,zext_ln72_5_fu_801_p1,not_exist,not_exist,64,zext,0.00,132,['284']
4_112,shl_ln72_4,0,72,shl_ln72_4_fu_804_p2,shl,Shifter,64,shl,0.00,133,"['285', '286']"
4_113,or_ln72,0,72,or_ln72_fu_810_p2,or,LogicGate,64,or,1.93,134,"['287', '288']"
4_114,a_1_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,135,"['289', '290', '763']"
4_115,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,136,['291']
4_117,add_ln73,0,73,add_ln73_fu_627_p2,add,Adder,32,add,1.51,88,"['292', '293']"
4_118,zext_ln73,0,73,zext_ln73_fu_633_p1,not_exist,not_exist,64,zext,0.00,89,['294']
4_119,shl_ln73,0,73,shl_ln73_fu_637_p2,shl,Shifter,64,shl,0.00,90,"['295', '296']"
4_120,xor_ln73,0,73,xor_ln73_fu_643_p2,xor,LogicGate,64,xor,1.93,91,"['297', '298']"
4_121,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,92,"['299', '300', '301']"
4_123,and_ln73_1,0,73,and_ln73_1_fu_694_p2,and,LogicGate,64,and,0.00,106,"['302', '303']"
4_124,zext_ln73_2,0,73,zext_ln73_2_fu_699_p1,not_exist,not_exist,64,zext,0.00,107,['304']
4_125,shl_ln73_2,0,73,shl_ln73_2_fu_702_p2,shl,Shifter,64,shl,0.00,108,"['305', '306']"
4_126,or_ln73_1,0,73,or_ln73_1_fu_707_p2,or,LogicGate,64,or,1.89,109,"['307', '308']"
4_127,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,110,"['309', '310', '767']"
4_128,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,111,['311']
4_130,and_ln73,0,73,and_ln73_fu_714_p2,and,LogicGate,64,and,0.00,112,"['312', '313']"
4_131,zext_ln73_1,0,73,zext_ln73_1_fu_719_p1,not_exist,not_exist,64,zext,0.00,113,['314']
4_132,shl_ln73_1,0,73,shl_ln73_1_fu_722_p2,shl,Shifter,64,shl,0.00,114,"['315', '316']"
4_133,or_ln73,0,73,or_ln73_fu_727_p2,or,LogicGate,64,or,1.89,115,"['317', '318']"
4_134,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,116,"['319', '320', '766']"
4_135,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,117,['321']
4_137,or_ln70,0,70,or_ln70_fu_366_p2,not_exist,not_exist,2,or,0.00,33,"['322', '324']"
4_138,add_ln70_2_cast8,0,70,add_ln70_2_cast8_fu_372_p3,not_exist,not_exist,9,bitconcatenate,0.00,34,"['326', '327', '328']"
4_139,zext_ln70_5,0,70,zext_ln70_5_fu_380_p1,not_exist,not_exist,64,zext,0.00,35,['329']
4_140,b_03_addr_1,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,36,"['330', '331', '332']"
4_141,b_03_load_1,0,70,not_exist,ram,RAM,64,load,2.26,37,['333']
4_142,zext_ln70_6,0,70,zext_ln70_6_fu_507_p1,not_exist,not_exist,64,zext,0.00,65,['334']
4_143,lshr_ln70_2,0,70,lshr_ln70_2_fu_511_p2,lshr,Shifter,64,lshr,2.35,66,"['335', '336']"
4_144,trunc_ln70_4,0,70,tmp_10_fu_535_p1,not_exist,not_exist,32,trunc,0.00,67,['337']
4_145,b_15_addr_1,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,38,"['338', '339', '340']"
4_146,b_15_load_1,0,70,not_exist,ram,RAM,64,load,2.26,39,['341']
4_147,zext_ln70_7,0,70,zext_ln70_7_fu_521_p1,not_exist,not_exist,64,zext,0.00,68,['342']
4_148,lshr_ln70_3,0,70,lshr_ln70_3_fu_525_p2,lshr,Shifter,64,lshr,2.35,69,"['343', '344']"
4_149,trunc_ln70_5,0,70,tmp_10_fu_535_p2,not_exist,not_exist,32,trunc,0.00,70,['345']
4_150,tmp_10,0,70,mux_22_32_1_1_U45,mux,Multiplexer,32,mux,0.84,71,"['347', '348', '349', '350']"
4_151,ashr_ln70_1,0,70,ashr_ln70_1_fu_649_p2,ashr,Shifter,32,ashr,1.89,93,"['351', '352']"
4_152,tmp_11,0,72,tmp_11_reg_1155,not_exist,not_exist,1,bitselect,0.00,94,"['354', '355', '356']"
4_153,trunc_ln72_4,0,72,trunc_ln72_4_fu_661_p1,not_exist,not_exist,1,trunc,0.00,95,['357']
4_154,shl_ln72_2,0,72,shl_ln72_2_fu_665_p3,not_exist,not_exist,6,bitconcatenate,0.00,96,"['359', '360', '362']"
4_155,bucket_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,137,"['363', '774']"
4_156,zext_ln72_9,0,72,zext_ln72_9_fu_817_p1,not_exist,not_exist,64,zext,0.00,139,['364']
4_157,lshr_ln72_2,0,72,lshr_ln72_2_fu_820_p2,lshr,Shifter,64,lshr,2.35,140,"['365', '366', '2147483647']"
4_158,trunc_ln72_5,0,72,tmp_12_fu_843_p1,not_exist,not_exist,32,trunc,0.00,141,['367']
4_159,bucket_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,138,"['368', '776']"
4_160,zext_ln72_10,0,72,zext_ln72_10_fu_830_p1,not_exist,not_exist,64,zext,0.00,142,['369']
4_161,lshr_ln72_3,0,72,lshr_ln72_3_fu_833_p2,lshr,Shifter,64,lshr,2.35,143,"['370', '371']"
4_162,trunc_ln72_6,0,72,tmp_12_fu_843_p2,not_exist,not_exist,32,trunc,0.00,144,['372']
4_163,tmp_12,0,72,mux_21_32_1_1_U47,mux,Multiplexer,32,mux,0.84,145,"['374', '375', '376', '377']"
4_164,trunc_ln72_7,0,72,trunc_ln72_7_fu_852_p1,not_exist,not_exist,9,trunc,0.00,146,['378']
4_165,tmp_13,0,72,tmp_13_reg_1193,not_exist,not_exist,1,bitselect,0.00,147,"['379', '380', '382']"
4_166,shl_ln72_3,0,72,shl_ln72_3_fu_933_p3,not_exist,not_exist,6,bitconcatenate,0.00,171,"['383', '384', '385']"
4_167,zext_ln72_6,0,72,zext_ln72_6_fu_888_p1,not_exist,not_exist,64,zext,0.00,154,['386']
4_168,tmp_14,0,72,tmp_14_reg_1198,not_exist,not_exist,1,bitselect,0.00,148,"['387', '388', '390']"
4_169,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,149,"['391', '392', '393']"
4_171,a_0_addr_1,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,155,"['394', '395', '396']"
4_172,a_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,156,"['397', '771']"
4_173,zext_ln72_13,0,72,zext_ln72_13_fu_940_p1,not_exist,not_exist,64,zext,0.00,172,['398']
4_174,shl_ln72_9,0,72,shl_ln72_9_fu_944_p2,shl,Shifter,64,shl,0.00,173,"['399', '400']"
4_175,xor_ln72_3,0,72,xor_ln72_3_fu_950_p2,xor,LogicGate,64,xor,0.00,174,"['401', '402']"
4_176,and_ln72_3,0,72,and_ln72_3_fu_956_p2,and,LogicGate,64,and,0.00,175,"['403', '404']"
4_177,zext_ln72_14,0,72,zext_ln72_14_fu_962_p1,not_exist,not_exist,64,zext,0.00,176,['405']
4_178,shl_ln72_10,0,72,shl_ln72_10_fu_965_p2,shl,Shifter,64,shl,0.00,177,"['406', '407']"
4_179,or_ln72_3,0,72,or_ln72_3_fu_971_p2,or,LogicGate,64,or,1.93,178,"['408', '409']"
4_180,a_0_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,179,"['410', '411', '764', '770']"
4_181,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,180,['412']
4_183,a_1_addr_1,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,157,"['413', '414', '415']"
4_184,a_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,158,"['416', '773']"
4_185,zext_ln72_11,0,72,zext_ln72_11_fu_978_p1,not_exist,not_exist,64,zext,0.00,181,['417']
4_186,shl_ln72_7,0,72,shl_ln72_7_fu_982_p2,shl,Shifter,64,shl,0.00,182,"['418', '419']"
4_187,xor_ln72_2,0,72,xor_ln72_2_fu_988_p2,xor,LogicGate,64,xor,0.00,183,"['420', '421']"
4_188,and_ln72_2,0,72,and_ln72_2_fu_994_p2,and,LogicGate,64,and,0.00,184,"['422', '423']"
4_189,zext_ln72_12,0,72,zext_ln72_12_fu_1000_p1,not_exist,not_exist,64,zext,0.00,185,['424']
4_190,shl_ln72_8,0,72,shl_ln72_8_fu_1003_p2,shl,Shifter,64,shl,0.00,186,"['425', '426']"
4_191,or_ln72_2,0,72,or_ln72_2_fu_1009_p2,or,LogicGate,64,or,1.93,187,"['427', '428']"
4_192,a_1_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,188,"['429', '430', '765', '772']"
4_193,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,189,['431']
4_195,add_ln73_1,0,73,add_ln73_1_fu_872_p2,add,Adder,32,add,1.51,150,"['432', '433']"
4_196,zext_ln73_3,0,73,zext_ln73_3_fu_673_p1,not_exist,not_exist,64,zext,0.00,97,['434']
4_197,shl_ln73_3,0,73,shl_ln73_3_fu_677_p2,shl,Shifter,64,shl,0.00,98,"['435', '436']"
4_198,xor_ln73_1,0,73,xor_ln73_1_fu_683_p2,xor,LogicGate,64,xor,1.93,99,"['437', '438']"
4_199,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,100,"['439', '440', '441']"
4_201,and_ln73_3,0,73,and_ln73_3_fu_893_p2,and,LogicGate,64,and,0.00,159,"['442', '443']"
4_202,zext_ln73_5,0,73,zext_ln73_5_fu_898_p1,not_exist,not_exist,64,zext,0.00,160,['444']
4_203,shl_ln73_5,0,73,shl_ln73_5_fu_901_p2,shl,Shifter,64,shl,0.00,161,"['445', '446']"
4_204,or_ln73_3,0,73,or_ln73_3_fu_906_p2,or,LogicGate,64,or,1.89,162,"['447', '448']"
4_205,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,163,"['449', '450', '769', '775', '779', '2147483647']"
4_206,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,164,['451']
4_208,and_ln73_2,0,73,and_ln73_2_fu_913_p2,and,LogicGate,64,and,0.00,165,"['452', '453']"
4_209,zext_ln73_4,0,73,zext_ln73_4_fu_918_p1,not_exist,not_exist,64,zext,0.00,166,['454']
4_210,shl_ln73_4,0,73,shl_ln73_4_fu_921_p2,shl,Shifter,64,shl,0.00,167,"['455', '456']"
4_211,or_ln73_2,0,73,or_ln73_2_fu_926_p2,or,LogicGate,64,or,1.89,168,"['457', '458']"
4_212,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,169,"['459', '460', '768', '777', '778']"
4_213,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,170,['461']
4_215,add_ln69,0,69,add_ln69_fu_878_p2,add,Adder,3,add,0.93,151,"['462', '464']"
4_216,indvar_flatten_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,40,"['465', '466', '783', '786']"
4_217,blockID_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,41,"['467', '468', '784', '788']"
4_218,i_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,152,"['469', '470', '785', '787']"
4_219,br_ln69,0,69,not_exist,not_exist,not_exist,0,br,0.00,153,['471']
4_221,_ln76,0,76,not_exist,not_exist,not_exist,0,ret,0.00,72,[]
5_5,radixID_0,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['170']
5_10,radixID_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['172', '173']"
5_11,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,3,['174']
5_13,radixID_0_load,0,25,not_exist,not_exist,not_exist,64,load,0.00,4,"['175', '603']"
5_14,empty,0,25,empty_fu_248_p1,not_exist,not_exist,5,trunc,0.00,5,['176']
5_15,empty_21,0,25,empty_21_fu_252_p1,not_exist,not_exist,6,trunc,0.00,6,['177']
5_19,shl_ln26,0,26,shl_ln26_fu_478_p2,not_exist,not_exist,64,shl,0.00,57,"['178', '180']"
5_20,trunc_ln,0,26,trunc_ln_fu_256_p3,not_exist,not_exist,10,bitconcatenate,0.00,7,"['182', '183', '185']"
5_21,trunc_ln26_1,0,26,trunc_ln26_1_fu_264_p3,not_exist,not_exist,9,bitconcatenate,0.00,8,"['187', '188', '189']"
5_22,add_ln26,0,26,add_ln26_fu_483_p2,add,Adder,64,add,1.81,58,"['190', '192']"
5_23,add_ln27_3,0,27,add_ln27_3_fu_272_p2,add,Adder,9,add,1.35,9,"['193', '195']"
5_24,add_ln27,0,27,add_ln27_fu_489_p2,add,Adder,64,add,1.81,59,"['196', '197']"
5_25,add_ln27_4,0,27,add_ln27_4_fu_278_p2,add,Adder,5,add,1.09,10,"['198', '200']"
5_26,add_ln27_5,0,27,add_ln27_5_fu_284_p2,add,Adder,6,add,1.18,11,"['201', '203']"
5_27,lshr_ln,0,27,tmp_s_fu_539_p3,not_exist,not_exist,58,partselect,0.00,60,"['205', '206', '208', '210']"
5_28,tmp,0,27,tmp_reg_887,not_exist,not_exist,1,bitselect,0.00,12,"['212', '213', '215']"
5_29,and_ln,0,27,and_ln_fu_504_p3,not_exist,not_exist,6,bitconcatenate,0.00,61,"['217', '218', '220']"
5_30,zext_ln27,0,27,zext_ln27_fu_298_p1,not_exist,not_exist,64,zext,0.00,13,['221']
5_31,sum_0_addr,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,14,"['222', '224', '225']"
5_32,sum_0_load,0,27,not_exist,ram,RAM,64,load,2.26,15,['226']
5_33,zext_ln27_1,0,27,zext_ln27_1_fu_511_p1,not_exist,not_exist,64,zext,0.00,62,['227']
5_34,lshr_ln27,0,27,lshr_ln27_fu_515_p2,lshr,Shifter,64,lshr,2.35,63,"['228', '229', '2147483647']"
5_35,trunc_ln27,0,27,tmp_s_fu_539_p1,not_exist,not_exist,32,trunc,0.00,64,['230']
5_36,sum_1_addr,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,16,"['231', '232', '233']"
5_37,sum_1_load,0,27,not_exist,ram,RAM,64,load,2.26,17,['234']
5_38,zext_ln27_2,0,27,zext_ln27_2_fu_525_p1,not_exist,not_exist,64,zext,0.00,65,['235']
5_39,lshr_ln27_2,0,27,lshr_ln27_2_fu_529_p2,lshr,Shifter,64,lshr,2.35,66,"['236', '237']"
5_40,trunc_ln27_1,0,27,tmp_s_fu_539_p2,not_exist,not_exist,32,trunc,0.00,67,['238']
5_41,tmp_s,0,27,mux_258_32_1_1_U24,mux,Multiplexer,32,mux,0.84,68,"['240', '241', '242', '243']"
5_42,lshr_ln27_1,0,27,tmp_13_fu_594_p3,not_exist,not_exist,54,partselect,0.00,69,"['245', '246', '248', '249']"
5_43,add_ln26_2,0,26,add_ln26_2_fu_304_p2,add,Adder,10,add,1.34,18,"['250', '252']"
5_44,tmp_15,0,27,tmp_15_reg_902,not_exist,not_exist,1,bitselect,0.00,19,"['254', '255', '257']"
5_45,and_ln27_1,0,27,and_ln27_1_fu_559_p3,not_exist,not_exist,6,bitconcatenate,0.00,70,"['258', '259', '260']"
5_46,zext_ln27_3,0,27,zext_ln27_3_fu_318_p1,not_exist,not_exist,64,zext,0.00,20,['261']
5_47,bucket_0_addr,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,21,"['262', '263', '264']"
5_48,bucket_0_load,0,27,not_exist,ram,RAM,64,load,2.26,22,['265']
5_49,zext_ln27_4,0,27,zext_ln27_4_fu_566_p1,not_exist,not_exist,64,zext,0.00,71,['266']
5_50,lshr_ln27_5,0,27,lshr_ln27_5_fu_570_p2,lshr,Shifter,64,lshr,2.35,72,"['267', '268']"
5_51,trunc_ln27_2,0,27,tmp_13_fu_594_p1,not_exist,not_exist,32,trunc,0.00,73,['269']
5_52,bucket_1_addr,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,23,"['270', '271', '272']"
5_53,bucket_1_load,0,27,not_exist,ram,RAM,64,load,2.26,24,['273']
5_54,zext_ln27_6,0,27,zext_ln27_6_fu_580_p1,not_exist,not_exist,64,zext,0.00,74,['274']
5_55,lshr_ln27_6,0,27,lshr_ln27_6_fu_584_p2,lshr,Shifter,64,lshr,2.35,75,"['275', '276']"
