node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
3_42,zext_ln58,0,58,zext_ln58_fu_296_p1,not_exist,not_exist,64,zext,0.00,37,['208'],"['1', '0']",0,0,0,0,0
3_43,bucket_0_addr,0,58,not_exist,not_exist,not_exist,9,getelementptr,0.00,38,"['209', '211', '212']","['1', '0']",0,0,0,0,0
3_44,bucket_1_addr,0,58,not_exist,not_exist,not_exist,9,getelementptr,0.00,39,"['213', '214', '215']","['1', '0']",0,0,0,0,0
3_47,zext_ln56,0,56,zext_ln56_fu_302_p1,not_exist,not_exist,10,zext,0.00,40,['216'],"['1', '0']",0,0,0,0,0
3_48,zext_ln56_1,0,56,zext_ln56_1_fu_250_p1,not_exist,not_exist,9,zext,0.00,23,['217'],"['0', '0']",0,0,0,0,0
3_49,add_ln56,0,56,add_ln56_fu_305_p2,add,Adder,11,add,1.33,41,"['218', '219']","['1', '0']",18,0,0,0,0
3_50,add_ln57,0,57,add_ln57_fu_254_p2,add,Adder,9,add,1.35,24,"['220', '221']","['0', '0']",16,0,0,0,0
3_51,add_ln57_1,0,57,add_ln57_1_fu_311_p2,add,Adder,10,add,1.34,42,"['222', '223']","['1', '0']",17,0,0,0,0
3_52,tmp,0,57,tmp_19_fu_369_p3,not_exist,not_exist,1,bitselect,0.00,43,"['225', '226', '228']","['1', '0']",0,0,0,0,0
3_53,tmp_33,0,57,tmp_33_fu_325_p3,not_exist,not_exist,1,bitselect,0.00,44,"['230', '231', '233']","['1', '0']",0,0,0,0,0
3_54,and_ln,0,57,and_ln_fu_333_p3,not_exist,not_exist,6,bitconcatenate,0.00,45,"['235', '236', '238']","['1', '0']",0,0,0,0,0
3_55,zext_ln57_1,0,57,zext_ln57_1_fu_260_p1,not_exist,not_exist,64,zext,0.00,25,['239'],"['0', '0']",0,0,0,0,0
3_56,b_0_addr,0,57,not_exist,not_exist,not_exist,9,getelementptr,0.00,26,"['240', '241', '242']","['0', '0']",0,0,0,0,0
3_57,b_0_load,0,57,not_exist,ram,RAM,64,load,2.26,27,['243'],"['0', '1']",0,0,0,0,0
3_58,zext_ln57_2,0,57,zext_ln57_2_fu_341_p1,not_exist,not_exist,64,zext,0.00,46,['244'],"['1', '0']",0,0,0,0,0
3_59,lshr_ln57,0,57,lshr_ln57_fu_345_p2,lshr,Shifter,64,lshr,2.35,47,"['245', '246']","['1', '0']",182,0,0,0,0
3_60,trunc_ln57,0,57,tmp_19_fu_369_p1,not_exist,not_exist,32,trunc,0.00,48,['247'],"['1', '0']",0,0,0,0,0
3_61,b_1_addr,0,57,not_exist,not_exist,not_exist,9,getelementptr,0.00,28,"['248', '249', '250']","['0', '0']",0,0,0,0,0
3_62,b_1_load,0,57,not_exist,ram,RAM,64,load,2.26,29,['251'],"['0', '1']",0,0,0,0,0
3_63,zext_ln57_4,0,57,zext_ln57_4_fu_355_p1,not_exist,not_exist,64,zext,0.00,49,['252'],"['1', '0']",0,0,0,0,0
3_64,lshr_ln57_1,0,57,lshr_ln57_1_fu_359_p2,lshr,Shifter,64,lshr,2.35,50,"['253', '254']","['1', '0']",182,0,0,0,0
3_65,trunc_ln57_1,0,57,tmp_19_fu_369_p2,not_exist,not_exist,32,trunc,0.00,51,['255'],"['1', '0']",0,0,0,0,0
3_66,tmp_19,0,57,mux_21_32_1_1_U3,mux,Multiplexer,32,mux,0.84,52,"['257', '258', '259', '260']","['1', '0']",9,0,0,0,0
3_67,ashr_ln57,0,57,ashr_ln57_fu_385_p2,ashr,Shifter,32,ashr,1.89,57,"['261', '262']","['2', '0']",84,0,0,0,0
3_68,trunc_ln57_2,0,57,trunc_ln57_2_fu_389_p1,not_exist,not_exist,2,trunc,0.00,58,['263'],"['2', '0']",0,0,0,0,0
3_69,shl_ln,0,57,shl_ln_fu_393_p3,not_exist,not_exist,11,bitconcatenate,0.00,59,"['265', '266', '268']","['2', '0']",0,0,0,0,0
3_70,or_ln57,0,57,or_ln57_fu_401_p2,not_exist,not_exist,11,or,0.00,60,"['269', '271']","['2', '0']",11,0,0,0,0
3_71,zext_ln57_3,0,57,zext_ln57_3_fu_407_p1,not_exist,not_exist,12,zext,0.00,61,['272'],"['2', '0']",0,0,0,0,0
3_72,trunc_ln57_3,0,57,trunc_ln57_3_fu_411_p1,not_exist,not_exist,10,trunc,0.00,62,['273'],"['2', '0']",0,0,0,0,0
3_73,bucket_indx,0,57,bucket_indx_fu_415_p2,add,Adder,12,add,1.33,63,"['274', '275']","['2', '0']",19,0,0,0,0
3_74,add_ln52_1,0,52,add_ln52_1_fu_421_p2,add,Adder,10,add,1.34,64,"['276', '277']","['2', '0']",17,0,0,0,0
3_75,lshr_ln1,0,58,tmp_20_fu_481_p3,not_exist,not_exist,2,partselect,0.00,65,"['279', '280', '281', '283']","['2', '0']",0,0,0,0,0
3_76,tmp_34,0,58,tmp_34_fu_437_p3,not_exist,not_exist,1,bitselect,0.00,66,"['284', '285', '286']","['2', '0']",0,0,0,0,0
3_77,shl_ln1,0,58,shl_ln1_fu_445_p3,not_exist,not_exist,6,bitconcatenate,0.00,67,"['287', '288', '289']","['2', '0']",0,0,0,0,0
3_78,bucket_0_load,0,58,not_exist,ram,RAM,64,load,2.26,53,['290'],"['1', '1']",0,0,0,0,0
3_79,zext_ln58_1,0,58,zext_ln58_1_fu_453_p1,not_exist,not_exist,64,zext,0.00,68,['291'],"['2', '0']",0,0,0,0,0
3_80,lshr_ln58,0,58,lshr_ln58_fu_457_p2,lshr,Shifter,64,lshr,2.35,69,"['292', '293', '2147483647']","['2', '0']",182,0,0,0,0
3_81,trunc_ln58,0,58,tmp_20_fu_481_p1,not_exist,not_exist,32,trunc,0.00,70,['294'],"['2', '0']",0,0,0,0,0
3_82,bucket_1_load,0,58,not_exist,ram,RAM,64,load,2.26,54,['295'],"['1', '1']",0,0,0,0,0
3_83,zext_ln58_2,0,58,zext_ln58_2_fu_467_p1,not_exist,not_exist,64,zext,0.00,71,['296'],"['2', '0']",0,0,0,0,0
3_84,lshr_ln58_1,0,58,lshr_ln58_1_fu_471_p2,lshr,Shifter,64,lshr,2.35,72,"['297', '298']","['2', '0']",182,0,0,0,0
3_85,trunc_ln58_1,0,58,tmp_20_fu_481_p2,not_exist,not_exist,32,trunc,0.00,73,['299'],"['2', '0']",0,0,0,0,0
3_86,tmp_20,0,58,mux_22_32_1_1_U4,mux,Multiplexer,32,mux,0.84,74,"['301', '302', '303', '304']","['2', '0']",9,0,0,0,0
3_87,add_ln58,0,58,add_ln58_fu_509_p2,add,Adder,32,add,1.51,80,"['305', '306']","['3', '0']",39,0,0,0,0
3_88,tmp_35,0,58,tmp_35_reg_668,not_exist,not_exist,1,bitselect,0.00,75,"['308', '309', '310']","['2', '0']",0,1,0,0,0
3_89,zext_ln58_3,0,58,zext_ln58_3_fu_514_p1,not_exist,not_exist,64,zext,0.00,81,['311'],"['3', '0']",0,0,0,0,0
3_90,shl_ln58,0,58,shl_ln58_fu_517_p2,shl,Shifter,64,shl,0.00,82,"['313', '314']","['3', '0']",182,0,0,0,0
3_91,xor_ln58,0,58,xor_ln58_fu_523_p2,xor,LogicGate,64,xor,1.93,83,"['315', '317']","['3', '0']",64,0,0,0,0
3_92,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,76,"['318', '319', '320']","['2', '0']",0,0,0,0,0
3_94,and_ln58_1,0,58,and_ln58_1_fu_529_p2,and,LogicGate,64,and,0.00,84,"['144', '145']","['3', '0']",64,0,0,0,0
3_95,zext_ln58_5,0,58,zext_ln58_5_fu_534_p1,not_exist,not_exist,64,zext,0.00,85,['146'],"['3', '0']",0,0,0,0,0
3_96,shl_ln58_2,0,58,shl_ln58_2_fu_538_p2,shl,Shifter,64,shl,0.00,86,"['147', '148']","['3', '0']",182,0,0,0,0
3_97,or_ln58_1,0,58,bucket_0_d0,or,LogicGate,64,or,1.89,87,"['149', '150']","['3', '0']",64,0,0,0,0
3_98,bucket_0_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,88,"['151', '152', '431', '2147483647']","['3', '0']",0,0,0,0,0
3_99,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,89,['153'],"['3', '0']",0,0,0,0,0
3_101,and_ln58,0,58,and_ln58_fu_551_p2,and,LogicGate,64,and,0.00,90,"['154', '155']","['3', '0']",64,0,0,0,0
3_102,zext_ln58_4,0,58,zext_ln58_4_fu_556_p1,not_exist,not_exist,64,zext,0.00,91,['156'],"['3', '0']",0,0,0,0,0
3_103,shl_ln58_1,0,58,shl_ln58_1_fu_560_p2,shl,Shifter,64,shl,0.00,92,"['157', '158']","['3', '0']",182,0,0,0,0
3_104,or_ln58,0,58,bucket_1_d0,or,LogicGate,64,or,1.89,93,"['159', '160']","['3', '0']",64,0,0,0,0
3_105,bucket_1_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,94,"['161', '162', '430']","['3', '0']",0,0,0,0,0
3_106,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,95,['163'],"['3', '0']",0,0,0,0,0
3_108,add_ln55,0,55,add_ln55_fu_499_p2,add,Adder,3,add,0.93,77,"['164', '166']","['2', '0']",11,0,0,0,0
3_109,indvar_flatten_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,30,"['167', '168', '435', '438']","['0', '0']",0,0,0,0,0
3_110,blockID_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,31,"['169', '170', '436', '440']","['0', '0']",0,0,0,0,0
3_111,i_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,78,"['171', '172', '437', '439']","['2', '0']",0,0,0,0,0
3_112,br_ln55,0,55,not_exist,not_exist,not_exist,0,br,0.00,79,['173'],"['2', '0']",0,0,0,0,0
3_114,_ln61,0,61,not_exist,not_exist,not_exist,0,ret,0.00,32,[],"['0', '0']",0,0,0,0,0
4_8,i,0,0,not_exist,not_exist,not_exist,3,alloca,0.00,1,['224'],"['0', '0']",0,0,0,0,0
4_9,blockID,0,0,not_exist,not_exist,not_exist,10,alloca,0.00,2,['225'],"['0', '0']",0,0,0,0,0
4_10,indvar_flatten,0,0,not_exist,not_exist,not_exist,11,alloca,0.00,3,['226'],"['0', '0']",0,0,0,0,0
4_11,exp_read,0,0,not_exist,not_exist,not_exist,5,read,0.00,4,"['228', '229']","['0', '0']",0,0,0,0,0
4_12,exp_cast,0,0,exp_cast_fu_244_p1,not_exist,not_exist,32,zext,0.00,5,['230'],"['0', '0']",0,0,0,0,0
4_19,indvar_flatten_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,6,"['232', '233']","['0', '0']",0,0,0,0,0
4_20,blockID_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,7,"['235', '236']","['0', '0']",0,0,0,0,0
4_21,i_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,8,"['238', '239']","['0', '0']",0,0,0,0,0
4_22,br_ln68,0,68,not_exist,not_exist,not_exist,0,br,0.00,9,['240'],"['0', '0']",0,0,0,0,0
4_24,indvar_flatten_load,0,68,not_exist,not_exist,not_exist,11,load,0.00,10,"['241', '780']","['0', '0']",0,0,0,0,0
4_25,icmp_ln68,0,68,icmp_ln68_fu_266_p2,icmp,Cmp,1,icmp,0.98,11,"['242', '244']","['0', '0']",12,0,0,0,0
4_26,add_ln68,0,68,add_ln68_fu_272_p2,add,Adder,11,add,1.33,12,"['245', '247']","['0', '0']",18,0,0,0,0
4_27,br_ln68,0,68,not_exist,not_exist,not_exist,0,br,0.00,13,"['248', '249', '250']","['0', '0']",0,0,0,0,0
4_29,i_load,0,68,not_exist,not_exist,not_exist,3,load,0.00,14,"['472', '782']","['0', '0']",0,0,0,0,0
4_30,blockID_load,0,68,not_exist,not_exist,not_exist,10,load,0.00,15,"['473', '781']","['0', '0']",0,0,0,0,0
4_33,tmp,0,69,tmp_fu_284_p3,not_exist,not_exist,1,bitselect,0.00,16,"['475', '476', '478']","['0', '0']",0,0,0,0,0
4_34,select_ln68,0,68,select_ln68_fu_292_p3,select,Sel,3,select,0.51,17,"['479', '480', '481']","['0', '0']",3,0,0,0,0
4_35,add_ln68_1,0,68,add_ln68_1_fu_300_p2,add,Adder,10,add,1.34,18,"['482', '484']","['0', '0']",17,0,0,0,0
4_36,select_ln68_1,0,68,select_ln68_1_fu_306_p3,select,Sel,10,select,0.51,19,"['485', '486', '487']","['0', '0']",10,0,0,0,0
4_37,trunc_ln69,0,69,trunc_ln69_fu_314_p1,not_exist,not_exist,2,trunc,0.00,20,['488'],"['0', '0']",0,0,0,0,0
4_38,zext_ln69,0,69,zext_ln69_fu_396_p1,not_exist,not_exist,11,zext,0.00,42,['489'],"['1', '0']",0,0,0,0,0
4_39,empty_20,0,68,empty_20_fu_318_p1,not_exist,not_exist,9,trunc,0.00,21,['490'],"['0', '0']",0,0,0,0,0
4_40,tmp_s,0,68,tmp_s_fu_399_p3,not_exist,not_exist,11,bitconcatenate,0.00,43,"['492', '493', '495']","['1', '0']",0,0,0,0,0
4_41,shl_ln70,0,70,shl_ln70_fu_406_p2,not_exist,not_exist,10,shl,0.00,44,"['496', '498']","['1', '0']",0,0,0,0,0
4_42,trunc_ln70,0,70,trunc_ln70_fu_322_p1,not_exist,not_exist,7,trunc,0.00,22,['499'],"['0', '0']",0,0,0,0,0
4_43,trunc_ln70_3,0,70,trunc_ln70_3_fu_326_p3,not_exist,not_exist,9,bitconcatenate,0.00,23,"['500', '501', '502']","['0', '0']",0,0,0,0,0
4_44,zext_ln72,0,72,zext_ln72_fu_411_p1,not_exist,not_exist,64,zext,0.00,45,['503'],"['1', '0']",0,0,0,0,0
4_45,bucket_0_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,46,"['504', '505', '506']","['1', '0']",0,0,0,0,0
4_46,bucket_1_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,47,"['507', '508', '509']","['1', '0']",0,0,0,0,0
4_47,tmp_1,0,70,tmp_1_reg_1065,not_exist,not_exist,1,bitselect,0.00,24,"['511', '512', '514']","['0', '0']",0,1,0,0,0
4_48,and_ln70_1,0,70,tmp_10_fu_535_p3,not_exist,not_exist,2,bitconcatenate,0.00,48,"['516', '518', '519']","['1', '0']",0,0,0,0,0
4_49,tmp_3,0,70,tmp_3_reg_1070,not_exist,not_exist,1,bitselect,0.00,25,"['520', '521', '523']","['0', '0']",0,1,0,0,0
4_50,and_ln70_2,0,70,and_ln70_2_fu_423_p3,not_exist,not_exist,6,bitconcatenate,0.00,49,"['524', '525', '526']","['1', '0']",0,0,0,0,0
4_53,zext_ln70,0,70,zext_ln70_fu_430_p1,not_exist,not_exist,10,zext,0.00,50,['527'],"['1', '0']",0,0,0,0,0
4_54,zext_ln70_1,0,70,zext_ln70_1_fu_350_p1,not_exist,not_exist,9,zext,0.00,26,['528'],"['0', '0']",0,0,0,0,0
4_55,add_ln70,0,70,add_ln70_fu_433_p2,add,Adder,11,add,1.33,51,"['529', '530']","['1', '0']",18,0,0,0,0
4_56,add_ln70_1,0,70,add_ln70_1_fu_354_p2,add,Adder,9,add,1.35,27,"['531', '532']","['0', '0']",16,0,0,0,0
4_57,add_ln70_2,0,70,add_ln70_2_fu_439_p2,add,Adder,10,add,1.34,52,"['533', '534']","['1', '0']",17,0,0,0,0
4_58,tmp_4,0,70,tmp_2_fu_497_p3,not_exist,not_exist,1,bitselect,0.00,53,"['536', '537', '538']","['1', '0']",0,0,0,0,0
4_59,tmp_6,0,70,tmp_6_fu_453_p3,not_exist,not_exist,1,bitselect,0.00,54,"['539', '540', '541']","['1', '0']",0,0,0,0,0
4_60,and_ln,0,70,and_ln_fu_461_p3,not_exist,not_exist,6,bitconcatenate,0.00,55,"['542', '543', '544']","['1', '0']",0,0,0,0,0
4_61,zext_ln70_2,0,70,zext_ln70_2_fu_360_p1,not_exist,not_exist,64,zext,0.00,28,['545'],"['0', '0']",0,0,0,0,0
4_62,b_03_addr,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,29,"['546', '547', '548']","['0', '0']",0,0,0,0,0
4_63,b_03_load,0,70,not_exist,ram,RAM,64,load,2.26,30,['549'],"['0', '1']",0,0,0,0,0
4_64,zext_ln70_3,0,70,zext_ln70_3_fu_469_p1,not_exist,not_exist,64,zext,0.00,56,['550'],"['1', '0']",0,0,0,0,0
4_65,lshr_ln70,0,70,lshr_ln70_fu_473_p2,lshr,Shifter,64,lshr,2.35,57,"['551', '552']","['1', '0']",182,0,0,0,0
4_66,trunc_ln70_1,0,70,tmp_2_fu_497_p1,not_exist,not_exist,32,trunc,0.00,58,['553'],"['1', '0']",0,0,0,0,0
4_67,b_15_addr,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,31,"['554', '555', '556']","['0', '0']",0,0,0,0,0
4_68,b_15_load,0,70,not_exist,ram,RAM,64,load,2.26,32,['557'],"['0', '1']",0,0,0,0,0
4_69,zext_ln70_4,0,70,zext_ln70_4_fu_483_p1,not_exist,not_exist,64,zext,0.00,59,['558'],"['1', '0']",0,0,0,0,0
4_70,lshr_ln70_1,0,70,lshr_ln70_1_fu_487_p2,lshr,Shifter,64,lshr,2.35,60,"['559', '560']","['1', '0']",182,0,0,0,0
4_71,trunc_ln70_2,0,70,tmp_2_fu_497_p2,not_exist,not_exist,32,trunc,0.00,61,['561'],"['1', '0']",0,0,0,0,0
4_72,tmp_2,0,70,mux_21_32_1_1_U44,mux,Multiplexer,32,mux,0.84,62,"['562', '563', '564', '565']","['1', '0']",9,0,0,0,0
4_73,ashr_ln70,0,70,ashr_ln70_fu_545_p2,ashr,Shifter,32,ashr,1.89,73,"['566', '567']","['2', '0']",84,0,0,0,0
4_74,tmp_7,0,72,tmp_7_reg_1119,not_exist,not_exist,1,bitselect,0.00,74,"['568', '569', '570']","['2', '0']",0,1,0,0,0
4_75,trunc_ln72,0,72,trunc_ln72_fu_557_p1,not_exist,not_exist,1,trunc,0.00,75,['571'],"['2', '0']",0,0,0,0,0
4_76,shl_ln,0,72,shl_ln_fu_561_p3,not_exist,not_exist,6,bitconcatenate,0.00,76,"['572', '573', '574']","['2', '0']",0,0,0,0,0
4_77,bucket_0_load,0,72,not_exist,ram,RAM,64,load,2.26,63,['575'],"['1', '1']",0,0,0,0,0
4_78,zext_ln72_1,0,72,zext_ln72_1_fu_569_p1,not_exist,not_exist,64,zext,0.00,77,['576'],"['2', '0']",0,0,0,0,0
4_79,lshr_ln72,0,72,lshr_ln72_fu_573_p2,lshr,Shifter,64,lshr,2.35,78,"['577', '578', '2147483647']","['2', '0']",182,0,0,0,0
4_80,trunc_ln72_1,0,72,tmp_5_fu_597_p1,not_exist,not_exist,32,trunc,0.00,79,['579'],"['2', '0']",0,0,0,0,0
4_81,bucket_1_load,0,72,not_exist,ram,RAM,64,load,2.26,64,['580'],"['1', '1']",0,0,0,0,0
4_82,zext_ln72_2,0,72,zext_ln72_2_fu_583_p1,not_exist,not_exist,64,zext,0.00,80,['581'],"['2', '0']",0,0,0,0,0
4_83,lshr_ln72_1,0,72,lshr_ln72_1_fu_587_p2,lshr,Shifter,64,lshr,2.35,81,"['582', '583']","['2', '0']",182,0,0,0,0
4_84,trunc_ln72_2,0,72,tmp_5_fu_597_p2,not_exist,not_exist,32,trunc,0.00,82,['584'],"['2', '0']",0,0,0,0,0
4_85,tmp_5,0,72,mux_21_32_1_1_U46,mux,Multiplexer,32,mux,0.84,83,"['585', '586', '587', '588']","['2', '0']",9,0,0,0,0
4_86,trunc_ln72_3,0,72,trunc_ln72_3_fu_607_p1,not_exist,not_exist,9,trunc,0.00,84,['589'],"['2', '0']",0,0,0,0,0
4_87,tmp_8,0,72,tmp_8_reg_1128,not_exist,not_exist,1,bitselect,0.00,85,"['590', '591', '592']","['2', '0']",0,1,0,0,0
4_88,shl_ln72_1,0,72,shl_ln72_1_fu_734_p3,not_exist,not_exist,6,bitconcatenate,0.00,118,"['593', '594', '595']","['4', '0']",0,0,0,0,0
4_89,zext_ln72_3,0,72,zext_ln72_3_fu_689_p1,not_exist,not_exist,64,zext,0.00,101,['596'],"['3', '0']",0,0,0,0,0
4_90,tmp_9,0,72,tmp_9_reg_1133,not_exist,not_exist,1,bitselect,0.00,86,"['597', '598', '599']","['2', '0']",0,1,0,0,0
4_91,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,87,"['600', '601', '602']","['2', '0']",0,0,0,0,0
4_93,a_0_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,102,"['251', '253', '254']","['3', '0']",0,0,0,0,0
4_94,a_0_load,0,72,not_exist,ram,RAM,64,load,2.26,103,['255'],"['3', '1']",0,0,0,0,0
4_95,zext_ln72_7,0,72,zext_ln72_7_fu_741_p1,not_exist,not_exist,64,zext,0.00,119,['256'],"['4', '0']",0,0,0,0,0
4_96,shl_ln72_5,0,72,shl_ln72_5_fu_745_p2,shl,Shifter,64,shl,0.00,120,"['258', '259']","['4', '0']",182,0,0,0,0
4_97,xor_ln72_1,0,72,xor_ln72_1_fu_751_p2,xor,LogicGate,64,xor,0.00,121,"['260', '262']","['4', '0']",64,0,0,0,0
4_98,and_ln72_1,0,72,and_ln72_1_fu_757_p2,and,LogicGate,64,and,0.00,122,"['263', '264']","['4', '0']",64,0,0,0,0
4_99,zext_ln72_8,0,72,zext_ln72_8_fu_763_p1,not_exist,not_exist,64,zext,0.00,123,['265'],"['4', '0']",0,0,0,0,0
4_100,shl_ln72_6,0,72,shl_ln72_6_fu_766_p2,shl,Shifter,64,shl,0.00,124,"['266', '267']","['4', '0']",182,0,0,0,0
4_101,or_ln72_1,0,72,or_ln72_1_fu_772_p2,or,LogicGate,64,or,1.93,125,"['268', '269']","['4', '0']",64,0,0,0,0
4_102,a_0_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,126,"['270', '271', '762']","['4', '0']",0,0,0,0,0
4_103,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,127,['272'],"['4', '0']",0,0,0,0,0
4_105,a_1_addr,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,104,"['273', '274', '275']","['3', '0']",0,0,0,0,0
4_106,a_1_load,0,72,not_exist,ram,RAM,64,load,2.26,105,['276'],"['3', '1']",0,0,0,0,0
4_107,zext_ln72_4,0,72,zext_ln72_4_fu_779_p1,not_exist,not_exist,64,zext,0.00,128,['277'],"['4', '0']",0,0,0,0,0
4_108,shl_ln72,0,72,shl_ln72_fu_783_p2,shl,Shifter,64,shl,0.00,129,"['278', '279']","['4', '0']",182,0,0,0,0
4_109,xor_ln72,0,72,xor_ln72_fu_789_p2,xor,LogicGate,64,xor,0.00,130,"['280', '281']","['4', '0']",64,0,0,0,0
4_110,and_ln72,0,72,and_ln72_fu_795_p2,and,LogicGate,64,and,0.00,131,"['282', '283']","['4', '0']",64,0,0,0,0
4_111,zext_ln72_5,0,72,zext_ln72_5_fu_801_p1,not_exist,not_exist,64,zext,0.00,132,['284'],"['4', '0']",0,0,0,0,0
4_112,shl_ln72_4,0,72,shl_ln72_4_fu_804_p2,shl,Shifter,64,shl,0.00,133,"['285', '286']","['4', '0']",182,0,0,0,0
4_113,or_ln72,0,72,or_ln72_fu_810_p2,or,LogicGate,64,or,1.93,134,"['287', '288']","['4', '0']",64,0,0,0,0
4_114,a_1_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,135,"['289', '290', '763']","['4', '0']",0,0,0,0,0
4_115,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,136,['291'],"['4', '0']",0,0,0,0,0
4_117,add_ln73,0,73,add_ln73_fu_627_p2,add,Adder,32,add,1.51,88,"['292', '293']","['2', '0']",39,0,0,0,0
4_118,zext_ln73,0,73,zext_ln73_fu_633_p1,not_exist,not_exist,64,zext,0.00,89,['294'],"['2', '0']",0,0,0,0,0
4_119,shl_ln73,0,73,shl_ln73_fu_637_p2,shl,Shifter,64,shl,0.00,90,"['295', '296']","['2', '0']",182,0,0,0,0
4_120,xor_ln73,0,73,xor_ln73_fu_643_p2,xor,LogicGate,64,xor,1.93,91,"['297', '298']","['2', '0']",64,0,0,0,0
4_121,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,92,"['299', '300', '301']","['2', '0']",0,0,0,0,0
4_123,and_ln73_1,0,73,and_ln73_1_fu_694_p2,and,LogicGate,64,and,0.00,106,"['302', '303']","['3', '0']",64,0,0,0,0
4_124,zext_ln73_2,0,73,zext_ln73_2_fu_699_p1,not_exist,not_exist,64,zext,0.00,107,['304'],"['3', '0']",0,0,0,0,0
4_125,shl_ln73_2,0,73,shl_ln73_2_fu_702_p2,shl,Shifter,64,shl,0.00,108,"['305', '306']","['3', '0']",182,0,0,0,0
4_126,or_ln73_1,0,73,or_ln73_1_fu_707_p2,or,LogicGate,64,or,1.89,109,"['307', '308']","['3', '0']",64,0,0,0,0
4_127,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,110,"['309', '310', '767']","['3', '0']",0,0,0,0,0
4_128,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,111,['311'],"['3', '0']",0,0,0,0,0
4_130,and_ln73,0,73,and_ln73_fu_714_p2,and,LogicGate,64,and,0.00,112,"['312', '313']","['3', '0']",64,0,0,0,0
4_131,zext_ln73_1,0,73,zext_ln73_1_fu_719_p1,not_exist,not_exist,64,zext,0.00,113,['314'],"['3', '0']",0,0,0,0,0
4_132,shl_ln73_1,0,73,shl_ln73_1_fu_722_p2,shl,Shifter,64,shl,0.00,114,"['315', '316']","['3', '0']",182,0,0,0,0
4_133,or_ln73,0,73,or_ln73_fu_727_p2,or,LogicGate,64,or,1.89,115,"['317', '318']","['3', '0']",64,0,0,0,0
4_134,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,116,"['319', '320', '766']","['3', '0']",0,0,0,0,0
4_135,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,117,['321'],"['3', '0']",0,0,0,0,0
4_137,or_ln70,0,70,or_ln70_fu_366_p2,not_exist,not_exist,2,or,0.00,33,"['322', '324']","['0', '0']",2,0,0,0,0
4_138,add_ln70_2_cast8,0,70,add_ln70_2_cast8_fu_372_p3,not_exist,not_exist,9,bitconcatenate,0.00,34,"['326', '327', '328']","['0', '0']",0,0,0,0,0
4_139,zext_ln70_5,0,70,zext_ln70_5_fu_380_p1,not_exist,not_exist,64,zext,0.00,35,['329'],"['0', '0']",0,0,0,0,0
4_140,b_03_addr_1,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,36,"['330', '331', '332']","['0', '0']",0,0,0,0,0
4_141,b_03_load_1,0,70,not_exist,ram,RAM,64,load,2.26,37,['333'],"['0', '1']",0,0,0,0,0
4_142,zext_ln70_6,0,70,zext_ln70_6_fu_507_p1,not_exist,not_exist,64,zext,0.00,65,['334'],"['1', '0']",0,0,0,0,0
4_143,lshr_ln70_2,0,70,lshr_ln70_2_fu_511_p2,lshr,Shifter,64,lshr,2.35,66,"['335', '336']","['1', '0']",182,0,0,0,0
4_144,trunc_ln70_4,0,70,tmp_10_fu_535_p1,not_exist,not_exist,32,trunc,0.00,67,['337'],"['1', '0']",0,0,0,0,0
4_145,b_15_addr_1,0,70,not_exist,not_exist,not_exist,9,getelementptr,0.00,38,"['338', '339', '340']","['0', '0']",0,0,0,0,0
4_146,b_15_load_1,0,70,not_exist,ram,RAM,64,load,2.26,39,['341'],"['0', '1']",0,0,0,0,0
4_147,zext_ln70_7,0,70,zext_ln70_7_fu_521_p1,not_exist,not_exist,64,zext,0.00,68,['342'],"['1', '0']",0,0,0,0,0
