edge_id,edge_type,source_obj,sink_obj,is_back_edge
4_563,1,4_66,4_72,0
4_564,1,4_71,4_72,0
4_565,1,4_58,4_72,0
4_566,1,4_72,4_73,0
4_567,1,4_12,4_73,0
4_569,1,4_73,4_74,0
4_570,1,4_223,4_74,0
4_571,1,4_73,4_75,0
4_573,1,4_75,4_76,0
4_574,1,4_361,4_76,0
4_575,1,4_45,4_77,0
4_576,1,4_76,4_78,0
4_577,1,4_77,4_79,0
4_578,1,4_78,4_79,0
4_579,1,4_79,4_80,0
4_580,1,4_46,4_81,0
4_581,1,4_76,4_82,0
4_582,1,4_81,4_83,0
4_583,1,4_82,4_83,0
4_584,1,4_83,4_84,0
4_586,1,4_80,4_85,0
4_587,1,4_84,4_85,0
4_588,1,4_74,4_85,0
4_589,1,4_85,4_86,0
4_591,1,4_85,4_87,0
4_592,1,4_381,4_87,0
4_594,1,4_87,4_88,0
4_595,1,4_361,4_88,0
4_596,1,4_86,4_89,0
4_598,1,4_85,4_90,0
4_599,1,4_389,4_90,0
4_600,1,4_90,4_91,0
4_601,2,4_104,4_91,0
4_602,2,4_116,4_91,0
4_742,2,4_23,4_28,0
4_743,2,4_28,4_222,0
4_744,2,4_28,4_92,0
4_745,2,4_92,4_116,0
4_746,2,4_92,4_104,0
4_747,2,4_104,4_122,0
4_748,2,4_116,4_122,0
4_749,2,4_122,4_136,0
4_750,2,4_122,4_129,0
4_751,2,4_129,4_170,0
4_752,2,4_136,4_170,0
4_753,2,4_170,4_194,0
4_754,2,4_170,4_182,0
4_755,2,4_182,4_200,0
4_756,2,4_194,4_200,0
4_757,2,4_200,4_214,0
4_758,2,4_200,4_207,0
4_759,2,4_207,4_220,0
4_760,2,4_214,4_220,0
4_761,2,4_220,4_28,1
4_762,4,4_94,4_102,0
4_763,4,4_106,4_114,0
4_764,4,4_172,4_180,0
4_765,4,4_184,4_192,0
4_766,4,4_81,4_134,0
4_767,4,4_77,4_127,0
4_768,4,4_81,4_212,0
4_769,4,4_77,4_205,0
4_770,4,4_94,4_180,0
4_771,4,4_102,4_172,0
4_772,4,4_106,4_192,0
4_773,4,4_114,4_184,0
4_774,4,4_127,4_155,0
4_775,4,4_127,4_205,0
4_776,4,4_134,4_159,0
4_777,4,4_134,4_212,0
4_778,4,4_159,4_212,0
4_779,4,4_155,4_205,0
4_780,4,4_19,4_24,0
4_781,4,4_20,4_30,0
4_782,4,4_21,4_29,0
4_783,4,4_19,4_216,0
4_784,4,4_20,4_217,0
4_785,4,4_21,4_218,0
4_786,4,4_24,4_216,0
4_787,4,4_29,4_218,0
4_788,4,4_30,4_217,0
4_2147483647,1,4_205,4_77,1
5_170,1,5_169,5_5,0
5_172,1,5_171,5_10,0
5_173,1,5_5,5_10,0
5_174,2,5_65,5_11,0
5_175,1,5_5,5_13,0
5_176,1,5_13,5_14,0
5_177,1,5_13,5_15,0
5_178,1,5_13,5_19,0
5_180,1,5_179,5_19,0
5_183,1,5_15,5_20,0
5_185,1,5_184,5_20,0
5_188,1,5_14,5_21,0
5_189,1,5_184,5_21,0
5_190,1,5_19,5_22,0
5_192,1,5_191,5_22,0
5_193,1,5_21,5_23,0
5_195,1,5_194,5_23,0
5_196,1,5_13,5_24,0
5_197,1,5_191,5_24,0
5_198,1,5_14,5_25,0
5_200,1,5_199,5_25,0
5_201,1,5_15,5_26,0
5_203,1,5_202,5_26,0
5_206,1,5_24,5_27,0
5_208,1,5_207,5_27,0
5_210,1,5_209,5_27,0
5_213,1,5_26,5_28,0
5_215,1,5_214,5_28,0
5_218,1,5_28,5_29,0
5_220,1,5_219,5_29,0
5_221,1,5_25,5_30,0
5_222,1,5_1,5_31,0
5_224,1,5_223,5_31,0
5_225,1,5_30,5_31,0
5_226,1,5_31,5_32,0
5_227,1,5_29,5_33,0
5_228,1,5_32,5_34,0
5_229,1,5_33,5_34,0
5_230,1,5_34,5_35,0
5_231,1,5_2,5_36,0
5_232,1,5_223,5_36,0
5_233,1,5_30,5_36,0
5_234,1,5_36,5_37,0
5_235,1,5_29,5_38,0
5_236,1,5_37,5_39,0
5_237,1,5_38,5_39,0
5_238,1,5_39,5_40,0
5_241,1,5_35,5_41,0
5_242,1,5_40,5_41,0
5_243,1,5_27,5_41,0
5_246,1,5_22,5_42,0
5_248,1,5_247,5_42,0
5_249,1,5_209,5_42,0
5_250,1,5_20,5_43,0
5_252,1,5_251,5_43,0
5_255,1,5_43,5_44,0
5_257,1,5_256,5_44,0
5_259,1,5_44,5_45,0
5_260,1,5_219,5_45,0
5_261,1,5_23,5_46,0
5_262,1,5_3,5_47,0
5_263,1,5_223,5_47,0
5_264,1,5_46,5_47,0
5_265,1,5_47,5_48,0
5_266,1,5_45,5_49,0
5_267,1,5_48,5_50,0
5_268,1,5_49,5_50,0
5_269,1,5_50,5_51,0
5_270,1,5_4,5_52,0
5_271,1,5_223,5_52,0
5_272,1,5_46,5_52,0
5_273,1,5_52,5_53,0
5_274,1,5_45,5_54,0
5_275,1,5_53,5_55,0
5_276,1,5_54,5_55,0
5_277,1,5_55,5_56,0
5_280,1,5_51,5_57,0
5_281,1,5_56,5_57,0
5_282,1,5_42,5_57,0
5_283,1,5_57,5_58,0
5_284,1,5_41,5_58,0
5_286,1,5_13,5_59,0
5_287,1,5_207,5_59,0
5_288,1,5_209,5_59,0
5_291,1,5_13,5_60,0
5_292,1,5_214,5_60,0
5_294,1,5_60,5_61,0
5_295,1,5_219,5_61,0
5_296,1,5_14,5_62,0
5_298,1,5_13,5_63,0
5_299,1,5_207,5_63,0
5_300,1,5_63,5_64,0
5_301,2,5_77,5_64,0
5_302,2,5_89,5_64,0
5_303,1,5_13,5_163,0
5_305,1,5_304,5_163,0
5_306,1,5_163,5_164,0
5_307,1,5_5,5_164,0
5_308,2,5_65,5_165,0
5_309,1,5_1,5_139,0
5_310,1,5_223,5_139,0
5_311,1,5_135,5_139,0
5_312,1,5_139,5_140,0
5_313,1,5_134,5_141,0
5_315,1,5_314,5_142,0
5_316,1,5_141,5_142,0
5_317,1,5_142,5_143,0
5_318,1,5_191,5_143,0
5_319,1,5_140,5_144,0
5_320,1,5_143,5_144,0
5_321,1,5_132,5_145,0
5_322,1,5_145,5_146,0
5_323,1,5_141,5_146,0
5_324,1,5_144,5_147,0
5_325,1,5_146,5_147,0
5_326,1,5_147,5_148,0
5_327,1,5_139,5_148,0
5_328,2,5_166,5_149,0
5_329,1,5_91,5_98,0
5_330,1,5_179,5_98,0
5_331,1,5_91,5_99,0
5_333,1,5_99,5_100,0
5_334,1,5_184,5_100,0
5_335,1,5_91,5_101,0
5_337,1,5_101,5_102,0
5_338,1,5_184,5_102,0
5_339,1,5_98,5_103,0
5_340,1,5_191,5_103,0
5_341,1,5_102,5_104,0
5_342,1,5_194,5_104,0
5_343,1,5_1,5_105,0
5_344,1,5_223,5_105,0
5_345,1,5_62,5_105,0
5_346,1,5_105,5_106,0
5_347,1,5_61,5_107,0
5_348,1,5_106,5_108,0
5_349,1,5_107,5_108,0
5_350,1,5_108,5_109,0
5_351,1,5_2,5_110,0
5_352,1,5_223,5_110,0
5_353,1,5_62,5_110,0
5_354,1,5_110,5_111,0
5_355,1,5_61,5_112,0
5_356,1,5_111,5_113,0
5_357,1,5_112,5_113,0
5_358,1,5_113,5_114,0
5_360,1,5_109,5_115,0
5_361,1,5_114,5_115,0
5_362,1,5_59,5_115,0
5_364,1,5_103,5_116,0
5_365,1,5_247,5_116,0
5_366,1,5_209,5_116,0
5_367,1,5_100,5_117,0
5_368,1,5_251,5_117,0
5_370,1,5_117,5_118,0
5_371,1,5_256,5_118,0
5_373,1,5_118,5_119,0
5_374,1,5_219,5_119,0
5_375,1,5_104,5_120,0
5_376,1,5_3,5_121,0
5_377,1,5_223,5_121,0
5_378,1,5_120,5_121,0
5_379,1,5_121,5_122,0
5_380,1,5_119,5_123,0
5_381,1,5_122,5_124,0
5_382,1,5_123,5_124,0
5_383,1,5_124,5_125,0
5_384,1,5_4,5_126,0
5_385,1,5_223,5_126,0
5_386,1,5_120,5_126,0
5_387,1,5_126,5_127,0
5_388,1,5_119,5_128,0
5_389,1,5_127,5_129,0
5_390,1,5_128,5_129,0
5_391,1,5_129,5_130,0
5_393,1,5_125,5_131,0
5_394,1,5_130,5_131,0
5_395,1,5_116,5_131,0
5_396,1,5_131,5_132,0
5_397,1,5_115,5_132,0
5_399,1,5_93,5_133,0
5_400,1,5_214,5_133,0
5_402,1,5_133,5_134,0
5_403,1,5_219,5_134,0
5_404,1,5_92,5_135,0
5_407,1,5_94,5_136,0
5_408,1,5_207,5_136,0
5_409,1,5_136,5_137,0
5_410,2,5_150,5_137,0
5_411,2,5_162,5_137,0
5_412,1,5_13,5_90,0
5_413,1,5_13,5_91,0
5_414,1,5_171,5_91,0
5_415,1,5_14,5_92,0
5_417,1,5_416,5_92,0
5_418,1,5_15,5_93,0
5_420,1,5_419,5_93,0
5_421,1,5_90,5_94,0
5_423,1,5_422,5_94,0
5_424,1,5_91,5_95,0
5_426,1,5_425,5_95,0
5_427,1,5_95,5_96,0
5_428,2,5_138,5_96,0
5_429,2,5_168,5_96,0
5_430,1,5_1,5_66,0
5_431,1,5_223,5_66,0
5_432,1,5_62,5_66,0
5_433,1,5_66,5_67,0
5_434,1,5_61,5_68,0
5_435,1,5_314,5_69,0
5_436,1,5_68,5_69,0
5_437,1,5_69,5_70,0
5_438,1,5_191,5_70,0
5_439,1,5_67,5_71,0
5_440,1,5_70,5_71,0
5_441,1,5_58,5_72,0
5_442,1,5_72,5_73,0
5_443,1,5_68,5_73,0
5_444,1,5_71,5_74,0
5_445,1,5_73,5_74,0
5_446,1,5_74,5_75,0
5_447,1,5_66,5_75,0
5_448,2,5_97,5_76,0
5_449,1,5_2,5_78,0
5_450,1,5_223,5_78,0
5_451,1,5_62,5_78,0
5_452,1,5_78,5_79,0
5_453,1,5_61,5_80,0
5_454,1,5_314,5_81,0
5_455,1,5_80,5_81,0
5_456,1,5_81,5_82,0
5_457,1,5_191,5_82,0
5_458,1,5_79,5_83,0
5_459,1,5_82,5_83,0
5_460,1,5_58,5_84,0
5_461,1,5_84,5_85,0
5_462,1,5_80,5_85,0
5_463,1,5_83,5_86,0
5_464,1,5_85,5_86,0
5_465,1,5_86,5_87,0
5_466,1,5_78,5_87,0
5_467,2,5_97,5_88,0
5_468,1,5_2,5_151,0
5_469,1,5_223,5_151,0
5_470,1,5_135,5_151,0
5_471,1,5_151,5_152,0
5_472,1,5_134,5_153,0
5_473,1,5_314,5_154,0
5_474,1,5_153,5_154,0
5_475,1,5_154,5_155,0
5_476,1,5_191,5_155,0
5_477,1,5_152,5_156,0
5_478,1,5_155,5_156,0
5_479,1,5_132,5_157,0
5_480,1,5_157,5_158,0
5_481,1,5_153,5_158,0
5_482,1,5_156,5_159,0
5_483,1,5_158,5_159,0
5_484,1,5_159,5_160,0
5_485,1,5_151,5_160,0
5_486,2,5_166,5_161,0
5_585,2,5_12,5_65,0
5_586,2,5_65,5_89,0
5_587,2,5_65,5_77,0
5_588,2,5_77,5_97,0
5_589,2,5_89,5_97,0
5_590,2,5_97,5_168,0
5_591,2,5_97,5_138,0
5_592,2,5_138,5_162,0
5_593,2,5_138,5_150,0
5_594,2,5_150,5_166,0
5_595,2,5_162,5_166,0
5_596,2,5_166,5_65,1
5_597,4,5_67,5_75,0
5_598,4,5_79,5_87,0
5_599,4,5_140,5_148,0
5_600,4,5_152,5_160,0
5_601,4,5_75,5_106,0
5_602,4,5_87,5_111,0
5_603,4,5_10,5_13,0
5_604,4,5_10,5_164,0
5_605,4,5_13,5_164,0
5_2147483647,1,5_148,5_32,1
6_16,1,6_1,6_9,0
6_18,1,6_17,6_9,0
6_19,1,6_17,6_9,0
6_20,1,6_9,6_10,0
6_23,1,6_10,6_11,0
6_25,1,6_24,6_11,0
6_26,1,6_24,6_11,0
6_28,1,6_27,6_11,0
6_29,1,6_11,6_12,0
6_30,1,6_9,6_12,0
6_32,1,6_31,6_13,0
6_33,1,6_1,6_13,0
6_34,1,6_2,6_13,0
6_35,1,6_3,6_13,0
6_36,1,6_4,6_13,0
6_117,4,6_12,6_13,0
6_118,4,6_10,6_12,0
7_140,1,7_139,7_6,0
7_143,1,7_3,7_7,0
7_146,1,7_2,7_8,0
7_149,1,7_1,7_9,0
7_150,1,7_9,7_10,0
7_152,1,7_151,7_13,0
7_153,1,7_6,7_13,0
7_154,2,7_64,7_14,0
7_155,1,7_6,7_16,0
7_156,1,7_16,7_20,0
7_157,1,7_16,7_21,0
7_158,1,7_16,7_22,0
7_159,1,7_10,7_22,0
7_160,1,7_21,7_23,0
7_161,1,7_8,7_23,0
7_162,1,7_20,7_24,0
7_163,1,7_7,7_24,0
7_164,1,7_22,7_25,0
7_166,1,7_165,7_25,0
7_167,1,7_23,7_26,0
7_169,1,7_168,7_26,0
7_170,1,7_24,7_27,0
7_172,1,7_171,7_27,0
7_175,1,7_25,7_28,0
7_177,1,7_176,7_28,0
7_179,1,7_178,7_28,0
7_182,1,7_27,7_29,0
7_184,1,7_183,7_29,0
7_187,1,7_29,7_30,0
7_189,1,7_188,7_30,0
7_190,1,7_26,7_31,0
7_191,1,7_4,7_32,0
7_193,1,7_192,7_32,0
7_194,1,7_31,7_32,0
7_195,1,7_32,7_33,0
7_196,1,7_30,7_34,0
7_197,1,7_33,7_35,0
7_198,1,7_34,7_35,0
7_199,1,7_35,7_36,0
7_200,1,7_5,7_37,0
7_201,1,7_192,7_37,0
7_202,1,7_31,7_37,0
7_203,1,7_37,7_38,0
7_204,1,7_30,7_39,0
7_205,1,7_38,7_40,0
7_206,1,7_39,7_40,0
7_207,1,7_40,7_41,0
7_210,1,7_36,7_42,0
7_211,1,7_41,7_42,0
7_212,1,7_28,7_42,0
7_214,1,7_22,7_43,0
7_215,1,7_176,7_43,0
7_216,1,7_178,7_43,0
7_218,1,7_24,7_44,0
7_219,1,7_183,7_44,0
7_221,1,7_44,7_45,0
7_222,1,7_188,7_45,0
7_223,1,7_23,7_46,0
7_224,1,7_4,7_47,0
7_225,1,7_192,7_47,0
7_226,1,7_46,7_47,0
7_227,1,7_47,7_48,0
7_228,1,7_45,7_49,0
7_229,1,7_48,7_50,0
7_230,1,7_49,7_50,0
7_231,1,7_50,7_51,0
7_232,1,7_5,7_52,0
7_233,1,7_192,7_52,0
7_234,1,7_46,7_52,0
7_235,1,7_52,7_53,0
7_236,1,7_45,7_54,0
7_237,1,7_53,7_55,0
7_238,1,7_54,7_55,0
7_239,1,7_55,7_56,0
7_241,1,7_51,7_57,0
7_242,1,7_56,7_57,0
7_243,1,7_43,7_57,0
7_244,1,7_57,7_58,0
7_245,1,7_42,7_58,0
7_248,1,7_22,7_59,0
7_249,1,7_176,7_59,0
7_250,1,7_45,7_60,0
7_252,1,7_251,7_61,0
7_253,1,7_60,7_61,0
7_254,1,7_61,7_62,0
7_255,1,7_165,7_62,0
7_256,1,7_59,7_63,0
7_257,2,7_71,7_63,0
7_258,2,7_78,7_63,0
7_259,1,7_16,7_133,0
7_261,1,7_260,7_133,0
7_262,1,7_133,7_134,0
7_263,1,7_6,7_134,0
7_264,2,7_64,7_135,0
7_265,1,7_102,7_119,0
7_266,1,7_116,7_119,0
7_267,1,7_112,7_120,0
7_268,1,7_120,7_121,0
7_269,1,7_114,7_121,0
7_270,1,7_119,7_122,0
7_271,1,7_121,7_122,0
7_272,1,7_122,7_123,0
7_273,1,7_101,7_123,0
7_274,2,7_136,7_124,0
7_275,1,7_20,7_83,0
7_277,1,7_276,7_83,0
7_278,1,7_21,7_84,0
7_280,1,7_279,7_84,0
7_281,1,7_79,7_85,0
7_282,1,7_10,7_85,0
7_283,1,7_84,7_86,0
7_284,1,7_8,7_86,0
7_285,1,7_83,7_87,0
7_286,1,7_7,7_87,0
7_287,1,7_47,7_88,0
7_288,1,7_45,7_89,0
7_289,1,7_88,7_90,0
7_290,1,7_89,7_90,0
7_291,1,7_90,7_91,0
7_292,1,7_52,7_92,0
7_293,1,7_45,7_93,0
7_294,1,7_92,7_94,0
7_295,1,7_93,7_94,0
7_296,1,7_94,7_95,0
7_298,1,7_91,7_96,0
7_299,1,7_95,7_96,0
7_300,1,7_43,7_96,0
7_302,1,7_85,7_97,0
7_303,1,7_176,7_97,0
7_304,1,7_178,7_97,0
7_306,1,7_87,7_98,0
7_307,1,7_183,7_98,0
7_309,1,7_98,7_99,0
7_310,1,7_188,7_99,0
7_311,1,7_86,7_100,0
7_312,1,7_4,7_101,0
7_313,1,7_192,7_101,0
7_314,1,7_100,7_101,0
7_315,1,7_101,7_102,0
7_316,1,7_99,7_103,0
7_317,1,7_102,7_104,0
7_318,1,7_103,7_104,0
7_319,1,7_104,7_105,0
7_320,1,7_5,7_106,0
7_321,1,7_192,7_106,0
7_322,1,7_100,7_106,0
7_323,1,7_106,7_107,0
7_324,1,7_99,7_108,0
7_325,1,7_107,7_109,0
7_326,1,7_108,7_109,0
7_327,1,7_109,7_110,0
7_329,1,7_105,7_111,0
7_330,1,7_110,7_111,0
7_331,1,7_97,7_111,0
7_332,1,7_111,7_112,0
7_333,1,7_96,7_112,0
7_335,1,7_85,7_113,0
7_336,1,7_176,7_113,0
7_337,1,7_99,7_114,0
7_338,1,7_251,7_115,0
7_339,1,7_114,7_115,0
7_340,1,7_115,7_116,0
7_341,1,7_165,7_116,0
7_342,1,7_113,7_117,0
7_343,2,7_125,7_117,0
7_344,2,7_132,7_117,0
7_345,1,7_16,7_79,0
7_346,1,7_151,7_79,0
7_347,1,7_79,7_80,0
7_349,1,7_348,7_80,0
7_350,1,7_80,7_81,0
7_351,2,7_118,7_81,0
7_352,2,7_138,7_81,0
7_353,1,7_48,7_65,0
7_354,1,7_62,7_65,0
7_355,1,7_58,7_66,0
7_356,1,7_66,7_67,0
7_357,1,7_60,7_67,0
7_358,1,7_65,7_68,0
7_359,1,7_67,7_68,0
7_360,1,7_68,7_69,0
7_361,1,7_47,7_69,0
7_362,2,7_82,7_70,0
7_363,1,7_53,7_72,0
7_364,1,7_62,7_72,0
7_365,1,7_58,7_73,0
7_366,1,7_73,7_74,0
7_367,1,7_60,7_74,0
7_368,1,7_72,7_75,0
7_369,1,7_74,7_75,0
7_370,1,7_75,7_76,0
7_371,1,7_52,7_76,0
7_372,2,7_82,7_77,0
7_373,1,7_107,7_126,0
7_374,1,7_116,7_126,0
7_375,1,7_112,7_127,0
7_376,1,7_127,7_128,0
7_377,1,7_114,7_128,0
7_378,1,7_126,7_129,0
7_379,1,7_128,7_129,0
7_380,1,7_129,7_130,0
7_381,1,7_106,7_130,0
7_382,2,7_136,7_131,0
7_443,2,7_15,7_64,0
7_444,2,7_64,7_78,0
7_445,2,7_64,7_71,0
7_446,2,7_71,7_82,0
7_447,2,7_78,7_82,0
7_448,2,7_82,7_138,0
7_449,2,7_82,7_118,0
7_450,2,7_118,7_132,0
7_451,2,7_118,7_125,0
7_452,2,7_125,7_136,0
7_453,2,7_132,7_136,0
7_454,2,7_136,7_64,1
7_455,4,7_53,7_76,0
7_456,4,7_48,7_69,0
7_457,4,7_38,7_130,0
7_458,4,7_33,7_123,0
7_459,4,7_69,7_88,0
7_460,4,7_76,7_92,0
7_461,4,7_107,7_130,0
7_462,4,7_102,7_123,0
7_463,4,7_13,7_16,0
7_464,4,7_13,7_134,0
7_465,4,7_16,7_134,0
7_2147483647,1,7_123,7_33,1
8_70,1,8_69,8_3,0
8_72,1,8_71,8_6,0
8_73,1,8_3,8_6,0
8_74,2,8_13,8_7,0
8_75,1,8_3,8_9,0
8_78,1,8_9,8_10,0
8_80,1,8_79,8_10,0
8_81,1,8_10,8_12,0
8_82,2,8_22,8_12,0
8_83,2,8_68,8_12,0
8_84,1,8_9,8_14,0
8_86,1,8_9,8_17,0
8_88,1,8_87,8_17,0
8_91,1,8_17,8_18,0
8_93,1,8_92,8_18,0
8_94,1,8_14,8_19,0
8_96,1,8_9,8_20,0
8_98,1,8_97,8_20,0
8_99,1,8_20,8_21,0
8_100,2,8_31,8_21,0
8_101,2,8_40,8_21,0
8_102,1,8_1,8_23,0
8_104,1,8_103,8_23,0
8_105,1,8_19,8_23,0
8_106,1,8_23,8_24,0
8_107,1,8_18,8_25,0
8_109,1,8_108,8_26,0
8_110,1,8_25,8_26,0
8_111,1,8_26,8_27,0
8_113,1,8_112,8_27,0
8_114,1,8_24,8_28,0
8_115,1,8_27,8_28,0
8_116,1,8_28,8_29,0
8_117,1,8_23,8_29,0
8_118,2,8_44,8_30,0
8_119,1,8_2,8_32,0
8_120,1,8_103,8_32,0
8_121,1,8_19,8_32,0
8_122,1,8_32,8_33,0
8_123,1,8_18,8_34,0
8_124,1,8_108,8_35,0
8_125,1,8_34,8_35,0
8_126,1,8_35,8_36,0
8_127,1,8_112,8_36,0
8_128,1,8_33,8_37,0
8_129,1,8_36,8_37,0
8_130,1,8_37,8_38,0
8_131,1,8_32,8_38,0
8_132,2,8_44,8_39,0
8_133,1,8_14,8_41,0
8_135,1,8_134,8_41,0
8_136,1,8_41,8_42,0
8_137,1,8_20,8_43,0
8_138,2,8_53,8_43,0
8_139,2,8_62,8_43,0
8_140,1,8_1,8_45,0
8_141,1,8_103,8_45,0
8_142,1,8_42,8_45,0
8_143,1,8_45,8_46,0
8_144,1,8_18,8_47,0
8_145,1,8_108,8_48,0
8_146,1,8_47,8_48,0
8_147,1,8_48,8_49,0
8_148,1,8_112,8_49,0
8_149,1,8_46,8_50,0
8_150,1,8_49,8_50,0
8_151,1,8_50,8_51,0
8_152,1,8_45,8_51,0
8_153,2,8_66,8_52,0
8_154,1,8_2,8_54,0
8_155,1,8_103,8_54,0
8_156,1,8_42,8_54,0
8_157,1,8_54,8_55,0
8_158,1,8_18,8_56,0
8_159,1,8_108,8_57,0
8_160,1,8_56,8_57,0
8_161,1,8_57,8_58,0
8_162,1,8_112,8_58,0
8_163,1,8_55,8_59,0
8_164,1,8_58,8_59,0
8_165,1,8_59,8_60,0
8_166,1,8_54,8_60,0
8_167,2,8_66,8_61,0
8_168,1,8_9,8_63,0
8_170,1,8_169,8_63,0
8_171,1,8_63,8_64,0
8_172,1,8_3,8_64,0
8_173,2,8_13,8_65,0
8_234,2,8_8,8_13,0
8_235,2,8_13,8_68,0
8_236,2,8_13,8_22,0
8_237,2,8_22,8_40,0
8_238,2,8_22,8_31,0
8_239,2,8_31,8_44,0
8_240,2,8_40,8_44,0
8_241,2,8_44,8_62,0
8_242,2,8_44,8_53,0
8_243,2,8_53,8_66,0
8_244,2,8_62,8_66,0
8_245,2,8_66,8_13,1
8_246,4,8_24,8_29,0
8_247,4,8_33,8_38,0
8_248,4,8_46,8_51,0
8_249,4,8_55,8_60,0
8_250,4,8_6,8_9,0
8_251,4,8_6,8_64,0
8_252,4,8_9,8_64,0
