edge_id,edge_type,source_obj,sink_obj,is_back_edge
1_177,1,1_106,1_107,0
1_178,1,1_107,1_108,0
1_180,1,1_179,1_108,0
1_181,1,1_105,1_109,0
1_182,1,1_108,1_109,0
1_183,1,1_100,1_110,0
1_184,1,1_110,1_111,0
1_185,1,1_106,1_111,0
1_186,1,1_109,1_112,0
1_187,1,1_111,1_112,0
1_188,1,1_112,1_113,0
1_189,1,1_104,1_113,0
1_190,2,1_133,1_114,0
1_191,1,1_27,1_81,0
1_192,1,1_27,1_82,0
1_193,1,1_30,1_83,0
1_194,1,1_33,1_83,0
1_195,1,1_82,1_84,0
1_196,1,1_38,1_84,0
1_197,1,1_81,1_85,0
1_198,1,1_37,1_85,0
1_201,1,1_83,1_86,0
1_203,1,1_202,1_86,0
1_205,1,1_204,1_86,0
1_208,1,1_85,1_87,0
1_210,1,1_209,1_87,0
1_213,1,1_87,1_88,0
1_214,1,1_146,1_88,0
1_215,1,1_84,1_89,0
1_216,1,1_2,1_90,0
1_217,1,1_170,1_90,0
1_218,1,1_89,1_90,0
1_219,1,1_90,1_91,0
1_220,1,1_88,1_92,0
1_221,1,1_91,1_93,0
1_222,1,1_92,1_93,0
1_223,1,1_93,1_94,0
1_224,1,1_3,1_95,0
1_225,1,1_170,1_95,0
1_226,1,1_89,1_95,0
1_227,1,1_95,1_96,0
1_228,1,1_88,1_97,0
1_229,1,1_96,1_98,0
1_230,1,1_97,1_98,0
1_231,1,1_98,1_99,0
1_234,1,1_94,1_100,0
1_235,1,1_99,1_100,0
1_236,1,1_86,1_100,0
1_239,1,1_83,1_101,0
1_240,1,1_202,1_101,0
1_241,1,1_101,1_102,0
1_242,2,1_115,1_102,0
1_243,2,1_127,1_102,0
1_244,1,1_1,1_57,0
1_245,1,1_170,1_57,0
1_246,1,1_43,1_57,0
1_247,1,1_57,1_58,0
1_248,1,1_36,1_59,0
1_249,1,1_175,1_60,0
1_250,1,1_59,1_60,0
1_251,1,1_60,1_61,0
1_252,1,1_179,1_61,0
1_253,1,1_58,1_62,0
1_254,1,1_61,1_62,0
1_255,1,1_54,1_63,0
1_256,1,1_63,1_64,0
1_257,1,1_59,1_64,0
1_258,1,1_62,1_65,0
1_259,1,1_64,1_65,0
1_260,1,1_65,1_66,0
1_261,1,1_57,1_66,0
1_262,2,1_103,1_67,0
1_263,1,1_5,1_22,0
1_264,1,1_6,1_23,0
1_265,1,1_22,1_26,0
1_267,1,1_266,1_26,0
1_268,1,1_26,1_27,0
1_269,1,1_146,1_27,0
1_270,1,1_22,1_27,0
1_271,1,1_23,1_28,0
1_272,1,1_143,1_28,0
1_273,1,1_26,1_29,0
1_274,1,1_28,1_29,0
1_275,1,1_23,1_29,0
1_276,1,1_27,1_30,0
1_279,1,1_29,1_31,0
1_280,1,1_140,1_31,0
1_281,1,1_31,1_32,0
1_283,1,1_282,1_32,0
1_284,1,1_32,1_33,0
1_287,1,1_29,1_34,0
1_289,1,1_288,1_34,0
1_291,1,1_29,1_35,0
1_293,1,1_292,1_35,0
1_295,1,1_35,1_36,0
1_296,1,1_146,1_36,0
1_297,1,1_32,1_37,0
1_298,1,1_32,1_38,0
1_299,1,1_29,1_41,0
1_302,1,1_41,1_42,0
1_304,1,1_303,1_42,0
1_305,1,1_27,1_42,0
1_306,1,1_42,1_43,0
1_307,1,1_2,1_44,0
1_308,1,1_170,1_44,0
1_309,1,1_43,1_44,0
1_310,1,1_44,1_45,0
1_311,1,1_36,1_46,0
1_312,1,1_45,1_47,0
1_313,1,1_46,1_47,0
1_314,1,1_47,1_48,0
1_315,1,1_3,1_49,0
1_316,1,1_170,1_49,0
1_317,1,1_43,1_49,0
1_318,1,1_49,1_50,0
1_319,1,1_36,1_51,0
1_320,1,1_50,1_52,0
1_321,1,1_51,1_52,0
1_322,1,1_52,1_53,0
1_325,1,1_48,1_54,0
1_326,1,1_53,1_54,0
1_327,1,1_34,1_54,0
1_328,1,1_34,1_55,0
1_329,2,1_68,1_55,0
1_330,2,1_80,1_55,0
1_331,1,1_4,1_69,0
1_332,1,1_170,1_69,0
1_333,1,1_43,1_69,0
1_334,1,1_69,1_70,0
1_335,1,1_36,1_71,0
1_336,1,1_175,1_72,0
1_337,1,1_71,1_72,0
1_338,1,1_72,1_73,0
1_339,1,1_179,1_73,0
1_340,1,1_70,1_74,0
1_341,1,1_73,1_74,0
1_342,1,1_54,1_75,0
1_343,1,1_75,1_76,0
1_344,1,1_71,1_76,0
1_345,1,1_74,1_77,0
1_346,1,1_76,1_77,0
1_347,1,1_77,1_78,0
1_348,1,1_69,1_78,0
1_349,2,1_103,1_79,0
1_350,1,1_4,1_116,0
1_351,1,1_170,1_116,0
1_352,1,1_89,1_116,0
1_353,1,1_116,1_117,0
1_354,1,1_88,1_118,0
1_355,1,1_175,1_119,0
1_356,1,1_118,1_119,0
1_357,1,1_119,1_120,0
1_358,1,1_179,1_120,0
1_359,1,1_117,1_121,0
1_360,1,1_120,1_121,0
1_361,1,1_100,1_122,0
1_362,1,1_122,1_123,0
1_363,1,1_118,1_123,0
1_364,1,1_121,1_124,0
1_365,1,1_123,1_124,0
1_366,1,1_124,1_125,0
1_367,1,1_116,1_125,0
1_368,2,1_133,1_126,0
1_470,2,1_16,1_21,0
1_471,2,1_21,1_135,0
1_472,2,1_21,1_56,0
1_473,2,1_56,1_80,0
1_474,2,1_56,1_68,0
1_475,2,1_68,1_103,0
1_476,2,1_80,1_103,0
1_477,2,1_103,1_127,0
1_478,2,1_103,1_115,0
1_479,2,1_115,1_133,0
1_480,2,1_127,1_133,0
1_481,2,1_133,1_21,1
1_482,4,1_58,1_66,0
1_483,4,1_70,1_78,0
1_484,4,1_105,1_113,0
1_485,4,1_117,1_125,0
1_486,4,1_58,1_113,0
1_487,4,1_66,1_105,0
1_488,4,1_70,1_125,0
1_489,4,1_78,1_117,0
1_490,4,1_12,1_17,0
1_491,4,1_13,1_23,0
1_492,4,1_14,1_22,0
1_493,4,1_12,1_129,0
1_494,4,1_13,1_130,0
1_495,4,1_14,1_131,0
1_496,4,1_17,1_129,0
1_497,4,1_22,1_131,0
1_498,4,1_23,1_130,0
1_2147483647,1,1_113,1_58,1
2_123,1,2_122,2_5,0
2_124,1,2_122,2_6,0
2_125,1,2_122,2_7,0
2_127,1,2_126,2_12,0
2_128,1,2_7,2_12,0
2_130,1,2_129,2_13,0
2_131,1,2_6,2_13,0
2_132,1,2_129,2_14,0
2_133,1,2_5,2_14,0
2_134,2,2_21,2_15,0
2_135,1,2_7,2_17,0
2_136,1,2_17,2_18,0
2_138,1,2_137,2_18,0
2_139,1,2_17,2_19,0
2_141,1,2_140,2_19,0
2_142,1,2_18,2_20,0
2_143,2,2_50,2_20,0
2_144,2,2_121,2_20,0
2_145,1,2_27,2_114,0
2_146,1,2_129,2_114,0
2_147,1,2_19,2_115,0
2_148,1,2_7,2_115,0
2_149,1,2_29,2_116,0
2_150,1,2_6,2_116,0
2_151,1,2_114,2_117,0
2_152,1,2_5,2_117,0
2_153,2,2_21,2_118,0
2_154,1,2_1,2_90,0
2_156,1,2_155,2_90,0
2_157,1,2_76,2_90,0
2_158,1,2_90,2_91,0
2_159,1,2_32,2_92,0
2_161,1,2_160,2_93,0
2_162,1,2_92,2_93,0
2_163,1,2_93,2_94,0
2_165,1,2_164,2_94,0
2_166,1,2_91,2_95,0
2_167,1,2_94,2_95,0
2_168,1,2_87,2_96,0
2_169,1,2_96,2_97,0
2_170,1,2_92,2_97,0
2_171,1,2_95,2_98,0
2_172,1,2_97,2_98,0
2_173,1,2_98,2_99,0
2_174,1,2_90,2_99,0
2_175,2,2_119,2_100,0
2_176,1,2_36,2_75,0
2_178,1,2_177,2_75,0
2_179,1,2_75,2_76,0
2_180,1,2_2,2_77,0
2_181,1,2_155,2_77,0
2_182,1,2_76,2_77,0
2_183,1,2_77,2_78,0
2_184,1,2_32,2_79,0
2_185,1,2_78,2_80,0
2_186,1,2_79,2_80,0
2_187,1,2_80,2_81,0
2_188,1,2_3,2_82,0
2_189,1,2_155,2_82,0
2_190,1,2_76,2_82,0
2_191,1,2_82,2_83,0
2_192,1,2_32,2_84,0
2_193,1,2_83,2_85,0
2_194,1,2_84,2_85,0
2_195,1,2_85,2_86,0
2_198,1,2_81,2_87,0
2_199,1,2_86,2_87,0
2_200,1,2_30,2_87,0
2_201,1,2_30,2_88,0
2_202,2,2_101,2_88,0
2_203,2,2_113,2_88,0
2_204,1,2_1,2_51,0
2_205,1,2_155,2_51,0
2_206,1,2_37,2_51,0
2_207,1,2_51,2_52,0
2_208,1,2_32,2_53,0
2_209,1,2_160,2_54,0
2_210,1,2_53,2_54,0
2_211,1,2_54,2_55,0
2_212,1,2_164,2_55,0
2_213,1,2_52,2_56,0
2_214,1,2_55,2_56,0
2_215,1,2_48,2_57,0
2_216,1,2_57,2_58,0
2_217,1,2_53,2_58,0
2_218,1,2_56,2_59,0
2_219,1,2_58,2_59,0
2_220,1,2_59,2_60,0
2_221,1,2_51,2_60,0
2_222,2,2_89,2_61,0
2_223,1,2_5,2_22,0
2_224,1,2_6,2_23,0
2_225,1,2_22,2_26,0
2_227,1,2_226,2_26,0
2_228,1,2_26,2_27,0
2_229,1,2_129,2_27,0
2_230,1,2_22,2_27,0
2_231,1,2_23,2_28,0
2_232,1,2_129,2_28,0
2_233,1,2_26,2_29,0
2_234,1,2_28,2_29,0
2_235,1,2_23,2_29,0
2_238,1,2_29,2_30,0
2_240,1,2_239,2_30,0
2_242,1,2_29,2_31,0
2_244,1,2_243,2_31,0
2_247,1,2_31,2_32,0
2_249,1,2_248,2_32,0
2_250,1,2_29,2_35,0
2_253,1,2_35,2_36,0
2_254,1,2_27,2_36,0
2_256,1,2_255,2_36,0
2_257,1,2_36,2_37,0
2_258,1,2_2,2_38,0
2_259,1,2_155,2_38,0
2_260,1,2_37,2_38,0
2_261,1,2_38,2_39,0
2_262,1,2_32,2_40,0
2_263,1,2_39,2_41,0
2_264,1,2_40,2_41,0
2_265,1,2_41,2_42,0
2_266,1,2_3,2_43,0
2_267,1,2_155,2_43,0
2_268,1,2_37,2_43,0
2_269,1,2_43,2_44,0
2_270,1,2_32,2_45,0
2_271,1,2_44,2_46,0
2_272,1,2_45,2_46,0
2_273,1,2_46,2_47,0
2_275,1,2_42,2_48,0
2_276,1,2_47,2_48,0
2_277,1,2_30,2_48,0
2_278,1,2_30,2_49,0
2_279,2,2_62,2_49,0
2_280,2,2_74,2_49,0
2_281,1,2_4,2_63,0
2_282,1,2_155,2_63,0
2_283,1,2_37,2_63,0
2_284,1,2_63,2_64,0
2_285,1,2_32,2_65,0
2_286,1,2_160,2_66,0
2_287,1,2_65,2_66,0
2_288,1,2_66,2_67,0
2_289,1,2_164,2_67,0
2_290,1,2_64,2_68,0
2_291,1,2_67,2_68,0
2_292,1,2_48,2_69,0
2_293,1,2_69,2_70,0
2_294,1,2_65,2_70,0
2_295,1,2_68,2_71,0
2_296,1,2_70,2_71,0
2_297,1,2_71,2_72,0
2_298,1,2_63,2_72,0
2_299,2,2_89,2_73,0
2_300,1,2_4,2_102,0
2_301,1,2_155,2_102,0
2_302,1,2_76,2_102,0
2_303,1,2_102,2_103,0
2_304,1,2_32,2_104,0
2_305,1,2_160,2_105,0
2_306,1,2_104,2_105,0
2_307,1,2_105,2_106,0
2_308,1,2_164,2_106,0
2_309,1,2_103,2_107,0
2_310,1,2_106,2_107,0
2_311,1,2_87,2_108,0
2_312,1,2_108,2_109,0
2_313,1,2_104,2_109,0
2_314,1,2_107,2_110,0
2_315,1,2_109,2_110,0
2_316,1,2_110,2_111,0
2_317,1,2_102,2_111,0
2_318,2,2_119,2_112,0
2_420,2,2_16,2_21,0
2_421,2,2_21,2_121,0
2_422,2,2_21,2_50,0
2_423,2,2_50,2_74,0
2_424,2,2_50,2_62,0
2_425,2,2_62,2_89,0
2_426,2,2_74,2_89,0
2_427,2,2_89,2_113,0
2_428,2,2_89,2_101,0
2_429,2,2_101,2_119,0
2_430,2,2_113,2_119,0
2_431,2,2_119,2_21,1
2_432,4,2_52,2_60,0
2_433,4,2_64,2_72,0
2_434,4,2_91,2_99,0
2_435,4,2_103,2_111,0
2_436,4,2_12,2_17,0
2_437,4,2_13,2_23,0
2_438,4,2_14,2_22,0
2_439,4,2_12,2_115,0
2_440,4,2_13,2_116,0
2_441,4,2_14,2_117,0
2_442,4,2_17,2_115,0
2_443,4,2_22,2_117,0
2_444,4,2_23,2_116,0
2_2147483647,1,2_60,2_52,1
3_44,1,3_43,3_6,0
3_46,1,3_45,3_18,0
3_47,1,3_6,3_18,0
3_48,2,3_26,3_19,0
3_49,1,3_6,3_21,0
3_50,1,3_21,3_22,0
3_52,1,3_51,3_22,0
3_53,1,3_21,3_24,0
3_55,1,3_54,3_24,0
3_56,1,3_22,3_25,0
3_57,2,3_33,3_25,0
3_58,2,3_42,3_25,0
3_60,1,3_59,3_34,0
3_61,1,3_4,3_34,0
3_62,1,3_2,3_34,0
3_63,1,3_3,3_34,0
3_64,1,3_5,3_34,0
3_66,1,3_65,3_35,0
3_67,1,3_4,3_35,0
3_68,1,3_2,3_35,0
3_69,1,3_3,3_35,0
3_70,1,3_5,3_35,0
3_71,1,3_1,3_36,0
3_73,1,3_72,3_36,0
3_74,1,3_72,3_36,0
3_75,1,3_1,3_37,0
3_76,1,3_72,3_37,0
3_78,1,3_77,3_37,0
3_79,1,3_36,3_38,0
3_80,1,3_37,3_39,0
3_82,1,3_81,3_40,0
3_83,1,3_4,3_40,0
3_84,1,3_2,3_40,0
3_85,1,3_3,3_40,0
3_86,1,3_38,3_40,0
3_87,1,3_39,3_40,0
3_88,1,3_5,3_40,0
3_89,1,3_21,3_28,0
3_92,1,3_28,3_29,0
3_94,1,3_93,3_29,0
3_96,1,3_95,3_30,0
3_97,1,3_29,3_30,0
3_98,1,3_2,3_30,0
3_99,1,3_4,3_30,0
3_100,1,3_29,3_30,0
3_101,1,3_3,3_30,0
3_102,1,3_5,3_30,0
3_103,1,3_24,3_31,0
3_104,1,3_6,3_31,0
3_105,2,3_26,3_32,0
3_231,2,3_20,3_26,0
3_232,2,3_26,3_42,0
3_233,2,3_26,3_33,0
3_234,2,3_33,3_26,1
3_235,4,3_35,3_40,0
3_236,4,3_34,3_35,0
3_237,4,3_18,3_21,0
3_238,4,3_18,3_31,0
3_239,4,3_21,3_31,0
3_240,4,3_34,3_35,0
3_241,4,3_35,3_40,0
4_230,1,4_229,4_7,0
4_231,1,4_229,4_8,0
4_232,1,4_229,4_9,0
4_233,1,4_229,4_10,0
4_234,1,4_229,4_11,0
4_237,1,4_5,4_16,0
4_239,1,4_4,4_17,0
4_241,1,4_240,4_18,0
4_242,1,4_11,4_18,0
4_244,1,4_243,4_19,0
4_245,1,4_10,4_19,0
4_247,1,4_246,4_20,0
4_248,1,4_9,4_20,0
4_249,1,4_243,4_21,0
4_250,1,4_8,4_21,0
4_252,1,4_251,4_22,0
4_253,1,4_7,4_22,0
4_254,2,4_29,4_23,0
4_255,1,4_11,4_25,0
4_256,1,4_25,4_26,0
4_258,1,4_257,4_26,0
4_259,1,4_25,4_27,0
4_261,1,4_260,4_27,0
4_262,1,4_26,4_28,0
4_263,2,4_192,4_28,0
4_264,2,4_228,4_28,0
4_265,1,4_9,4_217,0
4_266,1,4_217,4_218,0
4_268,1,4_267,4_218,0
4_269,1,4_36,4_219,0
4_270,1,4_267,4_219,0
4_271,1,4_218,4_219,0
4_272,1,4_27,4_220,0
4_273,1,4_11,4_220,0
4_274,1,4_42,4_221,0
4_275,1,4_10,4_221,0
4_276,1,4_219,4_222,0
4_277,1,4_9,4_222,0
4_278,1,4_47,4_223,0
4_279,1,4_8,4_223,0
4_280,1,4_149,4_224,0
4_281,1,4_7,4_224,0
4_282,2,4_29,4_225,0
4_283,1,4_1,4_193,0
4_285,1,4_284,4_193,0
4_286,1,4_75,4_193,0
4_287,1,4_193,4_194,0
4_288,1,4_52,4_195,0
4_290,1,4_289,4_196,0
4_291,1,4_195,4_196,0
4_292,1,4_196,4_197,0
4_294,1,4_293,4_197,0
4_295,1,4_194,4_198,0
4_296,1,4_197,4_198,0
4_297,1,4_190,4_199,0
4_298,1,4_199,4_200,0
4_299,1,4_195,4_200,0
4_300,1,4_198,4_201,0
4_301,1,4_200,4_201,0
4_302,1,4_201,4_202,0
4_303,1,4_193,4_202,0
4_304,2,4_226,4_203,0
4_305,1,4_7,4_30,0
4_306,1,4_8,4_31,0
4_307,1,4_9,4_32,0
4_308,1,4_10,4_33,0
4_309,1,4_32,4_36,0
4_311,1,4_310,4_36,0
4_312,1,4_36,4_37,0
4_313,1,4_243,4_37,0
4_314,1,4_31,4_37,0
4_315,1,4_36,4_38,0
4_317,1,4_316,4_38,0
4_318,1,4_30,4_39,0
4_320,1,4_319,4_39,0
4_321,1,4_39,4_40,0
4_322,1,4_38,4_40,0
4_323,1,4_33,4_41,0
4_324,1,4_243,4_41,0
4_325,1,4_36,4_42,0
4_326,1,4_41,4_42,0
4_327,1,4_33,4_42,0
4_328,1,4_37,4_43,0
4_329,1,4_243,4_43,0
4_330,1,4_40,4_45,0
4_331,1,4_36,4_45,0
4_332,1,4_45,4_46,0
4_333,1,4_251,4_46,0
4_334,1,4_30,4_46,0
4_335,1,4_40,4_47,0
4_336,1,4_43,4_47,0
4_337,1,4_37,4_47,0
4_340,1,4_42,4_48,0
4_342,1,4_341,4_48,0
4_343,1,4_48,4_49,0
4_345,1,4_344,4_49,0
4_346,1,4_49,4_50,0
4_349,1,4_42,4_51,0
4_351,1,4_350,4_51,0
4_354,1,4_51,4_52,0
4_355,1,4_341,4_52,0
4_357,1,4_42,4_53,0
4_359,1,4_358,4_53,0
4_360,1,4_47,4_54,0
4_362,1,4_316,4_55,0
4_363,1,4_47,4_55,0
4_364,1,4_55,4_56,0
4_365,1,4_56,4_57,0
4_366,1,4_48,4_57,0
4_367,1,4_55,4_58,0
4_368,1,4_58,4_59,0
4_369,1,4_48,4_59,0
4_370,1,4_50,4_60,0
4_371,1,4_54,4_60,0
4_372,1,4_47,4_61,0
4_374,1,4_373,4_61,0
4_377,1,4_57,4_62,0
4_379,1,4_378,4_62,0
4_381,1,4_57,4_63,0
4_383,1,4_382,4_63,0
4_385,1,4_63,4_64,0
4_386,1,4_341,4_64,0
4_388,1,4_59,4_65,0
4_389,1,4_378,4_65,0
4_391,1,4_59,4_66,0
4_392,1,4_382,4_66,0
4_394,1,4_66,4_67,0
4_395,1,4_341,4_67,0
4_398,1,4_60,4_68,0
4_399,1,4_378,4_68,0
4_401,1,4_400,4_68,0
4_404,1,4_60,4_69,0
4_405,1,4_382,4_69,0
4_407,1,4_69,4_70,0
4_408,1,4_341,4_70,0
4_409,1,4_42,4_73,0
4_412,1,4_73,4_74,0
4_413,1,4_47,4_74,0
4_414,1,4_46,4_74,0
4_415,1,4_74,4_75,0
4_416,1,4_2,4_76,0
4_417,1,4_284,4_76,0
4_418,1,4_75,4_76,0
4_419,1,4_76,4_77,0
4_420,1,4_52,4_78,0
4_421,1,4_77,4_79,0
4_422,1,4_78,4_79,0
4_423,1,4_79,4_80,0
4_424,1,4_3,4_81,0
4_425,1,4_284,4_81,0
4_426,1,4_75,4_81,0
4_427,1,4_81,4_82,0
4_428,1,4_52,4_83,0
4_429,1,4_82,4_84,0
4_430,1,4_83,4_84,0
4_431,1,4_84,4_85,0
4_434,1,4_80,4_86,0
4_435,1,4_85,4_86,0
4_436,1,4_53,4_86,0
4_437,1,4_57,4_88,0
4_440,1,4_88,4_89,0
4_441,1,4_46,4_89,0
4_442,1,4_89,4_90,0
4_443,1,4_2,4_91,0
4_444,1,4_284,4_91,0
4_445,1,4_90,4_91,0
4_446,1,4_91,4_92,0
4_447,1,4_64,4_93,0
4_448,1,4_92,4_94,0
4_449,1,4_93,4_94,0
4_450,1,4_94,4_95,0
4_451,1,4_3,4_96,0
4_452,1,4_284,4_96,0
4_453,1,4_90,4_96,0
4_454,1,4_96,4_97,0
4_455,1,4_64,4_98,0
4_456,1,4_97,4_99,0
4_457,1,4_98,4_99,0
4_458,1,4_99,4_100,0
4_460,1,4_95,4_101,0
4_461,1,4_100,4_101,0
4_462,1,4_62,4_101,0
4_463,1,4_59,4_102,0
4_465,1,4_102,4_103,0
4_466,1,4_46,4_103,0
4_467,1,4_103,4_104,0
4_468,1,4_2,4_105,0
4_469,1,4_284,4_105,0
4_470,1,4_104,4_105,0
4_471,1,4_105,4_106,0
4_472,1,4_67,4_107,0
4_473,1,4_106,4_108,0
4_474,1,4_107,4_108,0
4_475,1,4_108,4_109,0
4_476,1,4_3,4_110,0
4_477,1,4_284,4_110,0
4_478,1,4_104,4_110,0
4_479,1,4_110,4_111,0
4_480,1,4_67,4_112,0
4_481,1,4_111,4_113,0
4_482,1,4_112,4_113,0
4_483,1,4_113,4_114,0
4_485,1,4_109,4_115,0
4_486,1,4_114,4_115,0
4_487,1,4_65,4_115,0
4_488,1,4_115,4_116,0
4_489,1,4_101,4_116,0
4_490,1,4_60,4_118,0
4_492,1,4_118,4_119,0
4_493,1,4_46,4_119,0
4_494,1,4_119,4_120,0
4_495,1,4_2,4_121,0
4_496,1,4_284,4_121,0
4_497,1,4_120,4_121,0
4_498,1,4_121,4_122,0
4_499,1,4_70,4_123,0
4_500,1,4_122,4_124,0
4_501,1,4_123,4_124,0
4_502,1,4_124,4_125,0
4_503,1,4_3,4_126,0
4_504,1,4_284,4_126,0
4_505,1,4_120,4_126,0
4_506,1,4_126,4_127,0
4_507,1,4_70,4_128,0
4_508,1,4_127,4_129,0
4_509,1,4_128,4_129,0
4_510,1,4_129,4_130,0
4_513,1,4_125,4_131,0
4_514,1,4_130,4_131,0
4_515,1,4_68,4_131,0
4_516,1,4_131,4_132,0
4_517,1,4_116,4_132,0
4_519,1,4_73,4_134,0
4_520,1,4_61,4_134,0
4_521,1,4_46,4_134,0
4_522,1,4_134,4_135,0
4_523,1,4_2,4_136,0
4_524,1,4_284,4_136,0
4_525,1,4_135,4_136,0
4_526,1,4_136,4_137,0
4_527,1,4_52,4_138,0
4_528,1,4_137,4_139,0
4_529,1,4_138,4_139,0
4_530,1,4_139,4_140,0
4_531,1,4_3,4_141,0
4_532,1,4_284,4_141,0
4_533,1,4_135,4_141,0
4_534,1,4_141,4_142,0
4_535,1,4_52,4_143,0
4_536,1,4_142,4_144,0
4_537,1,4_143,4_144,0
4_538,1,4_144,4_145,0
4_540,1,4_140,4_146,0
4_541,1,4_145,4_146,0
4_542,1,4_53,4_146,0
4_543,1,4_146,4_147,0
4_544,1,4_132,4_147,0
4_545,1,4_46,4_149,0
4_546,1,4_251,4_149,0
4_548,1,4_73,4_150,0
4_549,1,4_47,4_150,0
4_550,1,4_149,4_150,0
4_551,1,4_150,4_151,0
4_552,1,4_2,4_152,0
4_553,1,4_284,4_152,0
4_554,1,4_151,4_152,0
4_555,1,4_152,4_153,0
4_556,1,4_52,4_154,0
4_557,1,4_153,4_155,0
4_558,1,4_154,4_155,0
4_559,1,4_155,4_156,0
4_560,1,4_3,4_157,0
4_561,1,4_284,4_157,0
4_562,1,4_151,4_157,0
4_563,1,4_157,4_158,0
4_564,1,4_52,4_159,0
4_565,1,4_158,4_160,0
4_566,1,4_159,4_160,0
4_567,1,4_160,4_161,0
4_569,1,4_156,4_162,0
4_570,1,4_161,4_162,0
4_571,1,4_53,4_162,0
4_572,1,4_162,4_163,0
4_573,1,4_147,4_163,0
4_574,1,4_46,4_165,0
4_575,1,4_319,4_165,0
4_577,1,4_73,4_166,0
4_578,1,4_47,4_166,0
4_579,1,4_165,4_166,0
4_580,1,4_166,4_167,0
4_581,1,4_2,4_168,0
4_582,1,4_284,4_168,0
4_583,1,4_167,4_168,0
4_584,1,4_168,4_169,0
4_585,1,4_52,4_170,0
4_586,1,4_169,4_171,0
4_587,1,4_170,4_171,0
4_588,1,4_171,4_172,0
4_589,1,4_3,4_173,0
4_590,1,4_284,4_173,0
4_591,1,4_167,4_173,0
4_592,1,4_173,4_174,0
4_593,1,4_52,4_175,0
4_594,1,4_174,4_176,0
4_595,1,4_175,4_176,0
4_596,1,4_176,4_177,0
4_598,1,4_172,4_178,0
4_599,1,4_177,4_178,0
4_600,1,4_53,4_178,0
4_601,1,4_178,4_179,0
4_602,1,4_163,4_179,0
4_603,1,4_17,4_183,0
4_604,1,4_86,4_183,0
4_605,1,4_16,4_187,0
4_606,1,4_179,4_187,0
4_607,1,4_187,4_190,0
4_608,1,4_183,4_190,0
4_609,1,4_53,4_191,0
4_610,2,4_204,4_191,0
4_611,2,4_216,4_191,0
4_612,1,4_6,4_205,0
4_613,1,4_284,4_205,0
4_614,1,4_75,4_205,0
4_615,1,4_205,4_206,0
4_616,1,4_52,4_207,0
4_617,1,4_289,4_208,0
4_618,1,4_207,4_208,0
4_619,1,4_208,4_209,0
4_620,1,4_293,4_209,0
4_621,1,4_206,4_210,0
4_622,1,4_209,4_210,0
4_623,1,4_190,4_211,0
4_624,1,4_211,4_212,0
4_625,1,4_207,4_212,0
4_626,1,4_210,4_213,0
4_627,1,4_212,4_213,0
4_628,1,4_213,4_214,0
4_629,1,4_205,4_214,0
4_630,2,4_226,4_215,0
4_794,2,4_24,4_29,0
4_795,2,4_29,4_228,0
4_796,2,4_29,4_192,0
4_797,2,4_192,4_216,0
4_798,2,4_192,4_204,0
4_799,2,4_204,4_226,0
4_800,2,4_216,4_226,0
4_801,2,4_226,4_29,1
4_802,4,4_194,4_202,0
4_803,4,4_206,4_214,0
4_804,4,4_217,4_222,0
4_805,4,4_18,4_25,0
4_806,4,4_19,4_33,0
4_807,4,4_20,4_32,0
4_808,4,4_21,4_31,0
4_809,4,4_22,4_30,0
4_810,4,4_18,4_220,0
4_811,4,4_19,4_221,0
4_812,4,4_20,4_217,0
4_813,4,4_20,4_222,0
4_814,4,4_21,4_223,0
4_815,4,4_22,4_224,0
4_816,4,4_25,4_220,0
4_817,4,4_30,4_224,0
4_818,4,4_31,4_223,0
4_819,4,4_32,4_222,0
4_820,4,4_33,4_221,0
4_2147483647,1,4_202,4_194,1
5_73,1,5_72,5_7,0
5_74,1,5_72,5_8,0
5_75,1,5_72,5_9,0
5_78,1,5_4,5_10,0
5_80,1,5_1,5_11,0
5_81,1,5_10,5_12,0
5_83,1,5_82,5_17,0
5_84,1,5_9,5_17,0
5_86,1,5_85,5_18,0
5_87,1,5_8,5_18,0
5_89,1,5_88,5_19,0
5_90,1,5_7,5_19,0
5_91,2,5_27,5_20,0
5_92,1,5_9,5_22,0
5_93,1,5_22,5_23,0
5_95,1,5_94,5_23,0
5_96,1,5_22,5_25,0
5_98,1,5_97,5_25,0
5_99,1,5_23,5_26,0
5_100,2,5_69,5_26,0
5_101,2,5_71,5_26,0
5_102,1,5_22,5_28,0
5_103,1,5_28,5_31,0
5_104,1,5_11,5_31,0
5_105,1,5_31,5_32,0
5_106,1,5_2,5_33,0
5_107,1,5_85,5_33,0
5_108,1,5_32,5_33,0
5_109,1,5_33,5_34,0
5_110,1,5_34,5_35,0
5_111,1,5_3,5_36,0
5_112,1,5_85,5_36,0
5_113,1,5_32,5_36,0
5_114,1,5_36,5_37,0
5_117,1,5_37,5_38,0
5_118,1,5_35,5_38,0
5_120,1,5_119,5_38,0
5_122,1,5_121,5_38,0
5_123,1,5_38,5_39,0
5_124,1,5_36,5_39,0
5_127,1,5_94,5_40,0
5_128,1,5_22,5_40,0
5_129,1,5_40,5_41,0
5_130,1,5_12,5_41,0
5_133,1,5_41,5_42,0
5_135,1,5_134,5_42,0
5_138,1,5_42,5_43,0
5_139,1,5_82,5_43,0
5_140,1,5_41,5_44,0
5_141,1,5_44,5_45,0
5_142,1,5_5,5_46,0
5_143,1,5_85,5_46,0
