node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_469,tmp_20,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,98,"['1296', '1297', '1298', '1299']","['6', '0']",0,32,0,0,0
0_470,tmp_21,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,99,"['1300', '1301', '1302', '1303']","['6', '0']",0,32,0,0,0
0_471,add_ln40_10,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,100,"['1304', '1305']","['6', '0']",39,0,0,0,0
0_473,tmp_22,0,42,reg_744,not_exist,not_exist,32,partselect,0.00,318,"['1306', '1307', '1308', '1309']","['17', '0']",0,32,0,0,0
0_474,add_ln41_10,0,41,add_ln41_10_fu_1709_p2,add,Adder,32,add,1.51,319,"['1310', '1311']","['17', '0']",39,0,0,0,0
0_476,tmp_23,0,43,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,320,"['1312', '1313', '1314', '1315']","['17', '0']",0,32,0,0,0
0_477,add_ln42_10,0,42,add_ln42_10_fu_1714_p2,add,Adder,32,add,1.51,321,"['1316', '1317']","['17', '0']",39,0,0,0,0
0_480,or_ln44_5,0,44,or_ln44_5_fu_1720_p2,not_exist,not_exist,13,or,0.00,322,"['1318', '1320']","['17', '0']",13,0,0,0,0
0_483,orig_load_30,0,44,not_exist,ram,RAM,64,load,2.26,325,['1325'],"['17', '1']",0,0,0,0,0
0_485,add_ln43_10,0,43,add_ln43_10_fu_1774_p2,add,Adder,32,add,1.51,340,"['1327', '1328']","['18', '0']",39,0,0,0,0
0_487,sum1_10,0,44,sum1_10_fu_1837_p2,add,Adder,32,add,1.51,361,"['1329', '1330']","['19', '0']",39,0,0,0,0
0_491,mul0_10,0,46,mul_32s_32s_32_1_1_U4,mul,Mul_LUT,32,mul,6.28,382,"['1331', '1332']","['20', '0']",1042,0,0,0,0
0_495,mul1_10,0,47,mul_32s_32s_32_1_1_U20,mul,Mul_DSP,32,mul,5.74,394,"['1333', '1334']","['21', '0']",47,0,3,0,0
0_498,add_ln48_10,0,48,add_ln48_10_fu_1947_p2,add,Adder,32,add,1.51,395,"['1335', '1336']","['21', '0']",39,0,0,0,0
0_499,or_ln48_10,0,48,or_ln48_10_fu_1971_p2,not_exist,not_exist,14,or,0.00,400,"['1337', '1339']","['22', '0']",14,0,0,0,0
0_502,sol_addr_10_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,403,"['1344', '1345']","['22', '0']",0,0,0,0,0
0_504,or_ln40_5,0,40,or_ln40_5_fu_1019_p2,not_exist,not_exist,13,or,0.00,101,"['1346', '1347']","['6', '0']",13,0,0,0,0
0_507,orig_load_31,0,40,not_exist,ram,RAM,64,load,2.26,104,['1352'],"['6', '1']",0,0,0,0,0
0_509,or_ln41_5,0,41,or_ln41_5_fu_1029_p2,not_exist,not_exist,13,or,0.00,105,"['1354', '1355']","['6', '0']",13,0,0,0,0
0_512,orig_load_32,0,41,not_exist,ram,RAM,64,load,2.26,108,['1360'],"['6', '1']",0,0,0,0,0
0_514,add_ln40_11,0,40,add_ln40_11_fu_1047_p2,add,Adder,32,add,1.51,111,"['1362', '1363']","['7', '0']",39,0,0,0,0
0_516,or_ln42_5,0,42,or_ln42_5_fu_1730_p2,not_exist,not_exist,13,or,0.00,326,"['1364', '1365']","['17', '0']",13,0,0,0,0
0_519,orig_load_33,0,42,not_exist,ram,RAM,64,load,2.26,329,['1370'],"['17', '1']",0,0,0,0,0
0_521,add_ln41_11,0,41,add_ln41_11_fu_1783_p2,add,Adder,32,add,1.51,342,"['1372', '1373']","['18', '0']",39,0,0,0,0
0_523,or_ln43_5,0,43,or_ln43_5_fu_1788_p2,not_exist,not_exist,13,or,0.00,343,"['1374', '1375']","['18', '0']",13,0,0,0,0
0_526,orig_load_34,0,43,not_exist,ram,RAM,64,load,2.26,346,['1380'],"['18', '1']",0,0,0,0,0
0_528,add_ln42_11,0,42,add_ln42_11_fu_1845_p2,add,Adder,32,add,1.51,363,"['1382', '1383']","['19', '0']",39,0,0,0,0
0_531,sum0_12,0,44,reg_744,not_exist,not_exist,32,partselect,0.00,347,"['1384', '1385', '1386', '1387']","['18', '0']",0,32,0,0,0
0_532,add_ln43_11,0,43,add_ln43_11_fu_1898_p2,add,Adder,32,add,1.51,383,"['1388', '1389']","['20', '0']",39,0,0,0,0
0_534,sum1_11,0,44,sum1_11_fu_1903_p2,add,Adder,32,add,1.51,384,"['1390', '1391']","['20', '0']",39,0,0,0,0
0_538,mul0_11,0,46,mul_32s_32s_32_1_1_U21,mul,Mul_LUT,32,mul,6.28,396,"['1392', '1393']","['21', '0']",1042,0,0,0,0
0_542,mul1_11,0,47,mul_32s_32s_32_1_1_U22,mul,Mul_DSP,32,mul,5.74,404,"['1394', '1395']","['22', '0']",47,0,3,0,0
0_545,add_ln48_11,0,48,add_ln48_11_fu_1985_p2,add,Adder,32,add,1.51,405,"['1396', '1397']","['22', '0']",39,0,0,0,0
0_546,or_ln48_11,0,48,or_ln48_11_fu_1990_p2,not_exist,not_exist,14,or,0.00,407,"['1398', '1400']","['23', '0']",14,0,0,0,0
0_549,sol_addr_11_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,410,"['1405', '1406']","['23', '0']",0,0,0,0,0
0_551,tmp_24,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,112,"['1407', '1408', '1409', '1410']","['7', '0']",0,32,0,0,0
0_552,tmp_25,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,113,"['1411', '1412', '1413', '1414']","['7', '0']",0,32,0,0,0
0_553,add_ln40_12,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,114,"['1415', '1416']","['7', '0']",39,0,0,0,0
0_555,tmp_26,0,42,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,348,"['1417', '1418', '1419', '1420']","['18', '0']",0,32,0,0,0
0_556,add_ln41_12,0,41,add_ln41_12_fu_1798_p2,add,Adder,32,add,1.51,349,"['1421', '1422']","['18', '0']",39,0,0,0,0
0_558,tmp_27,0,43,reg_744,not_exist,not_exist,32,partselect,0.00,364,"['1423', '1424', '1425', '1426']","['19', '0']",0,32,0,0,0
0_559,add_ln42_12,0,42,add_ln42_12_fu_1850_p2,add,Adder,32,add,1.51,365,"['1427', '1428']","['19', '0']",39,0,0,0,0
0_562,or_ln44_6,0,44,or_ln44_6_fu_1803_p2,not_exist,not_exist,13,or,0.00,350,"['1429', '1431']","['18', '0']",13,0,0,0,0
0_565,orig_load_35,0,44,not_exist,ram,RAM,64,load,2.26,353,['1436'],"['18', '1']",0,0,0,0,0
0_567,add_ln43_12,0,43,add_ln43_12_fu_1957_p2,add,Adder,32,add,1.51,397,"['1438', '1439']","['21', '0']",39,0,0,0,0
0_569,sum1_12,0,44,sum1_12_fu_1961_p2,add,Adder,32,add,1.51,398,"['1440', '1441']","['21', '0']",39,0,0,0,0
0_573,mul0_12,0,46,mul_32s_32s_32_1_1_U3,mul,Mul_LUT,32,mul,6.28,406,"['1442', '1443']","['22', '0']",1042,0,0,0,0
0_577,mul1_12,0,47,mul_32s_32s_32_1_1_U23,mul,Mul_DSP,32,mul,5.74,411,"['1444', '1445']","['23', '0']",47,0,3,0,0
0_580,add_ln48_12,0,48,add_ln48_12_fu_2004_p2,add,Adder,32,add,1.51,412,"['1446', '1447']","['23', '0']",39,0,0,0,0
0_581,or_ln48_12,0,48,or_ln48_12_fu_2014_p2,not_exist,not_exist,14,or,0.00,414,"['1448', '1450']","['24', '0']",14,0,0,0,0
0_584,sol_addr_12_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,417,"['1455', '1456']","['24', '0']",0,0,0,0,0
0_586,or_ln40_6,0,40,or_ln40_6_fu_1053_p2,not_exist,not_exist,13,or,0.00,115,"['1457', '1458']","['7', '0']",13,0,0,0,0
0_589,orig_load_36,0,40,not_exist,ram,RAM,64,load,2.26,118,['1463'],"['7', '1']",0,0,0,0,0
0_591,or_ln41_6,0,41,or_ln41_6_fu_1063_p2,not_exist,not_exist,13,or,0.00,119,"['1465', '1466']","['7', '0']",13,0,0,0,0
0_594,orig_load_37,0,41,not_exist,ram,RAM,64,load,2.26,122,['1471'],"['7', '1']",0,0,0,0,0
0_596,add_ln40_13,0,40,add_ln40_13_fu_1115_p2,add,Adder,32,add,1.51,135,"['1473', '1474']","['8', '0']",39,0,0,0,0
0_598,or_ln42_6,0,42,or_ln42_6_fu_1859_p2,not_exist,not_exist,13,or,0.00,367,"['1475', '1476']","['19', '0']",13,0,0,0,0
0_601,orig_load_38,0,42,not_exist,ram,RAM,64,load,2.26,370,['1481'],"['19', '1']",0,0,0,0,0
0_603,add_ln41_13,0,41,add_ln41_13_fu_1913_p2,add,Adder,32,add,1.51,386,"['1483', '1484']","['20', '0']",39,0,0,0,0
0_605,or_ln43_6,0,43,or_ln43_6_fu_1869_p2,not_exist,not_exist,13,or,0.00,371,"['1485', '1486']","['19', '0']",13,0,0,0,0
0_608,orig_load_39,0,43,not_exist,ram,RAM,64,load,2.26,374,['1491'],"['19', '1']",0,0,0,0,0
0_610,add_ln42_13,0,42,add_ln42_13_fu_1922_p2,add,Adder,32,add,1.51,388,"['1493', '1494']","['20', '0']",39,0,0,0,0
0_613,tmp_28,0,44,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,375,"['1495', '1496', '1497', '1498']","['19', '0']",0,32,0,0,0
0_614,add_ln43_13,0,43,add_ln43_13_fu_1928_p2,add,Adder,32,add,1.51,389,"['1499', '1500']","['20', '0']",39,0,0,0,0
0_616,sum1_13,0,44,sum1_13_fu_1966_p2,add,Adder,32,add,1.51,399,"['1501', '1502']","['21', '0']",39,0,0,0,0
0_620,mul0_13,0,46,mul_32s_32s_32_1_1_U24,mul,Mul_LUT,32,mul,6.28,413,"['1503', '1504']","['23', '0']",1042,0,0,0,0
0_624,mul1_13,0,47,mul_32s_32s_32_1_1_U25,mul,Mul_DSP,32,mul,5.74,418,"['1505', '1506']","['24', '0']",47,0,3,0,0
0_627,add_ln48_13,0,48,add_ln48_13_fu_2028_p2,add,Adder,32,add,1.51,419,"['1507', '1508']","['24', '0']",39,0,0,0,0
0_628,or_ln48_13,0,48,or_ln48_13_fu_2033_p2,not_exist,not_exist,14,or,0.00,420,"['1509', '1511']","['25', '0']",14,0,0,0,0
0_631,sol_addr_13_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,423,"['1516', '1517']","['25', '0']",0,0,0,0,0
0_632,j_write_ln37,0,37,not_exist,not_exist,not_exist,0,store,0.84,26,"['1518', '1519', '2420', '2421']","['0', '0']",0,0,0,0,0
1_12,indvar_flatten_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,4,"['141', '142']","['0', '0']",0,0,0,0,0
1_13,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,5,"['144', '145']","['0', '0']",0,0,0,0,0
1_14,k_1_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['147', '148']","['0', '0']",0,0,0,0,0
1_17,indvar_flatten_load,0,21,not_exist,not_exist,not_exist,9,load,0.00,8,"['150', '490']","['0', '0']",0,0,0,0,0
1_18,icmp_ln21,0,21,icmp_ln21_fu_200_p2,icmp,Cmp,1,icmp,0.90,9,"['151', '153']","['0', '0']",11,0,0,0,0
1_19,add_ln21,0,21,add_ln21_fu_206_p2,add,Adder,9,add,1.35,10,"['154', '156']","['0', '0']",16,0,0,0,0
1_27,select_ln21,0,21,select_ln21_fu_224_p3,select,Sel,5,select,0.62,15,"['268', '269', '270']","['0', '0']",5,0,0,0,0
1_128,add_ln22,0,22,add_ln22_fu_543_p2,add,Adder,5,add,1.09,93,"['160', '161']","['3', '0']",13,0,0,0,0
1_129,indvar_flatten_write_ln22,0,22,not_exist,not_exist,not_exist,0,store,0.84,52,"['162', '163', '493', '496']","['0', '0']",0,0,0,0,0
1_29,select_ln21_1,0,21,select_ln21_1_fu_238_p3,select,Sel,5,select,0.62,17,"['273', '274', '275']","['0', '0']",5,0,0,0,0
1_130,i_write_ln22,0,22,not_exist,not_exist,not_exist,0,store,0.84,53,"['164', '165', '494', '498']","['0', '0']",0,0,0,0,0
1_131,k_1_write_ln22,0,22,not_exist,not_exist,not_exist,0,store,0.84,94,"['166', '167', '495', '497']","['3', '0']",0,0,0,0,0
1_105,sol_0_load,0,24,not_exist,ram,RAM,64,load,2.26,91,"['173', '487']","['3', '1']",0,0,0,0,0
1_107,shl_ln24_2,0,24,shl_ln24_2_fu_556_p2,shl,Shifter,64,shl,0.00,97,"['176', '177']","['4', '0']",182,0,0,0,0
1_108,xor_ln24_1,0,24,xor_ln24_1_fu_562_p2,xor,LogicGate,64,xor,0.00,98,"['178', '180']","['4', '0']",64,0,0,0,0
1_109,and_ln24_1,0,24,and_ln24_1_fu_568_p2,and,LogicGate,64,and,0.00,99,"['181', '182']","['4', '0']",64,0,0,0,0
1_100,tmp_15,0,24,mux_22_32_1_1_U8,mux,Multiplexer,32,mux,0.84,90,"['233', '234', '235', '236']","['2', '0']",9,0,0,0,0
1_111,shl_ln24_3,0,24,shl_ln24_3_fu_577_p2,shl,Shifter,64,shl,0.00,101,"['184', '185']","['4', '0']",182,0,0,0,0
1_112,or_ln24_1,0,24,or_ln24_1_fu_583_p2,or,LogicGate,64,or,1.93,102,"['186', '187']","['4', '0']",64,0,0,0,0
1_113,sol_0_addr_write_ln24,0,24,not_exist,ram,RAM,0,store,2.26,103,"['188', '189', '484', '486', '2147483647']","['4', '0']",0,0,0,0,0
1_83,add_ln24,0,24,add_ln24_fu_322_p2,add,Adder,15,add,1.32,38,"['193', '194']","['0', '0']",22,0,0,0,0
1_84,add_ln24_1,0,24,add_ln24_1_fu_328_p2,add,Adder,12,add,1.33,39,"['195', '196']","['0', '0']",19,0,0,0,0
1_85,add_ln24_2,0,24,add_ln24_2_fu_334_p2,add,Adder,13,add,1.32,40,"['197', '198']","['0', '0']",20,0,0,0,0
1_86,lshr_ln,0,24,lshr_ln_reg_687,not_exist,not_exist,2,partselect,0.00,41,"['200', '201', '203', '205']","['0', '0']",0,2,0,0,0
1_87,tmp_10,0,24,tmp_10_reg_692,not_exist,not_exist,1,bitselect,0.00,42,"['207', '208', '210']","['0', '0']",0,1,0,0,0
1_91,orig_0_load_3,0,24,not_exist,ram,RAM,64,load,2.26,45,['219'],"['0', '1']",0,0,0,0,0
1_93,lshr_ln24,0,24,lshr_ln24_fu_439_p2,lshr,Shifter,64,lshr,2.35,67,"['221', '222']","['1', '0']",182,0,0,0,0
1_96,orig_1_load_3,0,24,not_exist,ram,RAM,64,load,2.26,47,['227'],"['0', '1']",0,0,0,0,0
1_98,lshr_ln24_1,0,24,lshr_ln24_1_fu_526_p2,lshr,Shifter,64,lshr,2.35,88,"['229', '230']","['2', '0']",182,0,0,0,0
1_101,tmp_11,0,24,tmp_11_reg_707,not_exist,not_exist,1,bitselect,0.00,48,"['238', '239', '240']","['0', '0']",0,1,0,0,0
1_58,sol_0_load_1,0,23,not_exist,ram,RAM,64,load,2.26,63,['247'],"['1', '1']",0,0,0,0,0
1_60,shl_ln23_2,0,23,shl_ln23_2_fu_452_p2,shl,Shifter,64,shl,0.00,70,"['249', '250']","['2', '0']",182,0,0,0,0
1_61,xor_ln23_1,0,23,xor_ln23_1_fu_458_p2,xor,LogicGate,64,xor,0.00,71,"['251', '252']","['2', '0']",64,0,0,0,0
1_62,and_ln23_1,0,23,and_ln23_1_fu_464_p2,and,LogicGate,64,and,0.00,72,"['253', '254']","['2', '0']",64,0,0,0,0
1_54,tmp_8,0,23,mux_21_32_1_1_U7,mux,Multiplexer,32,mux,0.84,62,"['324', '325', '326', '327']","['1', '0']",9,0,0,0,0
1_64,shl_ln23_3,0,23,shl_ln23_3_fu_473_p2,shl,Shifter,64,shl,0.00,74,"['256', '257']","['2', '0']",182,0,0,0,0
1_65,or_ln23_1,0,23,or_ln23_1_fu_479_p2,or,LogicGate,64,or,1.93,75,"['258', '259']","['2', '0']",64,0,0,0,0
1_66,sol_0_addr_1_write_ln23,0,23,not_exist,ram,RAM,0,store,2.26,76,"['260', '261', '482']","['2', '0']",0,0,0,0,0
1_22,k_1_load,0,22,not_exist,not_exist,not_exist,5,load,0.00,12,"['263', '492']","['0', '0']",0,0,0,0,0
1_23,i_load,0,21,not_exist,not_exist,not_exist,5,load,0.00,13,"['264', '491']","['0', '0']",0,0,0,0,0
1_26,icmp_ln22,0,22,icmp_ln22_fu_218_p2,icmp,Cmp,1,icmp,0.87,14,"['265', '267']","['0', '0']",10,0,0,0,0
1_28,add_ln21_1,0,21,add_ln21_1_fu_232_p2,add,Adder,5,add,1.09,16,"['271', '272']","['0', '0']",13,0,0,0,0
1_32,empty_23,0,21,empty_23_fu_258_p2,not_exist,not_exist,14,or,0.00,20,"['281', '283']","['0', '0']",14,0,0,0,0
1_34,tmp,0,23,tmp_reg_657,not_exist,not_exist,1,bitselect,0.00,22,"['286', '287', '289']","['0', '0']",0,1,0,0,0
1_35,tmp_9,0,23,tmp_9_reg_662,not_exist,not_exist,1,bitselect,0.00,23,"['290', '291', '293']","['0', '0']",0,1,0,0,0
1_45,orig_0_load_1,0,23,not_exist,ram,RAM,64,load,2.26,30,['310'],"['0', '1']",0,0,0,0,0
1_47,lshr_ln23,0,23,lshr_ln23_fu_395_p2,lshr,Shifter,64,lshr,2.35,57,"['312', '313']","['1', '0']",182,0,0,0,0
1_50,orig_1_load_1,0,23,not_exist,ram,RAM,64,load,2.26,32,['318'],"['0', '1']",0,0,0,0,0
1_52,lshr_ln23_1,0,23,lshr_ln23_1_fu_409_p2,lshr,Shifter,64,lshr,2.35,60,"['320', '321']","['1', '0']",182,0,0,0,0
1_70,sol_1_load_1,0,23,not_exist,ram,RAM,64,load,2.26,64,['334'],"['1', '1']",0,0,0,0,0
1_72,shl_ln23,0,23,shl_ln23_fu_489_p2,shl,Shifter,64,shl,0.00,79,"['336', '337']","['2', '0']",182,0,0,0,0
1_73,xor_ln23,0,23,xor_ln23_fu_495_p2,xor,LogicGate,64,xor,0.00,80,"['338', '339']","['2', '0']",64,0,0,0,0
1_74,and_ln23,0,23,and_ln23_fu_501_p2,and,LogicGate,64,and,0.00,81,"['340', '341']","['2', '0']",64,0,0,0,0
1_76,shl_ln23_1,0,23,shl_ln23_1_fu_510_p2,shl,Shifter,64,shl,0.00,83,"['343', '344']","['2', '0']",182,0,0,0,0
1_77,or_ln23,0,23,or_ln23_fu_516_p2,or,LogicGate,64,or,1.93,84,"['345', '346']","['2', '0']",64,0,0,0,0
1_78,sol_1_addr_1_write_ln23,0,23,not_exist,ram,RAM,0,store,2.26,85,"['347', '348', '483']","['2', '0']",0,0,0,0,0
1_117,sol_1_load,0,24,not_exist,ram,RAM,64,load,2.26,92,"['353', '489']","['3', '1']",0,0,0,0,0
1_119,shl_ln24,0,24,shl_ln24_fu_593_p2,shl,Shifter,64,shl,0.00,106,"['355', '356']","['4', '0']",182,0,0,0,0
1_120,xor_ln24,0,24,xor_ln24_fu_599_p2,xor,LogicGate,64,xor,0.00,107,"['357', '358']","['4', '0']",64,0,0,0,0
1_121,and_ln24,0,24,and_ln24_fu_605_p2,and,LogicGate,64,and,0.00,108,"['359', '360']","['4', '0']",64,0,0,0,0
1_123,shl_ln24_1,0,24,shl_ln24_1_fu_614_p2,shl,Shifter,64,shl,0.00,110,"['362', '363']","['4', '0']",182,0,0,0,0
1_124,or_ln24,0,24,or_ln24_fu_620_p2,or,LogicGate,64,or,1.93,111,"['364', '365']","['4', '0']",64,0,0,0,0
1_125,sol_1_addr_write_ln24,0,24,not_exist,ram,RAM,0,store,2.26,112,"['366', '367', '485', '488']","['4', '0']",0,0,0,0,0
2_12,indvar_flatten6_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,4,"['127', '128']","['0', '0']",0,0,0,0,0
2_13,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,5,"['130', '131']","['0', '0']",0,0,0,0,0
2_14,j_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['132', '133']","['0', '0']",0,0,0,0,0
2_17,indvar_flatten6_load,0,27,not_exist,not_exist,not_exist,10,load,0.00,8,"['135', '436']","['0', '0']",0,0,0,0,0
2_18,icmp_ln27,0,27,icmp_ln27_fu_192_p2,icmp,Cmp,1,icmp,0.94,9,"['136', '138']","['0', '0']",11,0,0,0,0
2_19,add_ln27,0,27,add_ln27_fu_198_p2,add,Adder,10,add,1.34,10,"['139', '141']","['0', '0']",17,0,0,0,0
2_27,select_ln27,0,27,select_ln27_fu_216_p3,select,Sel,5,select,0.62,15,"['228', '229', '230']","['0', '0']",5,0,0,0,0
2_114,add_ln28,0,28,add_ln28_fu_381_p2,add,Adder,5,add,1.09,61,"['145', '146']","['1', '0']",13,0,0,0,0
2_115,indvar_flatten6_write_ln28,0,28,not_exist,not_exist,not_exist,0,store,0.84,39,"['147', '148', '439', '442']","['0', '0']",0,0,0,0,0
2_29,select_ln27_1,0,27,select_ln27_1_fu_230_p3,select,Sel,5,select,0.62,17,"['233', '234', '235']","['0', '0']",5,0,0,0,0
2_116,i_write_ln28,0,28,not_exist,not_exist,not_exist,0,store,0.84,40,"['149', '150', '440', '444']","['0', '0']",0,0,0,0,0
2_117,j_write_ln28,0,28,not_exist,not_exist,not_exist,0,store,0.84,62,"['151', '152', '441', '443']","['1', '0']",0,0,0,0,0
2_91,sol_0_load_1,0,30,not_exist,ram,RAM,64,load,2.26,59,['158'],"['1', '1']",0,0,0,0,0
2_93,shl_ln30_2,0,30,shl_ln30_2_fu_468_p2,shl,Shifter,64,shl,0.00,83,"['161', '162']","['2', '0']",182,0,0,0,0
2_94,xor_ln30_1,0,30,xor_ln30_1_fu_474_p2,xor,LogicGate,64,xor,0.00,84,"['163', '165']","['2', '0']",64,0,0,0,0
2_95,and_ln30_1,0,30,and_ln30_1_fu_480_p2,and,LogicGate,64,and,0.00,85,"['166', '167']","['2', '0']",64,0,0,0,0
2_87,tmp_2,0,30,mux_21_32_1_1_U16,mux,Multiplexer,32,mux,0.84,58,"['197', '198', '199', '200']","['1', '0']",9,0,0,0,0
2_97,shl_ln30_3,0,30,shl_ln30_3_fu_489_p2,shl,Shifter,64,shl,0.00,87,"['169', '170']","['2', '0']",182,0,0,0,0
2_98,or_ln30_2,0,30,sol_0_d0,or,LogicGate,64,or,1.93,88,"['171', '172']","['2', '0']",64,0,0,0,0
2_99,sol_0_addr_1_write_ln30,0,30,not_exist,ram,RAM,0,store,2.26,89,"['173', '174', '434']","['2', '0']",0,0,0,0,0
2_75,or_ln30,0,30,or_ln30_fu_276_p2,not_exist,not_exist,12,or,0.00,30,"['176', '178']","['0', '0']",12,0,0,0,0
2_78,orig_0_load_1,0,30,not_exist,ram,RAM,64,load,2.26,33,['183'],"['0', '1']",0,0,0,0,0
2_80,lshr_ln30,0,30,lshr_ln30_fu_348_p2,lshr,Shifter,64,lshr,2.35,53,"['185', '186']","['1', '0']",182,0,0,0,0
2_83,orig_1_load_1,0,30,not_exist,ram,RAM,64,load,2.26,35,['191'],"['0', '1']",0,0,0,0,0
2_85,lshr_ln30_1,0,30,lshr_ln30_1_fu_362_p2,lshr,Shifter,64,lshr,2.35,56,"['193', '194']","['1', '0']",182,0,0,0,0
2_30,tmp,0,29,tmp_reg_569,not_exist,not_exist,1,bitselect,0.00,18,"['237', '238', '240']","['0', '0']",0,1,0,0,0
2_52,sol_0_load,0,29,not_exist,ram,RAM,64,load,2.26,50,['207'],"['1', '1']",0,0,0,0,0
2_54,shl_ln29_2,0,29,shl_ln29_2_fu_394_p2,shl,Shifter,64,shl,0.00,65,"['209', '210']","['2', '0']",182,0,0,0,0
2_55,xor_ln29_1,0,29,xor_ln29_1_fu_400_p2,xor,LogicGate,64,xor,0.00,66,"['211', '212']","['2', '0']",64,0,0,0,0
2_56,and_ln29_1,0,29,and_ln29_1_fu_406_p2,and,LogicGate,64,and,0.00,67,"['213', '214']","['2', '0']",64,0,0,0,0
2_48,tmp_s,0,29,mux_21_32_1_1_U15,mux,Multiplexer,32,mux,0.84,49,"['274', '275', '276', '277']","['1', '0']",9,0,0,0,0
2_58,shl_ln29_3,0,29,shl_ln29_3_fu_415_p2,shl,Shifter,64,shl,0.00,69,"['216', '217']","['2', '0']",182,0,0,0,0
2_59,or_ln29_1,0,29,sol_0_d1,or,LogicGate,64,or,1.93,70,"['218', '219']","['2', '0']",64,0,0,0,0
2_60,sol_0_addr_write_ln29,0,29,not_exist,ram,RAM,0,store,2.26,71,"['220', '221', '432', '2147483647']","['2', '0']",0,0,0,0,0
2_22,j_load,0,28,not_exist,not_exist,not_exist,5,load,0.00,12,"['223', '438']","['0', '0']",0,0,0,0,0
2_23,i_load,0,27,not_exist,not_exist,not_exist,5,load,0.00,13,"['224', '437']","['0', '0']",0,0,0,0,0
2_26,icmp_ln28,0,28,icmp_ln28_fu_210_p2,icmp,Cmp,1,icmp,0.87,14,"['225', '227']","['0', '0']",9,0,0,0,0
2_28,add_ln27_1,0,27,add_ln27_1_fu_224_p2,add,Adder,5,add,1.09,16,"['231', '232']","['0', '0']",13,0,0,0,0
2_31,tmp_1,0,29,tmp_1_reg_575,not_exist,not_exist,1,bitselect,0.00,19,"['241', '242', '244']","['0', '0']",0,1,0,0,0
2_39,orig_0_load,0,29,not_exist,ram,RAM,64,load,2.26,24,['261'],"['0', '1']",0,0,0,0,0
2_41,lshr_ln29,0,29,lshr_ln29_fu_311_p2,lshr,Shifter,64,lshr,2.35,44,"['263', '264']","['1', '0']",182,0,0,0,0
2_44,orig_1_load,0,29,not_exist,ram,RAM,64,load,2.26,26,['269'],"['0', '1']",0,0,0,0,0
2_46,lshr_ln29_1,0,29,lshr_ln29_1_fu_325_p2,lshr,Shifter,64,lshr,2.35,47,"['271', '272']","['1', '0']",182,0,0,0,0
2_64,sol_1_load,0,29,not_exist,ram,RAM,64,load,2.26,51,['284'],"['1', '1']",0,0,0,0,0
2_66,shl_ln29,0,29,shl_ln29_fu_431_p2,shl,Shifter,64,shl,0.00,74,"['286', '287']","['2', '0']",182,0,0,0,0
2_67,xor_ln29,0,29,xor_ln29_fu_437_p2,xor,LogicGate,64,xor,0.00,75,"['288', '289']","['2', '0']",64,0,0,0,0
2_68,and_ln29,0,29,and_ln29_fu_443_p2,and,LogicGate,64,and,0.00,76,"['290', '291']","['2', '0']",64,0,0,0,0
2_70,shl_ln29_1,0,29,shl_ln29_1_fu_452_p2,shl,Shifter,64,shl,0.00,78,"['293', '294']","['2', '0']",182,0,0,0,0
2_71,or_ln29,0,29,sol_1_d1,or,LogicGate,64,or,1.93,79,"['295', '296']","['2', '0']",64,0,0,0,0
2_72,sol_1_addr_write_ln29,0,29,not_exist,ram,RAM,0,store,2.26,80,"['297', '298', '433']","['2', '0']",0,0,0,0,0
2_103,sol_1_load_1,0,30,not_exist,ram,RAM,64,load,2.26,60,['303'],"['1', '1']",0,0,0,0,0
2_105,shl_ln30,0,30,shl_ln30_fu_505_p2,shl,Shifter,64,shl,0.00,92,"['305', '306']","['2', '0']",182,0,0,0,0
2_106,xor_ln30,0,30,xor_ln30_fu_511_p2,xor,LogicGate,64,xor,0.00,93,"['307', '308']","['2', '0']",64,0,0,0,0
2_107,and_ln30,0,30,and_ln30_fu_517_p2,and,LogicGate,64,and,0.00,94,"['309', '310']","['2', '0']",64,0,0,0,0
2_109,shl_ln30_1,0,30,shl_ln30_1_fu_526_p2,shl,Shifter,64,shl,0.00,96,"['312', '313']","['2', '0']",182,0,0,0,0
