rtl_name,lut,ff,dsp,bram,uram
zext_ln14_101_reg_7460,0,7,0,0,0
zext_ln14_104_reg_7640,0,10,0,0,0
zext_ln14_10_reg_6878,0,7,0,0,0
zext_ln14_1_reg_6823,0,6,0,0,0
zext_ln14_3_reg_6934,0,6,0,0,0
zext_ln14_57_reg_6784,0,6,0,0,0
zext_ln14_63_reg_6884,0,7,0,0,0
zext_ln14_66_reg_6889,0,8,0,0,0
zext_ln14_69_reg_6974,0,7,0,0,0
zext_ln14_70_reg_6979,0,7,0,0,0
zext_ln14_73_reg_6989,0,9,0,0,0
zext_ln14_76_reg_7079,0,7,0,0,0
zext_ln14_79_reg_7084,0,9,0,0,0
zext_ln14_82_reg_7180,0,7,0,0,0
zext_ln14_85_reg_7185,0,10,0,0,0
zext_ln14_88_reg_7275,0,7,0,0,0
zext_ln14_91_reg_7280,0,10,0,0,0
zext_ln14_94_reg_7370,0,7,0,0,0
zext_ln14_97_reg_7380,0,10,0,0,0
zext_ln9_3_reg_7119,0,7,0,0,0
zext_ln9_reg_6733,0,7,0,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U2,213,282,10,0,0
mux_21_64_1_1_U3,9,0,0,0,0
mux_21_64_1_1_U6,9,0,0,0,0
mux_22_64_1_1_U4,9,0,0,0,0
mux_22_64_1_1_U5,9,0,0,0,0
add_ln12_fu_532_p2,14,0,0,0,0
add_ln14_1_fu_382_p2,17,0,0,0,0
add_ln14_2_fu_388_p2,18,0,0,0,0
add_ln14_fu_376_p2,19,0,0,0,0
lshr_ln14_1_fu_570_p2,423,0,0,0,0
lshr_ln14_2_fu_603_p2,423,0,0,0,0
lshr_ln14_3_fu_625_p2,423,0,0,0,0
lshr_ln14_4_fu_651_p2,423,0,0,0,0
lshr_ln14_5_fu_666_p2,423,0,0,0,0
lshr_ln14_6_fu_699_p2,423,0,0,0,0
lshr_ln14_7_fu_714_p2,423,0,0,0,0
lshr_ln14_fu_554_p2,423,0,0,0,0
or_ln13_fu_456_p2,12,0,0,0,0
or_ln14_1_fu_486_p2,6,0,0,0,0
or_ln14_fu_462_p2,6,0,0,0,0
ap_sig_allocacmp_k_1_mux,9,0,0,0,0
grp_fu_319_p0_mux,13,0,0,0,0
grp_fu_319_p1_mux,13,0,0,0,0
grp_fu_323_p0_mux,13,0,0,0,0
grp_fu_323_p1_mux,13,0,0,0,0
k_fu_148_mux,9,0,0,0,0
sum_fu_144_mux,9,0,0,0,0
and_ln14_2_reg_899,0,1,0,0,0
and_ln14_5_reg_924,0,1,0,0,0
and_ln_reg_849,0,1,0,0,0
k_fu_148,0,7,0,0,0
m1_0_load_1_reg_874,0,128,0,0,0
m1_1_load_1_reg_879,0,128,0,0,0
m1_1_load_reg_859,0,128,0,0,0
m2_0_load_1_reg_884,0,128,0,0,0
m2_0_load_reg_864,0,128,0,0,0
m2_1_load_1_reg_889,0,128,0,0,0
m2_1_load_reg_869,0,128,0,0,0
mult_1_reg_949,0,64,0,0,0
mult_reg_939,0,64,0,0,0
sum_1_reg_954,0,64,0,0,0
sum_fu_144,0,64,0,0,0
tmp_10_reg_934,0,64,0,0,0
tmp_11_reg_834,0,1,0,0,0
tmp_1_reg_779,0,1,0,0,0
tmp_2_reg_894,0,64,0,0,0
tmp_3_reg_784,0,1,0,0,0
tmp_4_reg_799,0,1,0,0,0
tmp_5_reg_909,0,64,0,0,0
tmp_6_reg_804,0,1,0,0,0
tmp_8_reg_919,0,64,0,0,0
tmp_9_reg_829,0,1,0,0,0
tmp_reg_775,0,1,0,0,0
trunc_ln14_3_reg_904,0,64,0,0,0
trunc_ln14_5_reg_914,0,64,0,0,0
trunc_ln14_8_reg_929,0,64,0,0,0
trunc_ln14_reg_854,0,64,0,0,0
grp_gemm_Pipeline_middle_fu_1236,65786,21322,52,0,0
add_ln8_fu_1399_p2,14,0,0,0,0
icmp_ln8_fu_1393_p2,11,0,0,0,0
or_ln14_10_fu_1539_p2,10,0,0,0,0
or_ln14_11_fu_1550_p2,10,0,0,0,0
or_ln14_12_fu_1561_p2,10,0,0,0,0
or_ln14_13_fu_1572_p2,10,0,0,0,0
or_ln14_14_fu_1583_p2,10,0,0,0,0
or_ln14_15_fu_1594_p2,10,0,0,0,0
or_ln14_16_fu_1605_p2,10,0,0,0,0
or_ln14_17_fu_1616_p2,10,0,0,0,0
or_ln14_18_fu_1627_p2,10,0,0,0,0
or_ln14_19_fu_1638_p2,10,0,0,0,0
or_ln14_1_fu_1440_p2,10,0,0,0,0
or_ln14_20_fu_1649_p2,10,0,0,0,0
or_ln14_21_fu_1660_p2,10,0,0,0,0
or_ln14_22_fu_1671_p2,10,0,0,0,0
or_ln14_23_fu_1682_p2,10,0,0,0,0
or_ln14_24_fu_1693_p2,10,0,0,0,0
or_ln14_25_fu_1704_p2,10,0,0,0,0
or_ln14_26_fu_1715_p2,10,0,0,0,0
or_ln14_27_fu_1726_p2,10,0,0,0,0
or_ln14_28_fu_1737_p2,10,0,0,0,0
or_ln14_29_fu_1748_p2,10,0,0,0,0
or_ln14_2_fu_1451_p2,10,0,0,0,0
or_ln14_30_fu_1759_p2,10,0,0,0,0
or_ln14_31_fu_1770_p2,10,0,0,0,0
or_ln14_32_fu_1781_p2,10,0,0,0,0
or_ln14_33_fu_1792_p2,10,0,0,0,0
or_ln14_34_fu_1803_p2,10,0,0,0,0
or_ln14_35_fu_1814_p2,10,0,0,0,0
or_ln14_36_fu_1825_p2,10,0,0,0,0
or_ln14_37_fu_1836_p2,10,0,0,0,0
or_ln14_38_fu_1847_p2,10,0,0,0,0
or_ln14_39_fu_1858_p2,10,0,0,0,0
or_ln14_3_fu_1462_p2,10,0,0,0,0
or_ln14_40_fu_1869_p2,10,0,0,0,0
or_ln14_41_fu_1880_p2,10,0,0,0,0
or_ln14_42_fu_1891_p2,10,0,0,0,0
or_ln14_43_fu_1902_p2,10,0,0,0,0
or_ln14_44_fu_1913_p2,10,0,0,0,0
or_ln14_45_fu_1924_p2,10,0,0,0,0
or_ln14_46_fu_1935_p2,10,0,0,0,0
or_ln14_47_fu_1946_p2,10,0,0,0,0
or_ln14_48_fu_1957_p2,10,0,0,0,0
or_ln14_49_fu_1968_p2,10,0,0,0,0
or_ln14_4_fu_1473_p2,10,0,0,0,0
or_ln14_50_fu_1979_p2,10,0,0,0,0
or_ln14_51_fu_1990_p2,10,0,0,0,0
or_ln14_52_fu_2001_p2,10,0,0,0,0
or_ln14_53_fu_2012_p2,10,0,0,0,0
or_ln14_54_fu_2023_p2,10,0,0,0,0
or_ln14_55_fu_2034_p2,10,0,0,0,0
or_ln14_56_fu_2045_p2,10,0,0,0,0
or_ln14_57_fu_2056_p2,10,0,0,0,0
or_ln14_58_fu_2067_p2,10,0,0,0,0
or_ln14_59_fu_2078_p2,10,0,0,0,0
or_ln14_5_fu_1484_p2,10,0,0,0,0
or_ln14_60_fu_2089_p2,10,0,0,0,0
or_ln14_61_fu_2100_p2,10,0,0,0,0
or_ln14_62_fu_2111_p2,10,0,0,0,0
or_ln14_6_fu_1495_p2,10,0,0,0,0
or_ln14_7_fu_1506_p2,10,0,0,0,0
or_ln14_8_fu_1517_p2,10,0,0,0,0
or_ln14_9_fu_1528_p2,10,0,0,0,0
or_ln14_fu_1423_p2,10,0,0,0,0
i_fu_190_mux,9,0,0,0,0
m1_0_address0_mux,156,0,0,0,0
m1_0_address1_mux,156,0,0,0,0
m1_1_address0_mux,156,0,0,0,0
m1_1_address1_mux,156,0,0,0,0
grp_gemm_Pipeline_middle_fu_1236_ap_start_reg,0,1,0,0,0
i_1_reg_2177,0,7,0,0,0
i_fu_190,0,7,0,0,0
m1_0_load_10_reg_2495,0,128,0,0,0
m1_0_load_11_reg_2505,0,128,0,0,0
m1_0_load_12_reg_2535,0,128,0,0,0
m1_0_load_13_reg_2545,0,128,0,0,0
m1_0_load_14_reg_2575,0,128,0,0,0
m1_0_load_15_reg_2585,0,128,0,0,0
m1_0_load_16_reg_2615,0,128,0,0,0
m1_0_load_17_reg_2625,0,128,0,0,0
m1_0_load_18_reg_2655,0,128,0,0,0
m1_0_load_19_reg_2665,0,128,0,0,0
m1_0_load_1_reg_2305,0,128,0,0,0
m1_0_load_20_reg_2695,0,128,0,0,0
m1_0_load_21_reg_2705,0,128,0,0,0
m1_0_load_22_reg_2735,0,128,0,0,0
m1_0_load_23_reg_2745,0,128,0,0,0
m1_0_load_24_reg_2775,0,128,0,0,0
m1_0_load_25_reg_2785,0,128,0,0,0
m1_0_load_26_reg_2815,0,128,0,0,0
m1_0_load_27_reg_2825,0,128,0,0,0
m1_0_load_28_reg_2855,0,128,0,0,0
m1_0_load_29_reg_2865,0,128,0,0,0
m1_0_load_2_reg_2335,0,128,0,0,0
m1_0_load_30_reg_2895,0,128,0,0,0
m1_0_load_31_reg_2905,0,128,0,0,0
m1_0_load_32_reg_2935,0,128,0,0,0
m1_0_load_33_reg_2945,0,128,0,0,0
m1_0_load_34_reg_2975,0,128,0,0,0
m1_0_load_35_reg_2985,0,128,0,0,0
m1_0_load_36_reg_3015,0,128,0,0,0
m1_0_load_37_reg_3025,0,128,0,0,0
m1_0_load_38_reg_3055,0,128,0,0,0
m1_0_load_39_reg_3065,0,128,0,0,0
m1_0_load_3_reg_2345,0,128,0,0,0
m1_0_load_40_reg_3095,0,128,0,0,0
m1_0_load_41_reg_3105,0,128,0,0,0
m1_0_load_42_reg_3135,0,128,0,0,0
m1_0_load_43_reg_3145,0,128,0,0,0
m1_0_load_44_reg_3175,0,128,0,0,0
m1_0_load_45_reg_3185,0,128,0,0,0
m1_0_load_46_reg_3215,0,128,0,0,0
m1_0_load_47_reg_3225,0,128,0,0,0
m1_0_load_48_reg_3255,0,128,0,0,0
m1_0_load_49_reg_3265,0,128,0,0,0
m1_0_load_4_reg_2375,0,128,0,0,0
m1_0_load_50_reg_3295,0,128,0,0,0
m1_0_load_51_reg_3305,0,128,0,0,0
m1_0_load_52_reg_3335,0,128,0,0,0
m1_0_load_53_reg_3345,0,128,0,0,0
m1_0_load_54_reg_3375,0,128,0,0,0
m1_0_load_55_reg_3385,0,128,0,0,0
m1_0_load_56_reg_3415,0,128,0,0,0
m1_0_load_57_reg_3425,0,128,0,0,0
m1_0_load_58_reg_3455,0,128,0,0,0
m1_0_load_59_reg_3465,0,128,0,0,0
m1_0_load_5_reg_2385,0,128,0,0,0
m1_0_load_60_reg_3495,0,128,0,0,0
m1_0_load_61_reg_3505,0,128,0,0,0
m1_0_load_62_reg_3530,0,128,0,0,0
m1_0_load_63_reg_3540,0,128,0,0,0
m1_0_load_6_reg_2415,0,128,0,0,0
m1_0_load_7_reg_2425,0,128,0,0,0
m1_0_load_8_reg_2455,0,128,0,0,0
m1_0_load_9_reg_2465,0,128,0,0,0
m1_0_load_reg_2295,0,128,0,0,0
m1_1_load_10_reg_2500,0,128,0,0,0
m1_1_load_11_reg_2510,0,128,0,0,0
m1_1_load_12_reg_2540,0,128,0,0,0
m1_1_load_13_reg_2550,0,128,0,0,0
m1_1_load_14_reg_2580,0,128,0,0,0
m1_1_load_15_reg_2590,0,128,0,0,0
m1_1_load_16_reg_2620,0,128,0,0,0
m1_1_load_17_reg_2630,0,128,0,0,0
m1_1_load_18_reg_2660,0,128,0,0,0
m1_1_load_19_reg_2670,0,128,0,0,0
m1_1_load_1_reg_2310,0,128,0,0,0
m1_1_load_20_reg_2700,0,128,0,0,0
m1_1_load_21_reg_2710,0,128,0,0,0
m1_1_load_22_reg_2740,0,128,0,0,0
m1_1_load_23_reg_2750,0,128,0,0,0
m1_1_load_24_reg_2780,0,128,0,0,0
m1_1_load_25_reg_2790,0,128,0,0,0
m1_1_load_26_reg_2820,0,128,0,0,0
m1_1_load_27_reg_2830,0,128,0,0,0
m1_1_load_28_reg_2860,0,128,0,0,0
m1_1_load_29_reg_2870,0,128,0,0,0
m1_1_load_2_reg_2340,0,128,0,0,0
m1_1_load_30_reg_2900,0,128,0,0,0
m1_1_load_31_reg_2910,0,128,0,0,0
m1_1_load_32_reg_2940,0,128,0,0,0
m1_1_load_33_reg_2950,0,128,0,0,0
m1_1_load_34_reg_2980,0,128,0,0,0
m1_1_load_35_reg_2990,0,128,0,0,0
m1_1_load_36_reg_3020,0,128,0,0,0
m1_1_load_37_reg_3030,0,128,0,0,0
m1_1_load_38_reg_3060,0,128,0,0,0
m1_1_load_39_reg_3070,0,128,0,0,0
m1_1_load_3_reg_2350,0,128,0,0,0
m1_1_load_40_reg_3100,0,128,0,0,0
m1_1_load_41_reg_3110,0,128,0,0,0
m1_1_load_42_reg_3140,0,128,0,0,0
m1_1_load_43_reg_3150,0,128,0,0,0
m1_1_load_44_reg_3180,0,128,0,0,0
m1_1_load_45_reg_3190,0,128,0,0,0
m1_1_load_46_reg_3220,0,128,0,0,0
m1_1_load_47_reg_3230,0,128,0,0,0
m1_1_load_48_reg_3260,0,128,0,0,0
m1_1_load_49_reg_3270,0,128,0,0,0
m1_1_load_4_reg_2380,0,128,0,0,0
m1_1_load_50_reg_3300,0,128,0,0,0
m1_1_load_51_reg_3310,0,128,0,0,0
m1_1_load_52_reg_3340,0,128,0,0,0
m1_1_load_53_reg_3350,0,128,0,0,0
m1_1_load_54_reg_3380,0,128,0,0,0
m1_1_load_55_reg_3390,0,128,0,0,0
m1_1_load_56_reg_3420,0,128,0,0,0
m1_1_load_57_reg_3430,0,128,0,0,0
m1_1_load_58_reg_3460,0,128,0,0,0
m1_1_load_59_reg_3470,0,128,0,0,0
m1_1_load_5_reg_2390,0,128,0,0,0
m1_1_load_60_reg_3500,0,128,0,0,0
m1_1_load_61_reg_3510,0,128,0,0,0
m1_1_load_62_reg_3535,0,128,0,0,0
m1_1_load_63_reg_3545,0,128,0,0,0
m1_1_load_6_reg_2420,0,128,0,0,0
m1_1_load_7_reg_2430,0,128,0,0,0
m1_1_load_8_reg_2460,0,128,0,0,0
m1_1_load_9_reg_2470,0,128,0,0,0
m1_1_load_reg_2300,0,128,0,0,0
p_cast_reg_2188,0,4,0,0,0
tmp_94_reg_3525,0,1,0,0,0
tmp_reg_3520,0,1,0,0,0
tmp_s_reg_3515,0,6,0,0,0
trunc_ln17_1_reg_3550,0,5,0,0,0
