edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_2941,1,0_2363,0_928,0
0_2942,1,0_279,0_928,0
0_2943,1,0_928,0_929,0
0_2944,1,0_6,0_930,0
0_2945,1,0_2207,0_930,0
0_2946,1,0_929,0_930,0
0_2947,1,0_930,0_931,0
0_2949,1,0_931,0_932,0
0_2950,1,0_2705,0_932,0
0_2951,1,0_2707,0_932,0
0_2952,1,0_932,0_933,0
0_2953,1,0_927,0_934,0
0_2954,1,0_933,0_934,0
0_2955,1,0_912,0_938,0
0_2956,1,0_934,0_938,0
0_2957,1,0_270,0_945,0
0_2958,1,0_219,0_946,0
0_2959,1,0_945,0_946,0
0_2960,1,0_946,0_947,0
0_2961,1,0_947,0_948,0
0_2962,1,0_270,0_949,0
0_2963,1,0_218,0_950,0
0_2964,1,0_949,0_950,0
0_2965,1,0_950,0_951,0
0_2966,1,0_951,0_952,0
0_2968,1,0_948,0_953,0
0_2969,1,0_952,0_953,0
0_2970,1,0_268,0_953,0
0_2971,1,0_288,0_954,0
0_2973,1,0_2972,0_954,0
0_2974,1,0_954,0_955,0
0_2975,1,0_6,0_956,0
0_2976,1,0_2207,0_956,0
0_2977,1,0_955,0_956,0
0_2978,1,0_956,0_957,0
0_2980,1,0_957,0_958,0
0_2981,1,0_2705,0_958,0
0_2982,1,0_2707,0_958,0
0_2983,1,0_958,0_959,0
0_2984,1,0_953,0_960,0
0_2985,1,0_959,0_960,0
0_2986,1,0_938,0_964,0
0_2987,1,0_960,0_964,0
0_2988,1,0_270,0_971,0
0_2989,1,0_217,0_972,0
0_2990,1,0_971,0_972,0
0_2991,1,0_972,0_973,0
0_2992,1,0_973,0_974,0
0_2993,1,0_270,0_975,0
0_2994,1,0_216,0_976,0
0_2995,1,0_975,0_976,0
0_2996,1,0_976,0_977,0
0_2997,1,0_977,0_978,0
0_2999,1,0_974,0_979,0
0_3000,1,0_978,0_979,0
0_3001,1,0_268,0_979,0
0_3003,1,0_2392,0_980,0
0_3004,1,0_279,0_980,0
0_3005,1,0_980,0_981,0
0_3006,1,0_6,0_982,0
0_3007,1,0_2207,0_982,0
0_3008,1,0_981,0_982,0
0_3009,1,0_982,0_983,0
0_3011,1,0_983,0_984,0
0_3012,1,0_2705,0_984,0
0_3013,1,0_2707,0_984,0
0_3014,1,0_984,0_985,0
0_3015,1,0_979,0_986,0
0_3016,1,0_985,0_986,0
0_3017,1,0_964,0_990,0
0_3018,1,0_986,0_990,0
0_3019,1,0_270,0_997,0
0_3020,1,0_215,0_998,0
0_3021,1,0_997,0_998,0
0_3022,1,0_998,0_999,0
0_3023,1,0_999,0_1000,0
0_3024,1,0_270,0_1001,0
0_3025,1,0_214,0_1002,0
0_3026,1,0_1001,0_1002,0
0_3027,1,0_1002,0_1003,0
0_3028,1,0_1003,0_1004,0
0_3030,1,0_1000,0_1005,0
0_3031,1,0_1004,0_1005,0
0_3032,1,0_268,0_1005,0
0_3033,1,0_288,0_1006,0
0_3035,1,0_3034,0_1006,0
0_3036,1,0_1006,0_1007,0
0_3037,1,0_6,0_1008,0
0_3038,1,0_2207,0_1008,0
0_3039,1,0_1007,0_1008,0
0_3040,1,0_1008,0_1009,0
0_3042,1,0_1009,0_1010,0
0_3043,1,0_2705,0_1010,0
0_3044,1,0_2707,0_1010,0
0_3045,1,0_1010,0_1011,0
0_3046,1,0_1005,0_1012,0
0_3047,1,0_1011,0_1012,0
0_3048,1,0_990,0_1016,0
0_3049,1,0_1012,0_1016,0
0_3050,1,0_270,0_1023,0
0_3051,1,0_213,0_1024,0
0_3052,1,0_1023,0_1024,0
0_3053,1,0_1024,0_1025,0
0_3054,1,0_1025,0_1026,0
0_3055,1,0_270,0_1027,0
0_3056,1,0_212,0_1028,0
0_3057,1,0_1027,0_1028,0
0_3058,1,0_1028,0_1029,0
0_3059,1,0_1029,0_1030,0
0_3061,1,0_1026,0_1031,0
0_3062,1,0_1030,0_1031,0
0_3063,1,0_268,0_1031,0
0_3064,1,0_824,0_1032,0
0_3065,1,0_1032,0_1033,0
0_3066,1,0_6,0_1034,0
0_3067,1,0_2207,0_1034,0
0_3068,1,0_1033,0_1034,0
0_3069,1,0_1034,0_1035,0
0_3071,1,0_1035,0_1036,0
0_3072,1,0_2705,0_1036,0
0_3073,1,0_2707,0_1036,0
0_3074,1,0_1036,0_1037,0
0_3075,1,0_1031,0_1038,0
0_3076,1,0_1037,0_1038,0
0_3077,1,0_1016,0_1042,0
0_3078,1,0_1038,0_1042,0
0_3079,1,0_270,0_1049,0
0_3080,1,0_211,0_1050,0
0_3081,1,0_1049,0_1050,0
0_3082,1,0_1050,0_1051,0
0_3083,1,0_1051,0_1052,0
0_3084,1,0_270,0_1053,0
0_3085,1,0_210,0_1054,0
0_3086,1,0_1053,0_1054,0
0_3087,1,0_1054,0_1055,0
0_3088,1,0_1055,0_1056,0
0_3090,1,0_1052,0_1057,0
0_3091,1,0_1056,0_1057,0
0_3092,1,0_268,0_1057,0
0_3093,1,0_850,0_1058,0
0_3094,1,0_1058,0_1059,0
0_3095,1,0_6,0_1060,0
0_3096,1,0_2207,0_1060,0
0_3097,1,0_1059,0_1060,0
0_3098,1,0_1060,0_1061,0
0_3100,1,0_1061,0_1062,0
0_3101,1,0_2705,0_1062,0
0_3102,1,0_2707,0_1062,0
0_3103,1,0_1062,0_1063,0
0_3104,1,0_1057,0_1064,0
0_3105,1,0_1063,0_1064,0
0_3106,1,0_1042,0_1068,0
0_3107,1,0_1064,0_1068,0
0_3108,1,0_270,0_1075,0
0_3109,1,0_209,0_1076,0
0_3110,1,0_1075,0_1076,0
0_3111,1,0_1076,0_1077,0
0_3112,1,0_1077,0_1078,0
0_3113,1,0_270,0_1079,0
0_3114,1,0_208,0_1080,0
0_3115,1,0_1079,0_1080,0
0_3116,1,0_1080,0_1081,0
0_3117,1,0_1081,0_1082,0
0_3119,1,0_1078,0_1083,0
0_3120,1,0_1082,0_1083,0
0_3121,1,0_268,0_1083,0
0_3122,1,0_772,0_1084,0
0_3123,1,0_1084,0_1085,0
0_3124,1,0_6,0_1086,0
0_3125,1,0_2207,0_1086,0
0_3126,1,0_1085,0_1086,0
0_3127,1,0_1086,0_1087,0
0_3129,1,0_1087,0_1088,0
0_3130,1,0_2705,0_1088,0
0_3131,1,0_2707,0_1088,0
0_3132,1,0_1088,0_1089,0
0_3133,1,0_1083,0_1090,0
0_3134,1,0_1089,0_1090,0
0_3135,1,0_1068,0_1094,0
0_3136,1,0_1090,0_1094,0
0_3137,1,0_270,0_1101,0
0_3138,1,0_207,0_1102,0
0_3139,1,0_1101,0_1102,0
0_3140,1,0_1102,0_1103,0
0_3141,1,0_1103,0_1104,0
0_3142,1,0_270,0_1105,0
0_3143,1,0_206,0_1106,0
0_3144,1,0_1105,0_1106,0
0_3145,1,0_1106,0_1107,0
0_3146,1,0_1107,0_1108,0
0_3148,1,0_1104,0_1109,0
0_3149,1,0_1108,0_1109,0
0_3150,1,0_268,0_1109,0
0_3151,1,0_279,0_1110,0
0_3152,1,0_2195,0_1110,0
0_3155,1,0_1110,0_1111,0
0_3157,1,0_3156,0_1111,0
0_3159,1,0_1111,0_1112,0
0_3161,1,0_3160,0_1112,0
0_3162,1,0_1110,0_1113,0
0_3163,1,0_1113,0_1114,0
0_3164,1,0_6,0_1115,0
0_3165,1,0_2207,0_1115,0
0_3166,1,0_1114,0_1115,0
0_3167,1,0_1115,0_1116,0
0_3168,1,0_1112,0_1117,0
0_3169,1,0_1116,0_1118,0
0_3170,1,0_1117,0_1118,0
0_3171,1,0_1118,0_1119,0
0_3172,1,0_1119,0_1120,0
0_3173,1,0_1109,0_1121,0
0_3174,1,0_1120,0_1121,0
0_3175,1,0_1094,0_1125,0
0_3176,1,0_1121,0_1125,0
0_3177,1,0_270,0_1132,0
0_3178,1,0_205,0_1133,0
0_3179,1,0_1132,0_1133,0
0_3180,1,0_1133,0_1134,0
0_3181,1,0_1134,0_1135,0
0_3182,1,0_270,0_1136,0
0_3183,1,0_204,0_1137,0
0_3184,1,0_1136,0_1137,0
0_3185,1,0_1137,0_1138,0
0_3186,1,0_1138,0_1139,0
0_3188,1,0_1135,0_1140,0
0_3189,1,0_1139,0_1140,0
0_3190,1,0_268,0_1140,0
0_3191,1,0_71,0_1141,0
0_3192,1,0_2207,0_1141,0
0_3193,1,0_721,0_1141,0
0_3194,1,0_1141,0_1142,0
0_3195,1,0_1142,0_1143,0
0_3196,1,0_1143,0_1144,0
0_3197,1,0_1140,0_1145,0
0_3198,1,0_1144,0_1145,0
0_3199,1,0_1125,0_1149,0
0_3200,1,0_1145,0_1149,0
0_3201,1,0_270,0_1156,0
0_3202,1,0_203,0_1157,0
0_3203,1,0_1156,0_1157,0
0_3204,1,0_1157,0_1158,0
0_3205,1,0_1158,0_1159,0
0_3206,1,0_270,0_1160,0
0_3207,1,0_202,0_1161,0
0_3208,1,0_1160,0_1161,0
0_3209,1,0_1161,0_1162,0
0_3210,1,0_1162,0_1163,0
0_3212,1,0_1159,0_1164,0
0_3213,1,0_1163,0_1164,0
0_3214,1,0_268,0_1164,0
0_3215,1,0_1110,0_1165,0
0_3216,1,0_71,0_1166,0
0_3217,1,0_2207,0_1166,0
0_3218,1,0_1165,0_1166,0
0_3219,1,0_1166,0_1167,0
0_3220,1,0_1167,0_1168,0
0_3221,1,0_1168,0_1169,0
0_3222,1,0_1164,0_1170,0
0_3223,1,0_1169,0_1170,0
0_3224,1,0_1149,0_1174,0
0_3225,1,0_1170,0_1174,0
0_3226,1,0_270,0_1181,0
0_3227,1,0_201,0_1182,0
0_3228,1,0_1181,0_1182,0
0_3229,1,0_1182,0_1183,0
0_3230,1,0_1183,0_1184,0
0_3231,1,0_270,0_1185,0
0_3232,1,0_200,0_1186,0
0_3233,1,0_1185,0_1186,0
0_3234,1,0_1186,0_1187,0
0_3235,1,0_1187,0_1188,0
0_3237,1,0_1184,0_1189,0
0_3238,1,0_1188,0_1189,0
0_3239,1,0_268,0_1189,0
0_3240,1,0_71,0_1190,0
0_3241,1,0_2207,0_1190,0
0_3242,1,0_773,0_1190,0
0_3243,1,0_1190,0_1191,0
0_3244,1,0_1191,0_1192,0
0_3245,1,0_1192,0_1193,0
0_3246,1,0_1189,0_1194,0
0_3247,1,0_1193,0_1194,0
0_3248,1,0_1174,0_1198,0
0_3249,1,0_1194,0_1198,0
0_3250,1,0_270,0_1205,0
0_3251,1,0_199,0_1206,0
0_3252,1,0_1205,0_1206,0
0_3253,1,0_1206,0_1207,0
0_3254,1,0_1207,0_1208,0
0_3255,1,0_270,0_1209,0
0_3256,1,0_198,0_1210,0
0_3257,1,0_1209,0_1210,0
0_3258,1,0_1210,0_1211,0
0_3259,1,0_1211,0_1212,0
0_3261,1,0_1208,0_1213,0
0_3262,1,0_1212,0_1213,0
0_3263,1,0_268,0_1213,0
0_3264,1,0_71,0_1214,0
0_3265,1,0_2207,0_1214,0
0_3266,1,0_799,0_1214,0
0_3267,1,0_1214,0_1215,0
0_3268,1,0_1215,0_1216,0
0_3269,1,0_1216,0_1217,0
0_3270,1,0_1213,0_1218,0
0_3271,1,0_1217,0_1218,0
0_3272,1,0_1198,0_1222,0
0_3273,1,0_1218,0_1222,0
0_3274,1,0_270,0_1229,0
0_3275,1,0_197,0_1230,0
0_3276,1,0_1229,0_1230,0
0_3277,1,0_1230,0_1231,0
0_3278,1,0_1231,0_1232,0
0_3279,1,0_270,0_1233,0
0_3280,1,0_196,0_1234,0
0_3281,1,0_1233,0_1234,0
0_3282,1,0_1234,0_1235,0
0_3283,1,0_1235,0_1236,0
0_3285,1,0_1232,0_1237,0
0_3286,1,0_1236,0_1237,0
0_3287,1,0_268,0_1237,0
0_3288,1,0_71,0_1238,0
0_3289,1,0_2207,0_1238,0
0_3290,1,0_825,0_1238,0
0_3291,1,0_1238,0_1239,0
0_3292,1,0_1239,0_1240,0
0_3293,1,0_1240,0_1241,0
0_3294,1,0_1237,0_1242,0
0_3295,1,0_1241,0_1242,0
0_3296,1,0_1222,0_1246,0
0_3297,1,0_1242,0_1246,0
0_3298,1,0_270,0_1253,0
0_3299,1,0_195,0_1254,0
0_3300,1,0_1253,0_1254,0
0_3301,1,0_1254,0_1255,0
0_3302,1,0_1255,0_1256,0
0_3303,1,0_270,0_1257,0
0_3304,1,0_194,0_1258,0
0_3305,1,0_1257,0_1258,0
0_3306,1,0_1258,0_1259,0
0_3307,1,0_1259,0_1260,0
0_3309,1,0_1256,0_1261,0
0_3310,1,0_1260,0_1261,0
0_3311,1,0_268,0_1261,0
0_3312,1,0_71,0_1262,0
0_3313,1,0_2207,0_1262,0
0_3314,1,0_851,0_1262,0
0_3315,1,0_1262,0_1263,0
0_3316,1,0_1263,0_1264,0
0_3317,1,0_1264,0_1265,0
0_3318,1,0_1261,0_1266,0
0_3319,1,0_1265,0_1266,0
0_3320,1,0_1246,0_1270,0
0_3321,1,0_1266,0_1270,0
0_3322,1,0_270,0_1277,0
0_3323,1,0_193,0_1278,0
0_3324,1,0_1277,0_1278,0
0_3325,1,0_1278,0_1279,0
0_3326,1,0_1279,0_1280,0
0_3327,1,0_270,0_1281,0
0_3328,1,0_192,0_1282,0
0_3329,1,0_1281,0_1282,0
0_3330,1,0_1282,0_1283,0
0_3331,1,0_1283,0_1284,0
0_3333,1,0_1280,0_1285,0
0_3334,1,0_1284,0_1285,0
0_3335,1,0_268,0_1285,0
0_3336,1,0_71,0_1286,0
0_3337,1,0_2207,0_1286,0
0_3338,1,0_877,0_1286,0
0_3339,1,0_1286,0_1287,0
0_3340,1,0_1287,0_1288,0
0_3341,1,0_1288,0_1289,0
0_3342,1,0_1285,0_1290,0
0_3343,1,0_1289,0_1290,0
0_3344,1,0_1270,0_1294,0
0_3345,1,0_1290,0_1294,0
0_3346,1,0_270,0_1301,0
0_3347,1,0_191,0_1302,0
0_3348,1,0_1301,0_1302,0
0_3349,1,0_1302,0_1303,0
0_3350,1,0_1303,0_1304,0
0_3351,1,0_270,0_1305,0
0_3352,1,0_190,0_1306,0
0_3353,1,0_1305,0_1306,0
0_3354,1,0_1306,0_1307,0
0_3355,1,0_1307,0_1308,0
0_3357,1,0_1304,0_1309,0
0_3358,1,0_1308,0_1309,0
0_3359,1,0_268,0_1309,0
0_3360,1,0_71,0_1310,0
0_3361,1,0_2207,0_1310,0
0_3362,1,0_903,0_1310,0
0_3363,1,0_1310,0_1311,0
0_3364,1,0_1311,0_1312,0
0_3365,1,0_1312,0_1313,0
0_3366,1,0_1309,0_1314,0
0_3367,1,0_1313,0_1314,0
0_3368,1,0_1294,0_1318,0
0_3369,1,0_1314,0_1318,0
0_3370,1,0_270,0_1325,0
0_3371,1,0_189,0_1326,0
0_3372,1,0_1325,0_1326,0
0_3373,1,0_1326,0_1327,0
0_3374,1,0_1327,0_1328,0
0_3375,1,0_270,0_1329,0
0_3376,1,0_188,0_1330,0
0_3377,1,0_1329,0_1330,0
0_3378,1,0_1330,0_1331,0
0_3379,1,0_1331,0_1332,0
0_3381,1,0_1328,0_1333,0
0_3382,1,0_1332,0_1333,0
0_3383,1,0_268,0_1333,0
0_3384,1,0_71,0_1334,0
0_3385,1,0_2207,0_1334,0
0_3386,1,0_929,0_1334,0
0_3387,1,0_1334,0_1335,0
0_3388,1,0_1335,0_1336,0
0_3389,1,0_1336,0_1337,0
0_3390,1,0_1333,0_1338,0
0_3391,1,0_1337,0_1338,0
0_3392,1,0_1318,0_1342,0
0_3393,1,0_1338,0_1342,0
0_3394,1,0_270,0_1349,0
0_3395,1,0_187,0_1350,0
0_3396,1,0_1349,0_1350,0
0_3397,1,0_1350,0_1351,0
0_3398,1,0_1351,0_1352,0
0_3399,1,0_270,0_1353,0
0_3400,1,0_186,0_1354,0
0_3401,1,0_1353,0_1354,0
0_3402,1,0_1354,0_1355,0
0_3403,1,0_1355,0_1356,0
0_3405,1,0_1352,0_1357,0
0_3406,1,0_1356,0_1357,0
0_3407,1,0_268,0_1357,0
0_3408,1,0_71,0_1358,0
0_3409,1,0_2207,0_1358,0
0_3410,1,0_955,0_1358,0
0_3411,1,0_1358,0_1359,0
0_3412,1,0_1359,0_1360,0
0_3413,1,0_1360,0_1361,0
0_3414,1,0_1357,0_1362,0
0_3415,1,0_1361,0_1362,0
0_3416,1,0_1342,0_1366,0
0_3417,1,0_1362,0_1366,0
0_3418,1,0_270,0_1373,0
0_3419,1,0_185,0_1374,0
0_3420,1,0_1373,0_1374,0
0_3421,1,0_1374,0_1375,0
0_3422,1,0_1375,0_1376,0
0_3423,1,0_270,0_1377,0
0_3424,1,0_184,0_1378,0
0_3425,1,0_1377,0_1378,0
0_3426,1,0_1378,0_1379,0
0_3427,1,0_1379,0_1380,0
0_3429,1,0_1376,0_1381,0
0_3430,1,0_1380,0_1381,0
0_3431,1,0_268,0_1381,0
0_3432,1,0_71,0_1382,0
0_3433,1,0_2207,0_1382,0
0_3434,1,0_981,0_1382,0
0_3435,1,0_1382,0_1383,0
0_3436,1,0_1383,0_1384,0
0_3437,1,0_1384,0_1385,0
0_3438,1,0_1381,0_1386,0
0_3439,1,0_1385,0_1386,0
0_3440,1,0_1366,0_1390,0
0_3441,1,0_1386,0_1390,0
0_3442,1,0_270,0_1397,0
0_3443,1,0_183,0_1398,0
0_3444,1,0_1397,0_1398,0
0_3445,1,0_1398,0_1399,0
0_3446,1,0_1399,0_1400,0
0_3447,1,0_270,0_1401,0
0_3448,1,0_182,0_1402,0
0_3449,1,0_1401,0_1402,0
0_3450,1,0_1402,0_1403,0
0_3451,1,0_1403,0_1404,0
0_3453,1,0_1400,0_1405,0
0_3454,1,0_1404,0_1405,0
0_3455,1,0_268,0_1405,0
0_3456,1,0_71,0_1406,0
0_3457,1,0_2207,0_1406,0
0_3458,1,0_1007,0_1406,0
0_3459,1,0_1406,0_1407,0
0_3460,1,0_1407,0_1408,0
0_3461,1,0_1408,0_1409,0
0_3462,1,0_1405,0_1410,0
0_3463,1,0_1409,0_1410,0
0_3464,1,0_1390,0_1414,0
0_3465,1,0_1410,0_1414,0
0_3466,1,0_270,0_1421,0
0_3467,1,0_181,0_1422,0
0_3468,1,0_1421,0_1422,0
0_3469,1,0_1422,0_1423,0
0_3470,1,0_1423,0_1424,0
0_3471,1,0_270,0_1425,0
0_3472,1,0_180,0_1426,0
0_3473,1,0_1425,0_1426,0
0_3474,1,0_1426,0_1427,0
0_3475,1,0_1427,0_1428,0
0_3477,1,0_1424,0_1429,0
0_3478,1,0_1428,0_1429,0
0_3479,1,0_268,0_1429,0
0_3480,1,0_71,0_1430,0
0_3481,1,0_2207,0_1430,0
0_3482,1,0_1033,0_1430,0
0_3483,1,0_1430,0_1431,0
0_3484,1,0_1431,0_1432,0
0_3485,1,0_1432,0_1433,0
0_3486,1,0_1429,0_1434,0
0_3487,1,0_1433,0_1434,0
0_3488,1,0_1414,0_1438,0
0_3489,1,0_1434,0_1438,0
0_3490,1,0_270,0_1445,0
0_3491,1,0_179,0_1446,0
0_3492,1,0_1445,0_1446,0
0_3493,1,0_1446,0_1447,0
0_3494,1,0_1447,0_1448,0
0_3495,1,0_270,0_1449,0
0_3496,1,0_178,0_1450,0
0_3497,1,0_1449,0_1450,0
0_3498,1,0_1450,0_1451,0
0_3499,1,0_1451,0_1452,0
0_3501,1,0_1448,0_1453,0
0_3502,1,0_1452,0_1453,0
0_3503,1,0_268,0_1453,0
0_3504,1,0_71,0_1454,0
0_3505,1,0_2207,0_1454,0
0_3506,1,0_1059,0_1454,0
0_3507,1,0_1454,0_1455,0
0_3508,1,0_1455,0_1456,0
0_3509,1,0_1456,0_1457,0
0_3510,1,0_1453,0_1458,0
0_3511,1,0_1457,0_1458,0
0_3512,1,0_1438,0_1462,0
0_3513,1,0_1458,0_1462,0
0_3514,1,0_270,0_1469,0
0_3515,1,0_177,0_1470,0
0_3516,1,0_1469,0_1470,0
0_3517,1,0_1470,0_1471,0
0_3518,1,0_1471,0_1472,0
0_3519,1,0_270,0_1473,0
0_3520,1,0_176,0_1474,0
0_3521,1,0_1473,0_1474,0
0_3522,1,0_1474,0_1475,0
0_3523,1,0_1475,0_1476,0
0_3525,1,0_1472,0_1477,0
0_3526,1,0_1476,0_1477,0
0_3527,1,0_268,0_1477,0
0_3528,1,0_71,0_1478,0
0_3529,1,0_2207,0_1478,0
0_3530,1,0_1085,0_1478,0
0_3531,1,0_1478,0_1479,0
0_3532,1,0_1479,0_1480,0
0_3533,1,0_1480,0_1481,0
0_3534,1,0_1477,0_1482,0
0_3535,1,0_1481,0_1482,0
0_3536,1,0_1462,0_1486,0
0_3537,1,0_1482,0_1486,0
0_3538,1,0_270,0_1493,0
0_3539,1,0_175,0_1494,0
0_3540,1,0_1493,0_1494,0
0_3541,1,0_1494,0_1495,0
0_3542,1,0_1495,0_1496,0
0_3543,1,0_270,0_1497,0
0_3544,1,0_174,0_1498,0
0_3545,1,0_1497,0_1498,0
0_3546,1,0_1498,0_1499,0
0_3547,1,0_1499,0_1500,0
0_3549,1,0_1496,0_1501,0
0_3550,1,0_1500,0_1501,0
0_3551,1,0_268,0_1501,0
0_3552,1,0_746,0_1502,0
0_3553,1,0_1502,0_1503,0
0_3554,1,0_71,0_1504,0
0_3555,1,0_2207,0_1504,0
0_3556,1,0_1503,0_1504,0
0_3557,1,0_1504,0_1505,0
0_3558,1,0_1505,0_1506,0
0_3559,1,0_1506,0_1507,0
0_3560,1,0_1501,0_1508,0
0_3561,1,0_1507,0_1508,0
0_3562,1,0_1486,0_1512,0
0_3563,1,0_1508,0_1512,0
0_3564,1,0_270,0_1519,0
0_3565,1,0_173,0_1520,0
0_3566,1,0_1519,0_1520,0
0_3567,1,0_1520,0_1521,0
0_3568,1,0_1521,0_1522,0
0_3569,1,0_270,0_1523,0
0_3570,1,0_172,0_1524,0
0_3571,1,0_1523,0_1524,0
0_3572,1,0_1524,0_1525,0
0_3573,1,0_1525,0_1526,0
0_3575,1,0_1522,0_1527,0
0_3576,1,0_1526,0_1527,0
0_3577,1,0_268,0_1527,0
0_3578,1,0_71,0_1528,0
0_3579,1,0_2207,0_1528,0
0_3580,1,0_285,0_1528,0
0_3581,1,0_1528,0_1529,0
0_3583,1,0_1529,0_1530,0
0_3584,1,0_2705,0_1530,0
0_3585,1,0_2707,0_1530,0
0_3586,1,0_1530,0_1531,0
0_3587,1,0_1527,0_1532,0
0_3588,1,0_1531,0_1532,0
0_3589,1,0_1512,0_1536,0
0_3590,1,0_1532,0_1536,0
0_3591,1,0_270,0_1543,0
0_3592,1,0_171,0_1544,0
0_3593,1,0_1543,0_1544,0
0_3594,1,0_1544,0_1545,0
0_3595,1,0_1545,0_1546,0
0_3596,1,0_270,0_1547,0
0_3597,1,0_170,0_1548,0
0_3598,1,0_1547,0_1548,0
0_3599,1,0_1548,0_1549,0
0_3600,1,0_1549,0_1550,0
0_3602,1,0_1546,0_1551,0
0_3603,1,0_1550,0_1551,0
0_3604,1,0_268,0_1551,0
0_3605,1,0_71,0_1552,0
0_3606,1,0_2207,0_1552,0
0_3607,1,0_747,0_1552,0
0_3608,1,0_1552,0_1553,0
0_3610,1,0_1553,0_1554,0
0_3611,1,0_2705,0_1554,0
0_3612,1,0_2707,0_1554,0
0_3613,1,0_1554,0_1555,0
0_3614,1,0_1551,0_1556,0
0_3615,1,0_1555,0_1556,0
0_3616,1,0_1536,0_1560,0
0_3617,1,0_1556,0_1560,0
0_3618,1,0_270,0_1567,0
0_3619,1,0_169,0_1568,0
0_3620,1,0_1567,0_1568,0
0_3621,1,0_1568,0_1569,0
0_3622,1,0_1569,0_1570,0
0_3623,1,0_270,0_1571,0
0_3624,1,0_168,0_1572,0
0_3625,1,0_1571,0_1572,0
0_3626,1,0_1572,0_1573,0
0_3627,1,0_1573,0_1574,0
0_3629,1,0_1570,0_1575,0
0_3630,1,0_1574,0_1575,0
0_3631,1,0_268,0_1575,0
0_3633,1,0_1191,0_1576,0
0_3634,1,0_2705,0_1576,0
0_3635,1,0_2707,0_1576,0
0_3636,1,0_1576,0_1577,0
0_3637,1,0_1575,0_1578,0
0_3638,1,0_1577,0_1578,0
0_3639,1,0_1560,0_1582,0
0_3640,1,0_1578,0_1582,0
0_3641,1,0_270,0_1589,0
0_3642,1,0_167,0_1590,0
0_3643,1,0_1589,0_1590,0
0_3644,1,0_1590,0_1591,0
0_3645,1,0_1591,0_1592,0
0_3646,1,0_270,0_1593,0
0_3647,1,0_166,0_1594,0
0_3648,1,0_1593,0_1594,0
0_3649,1,0_1594,0_1595,0
0_3650,1,0_1595,0_1596,0
0_3652,1,0_1592,0_1597,0
0_3653,1,0_1596,0_1597,0
0_3654,1,0_268,0_1597,0
0_3656,1,0_1215,0_1598,0
0_3657,1,0_2705,0_1598,0
0_3658,1,0_2707,0_1598,0
0_3659,1,0_1598,0_1599,0
0_3660,1,0_1597,0_1600,0
0_3661,1,0_1599,0_1600,0
0_3662,1,0_1582,0_1604,0
0_3663,1,0_1600,0_1604,0
0_3664,1,0_270,0_1611,0
0_3665,1,0_165,0_1612,0
0_3666,1,0_1611,0_1612,0
0_3667,1,0_1612,0_1613,0
0_3668,1,0_1613,0_1614,0
0_3669,1,0_270,0_1615,0
0_3670,1,0_164,0_1616,0
0_3671,1,0_1615,0_1616,0
0_3672,1,0_1616,0_1617,0
0_3673,1,0_1617,0_1618,0
0_3675,1,0_1614,0_1619,0
0_3676,1,0_1618,0_1619,0
0_3677,1,0_268,0_1619,0
0_3679,1,0_1239,0_1620,0
0_3680,1,0_2705,0_1620,0
0_3681,1,0_2707,0_1620,0
0_3682,1,0_1620,0_1621,0
0_3683,1,0_1619,0_1622,0
0_3684,1,0_1621,0_1622,0
0_3685,1,0_1604,0_1626,0
0_3686,1,0_1622,0_1626,0
0_3687,1,0_270,0_1633,0
0_3688,1,0_163,0_1634,0
0_3689,1,0_1633,0_1634,0
0_3690,1,0_1634,0_1635,0
0_3691,1,0_1635,0_1636,0
0_3692,1,0_270,0_1637,0
0_3693,1,0_162,0_1638,0
0_3694,1,0_1637,0_1638,0
0_3695,1,0_1638,0_1639,0
0_3696,1,0_1639,0_1640,0
0_3698,1,0_1636,0_1641,0
0_3699,1,0_1640,0_1641,0
0_3700,1,0_268,0_1641,0
0_3702,1,0_1263,0_1642,0
0_3703,1,0_2705,0_1642,0
0_3704,1,0_2707,0_1642,0
0_3705,1,0_1642,0_1643,0
0_3706,1,0_1641,0_1644,0
0_3707,1,0_1643,0_1644,0
0_3708,1,0_1626,0_1648,0
0_3709,1,0_1644,0_1648,0
0_3710,1,0_270,0_1655,0
0_3711,1,0_161,0_1656,0
0_3712,1,0_1655,0_1656,0
0_3713,1,0_1656,0_1657,0
0_3714,1,0_1657,0_1658,0
0_3715,1,0_270,0_1659,0
0_3716,1,0_160,0_1660,0
0_3717,1,0_1659,0_1660,0
0_3718,1,0_1660,0_1661,0
0_3719,1,0_1661,0_1662,0
0_3721,1,0_1658,0_1663,0
0_3722,1,0_1662,0_1663,0
0_3723,1,0_268,0_1663,0
0_3725,1,0_1287,0_1664,0
0_3726,1,0_2705,0_1664,0
0_3727,1,0_2707,0_1664,0
0_3728,1,0_1664,0_1665,0
0_3729,1,0_1663,0_1666,0
0_3730,1,0_1665,0_1666,0
0_3731,1,0_1648,0_1670,0
0_3732,1,0_1666,0_1670,0
0_3733,1,0_270,0_1677,0
0_3734,1,0_159,0_1678,0
0_3735,1,0_1677,0_1678,0
0_3736,1,0_1678,0_1679,0
0_3737,1,0_1679,0_1680,0
0_3738,1,0_270,0_1681,0
0_3739,1,0_158,0_1682,0
0_3740,1,0_1681,0_1682,0
0_3741,1,0_1682,0_1683,0
0_3742,1,0_1683,0_1684,0
0_3744,1,0_1680,0_1685,0
0_3745,1,0_1684,0_1685,0
