rtl_name,lut,ff,dsp,bram,uram
lshr_ln54_11_fu_2857_p2,423,0,0,0,0
lshr_ln54_120_fu_10566_p2,423,0,0,0,0
lshr_ln54_121_fu_10698_p2,423,0,0,0,0
lshr_ln54_122_fu_10715_p2,423,0,0,0,0
lshr_ln54_123_fu_10867_p2,423,0,0,0,0
lshr_ln54_124_fu_10884_p2,423,0,0,0,0
lshr_ln54_125_fu_11016_p2,423,0,0,0,0
lshr_ln54_126_fu_11033_p2,423,0,0,0,0
lshr_ln54_127_fu_11185_p2,423,0,0,0,0
lshr_ln54_128_fu_11202_p2,423,0,0,0,0
lshr_ln54_129_fu_11334_p2,423,0,0,0,0
lshr_ln54_12_fu_2874_p2,423,0,0,0,0
lshr_ln54_130_fu_11351_p2,423,0,0,0,0
lshr_ln54_131_fu_11513_p2,423,0,0,0,0
lshr_ln54_132_fu_11530_p2,423,0,0,0,0
lshr_ln54_133_fu_11662_p2,423,0,0,0,0
lshr_ln54_134_fu_11679_p2,423,0,0,0,0
lshr_ln54_135_fu_11811_p2,423,0,0,0,0
lshr_ln54_136_fu_11828_p2,423,0,0,0,0
lshr_ln54_137_fu_11956_p2,423,0,0,0,0
lshr_ln54_138_fu_11973_p2,423,0,0,0,0
lshr_ln54_139_fu_12090_p2,423,0,0,0,0
lshr_ln54_13_fu_2953_p2,423,0,0,0,0
lshr_ln54_140_fu_12107_p2,423,0,0,0,0
lshr_ln54_14_fu_2970_p2,423,0,0,0,0
lshr_ln54_15_fu_3047_p2,423,0,0,0,0
lshr_ln54_16_fu_3064_p2,423,0,0,0,0
lshr_ln54_17_fu_3135_p2,423,0,0,0,0
lshr_ln54_18_fu_3152_p2,423,0,0,0,0
lshr_ln54_19_fu_3439_p2,423,0,0,0,0
lshr_ln54_20_fu_3456_p2,423,0,0,0,0
lshr_ln54_21_fu_3622_p2,423,0,0,0,0
lshr_ln54_22_fu_3639_p2,423,0,0,0,0
lshr_ln54_23_fu_3867_p2,423,0,0,0,0
lshr_ln54_24_fu_3884_p2,423,0,0,0,0
lshr_ln54_25_fu_4016_p2,423,0,0,0,0
lshr_ln54_26_fu_4033_p2,423,0,0,0,0
lshr_ln54_27_fu_4189_p2,423,0,0,0,0
lshr_ln54_28_fu_4206_p2,423,0,0,0,0
lshr_ln54_29_fu_3182_p2,423,0,0,0,0
lshr_ln54_30_fu_4338_p2,423,0,0,0,0
lshr_ln54_31_fu_4355_p2,423,0,0,0,0
lshr_ln54_32_fu_3482_p2,423,0,0,0,0
lshr_ln54_33_fu_4507_p2,423,0,0,0,0
lshr_ln54_34_fu_4524_p2,423,0,0,0,0
lshr_ln54_35_fu_3495_p2,423,0,0,0,0
lshr_ln54_36_fu_4656_p2,423,0,0,0,0
lshr_ln54_37_fu_4673_p2,423,0,0,0,0
lshr_ln54_38_fu_4829_p2,423,0,0,0,0
lshr_ln54_39_fu_4846_p2,423,0,0,0,0
lshr_ln54_40_fu_4978_p2,423,0,0,0,0
lshr_ln54_41_fu_4995_p2,423,0,0,0,0
lshr_ln54_42_fu_5147_p2,423,0,0,0,0
lshr_ln54_43_fu_5164_p2,423,0,0,0,0
lshr_ln54_44_fu_5296_p2,423,0,0,0,0
lshr_ln54_45_fu_5313_p2,423,0,0,0,0
lshr_ln54_46_fu_5465_p2,423,0,0,0,0
lshr_ln54_47_fu_5482_p2,423,0,0,0,0
lshr_ln54_48_fu_5614_p2,423,0,0,0,0
lshr_ln54_49_fu_5631_p2,423,0,0,0,0
lshr_ln54_4_fu_2286_p2,423,0,0,0,0
lshr_ln54_50_fu_5783_p2,423,0,0,0,0
lshr_ln54_51_fu_5800_p2,423,0,0,0,0
lshr_ln54_52_fu_5932_p2,423,0,0,0,0
lshr_ln54_53_fu_5949_p2,423,0,0,0,0
lshr_ln54_54_fu_6105_p2,423,0,0,0,0
lshr_ln54_55_fu_6122_p2,423,0,0,0,0
lshr_ln54_56_fu_6254_p2,423,0,0,0,0
lshr_ln54_57_fu_6271_p2,423,0,0,0,0
lshr_ln54_58_fu_6423_p2,423,0,0,0,0
lshr_ln54_59_fu_6440_p2,423,0,0,0,0
lshr_ln54_5_fu_2388_p2,423,0,0,0,0
lshr_ln54_60_fu_6572_p2,423,0,0,0,0
lshr_ln54_61_fu_6589_p2,423,0,0,0,0
lshr_ln54_62_fu_6741_p2,423,0,0,0,0
lshr_ln54_63_fu_6758_p2,423,0,0,0,0
lshr_ln54_64_fu_3209_p2,423,0,0,0,0
lshr_ln54_65_fu_2473_p2,423,0,0,0,0
lshr_ln54_66_fu_6886_p2,423,0,0,0,0
lshr_ln54_67_fu_6903_p2,423,0,0,0,0
lshr_ln54_68_fu_3665_p2,423,0,0,0,0
lshr_ln54_69_fu_2494_p2,423,0,0,0,0
lshr_ln54_6_fu_2405_p2,423,0,0,0,0
lshr_ln54_70_fu_7051_p2,423,0,0,0,0
lshr_ln54_71_fu_7068_p2,423,0,0,0,0
lshr_ln54_72_fu_3693_p2,423,0,0,0,0
lshr_ln54_73_fu_2672_p2,423,0,0,0,0
lshr_ln54_74_fu_7196_p2,423,0,0,0,0
lshr_ln54_75_fu_7213_p2,423,0,0,0,0
lshr_ln54_76_fu_7365_p2,423,0,0,0,0
lshr_ln54_77_fu_7382_p2,423,0,0,0,0
lshr_ln54_78_fu_7514_p2,423,0,0,0,0
lshr_ln54_79_fu_7531_p2,423,0,0,0,0
lshr_ln54_7_fu_2544_p2,423,0,0,0,0
lshr_ln54_80_fu_7683_p2,423,0,0,0,0
lshr_ln54_81_fu_7700_p2,423,0,0,0,0
lshr_ln54_82_fu_7832_p2,423,0,0,0,0
lshr_ln54_83_fu_7849_p2,423,0,0,0,0
lshr_ln54_84_fu_8001_p2,423,0,0,0,0
lshr_ln54_85_fu_8018_p2,423,0,0,0,0
lshr_ln54_86_fu_8150_p2,423,0,0,0,0
lshr_ln54_87_fu_8167_p2,423,0,0,0,0
lshr_ln54_88_fu_8319_p2,423,0,0,0,0
lshr_ln54_89_fu_8336_p2,423,0,0,0,0
lshr_ln54_8_fu_2561_p2,423,0,0,0,0
lshr_ln54_90_fu_8468_p2,423,0,0,0,0
lshr_ln54_91_fu_8485_p2,423,0,0,0,0
lshr_ln54_92_fu_8641_p2,423,0,0,0,0
lshr_ln54_93_fu_8658_p2,423,0,0,0,0
lshr_ln54_94_fu_8790_p2,423,0,0,0,0
lshr_ln54_95_fu_8807_p2,423,0,0,0,0
lshr_ln54_96_fu_8959_p2,423,0,0,0,0
lshr_ln54_97_fu_8976_p2,423,0,0,0,0
lshr_ln54_98_fu_9108_p2,423,0,0,0,0
lshr_ln54_99_fu_9125_p2,423,0,0,0,0
lshr_ln54_9_fu_2722_p2,423,0,0,0,0
lshr_ln54_fu_2269_p2,423,0,0,0,0
min_p_129_fu_3424_p3,64,0,0,0,0
min_p_131_fu_3607_p3,64,0,0,0,0
min_p_133_fu_3832_p3,64,0,0,0,0
min_p_135_fu_4001_p3,64,0,0,0,0
min_p_137_fu_4153_p3,64,0,0,0,0
min_p_139_fu_4323_p3,64,0,0,0,0
min_p_141_fu_4472_p3,64,0,0,0,0
min_p_143_fu_4641_p3,64,0,0,0,0
min_p_145_fu_4793_p3,64,0,0,0,0
min_p_147_fu_4963_p3,64,0,0,0,0
min_p_149_fu_5112_p3,64,0,0,0,0
min_p_151_fu_5281_p3,64,0,0,0,0
min_p_153_fu_5430_p3,64,0,0,0,0
min_p_155_fu_5599_p3,64,0,0,0,0
min_p_157_fu_5748_p3,64,0,0,0,0
min_p_159_fu_5917_p3,64,0,0,0,0
min_p_161_fu_6069_p3,64,0,0,0,0
min_p_163_fu_6239_p3,64,0,0,0,0
min_p_165_fu_6388_p3,64,0,0,0,0
min_p_167_fu_6557_p3,64,0,0,0,0
min_p_169_fu_6706_p3,64,0,0,0,0
min_p_171_fu_6875_p3,64,0,0,0,0
min_p_173_fu_7020_p3,64,0,0,0,0
min_p_175_fu_7185_p3,64,0,0,0,0
min_p_177_fu_7330_p3,64,0,0,0,0
min_p_179_fu_7499_p3,64,0,0,0,0
min_p_181_fu_7648_p3,64,0,0,0,0
min_p_183_fu_7817_p3,64,0,0,0,0
min_p_185_fu_7966_p3,64,0,0,0,0
min_p_187_fu_8135_p3,64,0,0,0,0
min_p_189_fu_8284_p3,64,0,0,0,0
min_p_191_fu_8453_p3,64,0,0,0,0
min_p_193_fu_8605_p3,64,0,0,0,0
min_p_195_fu_8775_p3,64,0,0,0,0
min_p_197_fu_8924_p3,64,0,0,0,0
min_p_199_fu_9093_p3,64,0,0,0,0
min_p_201_fu_9242_p3,64,0,0,0,0
min_p_203_fu_9411_p3,64,0,0,0,0
min_p_205_fu_9560_p3,64,0,0,0,0
min_p_207_fu_9729_p3,64,0,0,0,0
min_p_209_fu_9878_p3,64,0,0,0,0
min_p_211_fu_10047_p3,64,0,0,0,0
min_p_213_fu_10196_p3,64,0,0,0,0
min_p_215_fu_10365_p3,64,0,0,0,0
min_p_217_fu_10514_p3,64,0,0,0,0
min_p_219_fu_10683_p3,64,0,0,0,0
min_p_221_fu_10832_p3,64,0,0,0,0
min_p_223_fu_11001_p3,64,0,0,0,0
min_p_225_fu_11150_p3,64,0,0,0,0
min_p_227_fu_11319_p3,64,0,0,0,0
min_p_229_fu_11478_p3,64,0,0,0,0
min_p_231_fu_11647_p3,64,0,0,0,0
min_p_233_fu_11796_p3,64,0,0,0,0
min_p_235_fu_11945_p3,64,0,0,0,0
min_p_237_fu_12079_p3,64,0,0,0,0
min_p_239_fu_12213_p3,64,0,0,0,0
min_p_241_fu_12304_p3,64,0,0,0,0
min_p_243_fu_12395_p3,64,0,0,0,0
min_p_245_fu_12486_p3,64,0,0,0,0
min_p_247_fu_12577_p3,64,0,0,0,0
min_p_249_fu_12668_p3,64,0,0,0,0
min_p_251_fu_12759_p3,64,0,0,0,0
min_s_35_fu_3852_p3,2,0,0,0,0
min_s_36_fu_4174_p3,3,0,0,0,0
min_s_37_fu_4493_p3,3,0,0,0,0
min_s_38_fu_4814_p3,4,0,0,0,0
min_s_39_fu_5133_p3,4,0,0,0,0
min_s_40_fu_5451_p3,4,0,0,0,0
min_s_41_fu_5769_p3,4,0,0,0,0
min_s_42_fu_6090_p3,5,0,0,0,0
min_s_43_fu_6409_p3,5,0,0,0,0
min_s_44_fu_6727_p3,5,0,0,0,0
min_s_45_fu_7041_p3,5,0,0,0,0
min_s_46_fu_7351_p3,5,0,0,0,0
min_s_47_fu_7669_p3,5,0,0,0,0
min_s_48_fu_7987_p3,5,0,0,0,0
min_s_49_fu_8305_p3,5,0,0,0,0
min_s_50_fu_8626_p3,6,0,0,0,0
min_s_51_fu_8945_p3,6,0,0,0,0
min_s_52_fu_9263_p3,6,0,0,0,0
min_s_53_fu_9581_p3,6,0,0,0,0
min_s_54_fu_9899_p3,6,0,0,0,0
min_s_55_fu_10217_p3,6,0,0,0,0
min_s_56_fu_10535_p3,6,0,0,0,0
min_s_57_fu_10853_p3,6,0,0,0,0
min_s_58_fu_11171_p3,6,0,0,0,0
min_s_59_fu_11499_p3,6,0,0,0,0
min_s_60_fu_12838_p3,6,0,0,0,0
min_s_61_fu_12856_p3,6,0,0,0,0
min_s_62_fu_12875_p3,6,0,0,0,0
min_s_63_fu_12894_p3,6,0,0,0,0
min_s_64_fu_12913_p3,6,0,0,0,0
min_s_65_fu_12954_p3,6,0,0,0,0
min_s_fu_3418_p2,2,0,0,0,0
or_ln54_10_fu_3513_p2,12,0,0,0,0
or_ln54_11_fu_3736_p2,12,0,0,0,0
or_ln54_12_fu_3907_p2,12,0,0,0,0
or_ln54_13_fu_4056_p2,12,0,0,0,0
or_ln54_14_fu_4229_p2,12,0,0,0,0
or_ln54_15_fu_4378_p2,12,0,0,0,0
or_ln54_16_fu_4547_p2,12,0,0,0,0
or_ln54_17_fu_4696_p2,12,0,0,0,0
or_ln54_18_fu_4869_p2,12,0,0,0,0
or_ln54_19_fu_5018_p2,12,0,0,0,0
or_ln54_1_fu_2208_p2,12,0,0,0,0
or_ln54_20_fu_5187_p2,12,0,0,0,0
or_ln54_21_fu_5336_p2,12,0,0,0,0
or_ln54_22_fu_5505_p2,12,0,0,0,0
or_ln54_23_fu_5654_p2,12,0,0,0,0
or_ln54_24_fu_5823_p2,12,0,0,0,0
or_ln54_25_fu_5972_p2,12,0,0,0,0
or_ln54_26_fu_6145_p2,12,0,0,0,0
or_ln54_27_fu_6294_p2,12,0,0,0,0
or_ln54_28_fu_6463_p2,12,0,0,0,0
or_ln54_29_fu_6612_p2,12,0,0,0,0
or_ln54_2_fu_2366_p2,12,0,0,0,0
or_ln54_30_fu_6781_p2,12,0,0,0,0
or_ln54_31_fu_6926_p2,12,0,0,0,0
or_ln54_32_fu_7091_p2,12,0,0,0,0
or_ln54_33_fu_7236_p2,12,0,0,0,0
or_ln54_34_fu_7405_p2,12,0,0,0,0
or_ln54_35_fu_7554_p2,12,0,0,0,0
or_ln54_36_fu_7723_p2,12,0,0,0,0
or_ln54_37_fu_7872_p2,12,0,0,0,0
or_ln54_38_fu_8041_p2,12,0,0,0,0
or_ln54_39_fu_8190_p2,12,0,0,0,0
or_ln54_3_fu_2512_p2,12,0,0,0,0
or_ln54_40_fu_8359_p2,12,0,0,0,0
or_ln54_41_fu_8508_p2,12,0,0,0,0
or_ln54_42_fu_8681_p2,12,0,0,0,0
or_ln54_43_fu_8830_p2,12,0,0,0,0
or_ln54_44_fu_8999_p2,12,0,0,0,0
or_ln54_45_fu_9148_p2,12,0,0,0,0
or_ln54_46_fu_9317_p2,12,0,0,0,0
or_ln54_47_fu_9466_p2,12,0,0,0,0
or_ln54_48_fu_9635_p2,12,0,0,0,0
or_ln54_49_fu_9784_p2,12,0,0,0,0
or_ln54_4_fu_2700_p2,12,0,0,0,0
or_ln54_50_fu_9953_p2,12,0,0,0,0
or_ln54_51_fu_10102_p2,12,0,0,0,0
or_ln54_52_fu_10271_p2,12,0,0,0,0
or_ln54_53_fu_10420_p2,12,0,0,0,0
or_ln54_54_fu_10589_p2,12,0,0,0,0
or_ln54_55_fu_10738_p2,12,0,0,0,0
or_ln54_56_fu_10907_p2,12,0,0,0,0
or_ln54_57_fu_11056_p2,12,0,0,0,0
or_ln54_58_fu_11225_p2,12,0,0,0,0
or_ln54_59_fu_11384_p2,12,0,0,0,0
or_ln54_5_fu_2839_p2,12,0,0,0,0
or_ln54_60_fu_11553_p2,12,0,0,0,0
or_ln54_61_fu_11702_p2,12,0,0,0,0
or_ln54_62_fu_11851_p2,12,0,0,0,0
or_ln54_6_fu_2935_p2,12,0,0,0,0
or_ln54_7_fu_3029_p2,12,0,0,0,0
or_ln54_8_fu_3111_p2,12,0,0,0,0
or_ln54_9_fu_3330_p2,12,0,0,0,0
or_ln54_fu_2152_p2,12,0,0,0,0
or_ln55_100_fu_8906_p2,2,0,0,0,0
or_ln55_101_fu_9057_p2,2,0,0,0,0
or_ln55_102_fu_9075_p2,2,0,0,0,0
or_ln55_103_fu_9206_p2,2,0,0,0,0
or_ln55_104_fu_9224_p2,2,0,0,0,0
or_ln55_105_fu_9375_p2,2,0,0,0,0
or_ln55_106_fu_9393_p2,2,0,0,0,0
or_ln55_107_fu_9524_p2,2,0,0,0,0
or_ln55_108_fu_9542_p2,2,0,0,0,0
or_ln55_109_fu_9693_p2,2,0,0,0,0
or_ln55_10_fu_7036_p2,2,0,0,0,0
or_ln55_110_fu_9711_p2,2,0,0,0,0
or_ln55_111_fu_9842_p2,2,0,0,0,0
or_ln55_112_fu_9860_p2,2,0,0,0,0
or_ln55_113_fu_10011_p2,2,0,0,0,0
or_ln55_114_fu_10029_p2,2,0,0,0,0
or_ln55_115_fu_10160_p2,2,0,0,0,0
or_ln55_116_fu_10178_p2,2,0,0,0,0
or_ln55_117_fu_10329_p2,2,0,0,0,0
or_ln55_118_fu_10347_p2,2,0,0,0,0
or_ln55_119_fu_10478_p2,2,0,0,0,0
or_ln55_11_fu_7346_p2,2,0,0,0,0
or_ln55_120_fu_10496_p2,2,0,0,0,0
or_ln55_121_fu_10647_p2,2,0,0,0,0
or_ln55_122_fu_10665_p2,2,0,0,0,0
or_ln55_123_fu_10796_p2,2,0,0,0,0
or_ln55_124_fu_10814_p2,2,0,0,0,0
or_ln55_125_fu_10965_p2,2,0,0,0,0
or_ln55_126_fu_10983_p2,2,0,0,0,0
or_ln55_127_fu_11114_p2,2,0,0,0,0
or_ln55_128_fu_11132_p2,2,0,0,0,0
or_ln55_129_fu_11283_p2,2,0,0,0,0
or_ln55_12_fu_7664_p2,2,0,0,0,0
or_ln55_130_fu_11301_p2,2,0,0,0,0
or_ln55_131_fu_11442_p2,2,0,0,0,0
or_ln55_132_fu_11460_p2,2,0,0,0,0
or_ln55_133_fu_11611_p2,2,0,0,0,0
or_ln55_134_fu_11629_p2,2,0,0,0,0
or_ln55_135_fu_11760_p2,2,0,0,0,0
or_ln55_136_fu_11778_p2,2,0,0,0,0
or_ln55_137_fu_11909_p2,2,0,0,0,0
or_ln55_138_fu_11927_p2,2,0,0,0,0
or_ln55_139_fu_12043_p2,2,0,0,0,0
or_ln55_13_fu_7982_p2,2,0,0,0,0
or_ln55_140_fu_12061_p2,2,0,0,0,0
or_ln55_141_fu_12177_p2,2,0,0,0,0
or_ln55_142_fu_12195_p2,2,0,0,0,0
or_ln55_143_fu_12268_p2,2,0,0,0,0
or_ln55_144_fu_12286_p2,2,0,0,0,0
or_ln55_145_fu_12359_p2,2,0,0,0,0
or_ln55_146_fu_12377_p2,2,0,0,0,0
or_ln55_147_fu_12450_p2,2,0,0,0,0
or_ln55_148_fu_12468_p2,2,0,0,0,0
or_ln55_149_fu_12541_p2,2,0,0,0,0
or_ln55_14_fu_8300_p2,2,0,0,0,0
or_ln55_150_fu_12559_p2,2,0,0,0,0
or_ln55_151_fu_12632_p2,2,0,0,0,0
or_ln55_152_fu_12650_p2,2,0,0,0,0
or_ln55_153_fu_12723_p2,2,0,0,0,0
or_ln55_154_fu_12741_p2,2,0,0,0,0
or_ln55_155_fu_12921_p2,2,0,0,0,0
or_ln55_156_fu_12925_p2,2,0,0,0,0
or_ln55_15_fu_8621_p2,2,0,0,0,0
or_ln55_16_fu_8940_p2,2,0,0,0,0
or_ln55_17_fu_9258_p2,2,0,0,0,0
or_ln55_18_fu_9576_p2,2,0,0,0,0
or_ln55_19_fu_9894_p2,2,0,0,0,0
or_ln55_1_fu_4169_p2,2,0,0,0,0
or_ln55_20_fu_10212_p2,2,0,0,0,0
or_ln55_21_fu_10530_p2,2,0,0,0,0
or_ln55_22_fu_10848_p2,2,0,0,0,0
or_ln55_23_fu_11166_p2,2,0,0,0,0
or_ln55_24_fu_11494_p2,2,0,0,0,0
or_ln55_25_fu_12834_p2,2,0,0,0,0
or_ln55_26_fu_12852_p2,2,0,0,0,0
or_ln55_27_fu_12871_p2,2,0,0,0,0
or_ln55_28_fu_12890_p2,2,0,0,0,0
or_ln55_29_fu_12909_p2,2,0,0,0,0
or_ln55_2_fu_4488_p2,2,0,0,0,0
or_ln55_30_fu_12949_p2,2,0,0,0,0
or_ln55_31_fu_3388_p2,2,0,0,0,0
or_ln55_32_fu_3406_p2,2,0,0,0,0
or_ln55_33_fu_3571_p2,2,0,0,0,0
or_ln55_34_fu_3589_p2,2,0,0,0,0
or_ln55_35_fu_3796_p2,2,0,0,0,0
or_ln55_36_fu_3814_p2,2,0,0,0,0
or_ln55_37_fu_3965_p2,2,0,0,0,0
or_ln55_38_fu_3983_p2,2,0,0,0,0
or_ln55_39_fu_4117_p2,2,0,0,0,0
or_ln55_3_fu_4809_p2,2,0,0,0,0
or_ln55_40_fu_4135_p2,2,0,0,0,0
or_ln55_41_fu_4287_p2,2,0,0,0,0
or_ln55_42_fu_4305_p2,2,0,0,0,0
or_ln55_43_fu_4436_p2,2,0,0,0,0
or_ln55_44_fu_4454_p2,2,0,0,0,0
or_ln55_45_fu_4605_p2,2,0,0,0,0
or_ln55_46_fu_4623_p2,2,0,0,0,0
or_ln55_47_fu_4757_p2,2,0,0,0,0
or_ln55_48_fu_4775_p2,2,0,0,0,0
or_ln55_49_fu_4927_p2,2,0,0,0,0
or_ln55_4_fu_5128_p2,2,0,0,0,0
or_ln55_50_fu_4945_p2,2,0,0,0,0
or_ln55_51_fu_5076_p2,2,0,0,0,0
or_ln55_52_fu_5094_p2,2,0,0,0,0
or_ln55_53_fu_5245_p2,2,0,0,0,0
or_ln55_54_fu_5263_p2,2,0,0,0,0
or_ln55_55_fu_5394_p2,2,0,0,0,0
or_ln55_56_fu_5412_p2,2,0,0,0,0
or_ln55_57_fu_5563_p2,2,0,0,0,0
or_ln55_58_fu_5581_p2,2,0,0,0,0
or_ln55_59_fu_5712_p2,2,0,0,0,0
or_ln55_5_fu_5446_p2,2,0,0,0,0
or_ln55_60_fu_5730_p2,2,0,0,0,0
or_ln55_61_fu_5881_p2,2,0,0,0,0
or_ln55_62_fu_5899_p2,2,0,0,0,0
or_ln55_63_fu_6033_p2,2,0,0,0,0
or_ln55_64_fu_6051_p2,2,0,0,0,0
or_ln55_65_fu_6203_p2,2,0,0,0,0
or_ln55_66_fu_6221_p2,2,0,0,0,0
or_ln55_67_fu_6352_p2,2,0,0,0,0
or_ln55_68_fu_6370_p2,2,0,0,0,0
or_ln55_69_fu_6521_p2,2,0,0,0,0
or_ln55_6_fu_5764_p2,2,0,0,0,0
or_ln55_70_fu_6539_p2,2,0,0,0,0
or_ln55_71_fu_6670_p2,2,0,0,0,0
or_ln55_72_fu_6688_p2,2,0,0,0,0
or_ln55_73_fu_6839_p2,2,0,0,0,0
or_ln55_74_fu_6857_p2,2,0,0,0,0
or_ln55_75_fu_6984_p2,2,0,0,0,0
or_ln55_76_fu_7002_p2,2,0,0,0,0
or_ln55_77_fu_7149_p2,2,0,0,0,0
or_ln55_78_fu_7167_p2,2,0,0,0,0
or_ln55_79_fu_7294_p2,2,0,0,0,0
or_ln55_7_fu_6085_p2,2,0,0,0,0
or_ln55_80_fu_7312_p2,2,0,0,0,0
or_ln55_81_fu_7463_p2,2,0,0,0,0
or_ln55_82_fu_7481_p2,2,0,0,0,0
or_ln55_83_fu_7612_p2,2,0,0,0,0
or_ln55_84_fu_7630_p2,2,0,0,0,0
or_ln55_85_fu_7781_p2,2,0,0,0,0
or_ln55_86_fu_7799_p2,2,0,0,0,0
or_ln55_87_fu_7930_p2,2,0,0,0,0
or_ln55_88_fu_7948_p2,2,0,0,0,0
or_ln55_89_fu_8099_p2,2,0,0,0,0
or_ln55_8_fu_6404_p2,2,0,0,0,0
or_ln55_90_fu_8117_p2,2,0,0,0,0
or_ln55_91_fu_8248_p2,2,0,0,0,0
or_ln55_92_fu_8266_p2,2,0,0,0,0
or_ln55_93_fu_8417_p2,2,0,0,0,0
or_ln55_94_fu_8435_p2,2,0,0,0,0
or_ln55_95_fu_8569_p2,2,0,0,0,0
or_ln55_96_fu_8587_p2,2,0,0,0,0
or_ln55_97_fu_8739_p2,2,0,0,0,0
or_ln55_98_fu_8757_p2,2,0,0,0,0
or_ln55_99_fu_8888_p2,2,0,0,0,0
or_ln55_9_fu_6722_p2,2,0,0,0,0
or_ln55_fu_3847_p2,2,0,0,0,0
or_ln60_fu_13000_p2,16,0,0,0,0
reuse_select_fu_2237_p3,16,0,0,0,0
select_ln52_fu_2025_p3,7,0,0,0,0
select_ln55_103_fu_12827_p3,5,0,0,0,0
select_ln55_107_fu_12845_p3,5,0,0,0,0
select_ln55_111_fu_12864_p3,5,0,0,0,0
select_ln55_115_fu_12883_p3,4,0,0,0,0
select_ln55_119_fu_12902_p3,4,0,0,0,0
select_ln55_11_fu_4480_p3,3,0,0,0,0
select_ln55_122_fu_12941_p3,3,0,0,0,0
select_ln55_12_fu_4801_p3,5,0,0,0,0
select_ln55_16_fu_5120_p3,4,0,0,0,0
select_ln55_23_fu_5438_p3,4,0,0,0,0
select_ln55_27_fu_5756_p3,3,0,0,0,0
select_ln55_28_fu_6077_p3,6,0,0,0,0
select_ln55_32_fu_6396_p3,5,0,0,0,0
select_ln55_36_fu_6714_p3,5,0,0,0,0
select_ln55_40_fu_7028_p3,5,0,0,0,0
select_ln55_47_fu_7338_p3,5,0,0,0,0
select_ln55_4_fu_4161_p3,4,0,0,0,0
select_ln55_51_fu_7656_p3,4,0,0,0,0
select_ln55_55_fu_7974_p3,4,0,0,0,0
select_ln55_59_fu_8292_p3,3,0,0,0,0
select_ln55_60_fu_8613_p3,7,0,0,0,0
select_ln55_64_fu_8932_p3,6,0,0,0,0
select_ln55_68_fu_9250_p3,6,0,0,0,0
select_ln55_72_fu_9568_p3,6,0,0,0,0
select_ln55_76_fu_9886_p3,6,0,0,0,0
select_ln55_80_fu_10204_p3,6,0,0,0,0
select_ln55_84_fu_10522_p3,6,0,0,0,0
select_ln55_88_fu_10840_p3,6,0,0,0,0
select_ln55_95_fu_11158_p3,6,0,0,0,0
select_ln55_99_fu_11486_p3,5,0,0,0,0
select_ln55_fu_3839_p3,3,0,0,0,0
shl_ln60_1_fu_12994_p2,35,0,0,0,0
shl_ln60_fu_12973_p2,35,0,0,0,0
xor_ln54_fu_2335_p2,9,0,0,0,0
xor_ln60_fu_12979_p2,16,0,0,0,0
ap_NS_fsm_mux,325,0,0,0,0
ap_done_int_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg_mux,9,0,0,0,0
ap_enable_reg_pp0_iter1_mux,9,0,0,0,0
ap_sig_allocacmp_reuse_reg_load_mux,9,0,0,0,0
ap_sig_allocacmp_t_1_mux,9,0,0,0,0
grp_fu_1907_p0_mux,269,0,0,0,0
grp_fu_1907_p1_mux,269,0,0,0,0
grp_fu_1911_p0_mux,13,0,0,0,0
grp_fu_1911_p1_mux,13,0,0,0,0
grp_fu_1915_p0_mux,25,0,0,0,0
grp_fu_1915_p1_mux,273,0,0,0,0
llike_1_address0_mux,279,0,0,0,0
llike_address0_mux,279,0,0,0,0
path_address0_mux,17,0,0,0,0
reuse_addr_reg_fu_566_mux,9,0,0,0,0
reuse_reg_fu_570_mux,9,0,0,0,0
t_fu_574_mux,9,0,0,0,0
transition_0_address0_mux,37,0,0,0,0
transition_0_address1_mux,37,0,0,0,0
transition_1_address0_mux,37,0,0,0,0
transition_1_address1_mux,37,0,0,0,0
addr_cmp_reg_13236,0,1,0,0,0
and_ln55_103_reg_15888,0,1,0,0,0
and_ln55_105_reg_15920,0,1,0,0,0
and_ln55_107_reg_15953,0,1,0,0,0
and_ln55_109_reg_15970,0,1,0,0,0
and_ln55_111_reg_15988,0,1,0,0,0
and_ln55_113_reg_16000,0,1,0,0,0
and_ln55_115_reg_16013,0,1,0,0,0
and_ln55_117_reg_16025,0,1,0,0,0
and_ln55_119_reg_16038,0,1,0,0,0
and_ln55_11_reg_14431,0,1,0,0,0
and_ln55_121_reg_16050,0,1,0,0,0
and_ln55_123_reg_16063,0,1,0,0,0
and_ln55_15_reg_14495,0,1,0,0,0
and_ln55_19_reg_14559,0,1,0,0,0
and_ln55_23_reg_14623,0,1,0,0,0
and_ln55_27_reg_14687,0,1,0,0,0
and_ln55_31_reg_14751,0,1,0,0,0
and_ln55_35_reg_14815,0,1,0,0,0
and_ln55_39_reg_14879,0,1,0,0,0
and_ln55_3_reg_14283,0,1,0,0,0
and_ln55_43_reg_14943,0,1,0,0,0
and_ln55_47_reg_14997,0,1,0,0,0
and_ln55_51_reg_15056,0,1,0,0,0
and_ln55_55_reg_15120,0,1,0,0,0
and_ln55_59_reg_15184,0,1,0,0,0
and_ln55_63_reg_15248,0,1,0,0,0
and_ln55_67_reg_15312,0,1,0,0,0
and_ln55_71_reg_15376,0,1,0,0,0
and_ln55_75_reg_15440,0,1,0,0,0
